ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9996
12,210,132,0.2387
24,210,132,0.9997
40,210,132,0.9953
41,210,132,0.4856
44,210,132,0.9953
53,210,132,0.8518
59,210,132,0.9944
66,210,132,0.2715
69,210,132,0.1050
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9983
1565,212,132,0.9964
2033,212,132,0.5667
4586,212,132,0.9669
5943,212,132,0.9988
9024,212,132,0.9965
9028,212,132,0.9795
9036,212,132,0.9756
9039,212,132,0.2512
115,213,132,0.3433
337,213,132,0.2968
4663,213,132,0.6315
6076,213,132,0.9835
6195,213,132,0.3518
6461,213,132,0.9619
8770,213,132,0.9994
9723,213,132,0.9962
9727,213,132,0.2432
9729,213,132,0.7970
77,210,132,0.9996
80,210,132,0.9994
85,210,132,0.1635
89,210,132,0.6063
97,210,132,0.7961
104,210,132,0.9719
113,210,132,0.9916
132,210,132,0.9996
136,210,132,0.9928
141,210,132,0.9961
2690,211,132,0.2713
4526,211,132,0.9972
5282,211,132,0.2934
5390,211,132,0.9994
7034,211,132,0.9981
7431,211,132,0.9950
7435,211,132,0.5292
7440,211,132,0.9076
7442,211,132,0.1371
7447,211,132,0.9608
6727,212,132,0.8302
9042,212,132,0.9919
9045,212,132,0.5560
9054,212,132,0.9965
9737,213,132,0.9998
151,210,132,0.9945
158,210,132,0.9970
164,210,132,0.0231
167,210,132,0.3336
307,211,132,0.9996
1075,211,132,0.9116
7456,211,132,0.5839
7467,211,132,0.9720
7469,211,132,0.9900
7477,211,132,0.5137
7484,211,132,0.9975
7493,211,132,1.0000
7498,211,132,0.9870
7504,211,132,0.9558
347,212,132,0.9155
1404,212,132,0.9713
2297,212,132,0.9653
3972,212,132,0.9983
6572,212,132,0.9994
8100,212,132,0.9999
8918,212,132,0.0081
9060,212,132,0.9963
9065,212,132,0.9972
9082,212,132,0.9518
9741,213,132,1.0000
176,210,132,0.9999
186,210,132,0.9986
197,210,132,0.9320
201,210,132,0.8683
209,210,132,0.9953
218,210,132,0.9880
221,210,132,0.9786
225,210,132,0.9905
236,210,132,0.9542
237,210,132,0.3354
1321,211,132,0.9644
3171,211,132,0.0195
7510,211,132,0.9476
