ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9995
12,210,132,0.0174
24,210,132,0.9990
40,210,132,0.9994
41,210,132,0.8929
44,210,132,0.9914
53,210,132,0.7699
59,210,132,0.9998
66,210,132,0.0360
69,210,132,0.5176
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9997
1565,212,132,0.9127
2033,212,132,0.7349
4586,212,132,0.9968
5943,212,132,0.9995
9024,212,132,0.9846
9028,212,132,0.9714
9036,212,132,0.9949
9039,212,132,0.7522
115,213,132,0.4391
337,213,132,0.7180
4663,213,132,0.9466
6076,213,132,0.9599
6195,213,132,0.6761
6461,213,132,0.6606
8770,213,132,0.9863
9723,213,132,0.9982
9727,213,132,0.2438
9729,213,132,0.7423
77,210,132,1.0000
80,210,132,0.9999
85,210,132,0.2488
89,210,132,0.2078
97,210,132,0.8192
104,210,132,0.9973
113,210,132,1.0000
132,210,132,1.0000
136,210,132,0.9972
141,210,132,0.9999
2690,211,132,0.0000
4526,211,132,0.9997
5282,211,132,0.8417
5390,211,132,0.9996
7034,211,132,0.9804
7431,211,132,0.9999
7435,211,132,0.2253
7440,211,132,0.9516
7442,211,132,0.0815
7447,211,132,0.9856
6727,212,132,0.9338
9042,212,132,0.9569
9045,212,132,0.3157
9054,212,132,0.9990
9737,213,132,1.0000
151,210,132,0.9996
158,210,132,1.0000
164,210,132,0.8535
167,210,132,0.9874
307,211,132,0.9985
1075,211,132,0.5296
7456,211,132,0.1340
7467,211,132,0.9994
7469,211,132,0.9982
7477,211,132,0.0632
7484,211,132,0.9976
7493,211,132,1.0000
7498,211,132,0.9509
7504,211,132,0.8872
347,212,132,0.9717
1404,212,132,0.9067
2297,212,132,0.9969
3972,212,132,0.9724
6572,212,132,0.9997
8100,212,132,0.9999
8918,212,132,0.0321
9060,212,132,0.9998
9065,212,132,0.9983
9082,212,132,0.9849
9741,213,132,1.0000
176,210,132,0.9996
186,210,132,0.9991
197,210,132,0.9759
201,210,132,0.9751
209,210,132,0.9887
218,210,132,0.9980
221,210,132,0.9996
225,210,132,0.9880
236,210,132,0.9926
237,210,132,0.7349
1321,211,132,0.8329
