ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.0162
24,210,132,0.9993
40,210,132,0.9987
41,210,132,0.9566
44,210,132,0.9947
53,210,132,0.9925
59,210,132,0.9999
66,210,132,0.0086
69,210,132,0.2762
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.9017
2033,212,132,0.9321
4586,212,132,0.9948
5943,212,132,1.0000
9024,212,132,0.9914
9028,212,132,0.9952
9036,212,132,0.9914
9039,212,132,0.6574
115,213,132,0.7050
337,213,132,0.5237
4663,213,132,0.9351
6076,213,132,0.9292
6195,213,132,0.8513
6461,213,132,0.5406
8770,213,132,0.9972
9723,213,132,0.9982
9727,213,132,0.1245
9729,213,132,0.8551
77,210,132,0.9999
80,210,132,0.9080
85,210,132,0.0249
89,210,132,0.4690
97,210,132,0.8605
104,210,132,0.9985
113,210,132,1.0000
132,210,132,1.0000
136,210,132,0.9930
141,210,132,0.9997
2690,211,132,0.0097
4526,211,132,1.0000
5282,211,132,0.1366
5390,211,132,0.9999
7034,211,132,0.9989
7431,211,132,1.0000
7435,211,132,0.0775
7440,211,132,0.9785
7442,211,132,0.0192
7447,211,132,0.9986
6727,212,132,0.9350
9042,212,132,0.9858
9045,212,132,0.0314
9054,212,132,0.9867
9737,213,132,1.0000
151,210,132,0.9997
158,210,132,1.0000
164,210,132,0.7384
167,210,132,0.9861
307,211,132,1.0000
1075,211,132,0.6149
7456,211,132,0.0455
7467,211,132,0.9992
7469,211,132,0.9956
7477,211,132,0.1346
7484,211,132,0.9995
7493,211,132,1.0000
7498,211,132,0.8814
7504,211,132,0.9725
347,212,132,0.9576
1404,212,132,0.9658
2297,212,132,0.9966
3972,212,132,0.9890
6572,212,132,1.0000
8100,212,132,0.9999
8918,212,132,0.0222
9060,212,132,0.9997
9065,212,132,0.9994
9082,212,132,0.9371
9741,213,132,1.0000
176,210,132,0.9999
186,210,132,0.9998
197,210,132,0.9601
201,210,132,0.9407
209,210,132,0.9932
218,210,132,0.9998
221,210,132,0.9999
225,210,132,0.9985
236,210,132,0.9962
237,210,132,0.6238
1321,211,132,0.9826
3171,211,132,0.0038
7510,211,132,0.9864
7512,211,132,0.8937
7519,211,132,0.9988
1076,212,132,0.8000
1463,212,132,0.9987
2101,212,132,0.9694
4017,212,132,0.9722
7053,212,132,0.9977
7173,212,132,0.9484
9093,212,132,0.9959
9096,212,132,0.9841
9105,212,132,0.9985
9107,212,132,1.0000
2154,213,132,0.0266
9746,213,132,0.0669
9753,213,132,1.0000
9755,213,132,0.9911
242,210,132,0.9998
251,210,132,0.1344
261,210,132,0.1091
266,210,132,0.9977
270,210,132,0.1574
281,210,132,0.0521
2807,211,132,0.9955
3131,211,132,0.7927
4575,211,132,0.9998
7524,211,132,0.9993
7528,211,132,0.2266
1186,212,132,0.0387
4417,212,132,0.8125
5736,212,132,0.0466
7923,212,132,0.9848
9113,212,132,0.9994
1910,213,132,1.0000
4135,213,132,0.9921
6261,213,132,0.9999
8676,213,132,0.9995
9094,213,132,0.9970
9329,213,132,0.1326
9348,213,132,0.9999
9445,213,132,0.9987
9760,213,132,0.9829
9764,213,132,0.8478
290,210,132,0.9999
292,210,132,0.9992
299,210,132,0.9996
306,210,132,0.8418
1495,211,132,0.7403
1542,211,132,0.1498
2193,211,132,0.9987
4984,211,132,0.5350
7540,211,132,0.8432
7543,211,132,0.3585
7549,211,132,0.9948
7551,211,132,0.9997
7558,211,132,0.4827
7562,211,132,0.9639
210,212,132,0.9997
2655,212,132,0.8787
4689,212,132,0.9998
4789,212,132,0.9979
6241,212,132,0.6361
7607,212,132,0.8489
8901,212,132,0.9642
9117,212,132,1.0000
9126,212,132,0.9973
9130,212,132,0.9989
271,213,132,0.0442
561,213,132,0.9979
763,213,132,0.9974
2739,213,132,0.2821
7005,213,132,0.0002
7311,213,132,0.9983
9255,213,132,0.9930
9776,213,132,0.9987
9779,213,132,0.9962
9782,213,132,0.9997
315,210,132,0.9984
329,210,132,0.9999
335,210,132,0.9984
343,210,132,0.4483
345,210,132,0.9991
364,210,132,1.0000
368,210,132,0.9998
375,210,132,1.0000
391,210,132,0.9971
394,210,132,0.7544
3384,211,132,0.9752
4816,211,132,0.8298
7143,211,132,0.2814
7166,211,132,0.9995
7573,211,132,0.9966
7583,211,132,0.9821
7585,211,132,0.9994
7596,211,132,0.9981
7600,211,132,0.7919
7606,211,132,0.9950
308,212,23,0.9862
