ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.0130
24,210,132,0.9997
40,210,132,0.9999
41,210,132,0.8460
44,210,132,0.9982
53,210,132,0.9741
59,210,132,1.0000
66,210,132,0.0781
69,210,132,0.3710
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.8458
2033,212,132,0.7872
4586,212,132,0.9998
5943,212,132,1.0000
9024,212,132,0.9852
9028,212,132,0.9954
9036,212,132,0.9961
9039,212,132,0.6475
115,213,132,0.4525
337,213,132,0.4077
4663,213,132,0.9798
6076,213,132,0.9780
6195,213,132,0.9551
6461,213,132,0.8795
8770,213,132,0.9975
9723,213,132,0.9997
9727,213,132,0.1144
9729,213,132,0.7664
77,210,132,0.9997
80,210,132,0.9951
85,210,132,0.0365
89,210,132,0.6669
97,210,132,0.8316
104,210,132,0.9992
113,210,132,1.0000
132,210,132,1.0000
136,210,132,0.9996
141,210,132,0.9999
2690,211,132,0.0056
4526,211,132,1.0000
5282,211,132,0.8607
5390,211,132,1.0000
7034,211,132,0.9991
7431,211,132,1.0000
7435,211,132,0.0037
7440,211,132,0.9886
7442,211,132,0.0184
7447,211,132,0.9994
6727,212,132,0.9035
9042,212,132,0.9972
9045,212,132,0.0566
9054,212,132,0.9983
9737,213,132,0.9976
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.8888
167,210,132,0.2406
307,211,132,0.9997
1075,211,132,0.5072
7456,211,132,0.0276
7467,211,132,0.9968
7469,211,132,0.9945
7477,211,132,0.0774
7484,211,132,0.9994
7493,211,132,1.0000
7498,211,132,0.9543
7504,211,132,0.9400
347,212,132,0.9865
1404,212,132,0.9918
2297,212,132,0.9975
3972,212,132,0.9955
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0065
9060,212,132,0.9999
9065,212,132,1.0000
9082,212,132,0.9917
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9862
201,210,132,0.9936
209,210,132,0.9953
218,210,132,0.9999
221,210,132,0.9999
225,210,132,0.9573
236,210,132,0.9965
237,210,132,0.7675
1321,211,132,0.9855
3171,211,132,0.0025
7510,211,132,0.9694
7512,211,132,0.9257
7519,211,132,0.9970
1076,212,132,0.9463
1463,212,132,0.9979
2101,212,132,0.9531
4017,212,132,0.6868
7053,212,132,0.9974
7173,212,132,0.9983
9093,212,132,0.9978
9096,212,132,0.8833
9105,212,132,0.9967
9107,212,132,1.0000
2154,213,132,0.0047
9746,213,132,0.0107
9753,213,132,1.0000
9755,213,132,0.9927
242,210,132,1.0000
251,210,132,0.1427
261,210,132,0.8149
266,210,132,0.9975
270,210,132,0.0445
281,210,132,0.0555
2807,211,132,0.9989
3131,211,132,0.8384
4575,211,132,1.0000
7524,211,132,0.9986
7528,211,132,0.3519
1186,212,132,0.0000
4417,212,132,0.7624
5736,212,132,0.3841
7923,212,132,0.9873
9113,212,132,0.9985
1910,213,132,0.9986
4135,213,132,0.9998
6261,213,132,0.9997
8676,213,132,0.9923
9094,213,132,0.9949
9329,213,132,0.7038
9348,213,132,0.9997
9445,213,132,0.9928
9760,213,132,0.9165
9764,213,132,0.8776
290,210,132,0.9997
292,210,132,0.9981
299,210,132,0.9999
306,210,132,0.6826
1495,211,132,0.5283
1542,211,132,0.9618
2193,211,132,0.9997
4984,211,132,0.8118
7540,211,132,0.8777
7543,211,132,0.9013
7549,211,132,0.9512
7551,211,132,0.9992
7558,211,132,0.9207
7562,211,132,0.9771
210,212,132,0.9994
2655,212,132,0.9947
4689,212,132,1.0000
4789,212,132,0.9988
6241,212,132,0.1997
7607,212,132,0.6391
8901,212,132,0.9982
9117,212,132,1.0000
9126,212,132,0.9971
9130,212,132,0.9972
271,213,132,0.0211
561,213,132,0.9999
763,213,132,0.9996
2739,213,132,0.0754
7005,213,132,0.0001
7311,213,132,1.0000
9255,213,132,0.9939
9776,213,132,0.9998
9779,213,132,0.9993
9782,213,132,1.0000
315,210,132,0.9885
329,210,132,0.9980
335,210,132,0.9976
343,210,132,0.1604
345,210,132,0.9982
364,210,132,1.0000
368,210,132,0.9999
375,210,132,0.9999
391,210,132,0.9953
394,210,132,0.4391
3384,211,132,0.9827
4816,211,132,0.7365
7143,211,132,0.3759
7166,211,132,1.0000
7573,211,132,0.9995
7583,211,132,0.9416
7585,211,132,0.9983
7596,211,132,0.9998
7600,211,132,0.6855
7606,211,132,0.9991
308,212,23,0.9998
1235,212,23,0.9992
2211,212,23,1.0000
7728,212,23,0.9993
8078,212,23,0.9994
9139,212,23,0.9779
9145,212,23,0.9974
9149,212,23,0.9968
9154,212,23,0.9744
9165,212,23,0.9999
4282,213,23,0.9437
6344,213,23,0.9284
7050,213,23,0.7482
7423,213,23,0.6557
9507,213,23,0.0460
9788,213,23,0.5506
9797,213,23,0.9973
9807,213,23,0.9302
9815,213,23,0.9598
9820,213,23,0.3763
404,210,23,1.0000
410,210,23,0.8938
419,210,23,0.4520
424,210,23,0.3121
430,210,23,0.8388
435,210,23,0.2312
442,210,23,0.0743
447,210,23,0.6091
453,210,23,0.3859
459,210,23,0.7468
7616,211,132,0.9983
7619,211,132,0.9950
7629,211,132,1.0000
560,212,23,0.8313
2698,212,23,0.8131
5794,212,23,0.8168
9176,212,23,0.4145
9194,212,23,0.9839
9199,212,23,0.9750
9207,212,23,0.9716
3027,213,23,0.0058
4111,213,23,0.9732
9177,213,23,0.9986
9685,213,23,0.9537
9826,213,23,0.0358
9831,213,23,0.8218
9835,213,23,0.2505
9841,213,23,0.9721
9852,213,23,0.8283
9860,213,23,0.9909
465,210,23,0.9986
476,210,23,0.7424
484,210,23,0.0029
491,210,23,0.9999
7636,211,132,0.9971
7640,211,132,0.9966
7650,211,132,0.9860
7654,211,132,0.5883
525,212,23,0.9875
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.8849
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0859
4923,211,132,0.7261
7196,211,132,0.0691
7659,211,132,0.9999
7665,211,132,0.9845
1704,212,23,0.3583
2071,212,23,0.9001
4226,212,23,1.0000
4954,212,23,0.9988
5172,212,23,0.9933
7839,212,23,0.7739
9223,212,23,0.9971
9231,212,23,0.5787
9240,212,23,0.9696
9247,212,23,0.7277
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,0.8634
535,210,23,0.9997
1022,211,132,0.7573
2604,211,132,0.9959
3362,211,132,0.1798
5410,211,132,0.9899
6393,211,132,0.3712
6674,211,132,0.8068
7672,211,132,0.9367
7678,211,132,0.4282
7680,211,132,0.9999
7681,211,132,1.0000
762,212,107,1.0000
5461,212,107,1.0000
8893,212,107,0.9721
9254,212,107,0.9348
9258,212,107,1.0000
9266,212,107,0.9999
9270,212,107,1.0000
9274,212,107,0.0735
9278,212,107,0.9977
238,213,23,0.9990
9870,213,23,0.9978
543,210,23,0.9871
559,210,23,0.9948
567,210,23,0.9599
1894,211,132,0.9713
2165,211,132,0.9995
3651,211,132,0.8950
7682,211,132,1.0000
7687,211,132,0.0707
2342,212,43,0.9019
3957,212,43,0.9769
5292,212,43,0.9996
8105,212,43,0.8414
9287,212,43,0.9999
9292,212,43,0.8615
9297,212,43,0.9918
9302,212,43,0.9692
9311,212,43,0.9691
3791,213,23,1.0000
7225,213,23,0.9996
572,210,23,1.0000
580,210,23,0.8075
591,210,23,1.0000
602,210,23,0.9765
610,210,23,1.0000
618,210,23,0.9999
625,210,23,0.9991
1176,211,132,0.9971
3583,211,132,1.0000
3857,211,132,0.7600
7691,211,132,1.0000
7701,211,132,0.9923
7703,211,132,0.0024
7004,212,43,0.4245
7197,212,43,0.9999
9316,212,43,0.9971
9324,212,43,0.1908
460,213,23,0.0020
2551,213,23,0.9984
2650,213,23,0.9415
3293,213,23,0.9998
4684,213,23,0.0119
6131,213,23,0.9998
7499,213,23,0.9999
9876,213,23,0.9109
9882,213,23,0.0044
9889,213,23,0.3747
632,210,23,0.9985
642,210,23,0.9907
646,210,23,0.9999
1787,211,132,0.9932
5257,211,132,0.9961
7714,211,132,0.9380
7717,211,132,0.9524
227,212,43,0.8914
6840,212,43,0.9986
6908,212,43,0.9994
7321,212,43,0.9983
7620,212,43,0.4068
9328,212,43,0.9933
9339,212,43,0.9999
9347,212,43,0.9966
9352,212,43,0.9388
9359,212,43,0.8941
143,213,23,0.9996
816,213,23,0.9937
7948,213,23,0.6138
9200,213,23,0.9997
652,210,23,0.9981
664,210,23,0.8956
673,210,23,0.9938
2328,211,132,0.9967
7723,211,132,0.9816
7727,211,132,0.4922
7413,212,43,0.9824
7529,212,43,0.1117
8090,212,43,0.9999
9370,212,43,0.9974
9379,212,43,1.0000
9381,212,43,0.9913
9390,212,43,0.0619
9400,212,43,0.9930
4903,213,23,0.9791
9895,213,23,0.9925
9905,213,23,0.9940
9917,213,23,0.9986
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.3441
5334,211,132,1.0000
6423,211,132,0.9998
7736,211,132,0.9918
7739,211,132,1.0000
6412,212,43,0.7916
6978,212,43,0.9973
9407,212,43,0.0027
643,213,23,1.0000
3834,213,23,0.9771
4291,213,23,0.9995
696,210,23,0.9937
703,210,23,0.9671
711,210,23,0.9147
226,211,132,0.6652
1145,211,132,0.0240
2620,211,132,0.8248
3604,211,132,0.9935
4007,211,132,0.9590
7746,211,132,0.9983
7749,211,132,0.9853
7763,211,132,0.9999
7768,211,132,0.5456
7779,211,132,0.9996
369,212,43,0.9988
2953,212,43,0.9913
4939,212,43,0.7289
8615,212,43,0.5847
9412,212,43,1.0000
9415,212,43,0.9975
9421,212,43,0.6138
9426,212,43,0.9476
9435,212,43,0.9887
2352,213,23,0.9451
9924,213,23,0.6138
9932,213,23,0.9185
720,210,23,0.2046
725,210,23,0.9936
730,210,23,1.0000
5134,211,132,1.0000
7784,211,132,1.0000
8847,212,17,1.0000
9444,212,17,1.0000
9934,213,23,0.9991
9939,213,23,0.8623
9948,213,23,0.9998
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9998
772,210,23,1.0000
778,210,23,0.8410
785,210,23,0.9102
797,210,23,0.9657
800,210,23,0.9977
806,210,23,0.9626
810,210,23,0.9908
6336,211,132,0.1485
6977,211,132,0.9456
7787,211,132,0.8943
7796,211,132,1.0000
7799,211,132,0.9984
7809,211,132,0.0004
7813,211,132,0.9843
3652,212,17,0.9995
9455,212,17,1.0000
3700,213,23,0.6966
6445,213,23,1.0000
9951,213,23,0.9962
9956,213,23,0.9283
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.5900
2897,211,132,0.9984
5202,211,132,0.9994
7817,211,132,0.9735
7827,211,132,0.1784
7829,211,132,0.0015
7838,211,132,0.9875
7846,211,132,0.9997
7848,211,132,0.9971
4860,212,17,0.9971
9462,212,17,0.9999
9466,212,17,0.1766
2890,213,23,0.9810
6611,213,23,0.9994
833,210,23,0.9317
837,210,23,0.8107
842,210,23,0.3710
851,210,23,0.8488
855,210,23,0.6837
860,210,23,0.9345
866,210,23,0.9052
870,210,23,0.2720
877,210,23,0.9643
884,210,23,0.7058
2058,211,132,0.9997
3645,211,132,0.9265
5971,211,132,0.6290
7858,211,132,0.9999
7863,211,132,0.6513
7871,211,132,0.9999
6460,212,17,0.9690
9018,212,17,0.9997
9475,212,17,0.9996
2267,213,23,0.9758
3331,213,23,0.9974
9962,213,23,0.9690
9971,213,23,0.9997
9980,213,23,0.6730
897,210,23,0.9990
904,210,23,0.9980
909,210,23,0.9979
4788,211,132,0.9679
5291,211,132,0.0268
6839,211,132,0.9899
7879,211,132,0.9997
7889,211,132,1.0000
7893,211,132,0.4872
7903,211,132,1.0000
7910,211,132,0.9997
7913,211,132,0.1964
7922,211,132,0.7092
626,212,17,0.9967
786,212,17,0.9988
1177,212,17,0.2279
2826,212,17,0.9999
3349,212,17,0.9991
6766,212,17,0.8696
7574,212,17,1.0000
9483,212,17,0.9014
9485,212,17,0.9993
9492,212,17,0.9923
3160,213,23,0.9997
9985,213,23,0.9999
915,210,23,0.6331
919,210,23,0.5693
926,210,23,0.7068
935,210,23,0.0581
940,210,23,0.4195
947,210,23,0.1479
952,210,23,0.7917
955,210,23,0.0689
961,210,23,1.0000
969,210,23,0.0009
3071,211,132,0.9879
6167,211,132,0.9890
7220,211,132,0.3344
7924,211,132,0.9986
7928,211,132,0.1216
7934,211,132,0.9999
7940,211,132,0.9423
9500,212,17,0.9911
9506,212,17,0.9985
953,213,23,0.9151
9990,213,23,0.2011
9996,213,23,0.4780
10003,213,23,0.8686
978,210,23,0.9998
994,210,23,0.9980
1005,210,23,0.9999
1015,210,23,0.9839
1021,210,23,0.9989
1029,210,23,0.9985
1034,210,23,0.1873
1044,210,23,0.8853
1047,210,23,0.9364
1054,210,23,0.1623
4778,211,132,0.9996
7947,211,132,1.0000
5135,212,17,0.9140
9515,212,17,0.9673
3124,213,23,0.9657
3236,213,23,0.9984
3263,213,23,0.0157
4550,213,23,0.9304
5233,213,23,0.7756
9715,213,23,0.7821
10017,213,23,0.9976
10024,213,23,0.0675
10028,213,23,0.9925
1061,210,23,0.6061
1071,210,23,0.9995
1074,210,23,0.6503
1086,210,23,0.9972
346,211,132,0.1524
4194,211,132,0.7805
7955,211,132,0.9987
7958,211,132,0.5953
7969,211,132,0.9960
7971,211,132,0.0335
5203,212,17,0.9063
6951,212,17,0.9104
8059,212,17,0.4092
9525,212,17,0.9094
9533,212,17,0.9990
