ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9941
12,210,132,0.3241
24,210,132,0.9730
40,210,132,0.9834
41,210,132,0.8457
44,210,132,0.9737
53,210,132,0.8787
59,210,132,0.9952
66,210,132,0.4250
69,210,132,0.4574
7430,211,132,0.9991
187,212,132,0.9983
592,212,132,0.9912
1565,212,132,0.9582
2033,212,132,0.3705
4586,212,132,0.9741
5943,212,132,0.9946
9024,212,132,0.9597
9028,212,132,0.9939
9036,212,132,0.9534
9039,212,132,0.7189
115,213,132,0.5638
337,213,132,0.3670
4663,213,132,0.7647
6076,213,132,0.9503
6195,213,132,0.7579
6461,213,132,0.9083
8770,213,132,0.9887
9723,213,132,0.9669
9727,213,132,0.5645
9729,213,132,0.6868
77,210,132,0.9861
80,210,132,0.9321
85,210,132,0.6494
89,210,132,0.4049
97,210,132,0.8901
104,210,132,0.9203
113,210,132,0.9793
132,210,132,0.9857
136,210,132,0.9833
141,210,132,0.9839
2690,211,132,0.3785
4526,211,132,0.9958
5282,211,132,0.2527
5390,211,132,0.9881
7034,211,132,0.9409
7431,211,132,0.9839
7435,211,132,0.6362
7440,211,132,0.9433
7442,211,132,0.2179
7447,211,132,0.9444
6727,212,132,0.9054
9042,212,132,0.9890
9045,212,132,0.2336
9054,212,132,0.9756
9737,213,132,0.9933
151,210,132,0.9346
158,210,132,0.9774
164,210,132,0.0645
167,210,132,0.5323
307,211,132,0.9926
1075,211,132,0.6363
7456,211,132,0.2819
7467,211,132,0.9745
7469,211,132,0.9424
7477,211,132,0.4784
7484,211,132,0.9832
7493,211,132,0.9989
7498,211,132,0.8870
7504,211,132,0.9805
347,212,132,0.8930
1404,212,132,0.9400
2297,212,132,0.9811
3972,212,132,0.9866
6572,212,132,0.9965
8100,212,132,0.9985
8918,212,132,0.0317
9060,212,132,0.9620
9065,212,132,0.9843
9082,212,132,0.8250
9741,213,132,0.9976
176,210,132,0.9912
186,210,132,0.9764
197,210,132,0.9139
201,210,132,0.4677
209,210,132,0.9943
218,210,132,0.9821
221,210,132,0.9825
225,210,132,0.9625
236,210,132,0.8738
237,210,132,0.5103
1321,211,132,0.8012
3171,211,132,0.1072
7510,211,132,0.8512
7512,211,132,0.6653
7519,211,132,0.8641
1076,212,132,0.7530
1463,212,132,0.9161
2101,212,132,0.9793
4017,212,132,0.9741
7053,212,132,0.9757
7173,212,132,0.8774
9093,212,132,0.7076
9096,212,132,0.9455
9105,212,132,0.8513
9107,212,132,0.9820
2154,213,132,0.0910
9746,213,132,0.1541
9753,213,132,0.9876
9755,213,132,0.9417
242,210,132,0.9947
251,210,132,0.6468
261,210,132,0.5074
266,210,132,0.8924
270,210,132,0.5116
281,210,132,0.0370
2807,211,132,0.3868
3131,211,132,0.7832
4575,211,132,0.9322
7524,211,132,0.9615
7528,211,132,0.2055
1186,212,132,0.1327
4417,212,132,0.8352
5736,212,132,0.4199
7923,212,132,0.9080
9113,212,132,0.9414
1910,213,132,0.9750
4135,213,132,0.8038
6261,213,132,0.9372
8676,213,132,0.9885
9094,213,132,0.9411
9329,213,132,0.5966
9348,213,132,0.9026
9445,213,132,0.9906
9760,213,132,0.7661
9764,213,132,0.7409
290,210,132,0.9899
292,210,132,0.9104
299,210,132,0.9781
306,210,132,0.7990
1495,211,132,0.8802
1542,211,132,0.7380
2193,211,132,0.9715
4984,211,132,0.4887
7540,211,132,0.8616
7543,211,132,0.8095
7549,211,132,0.8429
7551,211,132,0.9650
7558,211,132,0.5689
7562,211,132,0.9334
210,212,132,0.9974
2655,212,132,0.8888
4689,212,132,0.9897
4789,212,132,0.9296
6241,212,132,0.1416
7607,212,132,0.9216
8901,212,132,0.9625
9117,212,132,0.9972
9126,212,132,0.8457
9130,212,132,0.9946
271,213,132,0.3838
561,213,132,0.6703
763,213,132,0.9764
2739,213,132,0.1997
7005,213,132,0.0607
7311,213,132,0.9930
9255,213,132,0.9547
9776,213,132,0.8760
9779,213,132,0.9640
9782,213,132,0.9685
315,210,132,0.9172
329,210,132,0.9571
335,210,132,0.8966
343,210,132,0.7470
345,210,132,0.9875
364,210,132,0.9905
368,210,132,0.9843
375,210,132,0.9977
391,210,132,0.9737
394,210,132,0.8431
3384,211,132,0.9850
4816,211,132,0.6511
7143,211,132,0.6729
7166,211,132,0.9845
7573,211,132,0.9667
7583,211,132,0.9870
7585,211,132,0.9964
7596,211,132,0.9053
7600,211,132,0.6446
7606,211,132,0.7221
308,212,23,0.9617
