ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9993
12,210,132,0.0225
24,210,132,0.9970
40,210,132,0.9963
41,210,132,0.8385
44,210,132,0.9986
53,210,132,0.9390
59,210,132,0.9999
66,210,132,0.0202
69,210,132,0.4337
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9998
1565,212,132,0.9197
2033,212,132,0.7026
4586,212,132,0.9918
5943,212,132,0.9999
9024,212,132,0.9993
9028,212,132,0.9945
9036,212,132,0.9903
9039,212,132,0.7570
115,213,132,0.7741
337,213,132,0.5334
4663,213,132,0.8068
6076,213,132,0.9842
6195,213,132,0.8564
6461,213,132,0.5614
8770,213,132,0.9974
9723,213,132,0.9976
9727,213,132,0.0876
9729,213,132,0.8604
77,210,132,0.9996
80,210,132,0.9969
85,210,132,0.1000
89,210,132,0.3409
97,210,132,0.5079
104,210,132,0.9951
113,210,132,0.9999
132,210,132,1.0000
136,210,132,0.9992
141,210,132,1.0000
2690,211,132,0.0126
4526,211,132,1.0000
5282,211,132,0.0159
5390,211,132,0.9999
7034,211,132,0.9992
7431,211,132,0.9999
7435,211,132,0.1256
7440,211,132,0.9648
7442,211,132,0.0414
7447,211,132,0.9999
6727,212,132,0.9482
9042,212,132,0.9903
9045,212,132,0.0178
9054,212,132,0.9992
9737,213,132,1.0000
151,210,132,0.9994
158,210,132,0.9999
164,210,132,0.1191
167,210,132,0.9855
307,211,132,0.9989
1075,211,132,0.7418
7456,211,132,0.5621
7467,211,132,0.9952
7469,211,132,0.9933
7477,211,132,0.4070
7484,211,132,0.9999
7493,211,132,1.0000
7498,211,132,0.5666
7504,211,132,0.9956
347,212,132,0.9269
1404,212,132,0.9966
2297,212,132,0.9990
3972,212,132,0.9912
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0304
9060,212,132,0.9999
9065,212,132,0.9988
9082,212,132,0.9969
9741,213,132,1.0000
176,210,132,0.9996
186,210,132,0.9995
197,210,132,0.7077
201,210,132,0.9752
209,210,132,0.9996
218,210,132,0.9976
221,210,132,0.9991
225,210,132,0.9993
236,210,132,0.9734
237,210,132,0.6620
1321,211,132,0.9214
3171,211,132,0.0058
7510,211,132,0.9647
7512,211,132,0.9522
7519,211,132,0.9974
1076,212,132,0.4041
1463,212,132,0.9913
2101,212,132,0.9708
4017,212,132,0.8804
7053,212,132,0.9942
7173,212,132,0.6781
9093,212,132,0.9859
9096,212,132,0.8440
9105,212,132,0.9749
9107,212,132,1.0000
2154,213,132,0.1138
9746,213,132,0.0153
9753,213,132,1.0000
9755,213,132,0.9933
242,210,132,0.9993
251,210,132,0.1509
261,210,132,0.5585
266,210,132,0.9997
270,210,132,0.5503
281,210,132,0.0512
2807,211,132,0.9966
3131,211,132,0.9582
4575,211,132,0.9999
7524,211,132,0.9998
7528,211,132,0.1993
1186,212,132,0.0442
4417,212,132,0.8968
5736,212,132,0.2778
7923,212,132,0.9683
9113,212,132,0.9380
1910,213,132,0.9965
4135,213,132,0.9899
6261,213,132,0.9998
