ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9974
12,210,132,0.1668
24,210,132,0.9761
40,210,132,0.9133
41,210,132,0.6622
44,210,132,0.9764
53,210,132,0.7666
59,210,132,0.9899
66,210,132,0.6315
69,210,132,0.3936
7430,211,132,0.9941
187,212,132,0.9974
592,212,132,0.9931
1565,212,132,0.9837
2033,212,132,0.6006
4586,212,132,0.9797
5943,212,132,0.9970
9024,212,132,0.9982
9028,212,132,0.9989
9036,212,132,0.9838
9039,212,132,0.7468
115,213,132,0.3768
337,213,132,0.5807
4663,213,132,0.8789
6076,213,132,0.9231
6195,213,132,0.8590
6461,213,132,0.6644
8770,213,132,0.9979
9723,213,132,0.9976
9727,213,132,0.4662
9729,213,132,0.7586
77,210,132,0.9815
80,210,132,0.9266
85,210,132,0.8235
89,210,132,0.3936
97,210,132,0.7965
104,210,132,0.8605
113,210,132,0.9916
132,210,132,0.9906
136,210,132,0.9789
141,210,132,0.9977
2690,211,132,0.3009
4526,211,132,0.9904
5282,211,132,0.3936
5390,211,132,0.9835
7034,211,132,0.9703
7431,211,132,0.9863
7435,211,132,0.7593
7440,211,132,0.9425
7442,211,132,0.3481
7447,211,132,0.9896
6727,212,132,0.9528
9042,212,132,0.9997
9045,212,132,0.2083
9054,212,132,0.9902
9737,213,132,0.9933
151,210,132,0.9922
158,210,132,0.9955
164,210,132,0.3537
167,210,132,0.6056
307,211,132,0.9962
1075,211,132,0.9604
7456,211,132,0.6367
7467,211,132,0.9923
7469,211,132,0.9884
7477,211,132,0.0764
7484,211,132,0.8455
7493,211,132,1.0000
7498,211,132,0.8317
7504,211,132,0.9808
347,212,132,0.8741
1404,212,132,0.9927
2297,212,132,0.9907
3972,212,132,0.9990
6572,212,132,0.9945
8100,212,132,0.9999
8918,212,132,0.0081
9060,212,132,0.9566
9065,212,132,0.9937
9082,212,132,0.8501
9741,213,132,0.9853
176,210,132,0.9901
186,210,132,0.9616
197,210,132,0.9930
201,210,132,0.6620
209,210,132,0.9962
218,210,132,0.9961
221,210,132,0.9200
225,210,132,0.8926
236,210,132,0.9466
237,210,132,0.5429
1321,211,132,0.3936
3171,211,132,0.1155
7510,211,132,0.9737
7512,211,132,0.7852
7519,211,132,0.9075
1076,212,132,0.6928
1463,212,132,0.9226
2101,212,132,0.9694
4017,212,132,0.9712
7053,212,132,0.9818
7173,212,132,0.6448
9093,212,132,0.9830
9096,212,132,0.8162
9105,212,132,0.8848
9107,212,132,0.9991
2154,213,132,0.0695
9746,213,132,0.4891
9753,213,132,0.9902
9755,213,132,0.9524
242,210,132,0.9837
251,210,132,0.7877
261,210,132,0.7712
266,210,132,0.9944
270,210,132,0.6754
281,210,132,0.0392
2807,211,132,0.9875
3131,211,132,0.9187
4575,211,132,0.9876
7524,211,132,0.9976
7528,211,132,0.4475
1186,212,132,0.0281
4417,212,132,0.9926
5736,212,132,0.2984
7923,212,132,0.9811
9113,212,132,0.9326
1910,213,132,0.9890
4135,213,132,0.9876
6261,213,132,0.9098
8676,213,132,0.9945
9094,213,132,0.9971
9329,213,132,0.2108
9348,213,132,0.9697
9445,213,132,0.9891
9760,213,132,0.9458
9764,213,132,0.7930
290,210,132,0.9953
292,210,132,0.9871
299,210,132,0.9503
306,210,132,0.8286
1495,211,132,0.8247
1542,211,132,0.3936
2193,211,132,0.9997
4984,211,132,0.3936
7540,211,132,0.8901
7543,211,132,0.8828
7549,211,132,0.9167
7551,211,132,0.9134
7558,211,132,0.4865
7562,211,132,0.9649
210,212,132,0.9967
2655,212,132,0.9121
4689,212,132,0.9963
4789,212,132,0.9819
6241,212,132,0.0530
7607,212,132,0.9698
8901,212,132,0.9919
9117,212,132,0.9992
9126,212,132,0.9751
9130,212,132,0.9988
271,213,132,0.1194
561,213,132,0.4541
763,213,132,0.9975
2739,213,132,0.1540
7005,213,132,0.0138
7311,213,132,0.9976
9255,213,132,0.9292
9776,213,132,0.9750
9779,213,132,0.9921
9782,213,132,0.9995
315,210,132,0.8837
329,210,132,0.9826
335,210,132,0.9099
343,210,132,0.6525
345,210,132,0.9806
364,210,132,0.9839
368,210,132,0.9885
375,210,132,0.9871
391,210,132,0.9794
394,210,132,0.9315
3384,211,132,0.8820
4816,211,132,0.4667
7143,211,132,0.5576
7166,211,132,0.9965
7573,211,132,0.9793
7583,211,132,0.9976
7585,211,132,0.9964
7596,211,132,0.9857
7600,211,132,0.5401
7606,211,132,0.9580
308,212,23,0.9311
1235,212,23,0.9711
2211,212,23,0.9992
7728,212,23,0.8266
8078,212,23,0.9652
9139,212,23,0.8627
9145,212,23,0.9618
9149,212,23,0.9565
9154,212,23,0.8834
9165,212,23,0.9843
4282,213,23,0.6816
6344,213,23,0.7830
7050,213,23,0.4682
7423,213,23,0.6324
9507,213,23,0.5431
9788,213,23,0.4358
9797,213,23,0.9702
9807,213,23,0.8067
9815,213,23,0.6064
9820,213,23,0.2365
404,210,23,0.9681
410,210,23,0.8474
419,210,23,0.3741
424,210,23,0.6038
430,210,23,0.6857
435,210,23,0.3131
442,210,23,0.4770
447,210,23,0.4598
453,210,23,0.6774
459,210,23,0.3493
7616,211,132,0.9289
7619,211,132,0.7010
7629,211,132,0.9448
560,212,23,0.7786
2698,212,23,0.8814
5794,212,23,0.7048
9176,212,23,0.7995
9194,212,23,0.9513
9199,212,23,0.7687
9207,212,23,0.8779
3027,213,23,0.4667
4111,213,23,0.9814
9177,213,23,0.9723
9685,213,23,0.8447
9826,213,23,0.2943
9831,213,23,0.6569
9835,213,23,0.5013
9841,213,23,0.7786
9852,213,23,0.3719
9860,213,23,0.8582
465,210,23,0.9480
476,210,23,0.8680
484,210,23,0.3936
491,210,23,0.8752
7636,211,132,0.9870
7640,211,132,0.9911
7650,211,132,0.9954
7654,211,132,0.1727
525,212,23,0.9745
9217,212,23,0.9364
5642,213,23,0.9996
9866,213,23,0.9950
498,210,23,0.6765
505,210,23,0.9459
515,210,23,0.9513
544,211,132,0.2280
4923,211,132,0.9431
7196,211,132,0.8955
7659,211,132,0.9939
7665,211,132,0.5402
1704,212,23,0.7075
2071,212,23,0.9824
4226,212,23,0.9961
4954,212,23,0.9991
5172,212,23,0.9040
7839,212,23,0.8891
9223,212,23,0.9971
9231,212,23,0.3798
9240,212,23,0.9304
9247,212,23,0.9783
1663,213,23,0.9982
9658,213,23,0.9853
524,210,23,0.9967
535,210,23,0.9751
1022,211,132,0.6012
2604,211,132,0.9908
3362,211,132,0.2063
5410,211,132,0.9939
6393,211,132,0.3112
6674,211,132,0.7963
7672,211,132,0.8279
7678,211,132,0.1631
7680,211,132,0.9695
7681,211,132,0.9544
762,212,107,0.9959
5461,212,107,0.7156
8893,212,107,0.9421
9254,212,107,0.9998
9258,212,107,0.9991
9266,212,107,0.9995
9270,212,107,0.9999
9274,212,107,0.0324
9278,212,107,0.9191
238,213,23,0.9946
9870,213,23,0.9996
543,210,23,0.8961
559,210,23,0.7009
567,210,23,0.8803
1894,211,132,0.6087
2165,211,132,0.8445
3651,211,132,0.8236
7682,211,132,0.9976
7687,211,132,0.3936
2342,212,43,0.8075
3957,212,43,0.9730
5292,212,43,0.9135
8105,212,43,0.8693
9287,212,43,0.9753
9292,212,43,0.6064
9297,212,43,0.9338
9302,212,43,0.8664
9311,212,43,0.9157
3791,213,23,0.9814
7225,213,23,0.9995
572,210,23,0.9886
580,210,23,0.4149
591,210,23,0.9944
602,210,23,0.9695
610,210,23,0.9785
618,210,23,0.9510
625,210,23,0.6064
1176,211,132,0.7701
3583,211,132,0.9868
3857,211,132,0.4632
7691,211,132,0.9885
7701,211,132,0.9191
7703,211,132,0.1064
7004,212,43,0.8920
7197,212,43,0.9908
9316,212,43,0.9635
9324,212,43,0.9872
460,213,23,0.3106
2551,213,23,0.9992
2650,213,23,0.9848
3293,213,23,0.9945
4684,213,23,0.2032
6131,213,23,0.6416
7499,213,23,0.9884
9876,213,23,0.9498
9882,213,23,0.9526
9889,213,23,0.5736
632,210,23,0.9676
642,210,23,0.9947
646,210,23,0.9870
1787,211,132,0.9424
5257,211,132,0.7715
7714,211,132,0.8767
7717,211,132,0.8996
227,212,43,0.8001
6840,212,43,0.6621
6908,212,43,0.6714
7321,212,43,0.9672
7620,212,43,0.2703
9328,212,43,0.8250
9339,212,43,0.9910
9347,212,43,0.9159
9352,212,43,0.9288
9359,212,43,0.9971
143,213,23,0.9685
816,213,23,0.8361
7948,213,23,0.6443
9200,213,23,0.8856
652,210,23,0.8653
664,210,23,0.9338
673,210,23,0.9694
2328,211,132,0.4703
7723,211,132,0.9560
7727,211,132,0.0804
7413,212,43,0.5359
7529,212,43,0.7411
8090,212,43,0.9848
9370,212,43,0.9919
9379,212,43,0.9927
9381,212,43,0.9946
9390,212,43,0.8216
9400,212,43,0.9816
4903,213,23,0.8869
9895,213,23,0.8669
9905,213,23,0.7815
9917,213,23,0.6064
681,210,23,0.9997
691,210,23,0.9946
1832,211,132,0.3428
5334,211,132,0.8484
6423,211,132,0.9706
7736,211,132,0.9833
7739,211,132,0.9977
6412,212,43,0.8040
6978,212,43,0.6064
9407,212,43,0.9171
643,213,23,0.9873
3834,213,23,0.9756
4291,213,23,0.9999
696,210,23,0.6515
703,210,23,0.9999
711,210,23,0.9764
226,211,132,0.7220
1145,211,132,0.5910
2620,211,132,0.3474
3604,211,132,0.9133
4007,211,132,0.7909
7746,211,132,0.9899
7749,211,132,0.9881
7763,211,132,0.9947
7768,211,132,0.9443
7779,211,132,0.8761
369,212,43,0.9864
2953,212,43,0.9371
4939,212,43,0.8231
8615,212,43,0.9295
9412,212,43,0.9996
9415,212,43,0.9536
9421,212,43,0.9779
9426,212,43,0.9929
9435,212,43,0.5947
2352,213,23,0.7549
9924,213,23,0.2637
9932,213,23,0.6064
720,210,23,0.9182
725,210,23,0.9996
730,210,23,0.9879
5134,211,132,0.7857
7784,211,132,0.7172
8847,212,17,0.9951
9444,212,17,1.0000
9934,213,23,0.9063
9939,213,23,0.2177
9948,213,23,0.9558
738,210,23,0.9973
752,210,23,0.9912
761,210,23,0.9861
772,210,23,0.9661
778,210,23,0.9137
785,210,23,0.4184
797,210,23,0.9674
800,210,23,0.8231
806,210,23,0.9031
810,210,23,0.9801
6336,211,132,0.4965
6977,211,132,0.9055
7787,211,132,0.9829
7796,211,132,0.9964
7799,211,132,0.9968
7809,211,132,0.0257
7813,211,132,0.5898
3652,212,17,0.9864
9455,212,17,0.9958
3700,213,23,0.6817
6445,213,23,0.9920
9951,213,23,0.9860
9956,213,23,0.8583
815,210,23,0.9999
821,210,23,0.9966
2430,211,132,0.9304
2897,211,132,0.9982
5202,211,132,0.9832
7817,211,132,0.6309
7827,211,132,0.6042
7829,211,132,0.8800
7838,211,132,0.6361
7846,211,132,0.9989
7848,211,132,0.9378
4860,212,17,0.9161
9462,212,17,0.9756
9466,212,17,0.8083
2890,213,23,0.9296
6611,213,23,0.9747
833,210,23,0.9671
837,210,23,0.8617
842,210,23,0.2752
851,210,23,0.6107
855,210,23,0.7430
860,210,23,0.7653
866,210,23,0.7754
870,210,23,0.2872
877,210,23,0.7343
884,210,23,0.5744
