ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9998
12,210,132,0.8364
24,210,132,0.9959
40,210,132,1.0000
41,210,132,0.2986
44,210,132,0.8607
53,210,132,0.9522
59,210,132,0.9994
66,210,132,0.5215
69,210,132,0.3468
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9979
1565,212,132,0.9998
2033,212,132,0.4014
4586,212,132,0.9677
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9982
9036,212,132,0.9996
9039,212,132,0.2459
115,213,132,0.7541
337,213,132,0.0518
4663,213,132,0.7541
6076,213,132,0.9984
6195,213,132,0.9191
6461,213,132,0.4502
8770,213,132,0.9997
9723,213,132,0.9995
9727,213,132,0.0023
9729,213,132,0.8334
77,210,132,1.0000
80,210,132,0.9999
85,210,132,0.9999
89,210,132,0.9984
97,210,132,0.4089
104,210,132,0.9787
113,210,132,0.9965
132,210,132,1.0000
136,210,132,0.9999
141,210,132,1.0000
2690,211,132,0.2459
4526,211,132,1.0000
5282,211,132,0.4251
5390,211,132,0.9996
7034,211,132,0.9305
7431,211,132,0.9973
7435,211,132,0.2459
7440,211,132,0.9976
7442,211,132,0.6566
7447,211,132,0.9274
6727,212,132,0.7347
9042,212,132,0.9997
9045,212,132,0.0757
9054,212,132,0.9995
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.2459
167,210,132,0.0079
307,211,132,1.0000
1075,211,132,0.9990
7456,211,132,0.9983
7467,211,132,0.7847
7469,211,132,0.9997
7477,211,132,0.0201
7484,211,132,0.9994
7493,211,132,1.0000
7498,211,132,0.8052
7504,211,132,0.8926
347,212,132,1.0000
1404,212,132,1.0000
2297,212,132,0.9999
3972,212,132,1.0000
6572,212,132,0.9673
8100,212,132,1.0000
8918,212,132,0.0261
9060,212,132,0.9522
9065,212,132,0.9994
9082,212,132,0.7739
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9539
197,210,132,1.0000
201,210,132,0.4236
209,210,132,0.9980
218,210,132,1.0000
221,210,132,1.0000
225,210,132,0.9988
236,210,132,0.9998
237,210,132,0.2459
1321,211,132,0.7984
3171,211,132,0.0000
7510,211,132,1.0000
7512,211,132,0.9762
7519,211,132,1.0000
1076,212,132,0.1082
1463,212,132,0.9999
2101,212,132,0.9997
4017,212,132,0.9988
7053,212,132,1.0000
7173,212,132,0.9866
9093,212,132,0.9621
9096,212,132,0.9977
9105,212,132,0.7541
9107,212,132,0.9996
2154,213,132,0.3765
9746,213,132,0.6769
9753,213,132,0.9999
9755,213,132,0.9974
242,210,132,1.0000
251,210,132,0.1752
261,210,132,0.8303
266,210,132,1.0000
270,210,132,0.3289
281,210,132,0.0000
2807,211,132,0.9999
3131,211,132,1.0000
4575,211,132,0.9998
7524,211,132,0.9999
7528,211,132,0.0144
1186,212,132,0.0000
4417,212,132,1.0000
5736,212,132,0.7541
7923,212,132,1.0000
9113,212,132,0.9999
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,0.9995
8676,213,132,0.9998
9094,213,132,0.9999
9329,213,132,0.8469
9348,213,132,0.9995
9445,213,132,0.9684
9760,213,132,0.9822
9764,213,132,0.2328
290,210,132,1.0000
292,210,132,0.9998
299,210,132,1.0000
306,210,132,0.9902
1495,211,132,0.9994
1542,211,132,0.9488
2193,211,132,1.0000
4984,211,132,0.5949
7540,211,132,0.9044
7543,211,132,0.9328
7549,211,132,0.9636
7551,211,132,0.9969
7558,211,132,0.0745
7562,211,132,0.8457
210,212,132,0.9970
2655,212,132,0.6983
4689,212,132,0.9997
4789,212,132,0.9983
6241,212,132,0.1150
7607,212,132,0.9489
8901,212,132,0.9997
9117,212,132,1.0000
9126,212,132,0.2112
9130,212,132,0.9995
271,213,132,0.0000
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,0.0001
7005,213,132,0.0020
7311,213,132,0.9998
9255,213,132,0.7722
9776,213,132,0.9986
9779,213,132,0.9858
9782,213,132,1.0000
315,210,132,0.9952
329,210,132,0.9999
335,210,132,0.7656
343,210,132,0.8285
345,210,132,1.0000
364,210,132,0.9997
368,210,132,0.9967
375,210,132,1.0000
391,210,132,0.9980
394,210,132,0.9184
3384,211,132,0.9912
4816,211,132,0.5801
7143,211,132,0.2137
7166,211,132,1.0000
7573,211,132,0.9999
7583,211,132,1.0000
7585,211,132,0.9999
7596,211,132,0.9996
7600,211,132,0.6323
7606,211,132,1.0000
308,212,23,0.9983
1235,212,23,1.0000
2211,212,23,1.0000
7728,212,23,0.6211
8078,212,23,0.9983
9139,212,23,0.9459
9145,212,23,0.9788
9149,212,23,0.9973
9154,212,23,0.4441
9165,212,23,0.9997
4282,213,23,0.9667
6344,213,23,0.8646
7050,213,23,0.0591
7423,213,23,0.2124
9507,213,23,0.3223
9788,213,23,0.8390
9797,213,23,0.4743
9807,213,23,0.7172
9815,213,23,0.2819
9820,213,23,0.5206
404,210,23,1.0000
410,210,23,0.9985
419,210,23,0.3026
424,210,23,0.9569
430,210,23,0.5519
435,210,23,0.9061
442,210,23,0.3504
447,210,23,0.7525
453,210,23,0.7060
459,210,23,0.7356
7616,211,132,0.9999
7619,211,132,0.0067
7629,211,132,0.9988
560,212,23,0.5421
2698,212,23,0.9956
5794,212,23,0.1148
9176,212,23,0.9667
9194,212,23,0.9994
9199,212,23,0.9788
9207,212,23,1.0000
3027,213,23,0.0003
4111,213,23,0.9989
9177,213,23,0.9801
9685,213,23,0.9685
9826,213,23,0.0015
9831,213,23,1.0000
9835,213,23,0.9988
9841,213,23,0.8818
9852,213,23,0.2476
9860,213,23,0.4483
465,210,23,0.9999
476,210,23,0.9607
484,210,23,0.1012
491,210,23,0.9954
7636,211,132,1.0000
7640,211,132,0.2777
7650,211,132,0.9968
7654,211,132,0.2201
525,212,23,0.9929
9217,212,23,0.9986
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9982
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0236
4923,211,132,0.9923
7196,211,132,0.7550
7659,211,132,1.0000
7665,211,132,0.9734
1704,212,23,0.8677
2071,212,23,1.0000
4226,212,23,0.9990
4954,212,23,1.0000
5172,212,23,0.9946
7839,212,23,0.0271
9223,212,23,0.9988
9231,212,23,0.0451
9240,212,23,0.9971
9247,212,23,0.8199
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.0414
2604,211,132,0.9875
3362,211,132,0.3565
5410,211,132,0.9940
6393,211,132,0.7843
6674,211,132,0.5829
7672,211,132,0.8377
7678,211,132,0.1148
7680,211,132,1.0000
7681,211,132,1.0000
762,212,107,1.0000
5461,212,107,0.0086
8893,212,107,0.9990
9254,212,107,1.0000
9258,212,107,1.0000
9266,212,107,0.9970
9270,212,107,1.0000
9274,212,107,0.0762
9278,212,107,0.9940
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,1.0000
1894,211,132,0.9451
2165,211,132,1.0000
3651,211,132,0.9986
7682,211,132,1.0000
7687,211,132,0.9994
2342,212,43,0.8971
3957,212,43,0.9995
5292,212,43,0.9966
8105,212,43,0.8858
