ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9888
12,210,132,0.2208
24,210,132,0.9785
40,210,132,0.9667
41,210,132,0.5524
44,210,132,0.9343
53,210,132,0.8533
59,210,132,0.9940
66,210,132,0.6689
69,210,132,0.3764
7430,211,132,0.9995
187,212,132,0.9964
592,212,132,0.9782
1565,212,132,0.9811
2033,212,132,0.8046
4586,212,132,0.9505
5943,212,132,0.9949
9024,212,132,0.9957
9028,212,132,0.9865
9036,212,132,0.9736
9039,212,132,0.5996
115,213,132,0.4099
337,213,132,0.5626
4663,213,132,0.7334
6076,213,132,0.9352
6195,213,132,0.6379
6461,213,132,0.8146
8770,213,132,0.9997
9723,213,132,0.9998
9727,213,132,0.0681
9729,213,132,0.9549
77,210,132,0.9988
80,210,132,0.9591
85,210,132,0.5604
89,210,132,0.4367
97,210,132,0.7896
104,210,132,0.8297
113,210,132,0.9948
132,210,132,0.9908
136,210,132,0.9829
141,210,132,0.9947
2690,211,132,0.4170
4526,211,132,0.9714
5282,211,132,0.4742
5390,211,132,0.9855
7034,211,132,0.9707
7431,211,132,0.9559
7435,211,132,0.3820
7440,211,132,0.9652
7442,211,132,0.1560
7447,211,132,0.9874
6727,212,132,0.9778
9042,212,132,0.9992
9045,212,132,0.6002
9054,212,132,0.9946
9737,213,132,0.9996
151,210,132,0.9948
158,210,132,0.9972
164,210,132,0.3998
167,210,132,0.6002
307,211,132,0.9786
1075,211,132,0.9100
7456,211,132,0.7728
7467,211,132,0.9661
7469,211,132,0.9975
7477,211,132,0.1225
7484,211,132,0.9680
7493,211,132,1.0000
7498,211,132,0.9555
7504,211,132,0.8356
347,212,132,0.8300
1404,212,132,0.9574
2297,212,132,0.9924
3972,212,132,0.9989
6572,212,132,0.9972
8100,212,132,0.9999
8918,212,132,0.0009
9060,212,132,0.9693
9065,212,132,0.9649
9082,212,132,0.6815
9741,213,132,0.9969
176,210,132,0.9945
186,210,132,0.7816
197,210,132,0.9845
201,210,132,0.2897
209,210,132,0.9806
218,210,132,0.9937
221,210,132,0.8942
225,210,132,0.7237
236,210,132,0.9567
237,210,132,0.3152
1321,211,132,0.1263
3171,211,132,0.1902
7510,211,132,0.9657
7512,211,132,0.9762
7519,211,132,0.8677
1076,212,132,0.6507
1463,212,132,0.9236
2101,212,132,0.9860
4017,212,132,0.9390
7053,212,132,0.9877
7173,212,132,0.8765
9093,212,132,0.9709
9096,212,132,0.8227
9105,212,132,0.9417
9107,212,132,0.9883
2154,213,132,0.0661
9746,213,132,0.2689
9753,213,132,0.9855
9755,213,132,0.9801
242,210,132,0.9870
251,210,132,0.6405
261,210,132,0.7108
266,210,132,0.9708
270,210,132,0.3075
281,210,132,0.0629
2807,211,132,0.9998
3131,211,132,0.9126
4575,211,132,0.9922
7524,211,132,0.9951
7528,211,132,0.1867
1186,212,132,0.0702
4417,212,132,0.9990
5736,212,132,0.6221
7923,212,132,0.9802
9113,212,132,0.9682
1910,213,132,0.9815
4135,213,132,0.9408
6261,213,132,0.9351
8676,213,132,0.9459
9094,213,132,0.9973
9329,213,132,0.6002
9348,213,132,0.9762
9445,213,132,0.9652
9760,213,132,0.9548
9764,213,132,0.7030
290,210,132,0.9994
292,210,132,0.9899
299,210,132,0.8754
306,210,132,0.8636
1495,211,132,0.9426
1542,211,132,0.5449
2193,211,132,0.9951
4984,211,132,0.5694
7540,211,132,0.8922
7543,211,132,0.6549
7549,211,132,0.9299
7551,211,132,0.8500
7558,211,132,0.4098
7562,211,132,0.9568
210,212,132,0.9976
2655,212,132,0.8485
4689,212,132,0.9907
4789,212,132,0.9718
6241,212,132,0.1095
7607,212,132,0.9599
8901,212,132,0.9888
9117,212,132,0.9978
9126,212,132,0.9386
9130,212,132,0.9940
271,213,132,0.0466
561,213,132,0.7313
763,213,132,0.9869
2739,213,132,0.3458
7005,213,132,0.0229
7311,213,132,0.9885
9255,213,132,0.7435
9776,213,132,0.9607
9779,213,132,0.9632
9782,213,132,0.9927
315,210,132,0.8163
329,210,132,0.9906
335,210,132,0.7607
343,210,132,0.6079
345,210,132,0.9834
364,210,132,0.9703
368,210,132,0.9969
375,210,132,0.9780
391,210,132,0.9805
394,210,132,0.8440
3384,211,132,0.8998
4816,211,132,0.5874
7143,211,132,0.6002
7166,211,132,0.9874
7573,211,132,0.9896
7583,211,132,0.9977
7585,211,132,0.9459
7596,211,132,0.9791
7600,211,132,0.3200
7606,211,132,0.7858
308,212,23,0.9634
1235,212,23,0.9779
2211,212,23,0.9974
7728,212,23,0.6628
8078,212,23,0.9793
9139,212,23,0.8863
9145,212,23,0.9289
9149,212,23,0.9739
9154,212,23,0.8520
9165,212,23,0.9810
4282,213,23,0.7804
6344,213,23,0.9065
7050,213,23,0.5708
7423,213,23,0.5800
9507,213,23,0.5661
9788,213,23,0.3776
9797,213,23,0.8049
9807,213,23,0.6766
9815,213,23,0.4934
9820,213,23,0.4533
404,210,23,0.9500
410,210,23,0.8541
419,210,23,0.3608
424,210,23,0.6112
430,210,23,0.6586
435,210,23,0.3757
442,210,23,0.4333
447,210,23,0.5619
453,210,23,0.5030
459,210,23,0.3950
7616,211,132,0.9952
7619,211,132,0.5207
7629,211,132,0.9955
560,212,23,0.6002
2698,212,23,0.8828
5794,212,23,0.6782
9176,212,23,0.7978
9194,212,23,0.9499
9199,212,23,0.9571
9207,212,23,0.9911
3027,213,23,0.1889
4111,213,23,0.9841
9177,213,23,0.9412
9685,213,23,0.6629
9826,213,23,0.3401
9831,213,23,0.7227
9835,213,23,0.4705
9841,213,23,0.7493
9852,213,23,0.2242
9860,213,23,0.7704
465,210,23,0.9162
476,210,23,0.9298
484,210,23,0.3505
491,210,23,0.9135
7636,211,132,0.9960
7640,211,132,0.8736
7650,211,132,0.9946
7654,211,132,0.4638
525,212,23,0.8873
9217,212,23,0.9037
5642,213,23,0.9995
9866,213,23,0.9999
498,210,23,0.7014
505,210,23,0.9048
515,210,23,0.9965
544,211,132,0.1398
4923,211,132,0.9767
7196,211,132,0.5942
7659,211,132,0.9890
