ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9949
12,210,132,0.2655
24,210,132,0.9653
40,210,132,0.9691
41,210,132,0.3780
44,210,132,0.9680
53,210,132,0.7020
59,210,132,0.9888
66,210,132,0.6052
69,210,132,0.2974
7430,211,132,0.9036
187,212,132,0.9975
592,212,132,0.9956
1565,212,132,0.9940
2033,212,132,0.5784
4586,212,132,0.9566
5943,212,132,0.9967
9024,212,132,0.9738
9028,212,132,0.9980
9036,212,132,0.9462
9039,212,132,0.7593
115,213,132,0.1722
337,213,132,0.5699
4663,213,132,0.7179
6076,213,132,0.9283
6195,213,132,0.7686
6461,213,132,0.9160
8770,213,132,0.9837
9723,213,132,0.9682
9727,213,132,0.5246
9729,213,132,0.7523
77,210,132,0.9426
80,210,132,0.7949
85,210,132,0.6292
89,210,132,0.5994
97,210,132,0.8487
104,210,132,0.8499
113,210,132,0.9877
132,210,132,0.9868
136,210,132,0.9673
141,210,132,0.9985
2690,211,132,0.3283
4526,211,132,0.9822
5282,211,132,0.4779
5390,211,132,0.9952
7034,211,132,0.9675
7431,211,132,0.9444
7435,211,132,0.8222
7440,211,132,0.8924
7442,211,132,0.5375
7447,211,132,0.9757
6727,212,132,0.8397
9042,212,132,0.9839
9045,212,132,0.2598
9054,212,132,0.9714
9737,213,132,0.9744
151,210,132,0.9494
158,210,132,0.9380
164,210,132,0.3699
167,210,132,0.3445
307,211,132,0.9938
1075,211,132,0.9674
7456,211,132,0.6357
7467,211,132,0.9202
7469,211,132,0.9383
7477,211,132,0.1404
7484,211,132,0.9740
7493,211,132,0.9975
7498,211,132,0.7275
7504,211,132,0.9875
347,212,132,0.9038
1404,212,132,0.9589
2297,212,132,0.9508
3972,212,132,0.9700
6572,212,132,0.9997
8100,212,132,0.9956
8918,212,132,0.0523
9060,212,132,0.8593
9065,212,132,0.9863
9082,212,132,0.9305
9741,213,132,0.9456
176,210,132,0.9942
186,210,132,0.9860
197,210,132,0.9238
201,210,132,0.5287
209,210,132,0.9991
218,210,132,0.9649
221,210,132,0.9696
225,210,132,0.8965
236,210,132,0.8910
237,210,132,0.3083
1321,211,132,0.4313
3171,211,132,0.1147
7510,211,132,0.8732
7512,211,132,0.7363
7519,211,132,0.8321
1076,212,132,0.6997
1463,212,132,0.8589
2101,212,132,0.9891
4017,212,132,0.9860
7053,212,132,0.9760
7173,212,132,0.7998
9093,212,132,0.9380
9096,212,132,0.7930
9105,212,132,0.8938
9107,212,132,0.9967
2154,213,132,0.1708
9746,213,132,0.3637
9753,213,132,0.9700
9755,213,132,0.8996
242,210,132,0.9880
251,210,132,0.6977
261,210,132,0.6030
266,210,132,0.9132
270,210,132,0.5059
281,210,132,0.0558
2807,211,132,0.9579
3131,211,132,0.8975
4575,211,132,0.9375
7524,211,132,0.9733
7528,211,132,0.1251
1186,212,132,0.1201
4417,212,132,0.9586
5736,212,132,0.5687
7923,212,132,0.9557
9113,212,132,0.8831
1910,213,132,0.9808
4135,213,132,0.9411
6261,213,132,0.9709
8676,213,132,0.9413
9094,213,132,0.9743
9329,213,132,0.2353
9348,213,132,0.9189
9445,213,132,0.9776
9760,213,132,0.8176
9764,213,132,0.8541
290,210,132,0.9643
292,210,132,0.8874
299,210,132,0.9896
306,210,132,0.8713
1495,211,132,0.8872
1542,211,132,0.6350
2193,211,132,0.9982
4984,211,132,0.4582
7540,211,132,0.7803
7543,211,132,0.8471
7549,211,132,0.8166
7551,211,132,0.8866
7558,211,132,0.5556
7562,211,132,0.9836
210,212,132,0.9954
2655,212,132,0.8818
4689,212,132,0.9868
4789,212,132,0.9786
6241,212,132,0.0517
7607,212,132,0.9684
8901,212,132,0.9304
9117,212,132,0.9929
9126,212,132,0.9242
9130,212,132,0.9990
271,213,132,0.2420
561,213,132,0.5608
763,213,132,0.9981
2739,213,132,0.3876
7005,213,132,0.0719
7311,213,132,0.9937
9255,213,132,0.9163
9776,213,132,0.9171
9779,213,132,0.9222
9782,213,132,0.9971
315,210,132,0.8670
329,210,132,0.9446
335,210,132,0.9539
343,210,132,0.4773
345,210,132,0.9810
364,210,132,0.9717
368,210,132,0.9424
375,210,132,0.9955
391,210,132,0.9502
394,210,132,0.9600
3384,211,132,0.9782
4816,211,132,0.6577
7143,211,132,0.6227
7166,211,132,0.9937
7573,211,132,0.9920
7583,211,132,0.9859
7585,211,132,0.9941
7596,211,132,0.9346
7600,211,132,0.4798
7606,211,132,0.9164
308,212,23,0.9735
1235,212,23,0.9736
2211,212,23,0.9994
7728,212,23,0.6595
8078,212,23,0.9645
9139,212,23,0.8372
9145,212,23,0.9739
9149,212,23,0.9635
9154,212,23,0.7723
9165,212,23,0.9960
4282,213,23,0.7029
6344,213,23,0.7516
7050,213,23,0.5002
7423,213,23,0.6343
9507,213,23,0.5535
9788,213,23,0.5514
9797,213,23,0.9103
9807,213,23,0.6877
9815,213,23,0.5218
9820,213,23,0.1690
404,210,23,0.9111
410,210,23,0.6843
419,210,23,0.4300
424,210,23,0.5692
430,210,23,0.7250
435,210,23,0.4865
442,210,23,0.4787
447,210,23,0.4250
453,210,23,0.7093
459,210,23,0.2174
7616,211,132,0.9359
7619,211,132,0.4313
7629,211,132,0.8777
560,212,23,0.6246
2698,212,23,0.7585
5794,212,23,0.7507
9176,212,23,0.8277
9194,212,23,0.8876
9199,212,23,0.7377
9207,212,23,0.8604
3027,213,23,0.1594
4111,213,23,0.8829
9177,213,23,0.9818
9685,213,23,0.8128
9826,213,23,0.1919
9831,213,23,0.5687
9835,213,23,0.6257
9841,213,23,0.6418
9852,213,23,0.2665
9860,213,23,0.8634
465,210,23,0.9689
476,210,23,0.7340
484,210,23,0.3149
491,210,23,0.8315
7636,211,132,0.9345
7640,211,132,0.9655
7650,211,132,0.9363
7654,211,132,0.5142
525,212,23,0.9987
9217,212,23,0.9374
5642,213,23,0.9993
9866,213,23,0.9702
498,210,23,0.7162
505,210,23,0.8662
515,210,23,0.9279
544,211,132,0.1541
4923,211,132,0.8607
7196,211,132,0.9014
7659,211,132,0.9720
7665,211,132,0.6002
1704,212,23,0.4748
2071,212,23,0.9522
4226,212,23,0.9957
4954,212,23,0.9944
5172,212,23,0.9351
7839,212,23,0.9497
9223,212,23,0.9705
9231,212,23,0.5245
9240,212,23,0.9367
9247,212,23,0.9785
1663,213,23,0.9875
9658,213,23,0.9366
524,210,23,0.6159
535,210,23,0.9545
1022,211,132,0.4976
2604,211,132,0.9946
3362,211,132,0.3508
5410,211,132,0.9933
6393,211,132,0.2878
6674,211,132,0.6692
7672,211,132,0.7287
7678,211,132,0.2623
7680,211,132,0.7932
7681,211,132,0.4744
762,212,107,0.9814
