ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9943
12,210,132,0.2801
24,210,132,0.9909
40,210,132,0.9880
41,210,132,0.4211
44,210,132,0.8694
53,210,132,0.4171
59,210,132,0.9841
66,210,132,0.5161
69,210,132,0.2213
7430,211,132,0.9999
187,212,132,0.9993
592,212,132,0.9978
1565,212,132,0.9989
2033,212,132,0.7638
4586,212,132,0.9634
5943,212,132,0.9975
9024,212,132,0.9961
9028,212,132,0.9736
9036,212,132,0.9609
9039,212,132,0.5698
115,213,132,0.7642
337,213,132,0.5520
4663,213,132,0.6570
6076,213,132,0.9869
6195,213,132,0.8994
6461,213,132,0.7668
8770,213,132,0.9991
9723,213,132,0.9968
9727,213,132,0.1681
9729,213,132,0.7309
77,210,132,0.9970
80,210,132,0.4750
85,210,132,0.8524
89,210,132,0.8000
97,210,132,0.7877
104,210,132,0.9477
113,210,132,0.9990
132,210,132,0.9997
136,210,132,0.9947
141,210,132,0.9997
2690,211,132,0.1881
4526,211,132,0.9997
5282,211,132,0.5683
5390,211,132,0.9953
7034,211,132,0.8661
7431,211,132,0.9744
7435,211,132,0.8160
7440,211,132,0.9896
7442,211,132,0.2507
7447,211,132,0.9545
6727,212,132,0.8954
9042,212,132,0.9996
9045,212,132,0.3130
9054,212,132,0.9949
9737,213,132,1.0000
151,210,132,0.9858
158,210,132,0.9919
164,210,132,0.2399
167,210,132,0.7025
307,211,132,1.0000
1075,211,132,0.7346
7456,211,132,0.5310
7467,211,132,0.9922
7469,211,132,0.9977
7477,211,132,0.0212
7484,211,132,0.9919
7493,211,132,0.9999
7498,211,132,0.6160
7504,211,132,0.9497
347,212,132,0.9393
1404,212,132,0.9945
2297,212,132,0.9936
3972,212,132,0.9978
6572,212,132,0.9993
8100,212,132,1.0000
8918,212,132,0.0312
9060,212,132,0.9234
9065,212,132,0.9824
9082,212,132,0.9625
9741,213,132,0.9988
176,210,132,0.9982
186,210,132,0.9423
197,210,132,0.9964
201,210,132,0.4784
209,210,132,0.9547
218,210,132,0.9979
221,210,132,0.9970
225,210,132,0.9528
236,210,132,0.9455
237,210,132,0.2496
1321,211,132,0.4045
3171,211,132,0.0021
7510,211,132,0.9991
7512,211,132,0.9375
7519,211,132,0.8644
1076,212,132,0.4738
1463,212,132,0.9294
2101,212,132,0.9986
4017,212,132,0.9891
7053,212,132,0.9941
7173,212,132,0.9296
9093,212,132,0.9701
9096,212,132,0.9581
9105,212,132,0.8239
9107,212,132,0.9733
2154,213,132,0.0155
