ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9809
12,210,132,0.8733
24,210,132,0.9486
40,210,132,0.9057
41,210,132,0.7792
44,210,132,0.8995
53,210,132,0.9457
59,210,132,0.9899
66,210,132,0.5328
69,210,132,0.2798
7430,211,132,0.9343
187,212,132,0.9925
592,212,132,0.9922
1565,212,132,0.9823
2033,212,132,0.6030
4586,212,132,0.9617
5943,212,132,0.8978
9024,212,132,0.9876
9028,212,132,0.9779
9036,212,132,0.7921
9039,212,132,0.7789
115,213,132,0.3633
337,213,132,0.6733
4663,213,132,0.8970
6076,213,132,0.9391
6195,213,132,0.5395
6461,213,132,0.8122
8770,213,132,0.9905
9723,213,132,0.9913
9727,213,132,0.2565
9729,213,132,0.9112
77,210,132,0.7697
80,210,132,0.8168
85,210,132,0.6250
89,210,132,0.1444
97,210,132,0.6520
104,210,132,0.9424
113,210,132,0.9967
132,210,132,0.8861
136,210,132,0.9020
141,210,132,0.9553
2690,211,132,0.2938
4526,211,132,0.9728
5282,211,132,0.4828
5390,211,132,0.9592
7034,211,132,0.9550
7431,211,132,0.9116
7435,211,132,0.7023
7440,211,132,0.9263
7442,211,132,0.0590
7447,211,132,0.8996
6727,212,132,0.5920
9042,212,132,0.9889
9045,212,132,0.4407
9054,212,132,0.9814
9737,213,132,0.9720
151,210,132,0.9381
158,210,132,0.9524
164,210,132,0.0686
167,210,132,0.3474
307,211,132,0.9456
1075,211,132,0.9401
7456,211,132,0.4424
7467,211,132,0.9712
7469,211,132,0.9311
7477,211,132,0.3619
7484,211,132,0.9894
7493,211,132,0.9973
7498,211,132,0.8841
7504,211,132,0.9031
347,212,132,0.8424
1404,212,132,0.8444
2297,212,132,0.7934
3972,212,132,0.9318
6572,212,132,0.9712
8100,212,132,0.9903
8918,212,132,0.0319
9060,212,132,0.9535
9065,212,132,0.9114
9082,212,132,0.9374
9741,213,132,0.9647
176,210,132,0.9736
186,210,132,0.9791
197,210,132,0.7541
201,210,132,0.8459
209,210,132,0.9624
218,210,132,0.8835
221,210,132,0.8861
225,210,132,0.9783
236,210,132,0.8451
237,210,132,0.6977
1321,211,132,0.7582
3171,211,132,0.3546
7510,211,132,0.9338
7512,211,132,0.5157
7519,211,132,0.7314
1076,212,132,0.5075
1463,212,132,0.7425
2101,212,132,0.8836
4017,212,132,0.9030
7053,212,132,0.9514
7173,212,132,0.8782
9093,212,132,0.6869
9096,212,132,0.8096
9105,212,132,0.8839
9107,212,132,0.9336
2154,213,132,0.2444
9746,213,132,0.3901
9753,213,132,0.9676
9755,213,132,0.9684
242,210,132,0.9629
251,210,132,0.6610
261,210,132,0.4228
266,210,132,0.9713
270,210,132,0.6374
281,210,132,0.3491
2807,211,132,0.2000
3131,211,132,0.8355
4575,211,132,0.9466
7524,211,132,0.9687
7528,211,132,0.4967
1186,212,132,0.2760
4417,212,132,0.7028
5736,212,132,0.0777
7923,212,132,0.9526
9113,212,132,0.8997
1910,213,132,0.9111
4135,213,132,0.8829
6261,213,132,0.9564
8676,213,132,0.9717
9094,213,132,0.8106
9329,213,132,0.6101
9348,213,132,0.9257
9445,213,132,0.8928
9760,213,132,0.4979
9764,213,132,0.5020
290,210,132,0.9492
292,210,132,0.9185
299,210,132,0.9164
306,210,132,0.5121
1495,211,132,0.9408
1542,211,132,0.8772
2193,211,132,0.9412
4984,211,132,0.2107
7540,211,132,0.7335
7543,211,132,0.9006
7549,211,132,0.8228
7551,211,132,0.9299
7558,211,132,0.7415
7562,211,132,0.8734
210,212,132,0.9165
2655,212,132,0.8212
4689,212,132,0.9773
4789,212,132,0.7660
6241,212,132,0.1792
7607,212,132,0.9302
8901,212,132,0.9175
9117,212,132,0.9664
9126,212,132,0.7162
9130,212,132,0.9493
271,213,132,0.1311
561,213,132,0.4896
763,213,132,0.7437
2739,213,132,0.3175
7005,213,132,0.1619
7311,213,132,0.9750
9255,213,132,0.7295
9776,213,132,0.5217
9779,213,132,0.8652
9782,213,132,0.9657
315,210,132,0.8180
329,210,132,0.9582
335,210,132,0.7776
343,210,132,0.6979
345,210,132,0.9944
364,210,132,0.9197
368,210,132,0.9582
375,210,132,0.7151
391,210,132,0.9005
394,210,132,0.6237
3384,211,132,0.9626
4816,211,132,0.6650
7143,211,132,0.6162
7166,211,132,0.9728
7573,211,132,0.9600
7583,211,132,0.9499
7585,211,132,0.9493
7596,211,132,0.8723
7600,211,132,0.7884
7606,211,132,0.6836
308,212,23,0.9710
1235,212,23,0.9912
2211,212,23,0.9974
7728,212,23,0.5430
8078,212,23,0.9741
9139,212,23,0.8521
9145,212,23,0.9860
9149,212,23,0.8951
9154,212,23,0.5976
9165,212,23,0.9507
4282,213,23,0.5532
6344,213,23,0.8998
7050,213,23,0.6020
7423,213,23,0.8068
9507,213,23,0.7472
9788,213,23,0.7241
9797,213,23,0.8132
9807,213,23,0.5864
9815,213,23,0.4659
9820,213,23,0.2192
404,210,23,0.9229
410,210,23,0.7929
419,210,23,0.7751
424,210,23,0.3803
430,210,23,0.9440
435,210,23,0.0665
442,210,23,0.4421
447,210,23,0.6423
453,210,23,0.9235
459,210,23,0.4054
7616,211,132,0.9340
7619,211,132,0.3613
7629,211,132,0.5226
560,212,23,0.5447
2698,212,23,0.6037
5794,212,23,0.4833
9176,212,23,0.3407
9194,212,23,0.9408
9199,212,23,0.9729
9207,212,23,0.8734
3027,213,23,0.1194
4111,213,23,0.8314
9177,213,23,0.9112
9685,213,23,0.8962
9826,213,23,0.2886
9831,213,23,0.8396
9835,213,23,0.7750
9841,213,23,0.6153
9852,213,23,0.1084
9860,213,23,0.8009
