ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9819
12,210,132,0.8435
24,210,132,0.9456
40,210,132,0.9066
41,210,132,0.7492
44,210,132,0.8752
53,210,132,0.9473
59,210,132,0.9885
66,210,132,0.5058
69,210,132,0.2744
7430,211,132,0.9414
187,212,132,0.9925
592,212,132,0.9918
1565,212,132,0.9819
2033,212,132,0.5450
4586,212,132,0.9607
5943,212,132,0.8995
9024,212,132,0.9877
9028,212,132,0.9778
9036,212,132,0.8221
9039,212,132,0.7685
115,213,132,0.4085
337,213,132,0.6933
4663,213,132,0.9099
6076,213,132,0.9372
6195,213,132,0.5083
6461,213,132,0.7907
8770,213,132,0.9901
9723,213,132,0.9918
9727,213,132,0.2389
9729,213,132,0.9243
77,210,132,0.7828
80,210,132,0.8258
85,210,132,0.5766
89,210,132,0.1273
97,210,132,0.6484
104,210,132,0.9222
113,210,132,0.9955
132,210,132,0.9189
136,210,132,0.8984
141,210,132,0.9499
2690,211,132,0.2469
4526,211,132,0.9728
5282,211,132,0.4372
5390,211,132,0.9598
7034,211,132,0.9504
7431,211,132,0.9254
7435,211,132,0.6718
7440,211,132,0.9425
7442,211,132,0.0625
7447,211,132,0.8963
6727,212,132,0.6287
9042,212,132,0.9911
9045,212,132,0.4555
9054,212,132,0.9842
9737,213,132,0.9740
151,210,132,0.9383
158,210,132,0.9597
164,210,132,0.0673
167,210,132,0.3527
307,211,132,0.9435
1075,211,132,0.9331
7456,211,132,0.3588
7467,211,132,0.9730
7469,211,132,0.9335
7477,211,132,0.3983
7484,211,132,0.9892
7493,211,132,0.9978
7498,211,132,0.9051
7504,211,132,0.8898
347,212,132,0.8324
1404,212,132,0.8363
2297,212,132,0.8126
3972,212,132,0.9377
6572,212,132,0.9716
8100,212,132,0.9920
8918,212,132,0.0260
9060,212,132,0.9600
9065,212,132,0.8931
9082,212,132,0.9359
9741,213,132,0.9689
176,210,132,0.9735
186,210,132,0.9786
197,210,132,0.7639
201,210,132,0.8267
209,210,132,0.9583
218,210,132,0.9120
221,210,132,0.8655
225,210,132,0.9773
236,210,132,0.8679
237,210,132,0.6894
1321,211,132,0.7336
3171,211,132,0.3302
7510,211,132,0.9354
7512,211,132,0.5221
7519,211,132,0.7521
1076,212,132,0.4616
1463,212,132,0.7612
2101,212,132,0.8723
4017,212,132,0.8936
7053,212,132,0.9430
7173,212,132,0.8664
9093,212,132,0.7119
9096,212,132,0.7591
9105,212,132,0.9042
9107,212,132,0.9305
2154,213,132,0.2628
9746,213,132,0.3505
9753,213,132,0.9666
9755,213,132,0.9684
242,210,132,0.9657
251,210,132,0.6402
261,210,132,0.4052
266,210,132,0.9740
270,210,132,0.6724
281,210,132,0.3940
2807,211,132,0.2194
3131,211,132,0.8542
4575,211,132,0.9520
7524,211,132,0.9680
7528,211,132,0.5117
1186,212,132,0.2385
4417,212,132,0.7160
5736,212,132,0.0770
7923,212,132,0.9634
9113,212,132,0.8982
1910,213,132,0.8929
4135,213,132,0.8703
6261,213,132,0.9557
8676,213,132,0.9744
9094,213,132,0.8028
9329,213,132,0.6474
9348,213,132,0.9394
9445,213,132,0.8879
9760,213,132,0.5495
9764,213,132,0.4503
290,210,132,0.9554
292,210,132,0.9316
299,210,132,0.9086
306,210,132,0.5699
1495,211,132,0.9334
1542,211,132,0.8337
2193,211,132,0.9437
4984,211,132,0.2210
7540,211,132,0.7228
7543,211,132,0.8926
7549,211,132,0.8336
7551,211,132,0.9296
7558,211,132,0.6948
7562,211,132,0.8740
210,212,132,0.9233
2655,212,132,0.8126
4689,212,132,0.9798
4789,212,132,0.7516
6241,212,132,0.1920
7607,212,132,0.9340
8901,212,132,0.9285
9117,212,132,0.9679
9126,212,132,0.7643
9130,212,132,0.9526
271,213,132,0.1085
561,213,132,0.4325
763,213,132,0.7030
2739,213,132,0.3024
7005,213,132,0.1397
7311,213,132,0.9745
9255,213,132,0.7648
9776,213,132,0.5670
9779,213,132,0.8788
9782,213,132,0.9663
315,210,132,0.8127
329,210,132,0.9653
335,210,132,0.7796
343,210,132,0.6954
345,210,132,0.9955
364,210,132,0.9428
368,210,132,0.9592
375,210,132,0.6583
391,210,132,0.8924
394,210,132,0.6076
3384,211,132,0.9620
4816,211,132,0.6338
7143,211,132,0.6565
7166,211,132,0.9726
7573,211,132,0.9575
7583,211,132,0.9559
7585,211,132,0.9505
7596,211,132,0.8895
7600,211,132,0.8011
7606,211,132,0.6656
308,212,23,0.9662
1235,212,23,0.9905
2211,212,23,0.9974
7728,212,23,0.5972
8078,212,23,0.9706
9139,212,23,0.8759
9145,212,23,0.9862
9149,212,23,0.8935
9154,212,23,0.6233
9165,212,23,0.9522
4282,213,23,0.5085
6344,213,23,0.8861
7050,213,23,0.5555
7423,213,23,0.7897
9507,213,23,0.7709
9788,213,23,0.7136
9797,213,23,0.7775
9807,213,23,0.5378
9815,213,23,0.4380
9820,213,23,0.2263
404,210,23,0.9217
410,210,23,0.8119
419,210,23,0.7602
424,210,23,0.4005
430,210,23,0.9260
435,210,23,0.0880
442,210,23,0.4549
447,210,23,0.6329
453,210,23,0.9056
459,210,23,0.4099
7616,211,132,0.9407
7619,211,132,0.3098
7629,211,132,0.5465
560,212,23,0.5842
2698,212,23,0.5725
5794,212,23,0.5113
9176,212,23,0.2951
9194,212,23,0.9405
9199,212,23,0.9760
9207,212,23,0.8920
3027,213,23,0.1493
4111,213,23,0.8034
9177,213,23,0.8928
9685,213,23,0.8943
9826,213,23,0.2697
9831,213,23,0.8538
9835,213,23,0.7897
9841,213,23,0.6092
9852,213,23,0.0982
9860,213,23,0.8299
465,210,23,0.8696
476,210,23,0.8695
484,210,23,0.5399
491,210,23,0.7320
7636,211,132,0.8867
7640,211,132,0.7045
7650,211,132,0.9206
7654,211,132,0.4671
525,212,23,0.4403
9217,212,23,0.8179
5642,213,23,0.6141
9866,213,23,0.8729
498,210,23,0.7991
505,210,23,0.7040
515,210,23,0.5629
544,211,132,0.3881
4923,211,132,0.9524
7196,211,132,0.6241
7659,211,132,0.9768
7665,211,132,0.3287
1704,212,23,0.1996
2071,212,23,0.9094
4226,212,23,0.9768
4954,212,23,0.9832
5172,212,23,0.8954
7839,212,23,0.8516
9223,212,23,0.8821
9231,212,23,0.6826
9240,212,23,0.8768
9247,212,23,0.9444
1663,213,23,0.7166
9658,213,23,0.8998
524,210,23,0.3931
535,210,23,0.8729
1022,211,132,0.2620
2604,211,132,0.9788
3362,211,132,0.7176
5410,211,132,0.9492
6393,211,132,0.3921
6674,211,132,0.6181
7672,211,132,0.6130
7678,211,132,0.4924
7680,211,132,0.6662
7681,211,132,0.4631
762,212,107,0.9487
5461,212,107,0.8999
8893,212,107,0.9163
9254,212,107,0.9414
9258,212,107,0.9892
9266,212,107,0.9490
9270,212,107,0.9941
9274,212,107,0.2252
9278,212,107,0.9273
238,213,23,0.9405
9870,213,23,0.5402
543,210,23,0.8406
559,210,23,0.6689
567,210,23,0.6357
1894,211,132,0.8199
2165,211,132,0.9065
3651,211,132,0.2567
7682,211,132,0.9609
7687,211,132,0.6289
2342,212,43,0.8001
3957,212,43,0.9596
5292,212,43,0.7794
8105,212,43,0.9174
9287,212,43,0.9846
9292,212,43,0.6746
9297,212,43,0.9279
9302,212,43,0.5033
9311,212,43,0.9552
3791,213,23,0.7925
7225,213,23,0.4190
572,210,23,0.9146
580,210,23,0.7963
591,210,23,0.9746
602,210,23,0.9942
610,210,23,0.9939
618,210,23,0.9670
625,210,23,0.2258
1176,211,132,0.2597
3583,211,132,0.9536
3857,211,132,0.7278
7691,211,132,0.9279
7701,211,132,0.8884
7703,211,132,0.1838
7004,212,43,0.7704
7197,212,43,0.9588
9316,212,43,0.9222
9324,212,43,0.9116
460,213,23,0.1913
2551,213,23,0.9796
2650,213,23,0.8382
3293,213,23,0.9777
4684,213,23,0.4390
6131,213,23,0.8018
7499,213,23,0.9822
9876,213,23,0.7107
9882,213,23,0.4163
9889,213,23,0.5303
632,210,23,0.9108
642,210,23,0.9496
646,210,23,0.8811
1787,211,132,0.6096
5257,211,132,0.8826
7714,211,132,0.7625
7717,211,132,0.5355
227,212,43,0.7538
6840,212,43,0.8109
6908,212,43,0.5932
7321,212,43,0.9233
7620,212,43,0.5068
9328,212,43,0.8596
9339,212,43,0.8690
9347,212,43,0.8987
9352,212,43,0.7690
9359,212,43,0.8102
143,213,23,0.8448
816,213,23,0.9401
7948,213,23,0.6588
9200,213,23,0.7817
652,210,23,0.9058
664,210,23,0.8291
673,210,23,0.7405
2328,211,132,0.7711
7723,211,132,0.9723
7727,211,132,0.2390
7413,212,43,0.5763
7529,212,43,0.5400
8090,212,43,0.9505
9370,212,43,0.8260
9379,212,43,0.9593
9381,212,43,0.8415
9390,212,43,0.4384
9400,212,43,0.9474
4903,213,23,0.8663
9895,213,23,0.9015
9905,213,23,0.8854
9917,213,23,0.8273
681,210,23,0.4807
691,210,23,0.8797
1832,211,132,0.2618
5334,211,132,0.9658
6423,211,132,0.9743
7736,211,132,0.9631
7739,211,132,0.9825
6412,212,43,0.8771
6978,212,43,0.4300
9407,212,43,0.6498
643,213,23,0.9192
3834,213,23,0.7231
4291,213,23,0.7379
696,210,23,0.7800
703,210,23,0.8559
711,210,23,0.2126
226,211,132,0.6700
1145,211,132,0.6484
2620,211,132,0.3934
3604,211,132,0.6806
4007,211,132,0.7173
7746,211,132,0.9031
7749,211,132,0.9609
7763,211,132,0.9942
7768,211,132,0.6068
7779,211,132,0.8856
369,212,43,0.9587
2953,212,43,0.8695
4939,212,43,0.7201
8615,212,43,0.8945
9412,212,43,0.9945
9415,212,43,0.9346
9421,212,43,0.9175
9426,212,43,0.9813
9435,212,43,0.8985
2352,213,23,0.6787
9924,213,23,0.2869
9932,213,23,0.2849
720,210,23,0.7967
725,210,23,0.7165
730,210,23,0.7229
5134,211,132,0.6736
7784,211,132,0.8717
8847,212,17,0.7984
9444,212,17,0.5213
9934,213,23,0.8638
9939,213,23,0.7215
9948,213,23,0.8669
738,210,23,0.9665
752,210,23,0.9649
761,210,23,0.9874
772,210,23,0.9800
778,210,23,0.9599
785,210,23,0.1968
797,210,23,0.9771
800,210,23,0.7287
806,210,23,0.9435
810,210,23,0.9635
6336,211,132,0.6048
6977,211,132,0.8384
7787,211,132,0.9197
7796,211,132,0.9074
7799,211,132,0.9514
7809,211,132,0.1180
7813,211,132,0.5684
3652,212,17,0.2273
9455,212,17,0.6812
3700,213,23,0.1337
6445,213,23,0.9400
9951,213,23,0.9278
9956,213,23,0.8540
815,210,23,0.6604
821,210,23,0.7125
2430,211,132,0.6972
2897,211,132,0.9911
5202,211,132,0.9080
7817,211,132,0.8865
7827,211,132,0.7471
7829,211,132,0.5078
7838,211,132,0.9734
7846,211,132,0.9520
7848,211,132,0.9505
4860,212,17,0.8826
9462,212,17,0.6859
9466,212,17,0.8024
2890,213,23,0.6160
6611,213,23,0.6973
833,210,23,0.8724
837,210,23,0.1956
842,210,23,0.1144
851,210,23,0.4637
855,210,23,0.7144
860,210,23,0.8911
866,210,23,0.6361
870,210,23,0.3403
877,210,23,0.9605
884,210,23,0.7184
2058,211,132,0.9315
3645,211,132,0.5858
5971,211,132,0.5081
7858,211,132,0.9650
7863,211,132,0.7332
7871,211,132,0.9822
6460,212,17,0.7454
9018,212,17,0.8859
9475,212,17,0.9788
2267,213,23,0.8498
3331,213,23,0.7184
9962,213,23,0.8862
9971,213,23,0.9793
9980,213,23,0.6158
897,210,23,0.9437
904,210,23,0.9269
909,210,23,0.5472
4788,211,132,0.4929
5291,211,132,0.4051
6839,211,132,0.6573
7879,211,132,0.7390
7889,211,132,0.8511
7893,211,132,0.4494
7903,211,132,0.9813
7910,211,132,0.9828
7913,211,132,0.4488
7922,211,132,0.9232
626,212,17,0.9550
786,212,17,0.7260
1177,212,17,0.2213
2826,212,17,0.9942
3349,212,17,0.9605
6766,212,17,0.9647
7574,212,17,0.9946
9483,212,17,0.9565
9485,212,17,0.9555
9492,212,17,0.3165
3160,213,23,0.9547
9985,213,23,0.6274
915,210,23,0.5954
919,210,23,0.4782
926,210,23,0.6959
935,210,23,0.8245
940,210,23,0.7325
947,210,23,0.5880
952,210,23,0.6693
955,210,23,0.1885
961,210,23,0.6927
969,210,23,0.6628
3071,211,132,0.9679
6167,211,132,0.7075
7220,211,132,0.4651
7924,211,132,0.9929
7928,211,132,0.6980
7934,211,132,0.9171
7940,211,132,0.7079
9500,212,17,0.9151
9506,212,17,0.9384
953,213,23,0.7405
9990,213,23,0.8309
9996,213,23,0.4162
10003,213,23,0.2739
978,210,23,0.9384
994,210,23,0.9795
1005,210,23,0.9827
1015,210,23,0.6348
1021,210,23,0.4041
1029,210,23,0.9836
1034,210,23,0.1491
1044,210,23,0.9189
1047,210,23,0.8436
1054,210,23,0.2929
4778,211,132,0.8397
7947,211,132,0.8419
5135,212,17,0.4112
9515,212,17,0.3048
3124,213,23,0.7629
3236,213,23,0.9717
3263,213,23,0.3968
4550,213,23,0.6147
5233,213,23,0.9361
9715,213,23,0.9540
10017,213,23,0.7532
10024,213,23,0.0601
10028,213,23,0.8674
1061,210,23,0.8865
1071,210,23,0.9015
1074,210,23,0.6426
1086,210,23,0.9236
346,211,132,0.1825
4194,211,132,0.8819
7955,211,132,0.9380
7958,211,132,0.8859
7969,211,132,0.7746
7971,211,132,0.2204
5203,212,17,0.9774
6951,212,17,0.9539
8059,212,17,0.8045
9525,212,17,0.6165
9533,212,17,0.9209
9537,212,17,0.9240
9546,212,17,0.9097
9552,212,17,0.6624
9560,212,17,0.1819
159,213,107,0.5972
411,213,107,0.5701
3481,213,107,0.9532
7248,213,107,0.9356
10034,213,107,0.9311
10038,213,107,0.7509
10043,213,107,0.8990
10045,213,107,0.8523
10051,213,107,0.0237
10055,213,107,0.3871
1096,210,23,0.4923
1101,210,23,0.9938
1110,210,23,0.9936
1116,210,23,0.9857
1123,210,23,0.8207
1133,210,23,0.9813
1144,210,23,0.3306
1152,210,23,0.9634
1162,210,23,0.2679
1170,210,23,0.8320
1638,211,132,0.8426
3307,211,132,0.7651
4764,211,132,0.5703
7363,211,132,0.8186
7979,211,132,0.9899
7981,211,132,0.9939
7985,211,132,0.9470
7989,211,132,0.9288
7993,211,132,0.9748
8000,211,132,0.9193
3314,212,17,0.8092
7334,212,17,0.9097
395,213,107,0.7153
2699,213,107,0.5587
5864,213,107,0.9524
7788,213,107,0.9623
9037,213,107,0.2697
10064,213,107,0.7909
10066,213,107,0.9331
10071,213,107,0.9825
10073,213,107,0.4063
1175,210,23,0.8369
1185,210,23,0.9297
3762,211,132,0.7485
8002,211,132,0.9760
8005,211,132,0.7286
3858,212,17,0.8527
4796,212,17,0.1711
9564,212,17,0.9588
9569,212,17,0.6645
3065,213,43,0.7907
3605,213,43,0.9266
3806,213,43,0.4268
10077,213,43,0.2922
10080,213,43,0.9426
10087,213,43,0.9430
10093,213,43,0.2021
1193,210,23,0.9194
1200,210,23,0.9651
1211,210,23,0.9587
1219,210,23,0.8921
1228,210,23,0.9806
8012,211,132,0.5020
8015,211,132,0.9477
243,212,17,0.9089
3370,212,17,0.0511
3396,212,17,0.0986
