ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9417
12,210,132,0.8520
24,210,132,0.9243
40,210,132,0.8843
41,210,132,0.7549
44,210,132,0.8894
53,210,132,0.9338
59,210,132,0.9793
66,210,132,0.4643
69,210,132,0.3931
7430,211,132,0.8834
187,212,132,0.9638
592,212,132,0.9776
1565,212,132,0.9720
2033,212,132,0.6568
4586,212,132,0.9245
5943,212,132,0.7967
9024,212,132,0.9835
9028,212,132,0.9545
9036,212,132,0.7748
9039,212,132,0.7296
115,213,132,0.3064
337,213,132,0.6805
4663,213,132,0.8845
6076,213,132,0.8874
6195,213,132,0.5599
6461,213,132,0.8048
8770,213,132,0.9855
9723,213,132,0.9858
9727,213,132,0.1918
9729,213,132,0.8393
77,210,132,0.8048
80,210,132,0.8206
85,210,132,0.5858
89,210,132,0.1650
97,210,132,0.4736
104,210,132,0.9199
113,210,132,0.9955
132,210,132,0.7082
136,210,132,0.8893
141,210,132,0.9445
2690,211,132,0.3913
4526,211,132,0.9422
5282,211,132,0.4251
5390,211,132,0.9176
7034,211,132,0.9306
7431,211,132,0.9032
7435,211,132,0.7356
7440,211,132,0.8194
7442,211,132,0.0834
7447,211,132,0.8762
6727,212,132,0.6181
9042,212,132,0.9788
9045,212,132,0.5543
9054,212,132,0.9670
9737,213,132,0.9502
151,210,132,0.8486
158,210,132,0.9309
164,210,132,0.0719
167,210,132,0.3872
307,211,132,0.8770
1075,211,132,0.8727
7456,211,132,0.4684
7467,211,132,0.9613
7469,211,132,0.9242
7477,211,132,0.5264
7484,211,132,0.9573
7493,211,132,0.9923
7498,211,132,0.7588
7504,211,132,0.9027
347,212,132,0.7881
1404,212,132,0.7828
2297,212,132,0.8179
3972,212,132,0.9306
6572,212,132,0.9134
8100,212,132,0.9807
8918,212,132,0.1014
9060,212,132,0.9229
9065,212,132,0.9098
9082,212,132,0.9212
9741,213,132,0.9290
176,210,132,0.9345
186,210,132,0.9651
197,210,132,0.7321
201,210,132,0.7885
209,210,132,0.9382
218,210,132,0.8211
221,210,132,0.8755
225,210,132,0.9631
236,210,132,0.7990
237,210,132,0.6963
1321,211,132,0.6973
3171,211,132,0.3496
7510,211,132,0.9216
7512,211,132,0.5425
7519,211,132,0.7474
1076,212,132,0.4367
1463,212,132,0.8486
2101,212,132,0.8064
4017,212,132,0.8707
7053,212,132,0.9570
7173,212,132,0.8747
9093,212,132,0.5886
9096,212,132,0.8391
9105,212,132,0.8510
9107,212,132,0.9082
2154,213,132,0.3483
9746,213,132,0.2852
9753,213,132,0.9757
9755,213,132,0.9560
242,210,132,0.9017
251,210,132,0.5452
261,210,132,0.4430
266,210,132,0.9667
270,210,132,0.7256
281,210,132,0.4327
2807,211,132,0.2540
3131,211,132,0.8169
4575,211,132,0.9452
7524,211,132,0.9709
7528,211,132,0.3767
1186,212,132,0.3315
4417,212,132,0.7458
5736,212,132,0.1763
7923,212,132,0.9126
9113,212,132,0.8924
1910,213,132,0.9076
4135,213,132,0.8477
6261,213,132,0.9253
8676,213,132,0.9468
9094,213,132,0.8160
9329,213,132,0.6477
9348,213,132,0.8853
9445,213,132,0.8100
9760,213,132,0.5581
9764,213,132,0.5964
290,210,132,0.9359
292,210,132,0.9276
299,210,132,0.8463
306,210,132,0.4491
1495,211,132,0.9278
1542,211,132,0.9017
2193,211,132,0.8426
4984,211,132,0.1318
7540,211,132,0.8104
7543,211,132,0.8939
7549,211,132,0.8280
7551,211,132,0.8727
7558,211,132,0.7986
7562,211,132,0.8377
210,212,132,0.8338
2655,212,132,0.7083
4689,212,132,0.9355
4789,212,132,0.6917
6241,212,132,0.2810
7607,212,132,0.8714
8901,212,132,0.9003
9117,212,132,0.9427
9126,212,132,0.6931
9130,212,132,0.8809
271,213,132,0.1739
561,213,132,0.4375
763,213,132,0.7933
2739,213,132,0.3784
7005,213,132,0.1696
7311,213,132,0.9567
9255,213,132,0.6029
9776,213,132,0.5303
9779,213,132,0.8315
9782,213,132,0.9360
315,210,132,0.7339
329,210,132,0.9446
335,210,132,0.6232
343,210,132,0.7614
345,210,132,0.9735
364,210,132,0.8456
368,210,132,0.9419
375,210,132,0.8392
391,210,132,0.9058
394,210,132,0.6403
3384,211,132,0.9310
4816,211,132,0.6876
7143,211,132,0.5972
7166,211,132,0.9087
7573,211,132,0.9392
7583,211,132,0.9334
7585,211,132,0.9276
7596,211,132,0.8679
7600,211,132,0.8215
7606,211,132,0.6503
308,212,23,0.9289
1235,212,23,0.9774
2211,212,23,0.9952
7728,212,23,0.4146
8078,212,23,0.9723
9139,212,23,0.8045
9145,212,23,0.9586
9149,212,23,0.8870
9154,212,23,0.5299
9165,212,23,0.9159
4282,213,23,0.6042
6344,213,23,0.8948
7050,213,23,0.6672
7423,213,23,0.8077
