ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7171
12,210,132,0.5009
24,210,132,0.6831
40,210,132,0.7928
41,210,132,0.4147
44,210,132,0.8273
53,210,132,0.7588
59,210,132,0.8338
66,210,132,0.4726
69,210,132,0.4347
7430,211,132,0.6311
187,212,132,0.7504
592,212,132,0.8570
1565,212,132,0.8615
2033,212,132,0.4715
4586,212,132,0.8456
5943,212,132,0.7785
9024,212,132,0.8132
9028,212,132,0.8830
9036,212,132,0.6935
9039,212,132,0.5514
115,213,132,0.2350
337,213,132,0.5081
4663,213,132,0.6605
6076,213,132,0.8044
6195,213,132,0.8108
6461,213,132,0.8302
8770,213,132,0.6264
9723,213,132,0.7390
9727,213,132,0.4634
9729,213,132,0.5871
77,210,132,0.5549
80,210,132,0.5754
85,210,132,0.6443
89,210,132,0.4922
97,210,132,0.4836
104,210,132,0.4786
113,210,132,0.9097
132,210,132,0.1355
136,210,132,0.5764
141,210,132,0.7176
2690,211,132,0.4898
4526,211,132,0.8031
5282,211,132,0.3870
5390,211,132,0.8130
7034,211,132,0.8285
7431,211,132,0.7133
7435,211,132,0.4742
7440,211,132,0.7592
7442,211,132,0.3473
7447,211,132,0.6845
6727,212,132,0.4521
9042,212,132,0.7623
9045,212,132,0.3931
9054,212,132,0.7343
9737,213,132,0.7249
151,210,132,0.6731
158,210,132,0.6668
164,210,132,0.2209
167,210,132,0.1792
307,211,132,0.6340
1075,211,132,0.7215
7456,211,132,0.4832
7467,211,132,0.8583
7469,211,132,0.5799
7477,211,132,0.5364
7484,211,132,0.8629
7493,211,132,0.8445
7498,211,132,0.6229
7504,211,132,0.7449
347,212,132,0.5931
1404,212,132,0.7042
2297,212,132,0.5791
3972,212,132,0.5937
6572,212,132,0.8199
8100,212,132,0.8500
8918,212,132,0.2620
9060,212,132,0.6036
9065,212,132,0.7738
9082,212,132,0.7913
9741,213,132,0.6730
176,210,132,0.7379
186,210,132,0.8628
197,210,132,0.6552
201,210,132,0.3812
209,210,132,0.8114
218,210,132,0.7967
221,210,132,0.7139
225,210,132,0.8471
236,210,132,0.7056
237,210,132,0.5476
1321,211,132,0.7505
3171,211,132,0.5471
7510,211,132,0.7933
7512,211,132,0.4842
7519,211,132,0.5939
1076,212,132,0.5845
1463,212,132,0.4899
2101,212,132,0.8559
4017,212,132,0.7882
7053,212,132,0.8585
7173,212,132,0.5583
9093,212,132,0.5978
9096,212,132,0.5241
9105,212,132,0.7443
9107,212,132,0.7103
2154,213,132,0.3505
9746,213,132,0.5391
9753,213,132,0.8634
9755,213,132,0.7168
242,210,132,0.7435
251,210,132,0.5665
261,210,132,0.5958
266,210,132,0.7205
270,210,132,0.5590
281,210,132,0.2069
2807,211,132,0.3197
3131,211,132,0.4150
4575,211,132,0.6071
7524,211,132,0.8618
7528,211,132,0.5706
1186,212,132,0.6048
4417,212,132,0.5611
5736,212,132,0.2523
7923,212,132,0.7450
9113,212,132,0.7063
1910,213,132,0.6878
4135,213,132,0.6672
6261,213,132,0.7602
8676,213,132,0.7846
9094,213,132,0.5162
9329,213,132,0.6937
9348,213,132,0.6251
9445,213,132,0.7728
9760,213,132,0.4287
9764,213,132,0.6716
290,210,132,0.6273
292,210,132,0.6503
299,210,132,0.8025
306,210,132,0.1719
1495,211,132,0.7346
1542,211,132,0.7523
2193,211,132,0.8045
4984,211,132,0.3035
7540,211,132,0.5439
7543,211,132,0.7394
7549,211,132,0.7186
7551,211,132,0.6107
7558,211,132,0.6454
7562,211,132,0.5551
210,212,132,0.7514
2655,212,132,0.5815
4689,212,132,0.8611
4789,212,132,0.6785
6241,212,132,0.2777
7607,212,132,0.7802
8901,212,132,0.8088
9117,212,132,0.8072
9126,212,132,0.5590
9130,212,132,0.6943
271,213,132,0.4884
561,213,132,0.4627
763,213,132,0.7759
2739,213,132,0.4348
7005,213,132,0.2660
7311,213,132,0.7120
9255,213,132,0.7156
9776,213,132,0.5542
9779,213,132,0.8055
9782,213,132,0.7865
315,210,132,0.6572
329,210,132,0.7132
335,210,132,0.6147
343,210,132,0.5980
345,210,132,0.7895
364,210,132,0.6254
368,210,132,0.8131
375,210,132,0.9027
391,210,132,0.7614
394,210,132,0.5806
3384,211,132,0.7723
4816,211,132,0.5727
7143,211,132,0.6173
7166,211,132,0.8374
7573,211,132,0.8396
