ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9789
12,210,132,0.8671
24,210,132,0.9344
40,210,132,0.9105
41,210,132,0.7425
44,210,132,0.8829
53,210,132,0.9490
59,210,132,0.9862
66,210,132,0.5044
69,210,132,0.2830
7430,211,132,0.9302
187,212,132,0.9901
592,212,132,0.9900
1565,212,132,0.9796
2033,212,132,0.5788
4586,212,132,0.9521
5943,212,132,0.8674
9024,212,132,0.9880
9028,212,132,0.9700
9036,212,132,0.8007
9039,212,132,0.7475
115,213,132,0.3672
337,213,132,0.6951
4663,213,132,0.9139
6076,213,132,0.9167
6195,213,132,0.4849
6461,213,132,0.7854
8770,213,132,0.9909
9723,213,132,0.9924
9727,213,132,0.2005
9729,213,132,0.9169
77,210,132,0.7726
80,210,132,0.8319
85,210,132,0.5924
89,210,132,0.1399
97,210,132,0.6153
104,210,132,0.9313
113,210,132,0.9964
132,210,132,0.8688
136,210,132,0.8830
141,210,132,0.9492
2690,211,132,0.3036
4526,211,132,0.9624
5282,211,132,0.4297
5390,211,132,0.9466
7034,211,132,0.9440
7431,211,132,0.9051
7435,211,132,0.6981
7440,211,132,0.9237
7442,211,132,0.0739
7447,211,132,0.8861
6727,212,132,0.5925
9042,212,132,0.9888
9045,212,132,0.5232
9054,212,132,0.9808
9737,213,132,0.9699
151,210,132,0.9291
158,210,132,0.9484
164,210,132,0.0667
167,210,132,0.3808
307,211,132,0.9381
1075,211,132,0.9283
7456,211,132,0.4512
7467,211,132,0.9711
7469,211,132,0.9350
7477,211,132,0.4207
7484,211,132,0.9848
7493,211,132,0.9970
7498,211,132,0.8987
7504,211,132,0.8854
347,212,132,0.8385
1404,212,132,0.8144
2297,212,132,0.7993
3972,212,132,0.9407
6572,212,132,0.9587
8100,212,132,0.9889
8918,212,132,0.0303
9060,212,132,0.9582
9065,212,132,0.8952
9082,212,132,0.9238
9741,213,132,0.9616
176,210,132,0.9690
186,210,132,0.9751
197,210,132,0.7528
201,210,132,0.8206
209,210,132,0.9566
218,210,132,0.8715
221,210,132,0.8653
225,210,132,0.9750
236,210,132,0.8497
237,210,132,0.6680
1321,211,132,0.7390
3171,211,132,0.3626
7510,211,132,0.9343
7512,211,132,0.5448
7519,211,132,0.7453
1076,212,132,0.4696
1463,212,132,0.7856
2101,212,132,0.8560
4017,212,132,0.8835
7053,212,132,0.9427
7173,212,132,0.8667
9093,212,132,0.6810
9096,212,132,0.7881
9105,212,132,0.8908
9107,212,132,0.9171
2154,213,132,0.2630
9746,213,132,0.3752
9753,213,132,0.9675
9755,213,132,0.9700
242,210,132,0.9565
251,210,132,0.6267
261,210,132,0.4010
266,210,132,0.9731
270,210,132,0.7014
281,210,132,0.4142
2807,211,132,0.2111
3131,211,132,0.8402
4575,211,132,0.9482
7524,211,132,0.9705
7528,211,132,0.4516
1186,212,132,0.2765
4417,212,132,0.7332
5736,212,132,0.0969
7923,212,132,0.9459
9113,212,132,0.9091
1910,213,132,0.9063
4135,213,132,0.8614
6261,213,132,0.9476
8676,213,132,0.9724
9094,213,132,0.8141
9329,213,132,0.6494
9348,213,132,0.9339
9445,213,132,0.8536
9760,213,132,0.5643
9764,213,132,0.4711
290,210,132,0.9496
292,210,132,0.9347
299,210,132,0.8841
306,210,132,0.5690
1495,211,132,0.9346
1542,211,132,0.8599
2193,211,132,0.9249
4984,211,132,0.1969
7540,211,132,0.7717
