ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9331
12,210,132,0.8554
24,210,132,0.9286
40,210,132,0.8701
41,210,132,0.7662
44,210,132,0.8928
53,210,132,0.9266
59,210,132,0.9792
66,210,132,0.5033
69,210,132,0.4359
7430,211,132,0.8715
187,212,132,0.9563
592,212,132,0.9745
1565,212,132,0.9716
2033,212,132,0.6748
4586,212,132,0.9279
5943,212,132,0.7999
9024,212,132,0.9818
9028,212,132,0.9569
9036,212,132,0.7547
9039,212,132,0.7483
115,213,132,0.2970
337,213,132,0.6524
4663,213,132,0.8774
6076,213,132,0.8846
6195,213,132,0.5733
6461,213,132,0.8167
8770,213,132,0.9826
9723,213,132,0.9838
9727,213,132,0.2013
9729,213,132,0.8212
77,210,132,0.7904
80,210,132,0.8137
85,210,132,0.6010
89,210,132,0.1745
97,210,132,0.4872
104,210,132,0.9188
113,210,132,0.9957
132,210,132,0.7251
136,210,132,0.8937
141,210,132,0.9444
2690,211,132,0.4082
4526,211,132,0.9416
5282,211,132,0.4555
5390,211,132,0.9215
7034,211,132,0.9313
7431,211,132,0.8899
7435,211,132,0.7675
7440,211,132,0.7794
7442,211,132,0.0819
7447,211,132,0.8798
6727,212,132,0.6110
9042,212,132,0.9754
9045,212,132,0.5468
9054,212,132,0.9620
9737,213,132,0.9438
151,210,132,0.8376
158,210,132,0.9139
164,210,132,0.0791
167,210,132,0.4008
307,211,132,0.8672
1075,211,132,0.8666
7456,211,132,0.5220
7467,211,132,0.9558
7469,211,132,0.9217
7477,211,132,0.5434
7484,211,132,0.9547
7493,211,132,0.9904
7498,211,132,0.7375
7504,211,132,0.9044
347,212,132,0.7837
1404,212,132,0.7870
2297,212,132,0.8040
3972,212,132,0.9233
6572,212,132,0.9127
8100,212,132,0.9752
8918,212,132,0.1369
9060,212,132,0.9127
9065,212,132,0.9117
9082,212,132,0.9226
9741,213,132,0.9195
176,210,132,0.9307
186,210,132,0.9627
197,210,132,0.7118
201,210,132,0.7940
209,210,132,0.9440
218,210,132,0.7980
221,210,132,0.8757
225,210,132,0.9629
236,210,132,0.7751
237,210,132,0.7150
1321,211,132,0.6903
3171,211,132,0.3830
7510,211,132,0.9095
7512,211,132,0.5450
7519,211,132,0.7404
1076,212,132,0.4345
1463,212,132,0.8461
2101,212,132,0.8091
4017,212,132,0.8701
7053,212,132,0.9607
7173,212,132,0.8842
9093,212,132,0.5510
9096,212,132,0.8588
9105,212,132,0.8238
9107,212,132,0.9118
2154,213,132,0.3524
9746,213,132,0.3040
9753,213,132,0.9720
9755,213,132,0.9520
242,210,132,0.8885
251,210,132,0.5656
261,210,132,0.4628
266,210,132,0.9639
270,210,132,0.7368
281,210,132,0.4458
2807,211,132,0.2616
3131,211,132,0.8045
4575,211,132,0.9329
7524,211,132,0.9677
7528,211,132,0.3668
1186,212,132,0.3521
4417,212,132,0.7221
5736,212,132,0.1628
7923,212,132,0.8888
9113,212,132,0.8833
1910,213,132,0.9105
4135,213,132,0.8572
6261,213,132,0.9350
8676,213,132,0.9339
