ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7357
12,210,132,0.5115
24,210,132,0.7528
40,210,132,0.8802
41,210,132,0.4630
44,210,132,0.8227
53,210,132,0.8318
59,210,132,0.8954
66,210,132,0.4529
69,210,132,0.4867
7430,211,132,0.6914
187,212,132,0.7856
592,212,132,0.8602
1565,212,132,0.8735
2033,212,132,0.4955
4586,212,132,0.8510
5943,212,132,0.7841
9024,212,132,0.8796
9028,212,132,0.9190
9036,212,132,0.7261
9039,212,132,0.5909
115,213,132,0.2361
337,213,132,0.4898
4663,213,132,0.6747
6076,213,132,0.8399
6195,213,132,0.7901
6461,213,132,0.8548
8770,213,132,0.7472
9723,213,132,0.8039
9727,213,132,0.4272
9729,213,132,0.6393
77,210,132,0.6308
80,210,132,0.6561
85,210,132,0.6725
89,210,132,0.4435
97,210,132,0.4300
104,210,132,0.5440
113,210,132,0.9299
132,210,132,0.1305
136,210,132,0.6102
141,210,132,0.7705
2690,211,132,0.4625
4526,211,132,0.8570
5282,211,132,0.3935
5390,211,132,0.8280
7034,211,132,0.8283
7431,211,132,0.8053
7435,211,132,0.5286
7440,211,132,0.7651
7442,211,132,0.3318
7447,211,132,0.6955
6727,212,132,0.4988
9042,212,132,0.8389
9045,212,132,0.3507
9054,212,132,0.7953
9737,213,132,0.7842
151,210,132,0.6846
158,210,132,0.7612
164,210,132,0.1780
167,210,132,0.2040
307,211,132,0.6435
1075,211,132,0.6925
7456,211,132,0.4464
7467,211,132,0.8816
7469,211,132,0.6977
7477,211,132,0.5078
7484,211,132,0.8801
7493,211,132,0.9152
7498,211,132,0.6430
7504,211,132,0.7783
347,212,132,0.6209
1404,212,132,0.7476
2297,212,132,0.6711
3972,212,132,0.6749
6572,212,132,0.8613
8100,212,132,0.9141
8918,212,132,0.2653
9060,212,132,0.6926
9065,212,132,0.8205
9082,212,132,0.8018
9741,213,132,0.7417
176,210,132,0.7753
186,210,132,0.8795
197,210,132,0.7487
