ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7585
12,210,132,0.1045
24,210,132,0.9777
40,210,132,0.9774
41,210,132,0.4719
44,210,132,0.9929
53,210,132,0.9598
59,210,132,0.9927
66,210,132,0.0959
69,210,132,0.2806
7430,211,132,0.9220
187,212,132,0.9883
592,212,132,0.9952
1565,212,132,0.9694
2033,212,132,0.8805
4586,212,132,0.9598
5943,212,132,0.9977
9024,212,132,0.9992
9028,212,132,0.9993
9036,212,132,0.5186
9039,212,132,0.9894
115,213,132,0.0095
337,213,132,0.2202
4663,213,132,0.7581
6076,213,132,0.4041
6195,213,132,0.5865
6461,213,132,0.5282
8770,213,132,0.9939
9723,213,132,0.9954
9727,213,132,0.0163
9729,213,132,0.9880
77,210,132,0.9762
80,210,132,0.9814
85,210,132,0.2414
89,210,132,0.0123
97,210,132,0.0465
104,210,132,0.9751
113,210,132,0.9615
132,210,132,0.9880
136,210,132,0.9941
141,210,132,0.9969
2690,211,132,0.4065
4526,211,132,0.9842
5282,211,132,0.1075
5390,211,132,0.9896
7034,211,132,0.9857
7431,211,132,0.9952
7435,211,132,0.1830
7440,211,132,0.9856
7442,211,132,0.6116
7447,211,132,0.9911
6727,212,132,0.9555
9042,212,132,0.9970
9045,212,132,0.4199
9054,212,132,0.9934
9737,213,132,0.8877
151,210,132,0.8229
158,210,132,0.8940
164,210,132,0.1090
167,210,132,0.1739
307,211,132,0.6635
1075,211,132,0.8975
7456,211,132,0.0910
7467,211,132,0.9990
7469,211,132,0.9235
7477,211,132,0.2479
7484,211,132,0.9932
7493,211,132,0.9994
7498,211,132,0.5615
7504,211,132,0.9386
347,212,132,0.5262
1404,212,132,0.9682
2297,212,132,0.9558
3972,212,132,0.9853
6572,212,132,0.9938
8100,212,132,0.9993
8918,212,132,0.0063
9060,212,132,0.9963
9065,212,132,0.9946
9082,212,132,0.8149
9741,213,132,0.9390
176,210,132,0.8650
186,210,132,0.9532
197,210,132,0.7766
201,210,132,0.8520
209,210,132,0.9793
218,210,132,0.9852
221,210,132,0.8886
225,210,132,0.9445
236,210,132,0.9978
237,210,132,0.0208
1321,211,132,0.7457
3171,211,132,0.3120
7510,211,132,0.9986
7512,211,132,0.9947
7519,211,132,0.9546
1076,212,132,0.9512
1463,212,132,0.6223
2101,212,132,0.9991
4017,212,132,0.9941
7053,212,132,0.9933
7173,212,132,0.4881
9093,212,132,0.9971
9096,212,132,0.6274
9105,212,132,0.9964
9107,212,132,0.9952
2154,213,132,0.2991
9746,213,132,0.1885
9753,213,132,0.9992
9755,213,132,0.9942
242,210,132,0.6388
251,210,132,0.1812
261,210,132,0.1189
266,210,132,0.9989
270,210,132,0.8124
281,210,132,0.0830
2807,211,132,0.5418
3131,211,132,0.9463
4575,211,132,0.9542
7524,211,132,0.9889
7528,211,132,0.1406
1186,212,132,0.2097
4417,212,132,0.9199
5736,212,132,0.3662
7923,212,132,0.9949
9113,212,132,0.9860
1910,213,132,0.9405
4135,213,132,0.9954
6261,213,132,0.9863
8676,213,132,0.9911
9094,213,132,0.9968
9329,213,132,0.5035
9348,213,132,0.7399
9445,213,132,0.9988
9760,213,132,0.9836
9764,213,132,0.7398
290,210,132,0.9552
292,210,132,0.7760
299,210,132,0.9915
306,210,132,0.8327
1495,211,132,0.6614
1542,211,132,0.9090
2193,211,132,0.9964
4984,211,132,0.6452
7540,211,132,0.7209
7543,211,132,0.4466
7549,211,132,0.8190
7551,211,132,0.9882
7558,211,132,0.9818
7562,211,132,0.9461
210,212,132,0.9618
2655,212,132,0.8537
4689,212,132,0.9922
4789,212,132,0.9750
6241,212,132,0.9863
7607,212,132,0.9790
8901,212,132,0.9989
9117,212,132,0.9495
9126,212,132,0.4615
9130,212,132,0.9936
271,213,132,0.3241
561,213,132,0.9191
763,213,132,0.9813
2739,213,132,0.1839
7005,213,132,0.2523
7311,213,132,0.9831
9255,213,132,0.9830
9776,213,132,0.9985
9779,213,132,0.9989
9782,213,132,0.0479
315,210,132,0.9392
329,210,132,0.9716
335,210,132,0.7413
343,210,132,0.6714
345,210,132,0.9867
364,210,132,0.9968
368,210,132,0.9963
375,210,132,0.9981
391,210,132,0.9981
394,210,132,0.9933
3384,211,132,0.9889
4816,211,132,0.5483
7143,211,132,0.8936
7166,211,132,0.9340
7573,211,132,0.9915
7583,211,132,0.9991
7585,211,132,0.9958
7596,211,132,0.6048
7600,211,132,0.1193
7606,211,132,0.9942
308,212,23,0.6933
1235,212,23,0.9888
2211,212,23,0.9743
7728,212,23,0.8795
8078,212,23,0.9969
9139,212,23,0.8794
9145,212,23,0.9995
9149,212,23,0.9945
9154,212,23,0.1221
9165,212,23,0.9912
4282,213,23,0.9586
6344,213,23,0.7334
7050,213,23,0.0301
7423,213,23,0.7757
9507,213,23,0.8601
9788,213,23,0.6332
9797,213,23,0.9962
9807,213,23,0.4557
9815,213,23,0.2288
9820,213,23,0.3024
404,210,23,0.5364
410,210,23,0.9737
419,210,23,0.1714
424,210,23,0.6148
430,210,23,0.2273
435,210,23,0.9690
442,210,23,0.8478
447,210,23,0.9016
453,210,23,0.8850
459,210,23,0.2185
7616,211,132,0.9926
7619,211,132,0.3209
7629,211,132,0.6048
560,212,23,0.7055
2698,212,23,0.9985
5794,212,23,0.1387
9176,212,23,0.9046
9194,212,23,0.9936
9199,212,23,0.9844
9207,212,23,0.9722
3027,213,23,0.4668
4111,213,23,0.9935
9177,213,23,0.9963
9685,213,23,0.7203
9826,213,23,0.3538
9831,213,23,0.0072
9835,213,23,0.9988
9841,213,23,0.8369
9852,213,23,0.4145
9860,213,23,0.8291
465,210,23,0.7998
476,210,23,0.9413
484,210,23,0.8798
491,210,23,0.9596
7636,211,132,0.9758
7640,211,132,0.9398
7650,211,132,0.9916
7654,211,132,0.8365
525,212,23,0.5003
9217,212,23,0.8720
5642,213,23,0.6674
9866,213,23,0.9539
498,210,23,0.7265
505,210,23,0.7961
515,210,23,0.8602
544,211,132,0.0370
4923,211,132,0.7682
7196,211,132,0.1745
7659,211,132,0.9444
7665,211,132,0.7930
1704,212,23,0.7706
2071,212,23,0.9169
4226,212,23,0.9985
4954,212,23,0.9754
5172,212,23,0.9961
7839,212,23,0.9976
9223,212,23,0.7161
9231,212,23,0.9463
9240,212,23,0.9835
9247,212,23,0.8717
1663,213,23,0.8412
9658,213,23,0.9641
524,210,23,0.5396
535,210,23,0.9111
1022,211,132,0.6732
2604,211,132,0.9846
3362,211,132,0.4079
5410,211,132,0.9916
6393,211,132,0.1440
6674,211,132,0.9750
7672,211,132,0.8558
7678,211,132,0.5149
7680,211,132,0.9883
7681,211,132,0.5839
762,212,107,0.7832
5461,212,107,0.9845
8893,212,107,0.3621
9254,212,107,0.9940
9258,212,107,0.9239
9266,212,107,0.9995
9270,212,107,0.9997
9274,212,107,0.6775
9278,212,107,0.9862
238,213,23,0.8737
9870,213,23,0.9936
543,210,23,0.5839
559,210,23,0.5562
567,210,23,0.7054
1894,211,132,0.7797
2165,211,132,0.9505
3651,211,132,0.8622
7682,211,132,0.9992
7687,211,132,0.9519
2342,212,43,0.9535
3957,212,43,0.9480
5292,212,43,0.8629
8105,212,43,0.3514
9287,212,43,0.9950
9292,212,43,0.9698
9297,212,43,0.7556
9302,212,43,0.9964
9311,212,43,0.9645
3791,213,23,0.9231
7225,213,23,0.9938
572,210,23,0.7611
580,210,23,0.4698
591,210,23,0.9631
602,210,23,0.9604
610,210,23,0.9764
618,210,23,0.8633
625,210,23,0.9825
1176,211,132,0.9029
3583,211,132,0.9790
3857,211,132,0.9895
7691,211,132,0.9897
7701,211,132,0.9930
7703,211,132,0.0364
7004,212,43,0.7124
7197,212,43,0.7796
9316,212,43,0.9863
9324,212,43,0.9785
460,213,23,0.4866
2551,213,23,0.9948
2650,213,23,0.9459
3293,213,23,0.9057
4684,213,23,0.0012
6131,213,23,0.9718
7499,213,23,0.9942
9876,213,23,0.7177
9882,213,23,0.2028
9889,213,23,0.9870
632,210,23,0.9253
642,210,23,0.8866
646,210,23,0.9235
1787,211,132,0.7569
5257,211,132,0.6197
7714,211,132,0.8902
7717,211,132,0.6085
227,212,43,0.9204
6840,212,43,0.8851
6908,212,43,0.9224
7321,212,43,0.9771
7620,212,43,0.3454
9328,212,43,0.7509
9339,212,43,0.9778
9347,212,43,0.9985
9352,212,43,0.4889
9359,212,43,0.9910
143,213,23,0.6558
816,213,23,0.8315
7948,213,23,0.8326
9200,213,23,0.9825
652,210,23,0.9558
664,210,23,0.4692
673,210,23,0.9866
2328,211,132,0.6547
7723,211,132,0.9913
7727,211,132,0.1441
7413,212,43,0.3769
7529,212,43,0.7062
8090,212,43,0.7226
9370,212,43,0.9378
9379,212,43,0.9992
9381,212,43,0.9992
9390,212,43,0.1292
9400,212,43,0.9859
4903,213,23,0.7475
9895,213,23,0.9943
9905,213,23,0.9926
9917,213,23,0.8131
681,210,23,0.7099
691,210,23,0.9914
1832,211,132,0.2552
5334,211,132,0.8813
6423,211,132,0.7189
7736,211,132,0.9936
7739,211,132,0.8992
6412,212,43,0.5632
6978,212,43,0.9148
9407,212,43,0.8906
643,213,23,0.8968
3834,213,23,0.5801
4291,213,23,0.9991
696,210,23,0.8751
703,210,23,0.9125
711,210,23,0.7681
226,211,132,0.5858
1145,211,132,0.7036
2620,211,132,0.2909
3604,211,132,0.6821
4007,211,132,0.9806
7746,211,132,0.9973
7749,211,132,0.6683
7763,211,132,0.9984
7768,211,132,0.0045
7779,211,132,0.9970
369,212,43,0.8983
2953,212,43,0.9955
4939,212,43,0.9820
8615,212,43,0.9754
9412,212,43,0.9993
9415,212,43,0.9987
9421,212,43,0.9957
9426,212,43,0.9915
9435,212,43,0.9877
2352,213,23,0.8398
9924,213,23,0.1569
9932,213,23,0.6429
720,210,23,0.8248
725,210,23,0.2102
730,210,23,0.5828
5134,211,132,0.3547
7784,211,132,0.9263
8847,212,17,0.7341
9444,212,17,0.9977
9934,213,23,0.6006
