ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9133
12,210,132,0.1520
24,210,132,0.9821
40,210,132,0.9513
41,210,132,0.0397
44,210,132,0.9495
53,210,132,0.9053
59,210,132,0.9956
66,210,132,0.1271
69,210,132,0.5639
7430,211,132,0.9189
187,212,132,0.9839
592,212,132,0.9963
1565,212,132,0.9891
2033,212,132,0.7564
4586,212,132,0.9881
5943,212,132,0.9954
9024,212,132,0.9878
9028,212,132,0.9959
9036,212,132,0.9239
9039,212,132,0.9713
115,213,132,0.0297
337,213,132,0.1492
4663,213,132,0.3059
6076,213,132,0.9352
6195,213,132,0.8570
6461,213,132,0.7565
8770,213,132,0.9886
9723,213,132,0.9926
9727,213,132,0.0742
9729,213,132,0.9718
77,210,132,0.9322
80,210,132,0.8662
85,210,132,0.7407
89,210,132,0.0404
97,210,132,0.1593
104,210,132,0.9882
113,210,132,0.9951
132,210,132,0.9858
136,210,132,0.9975
141,210,132,0.9984
2690,211,132,0.1344
4526,211,132,0.9821
5282,211,132,0.0775
5390,211,132,0.9755
7034,211,132,0.9816
7431,211,132,0.9907
7435,211,132,0.4065
7440,211,132,0.9724
7442,211,132,0.5054
7447,211,132,0.9729
6727,212,132,0.7810
9042,212,132,0.9873
9045,212,132,0.0708
9054,212,132,0.9873
9737,213,132,0.9711
151,210,132,0.7509
158,210,132,0.7503
164,210,132,0.0701
167,210,132,0.4484
307,211,132,0.9626
1075,211,132,0.9519
7456,211,132,0.3121
7467,211,132,0.9928
7469,211,132,0.9854
7477,211,132,0.5257
7484,211,132,0.9936
7493,211,132,0.9931
7498,211,132,0.8780
7504,211,132,0.9846
347,212,132,0.6836
1404,212,132,0.9899
2297,212,132,0.8838
3972,212,132,0.9299
6572,212,132,0.9861
8100,212,132,0.9929
8918,212,132,0.0209
9060,212,132,0.9941
9065,212,132,0.9910
9082,212,132,0.9280
9741,213,132,0.9932
176,210,132,0.9037
186,210,132,0.9370
197,210,132,0.8837
201,210,132,0.8821
209,210,132,0.9806
218,210,132,0.9582
221,210,132,0.9825
225,210,132,0.9314
236,210,132,0.9895
237,210,132,0.1637
1321,211,132,0.9465
3171,211,132,0.3301
7510,211,132,0.9810
7512,211,132,0.8584
7519,211,132,0.9768
1076,212,132,0.9534
1463,212,132,0.5075
2101,212,132,0.9935
4017,212,132,0.9865
7053,212,132,0.9822
7173,212,132,0.3127
9093,212,132,0.9929
9096,212,132,0.9269
9105,212,132,0.9937
9107,212,132,0.9692
2154,213,132,0.2472
9746,213,132,0.1456
9753,213,132,0.9927
9755,213,132,0.9945
242,210,132,0.9628
251,210,132,0.3174
261,210,132,0.2681
266,210,132,0.9761
270,210,132,0.6485
281,210,132,0.0382
2807,211,132,0.2800
3131,211,132,0.8719
4575,211,132,0.9817
7524,211,132,0.9926
7528,211,132,0.0581
1186,212,132,0.3326
4417,212,132,0.8752
5736,212,132,0.1519
7923,212,132,0.9736
9113,212,132,0.9639
1910,213,132,0.9539
4135,213,132,0.9653
6261,213,132,0.9743
8676,213,132,0.9899
9094,213,132,0.9946
9329,213,132,0.5456
9348,213,132,0.9284
9445,213,132,0.9876
9760,213,132,0.9801
9764,213,132,0.9068
290,210,132,0.9908
292,210,132,0.9211
299,210,132,0.9626
306,210,132,0.4170
1495,211,132,0.5672
1542,211,132,0.9409
2193,211,132,0.9896
4984,211,132,0.3531
7540,211,132,0.8141
7543,211,132,0.8753
7549,211,132,0.9383
7551,211,132,0.9619
7558,211,132,0.5625
7562,211,132,0.9913
210,212,132,0.9236
2655,212,132,0.7442
4689,212,132,0.9876
4789,212,132,0.9519
6241,212,132,0.9669
7607,212,132,0.9685
8901,212,132,0.9763
9117,212,132,0.9872
9126,212,132,0.7413
9130,212,132,0.9951
271,213,132,0.4210
561,213,132,0.8454
763,213,132,0.9784
2739,213,132,0.0953
7005,213,132,0.0078
7311,213,132,0.9885
9255,213,132,0.9262
9776,213,132,0.9893
9779,213,132,0.9920
9782,213,132,0.9776
315,210,132,0.8827
329,210,132,0.9769
335,210,132,0.5539
343,210,132,0.4701
345,210,132,0.9803
364,210,132,0.9904
368,210,132,0.9868
375,210,132,0.9932
391,210,132,0.9834
394,210,132,0.9536
3384,211,132,0.9942
4816,211,132,0.2144
7143,211,132,0.9090
7166,211,132,0.9757
7573,211,132,0.9846
7583,211,132,0.9617
7585,211,132,0.9958
7596,211,132,0.8932
7600,211,132,0.6999
7606,211,132,0.9850
308,212,23,0.6115
1235,212,23,0.9858
2211,212,23,0.9897
7728,212,23,0.5427
8078,212,23,0.9933
9139,212,23,0.3960
9145,212,23,0.9910
9149,212,23,0.9872
9154,212,23,0.5559
9165,212,23,0.9924
4282,213,23,0.9884
6344,213,23,0.3803
7050,213,23,0.1101
7423,213,23,0.8991
9507,213,23,0.9000
9788,213,23,0.4385
9797,213,23,0.9810
9807,213,23,0.1291
9815,213,23,0.7507
9820,213,23,0.3751
404,210,23,0.8218
410,210,23,0.9584
419,210,23,0.2510
424,210,23,0.8245
430,210,23,0.6833
435,210,23,0.8028
442,210,23,0.7268
447,210,23,0.6645
453,210,23,0.7245
459,210,23,0.6862
7616,211,132,0.9792
7619,211,132,0.4209
7629,211,132,0.3684
560,212,23,0.2089
2698,212,23,0.9950
5794,212,23,0.3775
9176,212,23,0.9725
9194,212,23,0.9634
9199,212,23,0.7685
9207,212,23,0.5668
3027,213,23,0.2539
4111,213,23,0.9898
9177,213,23,0.9949
9685,213,23,0.7260
9826,213,23,0.3756
9831,213,23,0.0927
9835,213,23,0.9677
9841,213,23,0.7621
9852,213,23,0.6495
9860,213,23,0.8352
465,210,23,0.9430
476,210,23,0.6556
484,210,23,0.6990
491,210,23,0.8146
7636,211,132,0.9918
7640,211,132,0.8949
7650,211,132,0.9755
7654,211,132,0.8871
525,212,23,0.3817
9217,212,23,0.9702
5642,213,23,0.9439
9866,213,23,0.8556
498,210,23,0.4392
505,210,23,0.1809
515,210,23,0.8923
544,211,132,0.1401
4923,211,132,0.9252
7196,211,132,0.7710
7659,211,132,0.9811
7665,211,132,0.5737
1704,212,23,0.9004
2071,212,23,0.9176
4226,212,23,0.9944
4954,212,23,0.9922
5172,212,23,0.9817
7839,212,23,0.9811
9223,212,23,0.9815
9231,212,23,0.9605
9240,212,23,0.9855
9247,212,23,0.9669
1663,213,23,0.7640
9658,213,23,0.9863
524,210,23,0.3851
535,210,23,0.9671
1022,211,132,0.7533
2604,211,132,0.9786
3362,211,132,0.3978
5410,211,132,0.9080
6393,211,132,0.0706
6674,211,132,0.9246
7672,211,132,0.7936
7678,211,132,0.6184
7680,211,132,0.8496
