ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9269
12,210,132,0.1926
24,210,132,0.9860
40,210,132,0.9315
41,210,132,0.1841
44,210,132,0.9435
53,210,132,0.7914
59,210,132,0.9951
66,210,132,0.2402
69,210,132,0.5537
7430,211,132,0.9438
187,212,132,0.9922
592,212,132,0.9959
1565,212,132,0.9914
2033,212,132,0.9520
4586,212,132,0.9925
5943,212,132,0.9958
9024,212,132,0.9735
9028,212,132,0.9950
9036,212,132,0.5832
9039,212,132,0.9588
115,213,132,0.0222
337,213,132,0.2833
4663,213,132,0.2707
6076,213,132,0.8935
6195,213,132,0.8967
6461,213,132,0.7907
8770,213,132,0.9737
9723,213,132,0.9842
9727,213,132,0.1324
9729,213,132,0.9774
77,210,132,0.9376
80,210,132,0.8350
85,210,132,0.6072
89,210,132,0.0480
97,210,132,0.2196
104,210,132,0.9867
113,210,132,0.9964
132,210,132,0.9902
136,210,132,0.9977
141,210,132,0.9979
2690,211,132,0.1568
4526,211,132,0.9874
5282,211,132,0.1862
5390,211,132,0.9858
7034,211,132,0.9849
7431,211,132,0.9738
7435,211,132,0.7724
7440,211,132,0.9066
7442,211,132,0.2938
7447,211,132,0.9852
6727,212,132,0.6191
9042,212,132,0.9905
9045,212,132,0.1638
9054,212,132,0.9886
9737,213,132,0.9874
151,210,132,0.9228
158,210,132,0.9029
164,210,132,0.0917
167,210,132,0.1390
307,211,132,0.9468
1075,211,132,0.9685
7456,211,132,0.3616
7467,211,132,0.9887
7469,211,132,0.9839
7477,211,132,0.5346
7484,211,132,0.9909
7493,211,132,0.9870
7498,211,132,0.8625
7504,211,132,0.9808
347,212,132,0.7424
1404,212,132,0.9823
2297,212,132,0.8933
3972,212,132,0.9582
6572,212,132,0.9850
8100,212,132,0.9906
8918,212,132,0.0151
9060,212,132,0.9927
9065,212,132,0.9929
9082,212,132,0.9514
9741,213,132,0.9907
176,210,132,0.8281
186,210,132,0.9145
197,210,132,0.8700
201,210,132,0.5795
209,210,132,0.9874
218,210,132,0.9046
221,210,132,0.9740
225,210,132,0.9774
236,210,132,0.9422
237,210,132,0.7550
1321,211,132,0.9356
3171,211,132,0.2196
7510,211,132,0.9854
7512,211,132,0.8229
7519,211,132,0.9393
1076,212,132,0.9695
1463,212,132,0.7507
2101,212,132,0.9921
4017,212,132,0.9862
7053,212,132,0.9845
7173,212,132,0.3911
9093,212,132,0.9898
9096,212,132,0.7836
9105,212,132,0.9896
9107,212,132,0.9622
2154,213,132,0.3573
9746,213,132,0.3203
9753,213,132,0.9875
9755,213,132,0.9870
242,210,132,0.9606
251,210,132,0.3359
261,210,132,0.3876
266,210,132,0.9630
270,210,132,0.4616
281,210,132,0.0533
2807,211,132,0.3551
3131,211,132,0.8808
4575,211,132,0.9712
7524,211,132,0.9907
7528,211,132,0.0776
1186,212,132,0.2937
4417,212,132,0.8895
5736,212,132,0.0699
7923,212,132,0.9883
9113,212,132,0.9744
1910,213,132,0.9697
4135,213,132,0.9617
6261,213,132,0.9791
8676,213,132,0.9832
9094,213,132,0.9911
9329,213,132,0.4756
9348,213,132,0.7788
9445,213,132,0.9850
9760,213,132,0.8910
9764,213,132,0.8785
290,210,132,0.9927
292,210,132,0.9517
299,210,132,0.9379
306,210,132,0.6982
1495,211,132,0.4484
1542,211,132,0.9060
2193,211,132,0.9801
4984,211,132,0.5901
7540,211,132,0.8725
7543,211,132,0.9204
7549,211,132,0.8331
7551,211,132,0.9615
7558,211,132,0.6207
7562,211,132,0.9861
210,212,132,0.8876
2655,212,132,0.6657
4689,212,132,0.9932
4789,212,132,0.9678
6241,212,132,0.8120
7607,212,132,0.9536
8901,212,132,0.9349
9117,212,132,0.9804
9126,212,132,0.5224
9130,212,132,0.9933
271,213,132,0.3089
561,213,132,0.5616
763,213,132,0.9840
2739,213,132,0.1803
7005,213,132,0.0147
7311,213,132,0.9824
9255,213,132,0.9299
9776,213,132,0.9797
9779,213,132,0.9852
9782,213,132,0.9560
315,210,132,0.6137
329,210,132,0.9260
335,210,132,0.4979
343,210,132,0.4641
345,210,132,0.9905
364,210,132,0.9674
368,210,132,0.9880
375,210,132,0.9936
391,210,132,0.9584
394,210,132,0.9345
3384,211,132,0.9914
4816,211,132,0.5588
7143,211,132,0.7135
7166,211,132,0.9857
7573,211,132,0.9796
7583,211,132,0.9360
7585,211,132,0.9953
7596,211,132,0.7896
7600,211,132,0.6313
7606,211,132,0.9816
308,212,23,0.4812
1235,212,23,0.9884
2211,212,23,0.9934
7728,212,23,0.8558
8078,212,23,0.9960
9139,212,23,0.5842
9145,212,23,0.9892
9149,212,23,0.9870
9154,212,23,0.6238
9165,212,23,0.9897
4282,213,23,0.9851
6344,213,23,0.3499
7050,213,23,0.1197
7423,213,23,0.7177
9507,213,23,0.8984
9788,213,23,0.7511
9797,213,23,0.9412
9807,213,23,0.1952
9815,213,23,0.8567
9820,213,23,0.4194
404,210,23,0.8170
410,210,23,0.9346
419,210,23,0.2118
424,210,23,0.8863
430,210,23,0.6805
435,210,23,0.8730
442,210,23,0.3824
447,210,23,0.8100
453,210,23,0.4618
459,210,23,0.8453
7616,211,132,0.9413
7619,211,132,0.3683
7629,211,132,0.3702
560,212,23,0.2000
2698,212,23,0.9914
5794,212,23,0.4846
9176,212,23,0.9587
9194,212,23,0.9558
9199,212,23,0.8089
9207,212,23,0.7086
3027,213,23,0.0860
4111,213,23,0.9789
9177,213,23,0.9929
9685,213,23,0.7229
9826,213,23,0.0852
9831,213,23,0.4727
9835,213,23,0.9532
9841,213,23,0.9523
9852,213,23,0.2537
9860,213,23,0.9651
465,210,23,0.8998
476,210,23,0.8519
484,210,23,0.3932
491,210,23,0.8019
7636,211,132,0.9777
7640,211,132,0.8585
7650,211,132,0.9706
7654,211,132,0.8660
525,212,23,0.2549
9217,212,23,0.9648
5642,213,23,0.9555
9866,213,23,0.9201
498,210,23,0.2391
505,210,23,0.3249
515,210,23,0.8294
544,211,132,0.0570
4923,211,132,0.9368
7196,211,132,0.9326
7659,211,132,0.9913
7665,211,132,0.5996
1704,212,23,0.8834
2071,212,23,0.9568
4226,212,23,0.9923
4954,212,23,0.9925
5172,212,23,0.9871
7839,212,23,0.9652
9223,212,23,0.9204
9231,212,23,0.8581
9240,212,23,0.9884
9247,212,23,0.9701
1663,213,23,0.7290
9658,213,23,0.9624
524,210,23,0.2607
535,210,23,0.9455
1022,211,132,0.7543
2604,211,132,0.9760
3362,211,132,0.3516
5410,211,132,0.8094
6393,211,132,0.0657
6674,211,132,0.9485
7672,211,132,0.8821
7678,211,132,0.4309
7680,211,132,0.9345
7681,211,132,0.9706
762,212,107,0.9650
5461,212,107,0.9852
8893,212,107,0.3796
9254,212,107,0.9627
9258,212,107,0.9747
9266,212,107,0.9896
9270,212,107,0.9946
9274,212,107,0.1283
9278,212,107,0.9846
238,213,23,0.9345
9870,213,23,0.9772
543,210,23,0.5260
559,210,23,0.6388
567,210,23,0.7900
1894,211,132,0.5365
2165,211,132,0.9426
3651,211,132,0.9175
7682,211,132,0.9959
7687,211,132,0.4203
2342,212,43,0.9428
3957,212,43,0.9418
5292,212,43,0.7902
8105,212,43,0.9512
9287,212,43,0.9953
9292,212,43,0.9850
9297,212,43,0.7933
9302,212,43,0.8978
9311,212,43,0.9692
3791,213,23,0.8978
7225,213,23,0.9000
572,210,23,0.7223
580,210,23,0.2051
591,210,23,0.9883
602,210,23,0.9865
610,210,23,0.9904
618,210,23,0.9138
625,210,23,0.6582
1176,211,132,0.9030
3583,211,132,0.9802
3857,211,132,0.9891
7691,211,132,0.9698
7701,211,132,0.9561
7703,211,132,0.3499
7004,212,43,0.9218
7197,212,43,0.9769
9316,212,43,0.7680
9324,212,43,0.9550
460,213,23,0.4146
2551,213,23,0.9679
2650,213,23,0.9288
3293,213,23,0.9802
4684,213,23,0.0129
6131,213,23,0.9573
7499,213,23,0.9119
9876,213,23,0.8799
9882,213,23,0.7402
9889,213,23,0.8356
632,210,23,0.8788
642,210,23,0.9542
646,210,23,0.8683
1787,211,132,0.7280
5257,211,132,0.8689
7714,211,132,0.7474
7717,211,132,0.4787
227,212,43,0.7824
6840,212,43,0.9359
6908,212,43,0.9532
7321,212,43,0.9755
7620,212,43,0.3321
9328,212,43,0.8531
9339,212,43,0.9608
9347,212,43,0.8871
9352,212,43,0.9048
9359,212,43,0.9901
143,213,23,0.8524
816,213,23,0.8360
7948,213,23,0.7959
9200,213,23,0.9548
652,210,23,0.7982
664,210,23,0.8525
673,210,23,0.7019
2328,211,132,0.6361
7723,211,132,0.9528
7727,211,132,0.4654
7413,212,43,0.3480
7529,212,43,0.6074
8090,212,43,0.9305
9370,212,43,0.8756
9379,212,43,0.9883
9381,212,43,0.9871
9390,212,43,0.6675
9400,212,43,0.9803
4903,213,23,0.8090
9895,213,23,0.9534
9905,213,23,0.9495
9917,213,23,0.7864
681,210,23,0.7638
691,210,23,0.9696
1832,211,132,0.1661
5334,211,132,0.9334
6423,211,132,0.9407
7736,211,132,0.9748
7739,211,132,0.9828
6412,212,43,0.8763
6978,212,43,0.6419
9407,212,43,0.4703
643,213,23,0.9563
3834,213,23,0.8575
4291,213,23,0.9902
696,210,23,0.6497
703,210,23,0.9197
711,210,23,0.1136
226,211,132,0.4085
1145,211,132,0.4557
2620,211,132,0.4803
3604,211,132,0.8215
4007,211,132,0.8639
7746,211,132,0.9065
7749,211,132,0.8293
7763,211,132,0.9848
7768,211,132,0.0409
7779,211,132,0.9818
369,212,43,0.9664
2953,212,43,0.9840
4939,212,43,0.9804
8615,212,43,0.8542
9412,212,43,0.9942
9415,212,43,0.9865
9421,212,43,0.9729
9426,212,43,0.9843
9435,212,43,0.9482
2352,213,23,0.8037
9924,213,23,0.2010
9932,213,23,0.7486
720,210,23,0.8889
725,210,23,0.7368
730,210,23,0.8738
5134,211,132,0.7415
7784,211,132,0.7691
8847,212,17,0.8692
9444,212,17,0.9704
9934,213,23,0.8780
9939,213,23,0.1981
9948,213,23,0.8051
738,210,23,0.8269
752,210,23,0.9011
761,210,23,0.9433
772,210,23,0.9876
778,210,23,0.9053
785,210,23,0.2424
797,210,23,0.9704
800,210,23,0.3392
806,210,23,0.9870
810,210,23,0.9955
6336,211,132,0.9046
6977,211,132,0.7959
7787,211,132,0.8712
7796,211,132,0.9310
7799,211,132,0.9834
7809,211,132,0.0677
7813,211,132,0.9586
3652,212,17,0.1964
9455,212,17,0.9562
3700,213,23,0.7446
6445,213,23,0.9690
9951,213,23,0.9887
9956,213,23,0.9802
815,210,23,0.8946
821,210,23,0.5714
2430,211,132,0.6625
2897,211,132,0.9231
5202,211,132,0.9236
7817,211,132,0.7030
7827,211,132,0.3300
7829,211,132,0.4300
7838,211,132,0.7901
7846,211,132,0.9294
7848,211,132,0.8319
4860,212,17,0.9525
9462,212,17,0.8837
9466,212,17,0.2490
2890,213,23,0.9482
6611,213,23,0.4513
833,210,23,0.9799
837,210,23,0.3055
842,210,23,0.0706
851,210,23,0.7274
855,210,23,0.4674
860,210,23,0.6442
866,210,23,0.8865
870,210,23,0.0546
877,210,23,0.7631
884,210,23,0.4570
2058,211,132,0.9673
3645,211,132,0.9222
5971,211,132,0.9203
7858,211,132,0.9365
7863,211,132,0.9883
7871,211,132,0.9786
6460,212,17,0.7812
9018,212,17,0.9251
9475,212,17,0.9925
2267,213,23,0.8134
3331,213,23,0.9629
9962,213,23,0.9080
9971,213,23,0.9882
9980,213,23,0.9564
897,210,23,0.6929
904,210,23,0.7697
909,210,23,0.7278
4788,211,132,0.9533
5291,211,132,0.6883
6839,211,132,0.7320
7879,211,132,0.9821
7889,211,132,0.9870
7893,211,132,0.9302
7903,211,132,0.9857
7910,211,132,0.9876
7913,211,132,0.9245
7922,211,132,0.9712
626,212,17,0.4089
786,212,17,0.8492
1177,212,17,0.8596
2826,212,17,0.9908
3349,212,17,0.9808
6766,212,17,0.9553
7574,212,17,0.9949
9483,212,17,0.9941
9485,212,17,0.9865
9492,212,17,0.4258
3160,213,23,0.9544
9985,213,23,0.9698
915,210,23,0.5392
919,210,23,0.9030
926,210,23,0.3679
935,210,23,0.9258
940,210,23,0.8407
947,210,23,0.8966
952,210,23,0.8856
955,210,23,0.8416
961,210,23,0.8559
969,210,23,0.8904
3071,211,132,0.8527
6167,211,132,0.9095
7220,211,132,0.7817
7924,211,132,0.9282
7928,211,132,0.4856
7934,211,132,0.7275
7940,211,132,0.8886
9500,212,17,0.5777
9506,212,17,0.8454
953,213,23,0.9820
9990,213,23,0.3917
9996,213,23,0.2491
10003,213,23,0.2470
978,210,23,0.8305
994,210,23,0.8441
1005,210,23,0.7382
1015,210,23,0.8730
1021,210,23,0.5697
1029,210,23,0.9686
1034,210,23,0.4005
1044,210,23,0.9777
1047,210,23,0.7692
1054,210,23,0.5679
4778,211,132,0.9621
7947,211,132,0.9376
5135,212,17,0.9021
9515,212,17,0.8956
3124,213,23,0.9096
3236,213,23,0.8324
3263,213,23,0.6481
4550,213,23,0.8527
5233,213,23,0.9603
9715,213,23,0.9040
10017,213,23,0.9959
10024,213,23,0.1732
10028,213,23,0.9814
1061,210,23,0.9766
1071,210,23,0.8731
1074,210,23,0.9837
1086,210,23,0.9562
346,211,132,0.1123
4194,211,132,0.9204
7955,211,132,0.8843
7958,211,132,0.8596
7969,211,132,0.6635
7971,211,132,0.3111
5203,212,17,0.9493
6951,212,17,0.9866
8059,212,17,0.4608
9525,212,17,0.9526
9533,212,17,0.9044
9537,212,17,0.9799
9546,212,17,0.7049
9552,212,17,0.8683
9560,212,17,0.0327
159,213,107,0.8513
411,213,107,0.8545
3481,213,107,0.9813
7248,213,107,0.3244
10034,213,107,0.9816
10038,213,107,0.9256
10043,213,107,0.8770
10045,213,107,0.5967
10051,213,107,0.0136
10055,213,107,0.8134
1096,210,23,0.2485
1101,210,23,0.9854
1110,210,23,0.9806
1116,210,23,0.9839
1123,210,23,0.8932
1133,210,23,0.8526
1144,210,23,0.5403
1152,210,23,0.9647
1162,210,23,0.0533
1170,210,23,0.7048
1638,211,132,0.5132
3307,211,132,0.8247
4764,211,132,0.8668
7363,211,132,0.8344
7979,211,132,0.9838
7981,211,132,0.9868
7985,211,132,0.9905
7989,211,132,0.9454
7993,211,132,0.9929
8000,211,132,0.9914
3314,212,17,0.9022
7334,212,17,0.9114
395,213,107,0.8108
2699,213,107,0.9275
5864,213,107,0.9504
7788,213,107,0.6230
9037,213,107,0.9208
10064,213,107,0.9881
10066,213,107,0.9897
10071,213,107,0.9965
10073,213,107,0.4953
1175,210,23,0.9671
1185,210,23,0.9039
3762,211,132,0.8987
8002,211,132,0.9908
8005,211,132,0.7561
3858,212,17,0.7595
4796,212,17,0.2514
9564,212,17,0.9490
9569,212,17,0.9821
3065,213,43,0.8730
3605,213,43,0.9828
3806,213,43,0.6041
10077,213,43,0.2647
10080,213,43,0.6474
10087,213,43,0.5728
10093,213,43,0.6287
1193,210,23,0.7391
1200,210,23,0.9910
1211,210,23,0.8641
1219,210,23,0.8193
1228,210,23,0.9770
8012,211,132,0.2670
8015,211,132,0.9430
243,212,17,0.3014
3370,212,17,0.2981
3396,212,17,0.3891
6944,212,17,0.9739
8559,212,17,0.9648
9572,212,17,0.9963
9585,212,17,0.3319
9595,212,17,0.9915
9599,212,17,0.9764
2775,213,43,0.9015
2928,213,43,0.8441
10101,213,43,0.9798
10103,213,43,0.9547
1234,210,23,0.8763
1242,210,23,0.9148
1250,210,23,0.6723
941,211,132,0.8484
1087,211,132,0.7965
1770,211,132,0.9421
4836,211,132,0.1556
8022,211,132,0.9665
8025,211,132,0.9478
8027,211,132,0.9375
8033,211,132,0.9831
336,212,17,0.8543
6110,212,17,0.9728
2988,213,43,0.9636
6490,213,43,0.3534
10113,213,43,0.9800
10116,213,43,0.9941
10127,213,43,0.9123
1255,210,23,0.9674
1260,210,23,0.8560
1266,210,23,0.8015
1271,210,23,0.3386
1282,210,23,0.3203
1296,210,23,0.3357
1303,210,23,0.5036
