ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9007
12,210,132,0.4011
24,210,132,0.9828
40,210,132,0.9902
41,210,132,0.0975
44,210,132,0.9679
53,210,132,0.9717
59,210,132,0.9926
66,210,132,0.0802
69,210,132,0.5778
7430,211,132,0.9433
187,212,132,0.9853
592,212,132,0.9981
1565,212,132,0.9832
2033,212,132,0.6297
4586,212,132,0.9959
5943,212,132,0.9980
9024,212,132,0.9991
9028,212,132,0.9993
9036,212,132,0.0377
9039,212,132,0.9796
115,213,132,0.0075
337,213,132,0.2201
4663,213,132,0.5308
6076,213,132,0.8473
6195,213,132,0.8980
6461,213,132,0.8177
8770,213,132,0.9972
9723,213,132,0.9951
9727,213,132,0.0105
9729,213,132,0.9964
77,210,132,0.9520
80,210,132,0.9651
85,210,132,0.5486
89,210,132,0.0284
97,210,132,0.0609
104,210,132,0.9904
113,210,132,0.9944
132,210,132,0.9697
136,210,132,0.9991
141,210,132,0.9988
2690,211,132,0.3248
4526,211,132,0.9979
5282,211,132,0.1341
5390,211,132,0.9958
7034,211,132,0.9942
7431,211,132,0.9938
7435,211,132,0.6747
7440,211,132,0.9930
7442,211,132,0.9706
7447,211,132,0.9965
6727,212,132,0.9940
9042,212,132,0.9916
9045,212,132,0.2370
9054,212,132,0.9873
9737,213,132,0.8858
151,210,132,0.5832
158,210,132,0.8304
164,210,132,0.1011
167,210,132,0.1953
307,211,132,0.6880
1075,211,132,0.9416
7456,211,132,0.5962
7467,211,132,0.9986
7469,211,132,0.8714
7477,211,132,0.0299
7484,211,132,0.9993
7493,211,132,0.9990
7498,211,132,0.7053
7504,211,132,0.9901
347,212,132,0.8891
1404,212,132,0.9966
2297,212,132,0.9247
3972,212,132,0.9091
6572,212,132,0.9990
8100,212,132,0.9987
8918,212,132,0.0420
9060,212,132,0.9928
9065,212,132,0.9989
9082,212,132,0.9915
9741,213,132,0.8406
176,210,132,0.8701
186,210,132,0.9831
197,210,132,0.7910
201,210,132,0.8094
209,210,132,0.9878
218,210,132,0.9575
