ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8436
12,210,132,0.2016
24,210,132,0.9812
40,210,132,0.9818
41,210,132,0.0182
44,210,132,0.9251
53,210,132,0.9697
59,210,132,0.9894
66,210,132,0.0310
69,210,132,0.3286
7430,211,132,0.9555
187,212,132,0.9881
592,212,132,0.9980
1565,212,132,0.9887
2033,212,132,0.5512
4586,212,132,0.9884
5943,212,132,0.9983
9024,212,132,0.9985
9028,212,132,0.9989
9036,212,132,0.7679
9039,212,132,0.9913
115,213,132,0.0075
337,213,132,0.2029
4663,213,132,0.5838
6076,213,132,0.8960
6195,213,132,0.8909
6461,213,132,0.6721
8770,213,132,0.9972
9723,213,132,0.9914
9727,213,132,0.0740
9729,213,132,0.9976
77,210,132,0.9697
80,210,132,0.9262
85,210,132,0.6602
89,210,132,0.0794
97,210,132,0.0316
104,210,132,0.9723
113,210,132,0.9844
132,210,132,0.8546
136,210,132,0.9977
141,210,132,0.9979
2690,211,132,0.2662
4526,211,132,0.9933
5282,211,132,0.1576
5390,211,132,0.9873
7034,211,132,0.9955
7431,211,132,0.9935
7435,211,132,0.6246
7440,211,132,0.9566
7442,211,132,0.8697
7447,211,132,0.9954
6727,212,132,0.9873
9042,212,132,0.9962
9045,212,132,0.4036
9054,212,132,0.9889
9737,213,132,0.9817
151,210,132,0.5019
158,210,132,0.7593
164,210,132,0.0891
167,210,132,0.1401
307,211,132,0.7525
1075,211,132,0.9654
7456,211,132,0.2225
7467,211,132,0.9984
7469,211,132,0.9901
7477,211,132,0.0677
7484,211,132,0.9942
7493,211,132,0.9988
7498,211,132,0.7353
7504,211,132,0.9607
347,212,132,0.5139
1404,212,132,0.9916
2297,212,132,0.9176
3972,212,132,0.9738
6572,212,132,0.9977
8100,212,132,0.9983
8918,212,132,0.0369
9060,212,132,0.9934
9065,212,132,0.9973
9082,212,132,0.9800
9741,213,132,0.9425
176,210,132,0.8042
186,210,132,0.9721
197,210,132,0.8399
201,210,132,0.6751
209,210,132,0.9787
218,210,132,0.9896
221,210,132,0.8172
225,210,132,0.9487
236,210,132,0.9973
237,210,132,0.0170
1321,211,132,0.6600
3171,211,132,0.2845
7510,211,132,0.9509
7512,211,132,0.7134
7519,211,132,0.9776
1076,212,132,0.9775
1463,212,132,0.8001
2101,212,132,0.9980
4017,212,132,0.9921
7053,212,132,0.9929
7173,212,132,0.2116
9093,212,132,0.9988
9096,212,132,0.4132
9105,212,132,0.9985
9107,212,132,0.9532
2154,213,132,0.5187
9746,213,132,0.5890
9753,213,132,0.9941
9755,213,132,0.9965
242,210,132,0.7945
251,210,132,0.0895
261,210,132,0.0710
266,210,132,0.9975
270,210,132,0.7845
281,210,132,0.0072
2807,211,132,0.5012
3131,211,132,0.9270
4575,211,132,0.9869
7524,211,132,0.9893
7528,211,132,0.0588
1186,212,132,0.1602
4417,212,132,0.9076
5736,212,132,0.1513
7923,212,132,0.9936
9113,212,132,0.9903
1910,213,132,0.9778
4135,213,132,0.9933
6261,213,132,0.9905
8676,213,132,0.9700
9094,213,132,0.9921
9329,213,132,0.4585
9348,213,132,0.5280
9445,213,132,0.9989
9760,213,132,0.9948
9764,213,132,0.9478
290,210,132,0.9706
292,210,132,0.8926
299,210,132,0.9774
306,210,132,0.7612
1495,211,132,0.7610
1542,211,132,0.9215
2193,211,132,0.9974
4984,211,132,0.3549
7540,211,132,0.7623
7543,211,132,0.8597
7549,211,132,0.7136
7551,211,132,0.9928
7558,211,132,0.9118
7562,211,132,0.9041
210,212,132,0.9233
2655,212,132,0.8572
4689,212,132,0.9953
4789,212,132,0.9693
6241,212,132,0.9738
7607,212,132,0.9263
8901,212,132,0.9968
9117,212,132,0.9917
9126,212,132,0.8736
9130,212,132,0.9982
271,213,132,0.3490
561,213,132,0.9531
763,213,132,0.9817
2739,213,132,0.0152
7005,213,132,0.0017
7311,213,132,0.9981
9255,213,132,0.9863
9776,213,132,0.9979
9779,213,132,0.9982
9782,213,132,0.9561
315,210,132,0.8739
329,210,132,0.9904
335,210,132,0.1740
343,210,132,0.6576
345,210,132,0.9916
364,210,132,0.9978
368,210,132,0.9951
375,210,132,0.9980
391,210,132,0.9945
394,210,132,0.9926
3384,211,132,0.9919
4816,211,132,0.2470
7143,211,132,0.8496
7166,211,132,0.9896
7573,211,132,0.9960
7583,211,132,0.9931
7585,211,132,0.9993
7596,211,132,0.9493
7600,211,132,0.9420
7606,211,132,0.9941
308,212,23,0.5800
1235,212,23,0.9944
2211,212,23,0.9960
7728,212,23,0.6719
8078,212,23,0.9992
9139,212,23,0.9439
9145,212,23,0.9988
9149,212,23,0.9956
9154,212,23,0.1670
9165,212,23,0.9837
4282,213,23,0.9627
6344,213,23,0.7286
7050,213,23,0.1063
7423,213,23,0.8692
9507,213,23,0.6102
9788,213,23,0.7666
9797,213,23,0.9963
9807,213,23,0.7344
9815,213,23,0.0880
9820,213,23,0.8459
404,210,23,0.5239
410,210,23,0.9879
419,210,23,0.0274
424,210,23,0.9638
430,210,23,0.1625
435,210,23,0.9634
442,210,23,0.6128
447,210,23,0.9073
453,210,23,0.6126
459,210,23,0.5223
7616,211,132,0.9928
7619,211,132,0.3337
7629,211,132,0.8770
560,212,23,0.3381
2698,212,23,0.9917
5794,212,23,0.5190
9176,212,23,0.9035
9194,212,23,0.9699
9199,212,23,0.8476
9207,212,23,0.3484
3027,213,23,0.2978
4111,213,23,0.9993
9177,213,23,0.9870
9685,213,23,0.6641
9826,213,23,0.0496
9831,213,23,0.1131
9835,213,23,0.9908
9841,213,23,0.9627
9852,213,23,0.7248
9860,213,23,0.7817
465,210,23,0.9111
476,210,23,0.9673
484,210,23,0.1583
491,210,23,0.9665
7636,211,132,0.9740
7640,211,132,0.8777
7650,211,132,0.9867
7654,211,132,0.8081
525,212,23,0.5502
9217,212,23,0.8860
5642,213,23,0.7957
9866,213,23,0.9477
498,210,23,0.3383
505,210,23,0.7276
515,210,23,0.9273
544,211,132,0.0430
4923,211,132,0.9194
7196,211,132,0.5978
7659,211,132,0.9405
7665,211,132,0.8031
1704,212,23,0.8415
2071,212,23,0.7811
4226,212,23,0.9980
4954,212,23,0.9977
5172,212,23,0.9699
7839,212,23,0.9973
9223,212,23,0.9675
9231,212,23,0.9682
9240,212,23,0.9952
9247,212,23,0.9950
1663,213,23,0.5771
9658,213,23,0.9639
524,210,23,0.5795
535,210,23,0.9650
1022,211,132,0.5381
2604,211,132,0.9902
3362,211,132,0.2628
5410,211,132,0.9621
6393,211,132,0.1109
6674,211,132,0.9844
7672,211,132,0.9822
7678,211,132,0.6561
7680,211,132,0.9916
7681,211,132,0.9589
762,212,107,0.5426
5461,212,107,0.9797
8893,212,107,0.5054
9254,212,107,0.9966
9258,212,107,0.9648
9266,212,107,0.9992
9270,212,107,0.9997
9274,212,107,0.2108
9278,212,107,0.9614
238,213,23,0.9680
9870,213,23,0.9961
543,210,23,0.5546
559,210,23,0.6067
567,210,23,0.6089
1894,211,132,0.7930
