ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5736
12,210,132,0.5929
24,210,132,0.7409
40,210,132,0.6267
41,210,132,0.4536
44,210,132,0.7206
53,210,132,0.4797
59,210,132,0.8151
66,210,132,0.6268
69,210,132,0.3448
7430,211,132,0.6152
187,212,132,0.5684
592,212,132,0.7479
1565,212,132,0.8213
2033,212,132,0.7352
4586,212,132,0.8260
5943,212,132,0.8174
9024,212,132,0.7085
9028,212,132,0.7706
9036,212,132,0.3683
9039,212,132,0.6762
115,213,132,0.4135
337,213,132,0.5142
4663,213,132,0.6521
6076,213,132,0.7514
6195,213,132,0.8099
6461,213,132,0.7937
8770,213,132,0.7272
9723,213,132,0.7514
9727,213,132,0.4656
9729,213,132,0.7497
77,210,132,0.7531
80,210,132,0.7394
85,210,132,0.3000
89,210,132,0.2676
97,210,132,0.4381
104,210,132,0.6756
113,210,132,0.8160
132,210,132,0.2746
136,210,132,0.6300
141,210,132,0.8221
2690,211,132,0.5034
4526,211,132,0.7769
5282,211,132,0.3097
5390,211,132,0.7849
7034,211,132,0.8227
7431,211,132,0.6999
7435,211,132,0.5705
7440,211,132,0.7344
7442,211,132,0.5722
7447,211,132,0.7876
6727,212,132,0.4564
9042,212,132,0.7193
9045,212,132,0.4488
9054,212,132,0.7527
9737,213,132,0.7513
151,210,132,0.8273
158,210,132,0.6820
164,210,132,0.2446
167,210,132,0.2622
307,211,132,0.7776
1075,211,132,0.5252
7456,211,132,0.6574
7467,211,132,0.7505
7469,211,132,0.7459
7477,211,132,0.7221
7484,211,132,0.6899
7493,211,132,0.7544
7498,211,132,0.7168
7504,211,132,0.7443
347,212,132,0.7394
1404,212,132,0.8241
2297,212,132,0.6454
3972,212,132,0.6872
6572,212,132,0.7563
8100,212,132,0.7386
8918,212,132,0.2548
9060,212,132,0.7415
9065,212,132,0.7299
9082,212,132,0.8150
9741,213,132,0.7002
176,210,132,0.7611
186,210,132,0.8074
197,210,132,0.6065
201,210,132,0.4113
209,210,132,0.7931
218,210,132,0.7281
221,210,132,0.6562
225,210,132,0.7901
236,210,132,0.6458
237,210,132,0.6355
1321,211,132,0.7550
3171,211,132,0.4127
7510,211,132,0.7587
7512,211,132,0.7434
7519,211,132,0.6246
1076,212,132,0.4441
1463,212,132,0.3702
2101,212,132,0.8081
4017,212,132,0.7241
7053,212,132,0.8258
7173,212,132,0.7435
9093,212,132,0.6571
9096,212,132,0.6126
9105,212,132,0.6259
9107,212,132,0.7816
2154,213,132,0.3593
9746,213,132,0.3372
9753,213,132,0.7367
9755,213,132,0.7395
242,210,132,0.8253
251,210,132,0.5414
261,210,132,0.7723
266,210,132,0.6205
270,210,132,0.3993
281,210,132,0.2460
2807,211,132,0.2309
3131,211,132,0.7094
4575,211,132,0.6745
7524,211,132,0.7439
7528,211,132,0.2614
1186,212,132,0.3786
4417,212,132,0.5632
5736,212,132,0.3898
7923,212,132,0.7547
9113,212,132,0.7437
1910,213,132,0.7700
4135,213,132,0.5667
6261,213,132,0.8045
8676,213,132,0.7207
9094,213,132,0.7417
9329,213,132,0.7440
9348,213,132,0.7182
9445,213,132,0.6534
9760,213,132,0.6999
9764,213,132,0.6162
290,210,132,0.7403
292,210,132,0.7376
299,210,132,0.6371
306,210,132,0.2269
1495,211,132,0.7716
1542,211,132,0.8235
2193,211,132,0.8180
4984,211,132,0.3078
7540,211,132,0.6575
7543,211,132,0.6723
7549,211,132,0.5800
7551,211,132,0.7033
7558,211,132,0.7363
7562,211,132,0.8051
