ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5148
12,210,132,0.5382
24,210,132,0.5862
40,210,132,0.5308
41,210,132,0.4527
44,210,132,0.6338
53,210,132,0.4834
59,210,132,0.6735
66,210,132,0.5695
69,210,132,0.4195
7430,211,132,0.5356
187,212,132,0.5124
592,212,132,0.6247
1565,212,132,0.7073
2033,212,132,0.6586
4586,212,132,0.7233
5943,212,132,0.7425
9024,212,132,0.5071
9028,212,132,0.6685
9036,212,132,0.4314
9039,212,132,0.5622
115,213,132,0.4669
337,213,132,0.4433
4663,213,132,0.5373
6076,213,132,0.6406
6195,213,132,0.7111
6461,213,132,0.7351
8770,213,132,0.5020
9723,213,132,0.5709
9727,213,132,0.5154
9729,213,132,0.5909
77,210,132,0.6061
80,210,132,0.6046
85,210,132,0.4257
89,210,132,0.4208
97,210,132,0.4655
104,210,132,0.5125
113,210,132,0.6809
132,210,132,0.4333
136,210,132,0.4895
141,210,132,0.6836
2690,211,132,0.5043
4526,211,132,0.6404
5282,211,132,0.4535
5390,211,132,0.6645
7034,211,132,0.7212
7431,211,132,0.5197
7435,211,132,0.4879
7440,211,132,0.5968
7442,211,132,0.5389
7447,211,132,0.6658
6727,212,132,0.4406
9042,212,132,0.5639
9045,212,132,0.4664
9054,212,132,0.5896
9737,213,132,0.6085
151,210,132,0.7273
158,210,132,0.5205
164,210,132,0.4051
167,210,132,0.3691
307,211,132,0.7165
1075,211,132,0.5550
7456,211,132,0.5355
7467,211,132,0.5919
7469,211,132,0.6026
7477,211,132,0.5801
7484,211,132,0.6279
7493,211,132,0.5783
7498,211,132,0.5830
7504,211,132,0.6429
347,212,132,0.6210
1404,212,132,0.6979
2297,212,132,0.4962
3972,212,132,0.5542
6572,212,132,0.6236
8100,212,132,0.5718
8918,212,132,0.3927
9060,212,132,0.6040
9065,212,132,0.6121
9082,212,132,0.7081
9741,213,132,0.5727
176,210,132,0.6559
186,210,132,0.7136
197,210,132,0.4459
201,210,132,0.5189
209,210,132,0.6960
218,210,132,0.5509
221,210,132,0.5481
225,210,132,0.6944
236,210,132,0.5123
237,210,132,0.5334
1321,211,132,0.7077
3171,211,132,0.5745
7510,211,132,0.5834
7512,211,132,0.5923
7519,211,132,0.5692
1076,212,132,0.5432
1463,212,132,0.3865
2101,212,132,0.7166
4017,212,132,0.6640
7053,212,132,0.7078
7173,212,132,0.5948
9093,212,132,0.5549
9096,212,132,0.4588
9105,212,132,0.5751
9107,212,132,0.5903
2154,213,132,0.3957
9746,213,132,0.4860
9753,213,132,0.5947
9755,213,132,0.5965
242,210,132,0.7009
251,210,132,0.6016
261,210,132,0.6548
266,210,132,0.5105
270,210,132,0.4611
281,210,132,0.3080
2807,211,132,0.3451
3131,211,132,0.5028
4575,211,132,0.5324
7524,211,132,0.5986
7528,211,132,0.4044
1186,212,132,0.4876
4417,212,132,0.5148
5736,212,132,0.4948
7923,212,132,0.5958
9113,212,132,0.6039
1910,213,132,0.6486
4135,213,132,0.5903
6261,213,132,0.6800
8676,213,132,0.5582
9094,213,132,0.5932
9329,213,132,0.6057
9348,213,132,0.5995
9445,213,132,0.5987
9760,213,132,0.5456
9764,213,132,0.6226
290,210,132,0.5874
292,210,132,0.5915
299,210,132,0.5652
306,210,132,0.3119
1495,211,132,0.6490
1542,211,132,0.7039
2193,211,132,0.7336
4984,211,132,0.5170
7540,211,132,0.4987
7543,211,132,0.6626
7549,211,132,0.5256
7551,211,132,0.6108
7558,211,132,0.6227
7562,211,132,0.6617
210,212,132,0.6443
2655,212,132,0.6779
4689,212,132,0.7287
4789,212,132,0.7193
6241,212,132,0.2783
7607,212,132,0.7333
8901,212,132,0.5275
9117,212,132,0.6871
9126,212,132,0.3919
9130,212,132,0.7220
271,213,132,0.5750
561,213,132,0.5911
763,213,132,0.6546
2739,213,132,0.5144
7005,213,132,0.4360
7311,213,132,0.6381
9255,213,132,0.5584
9776,213,132,0.5361
9779,213,132,0.6058
9782,213,132,0.6276
315,210,132,0.6111
329,210,132,0.4944
335,210,132,0.5072
343,210,132,0.5106
345,210,132,0.6438
364,210,132,0.5557
368,210,132,0.6056
375,210,132,0.6197
391,210,132,0.5671
394,210,132,0.6019
3384,211,132,0.7343
4816,211,132,0.5920
7143,211,132,0.4841
7166,211,132,0.6967
7573,211,132,0.7328
7583,211,132,0.5429
7585,211,132,0.6753
7596,211,132,0.5034
7600,211,132,0.6005
7606,211,132,0.6068
308,212,23,0.7386
1235,212,23,0.7501
2211,212,23,0.7570
7728,212,23,0.4164
8078,212,23,0.7285
9139,212,23,0.4689
9145,212,23,0.6992
9149,212,23,0.6984
9154,212,23,0.4728
9165,212,23,0.7070
4282,213,23,0.7005
6344,213,23,0.7283
7050,213,23,0.6290
7423,213,23,0.6634
9507,213,23,0.3820
9788,213,23,0.5409
9797,213,23,0.6495
9807,213,23,0.5488
9815,213,23,0.5517
9820,213,23,0.5208
404,210,23,0.6972
410,210,23,0.4130
419,210,23,0.5408
424,210,23,0.5141
430,210,23,0.6842
435,210,23,0.2675
442,210,23,0.5362
447,210,23,0.5301
453,210,23,0.6669
459,210,23,0.4363
7616,211,132,0.5775
7619,211,132,0.4295
7629,211,132,0.5285
560,212,23,0.3310
2698,212,23,0.7231
5794,212,23,0.3655
9176,212,23,0.7269
9194,212,23,0.4706
9199,212,23,0.4653
9207,212,23,0.3650
3027,213,23,0.3504
4111,213,23,0.6658
9177,213,23,0.7238
9685,213,23,0.4926
