ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5655
12,210,132,0.5835
24,210,132,0.7156
40,210,132,0.6327
41,210,132,0.4388
44,210,132,0.7249
53,210,132,0.5044
59,210,132,0.7955
66,210,132,0.5964
69,210,132,0.3143
7430,211,132,0.5992
187,212,132,0.5604
592,212,132,0.7319
1565,212,132,0.8068
2033,212,132,0.7088
4586,212,132,0.8122
5943,212,132,0.8152
9024,212,132,0.6821
9028,212,132,0.7592
9036,212,132,0.3876
9039,212,132,0.6506
115,213,132,0.4130
337,213,132,0.4961
4663,213,132,0.6450
6076,213,132,0.7377
6195,213,132,0.8020
6461,213,132,0.8054
8770,213,132,0.6885
9723,213,132,0.7253
9727,213,132,0.5238
9729,213,132,0.7247
77,210,132,0.7289
80,210,132,0.7168
85,210,132,0.3370
89,210,132,0.2965
97,210,132,0.4579
104,210,132,0.6495
113,210,132,0.8016
132,210,132,0.2892
136,210,132,0.6016
141,210,132,0.8046
2690,211,132,0.5018
4526,211,132,0.7571
5282,211,132,0.3192
5390,211,132,0.7645
7034,211,132,0.8111
7431,211,132,0.6804
7435,211,132,0.5615
7440,211,132,0.7243
7442,211,132,0.5581
7447,211,132,0.7794
6727,212,132,0.4533
9042,212,132,0.7002
9045,212,132,0.4215
9054,212,132,0.7292
9737,213,132,0.7244
151,210,132,0.8199
158,210,132,0.6688
164,210,132,0.2680
167,210,132,0.2723
307,211,132,0.7912
1075,211,132,0.5195
7456,211,132,0.6373
7467,211,132,0.7304
7469,211,132,0.7218
7477,211,132,0.6874
7484,211,132,0.7091
7493,211,132,0.7289
7498,211,132,0.6864
7504,211,132,0.7456
347,212,132,0.7303
1404,212,132,0.8080
2297,212,132,0.6340
3972,212,132,0.6721
6572,212,132,0.7411
8100,212,132,0.7177
8918,212,132,0.2779
9060,212,132,0.7158
9065,212,132,0.7196
9082,212,132,0.8052
9741,213,132,0.6752
176,210,132,0.7540
186,210,132,0.8038
197,210,132,0.5792
201,210,132,0.4405
209,210,132,0.7886
218,210,132,0.7063
221,210,132,0.6522
225,210,132,0.7908
236,210,132,0.6367
237,210,132,0.6365
1321,211,132,0.7787
3171,211,132,0.4542
7510,211,132,0.7355
7512,211,132,0.7169
7519,211,132,0.6091
1076,212,132,0.4545
1463,212,132,0.3486
2101,212,132,0.8042
4017,212,132,0.7230
7053,212,132,0.8118
7173,212,132,0.7015
9093,212,132,0.6659
9096,212,132,0.5577
9105,212,132,0.6462
9107,212,132,0.7531
2154,213,132,0.3433
9746,213,132,0.3567
9753,213,132,0.7110
9755,213,132,0.7111
242,210,132,0.8114
251,210,132,0.5431
261,210,132,0.7583
266,210,132,0.6236
270,210,132,0.4106
281,210,132,0.2311
2807,211,132,0.2421
3131,211,132,0.6758
4575,211,132,0.6442
7524,211,132,0.7183
7528,211,132,0.2900
1186,212,132,0.3805
4417,212,132,0.5645
5736,212,132,0.4129
7923,212,132,0.7324
9113,212,132,0.7220
1910,213,132,0.7531
4135,213,132,0.5656
6261,213,132,0.7888
8676,213,132,0.7065
9094,213,132,0.7187
9329,213,132,0.7195
9348,213,132,0.7041
9445,213,132,0.6778
9760,213,132,0.6714
9764,213,132,0.6676
290,210,132,0.7156
292,210,132,0.7104
299,210,132,0.6467
306,210,132,0.2184
1495,211,132,0.7554
1542,211,132,0.8075
2193,211,132,0.8143
4984,211,132,0.3356
7540,211,132,0.6227
7543,211,132,0.7064
7549,211,132,0.5931
7551,211,132,0.7082
7558,211,132,0.7230
7562,211,132,0.7859
210,212,132,0.7429
2655,212,132,0.7564
4689,212,132,0.8190
4789,212,132,0.7521
6241,212,132,0.2692
7607,212,132,0.7807
8901,212,132,0.6985
9117,212,132,0.7691
9126,212,132,0.3667
9130,212,132,0.8062
271,213,132,0.4798
561,213,132,0.5645
763,213,132,0.7424
2739,213,132,0.4206
7005,213,132,0.2996
7311,213,132,0.7493
9255,213,132,0.6722
9776,213,132,0.6137
9779,213,132,0.7293
9782,213,132,0.7282
315,210,132,0.6871
329,210,132,0.5759
335,210,132,0.4666
343,210,132,0.5481
345,210,132,0.7719
364,210,132,0.6982
368,210,132,0.7273
375,210,132,0.7125
391,210,132,0.7116
394,210,132,0.7112
3384,211,132,0.8319
4816,211,132,0.5449
7143,211,132,0.4874
7166,211,132,0.8021
7573,211,132,0.8094
7583,211,132,0.6997
7585,211,132,0.7634
7596,211,132,0.6030
7600,211,132,0.7353
7606,211,132,0.6785
308,212,23,0.7967
1235,212,23,0.8253
2211,212,23,0.8392
7728,212,23,0.4489
8078,212,23,0.8202
9139,212,23,0.5820
9145,212,23,0.7849
9149,212,23,0.7560
9154,212,23,0.4747
9165,212,23,0.8121
4282,213,23,0.7623
6344,213,23,0.7849
7050,213,23,0.6378
7423,213,23,0.7250
9507,213,23,0.3118
9788,213,23,0.6440
9797,213,23,0.7442
9807,213,23,0.5505
9815,213,23,0.6186
9820,213,23,0.4821
404,210,23,0.7723
410,210,23,0.5301
419,210,23,0.5879
424,210,23,0.4984
430,210,23,0.8012
435,210,23,0.1779
442,210,23,0.4553
447,210,23,0.5231
453,210,23,0.7838
459,210,23,0.4350
7616,211,132,0.7291
7619,211,132,0.3057
7629,211,132,0.5716
560,212,23,0.2943
2698,212,23,0.7961
5794,212,23,0.4119
9176,212,23,0.8045
9194,212,23,0.6083
9199,212,23,0.4980
9207,212,23,0.2690
3027,213,23,0.2162
4111,213,23,0.7449
9177,213,23,0.7948
9685,213,23,0.6326
9826,213,23,0.3262
9831,213,23,0.2562
9835,213,23,0.6714
9841,213,23,0.6790
9852,213,23,0.4104
9860,213,23,0.4740
465,210,23,0.7830
476,210,23,0.4917
484,210,23,0.3831
491,210,23,0.5123
7636,211,132,0.6756
7640,211,132,0.7101
7650,211,132,0.6688
7654,211,132,0.4599
525,212,23,0.5537
9217,212,23,0.3547
5642,213,23,0.7697
9866,213,23,0.5625
498,210,23,0.4750
505,210,23,0.4969
515,210,23,0.2923
544,211,132,0.2416
4923,211,132,0.6862
7196,211,132,0.7482
7659,211,132,0.7143
7665,211,132,0.3685
1704,212,23,0.6831
2071,212,23,0.7283
4226,212,23,0.7976
4954,212,23,0.8097
5172,212,23,0.7368
7839,212,23,0.7680
9223,212,23,0.6913
9231,212,23,0.3281
9240,212,23,0.7563
9247,212,23,0.8154
1663,213,23,0.7483
9658,213,23,0.5717
524,210,23,0.5521
535,210,23,0.2424
1022,211,132,0.5497
2604,211,132,0.7731
3362,211,132,0.4725
5410,211,132,0.7631
6393,211,132,0.3098
6674,211,132,0.7276
7672,211,132,0.6191
7678,211,132,0.5831
7680,211,132,0.6371
7681,211,132,0.3528
762,212,107,0.7252
5461,212,107,0.8218
8893,212,107,0.6465
9254,212,107,0.6909
9258,212,107,0.7497
9266,212,107,0.7012
9270,212,107,0.7272
9274,212,107,0.4117
9278,212,107,0.7668
238,213,23,0.3825
9870,213,23,0.7815
543,210,23,0.7467
559,210,23,0.3345
567,210,23,0.4546
1894,211,132,0.6395
2165,211,132,0.5689
3651,211,132,0.2914
7682,211,132,0.8142
7687,211,132,0.4770
2342,212,43,0.7838
3957,212,43,0.6076
5292,212,43,0.3112
8105,212,43,0.5646
9287,212,43,0.7341
9292,212,43,0.7204
9297,212,43,0.7047
9302,212,43,0.4541
9311,212,43,0.6180
3791,213,23,0.3877
7225,213,23,0.5200
572,210,23,0.7522
580,210,23,0.5901
591,210,23,0.8099
602,210,23,0.8232
610,210,23,0.8284
618,210,23,0.6520
625,210,23,0.3084
1176,211,132,0.5603
3583,211,132,0.7824
3857,211,132,0.5842
7691,211,132,0.7986
7701,211,132,0.5307
7703,211,132,0.2646
7004,212,43,0.6755
7197,212,43,0.7397
9316,212,43,0.7704
9324,212,43,0.7140
460,213,23,0.4790
2551,213,23,0.7769
2650,213,23,0.5427
