ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6240
12,210,132,0.6518
24,210,132,0.8557
40,210,132,0.3369
41,210,132,0.7350
44,210,132,0.8744
53,210,132,0.1994
59,210,132,0.9186
66,210,132,0.8320
69,210,132,0.7273
7430,211,132,0.6842
187,212,132,0.6260
592,212,132,0.8462
1565,212,132,0.9074
2033,212,132,0.8952
4586,212,132,0.9112
5943,212,132,0.8812
9024,212,132,0.8064
9028,212,132,0.7978
9036,212,132,0.4504
9039,212,132,0.6667
115,213,132,0.3458
337,213,132,0.5230
4663,213,132,0.6593
6076,213,132,0.8435
6195,213,132,0.8816
6461,213,132,0.7658
8770,213,132,0.8696
9723,213,132,0.8881
9727,213,132,0.2178
9729,213,132,0.8844
77,210,132,0.5340
80,210,132,0.5249
85,210,132,0.5152
89,210,132,0.2494
97,210,132,0.5295
104,210,132,0.7652
113,210,132,0.9088
132,210,132,0.5557
136,210,132,0.8697
141,210,132,0.9220
2690,211,132,0.3831
4526,211,132,0.8476
5282,211,132,0.2782
5390,211,132,0.8779
7034,211,132,0.8860
7431,211,132,0.7213
7435,211,132,0.6180
7440,211,132,0.6380
7442,211,132,0.3500
7447,211,132,0.8825
6727,212,132,0.5083
9042,212,132,0.8000
9045,212,132,0.5544
9054,212,132,0.8832
9737,213,132,0.8863
151,210,132,0.9207
158,210,132,0.5119
164,210,132,0.3318
167,210,132,0.1251
307,211,132,0.8473
1075,211,132,0.6280
7456,211,132,0.7017
7467,211,132,0.7665
7469,211,132,0.7529
7477,211,132,0.7178
7484,211,132,0.6920
7493,211,132,0.8777
7498,211,132,0.8362
7504,211,132,0.7628
347,212,132,0.7108
1404,212,132,0.8779
2297,212,132,0.7536
3972,212,132,0.8227
6572,212,132,0.7176
8100,212,132,0.8672
8918,212,132,0.1727
9060,212,132,0.7943
9065,212,132,0.7749
9082,212,132,0.8563
9741,213,132,0.8370
176,210,132,0.7772
186,210,132,0.8261
197,210,132,0.7044
201,210,132,0.4306
209,210,132,0.8519
218,210,132,0.7419
221,210,132,0.7618
225,210,132,0.8636
236,210,132,0.5570
237,210,132,0.7250
1321,211,132,0.6401
3171,211,132,0.2337
7510,211,132,0.8737
7512,211,132,0.8737
7519,211,132,0.7226
1076,212,132,0.3943
1463,212,132,0.5610
2101,212,132,0.8035
4017,212,132,0.6197
7053,212,132,0.7932
7173,212,132,0.6167
9093,212,132,0.7897
9096,212,132,0.6146
9105,212,132,0.5382
9107,212,132,0.8786
2154,213,132,0.3663
9746,213,132,0.3349
9753,213,132,0.8086
9755,213,132,0.8422
242,210,132,0.8779
251,210,132,0.4857
261,210,132,0.8231
266,210,132,0.5584
270,210,132,0.2450
281,210,132,0.2477
2807,211,132,0.1986
3131,211,132,0.8475
4575,211,132,0.8315
7524,211,132,0.8760
7528,211,132,0.1312
1186,212,132,0.4778
4417,212,132,0.4145
5736,212,132,0.2696
7923,212,132,0.8547
9113,212,132,0.7833
1910,213,132,0.8490
4135,213,132,0.5402
6261,213,132,0.8368
8676,213,132,0.7937
9094,213,132,0.8229
9329,213,132,0.7702
9348,213,132,0.4269
9445,213,132,0.7945
9760,213,132,0.6369
9764,213,132,0.4827
290,210,132,0.8724
292,210,132,0.8750
299,210,132,0.5247
306,210,132,0.3576
1495,211,132,0.8223
1542,211,132,0.8933
2193,211,132,0.8889
4984,211,132,0.2349
7540,211,132,0.7812
7543,211,132,0.5204
7549,211,132,0.7054
7551,211,132,0.7624
7558,211,132,0.7933
7562,211,132,0.8854
210,212,132,0.7564
