ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6148
12,210,132,0.6465
24,210,132,0.8418
40,210,132,0.3780
41,210,132,0.6633
44,210,132,0.8481
53,210,132,0.2236
59,210,132,0.9072
66,210,132,0.8145
69,210,132,0.7226
7430,211,132,0.6747
187,212,132,0.6140
592,212,132,0.8312
1565,212,132,0.8962
2033,212,132,0.8779
4586,212,132,0.9002
5943,212,132,0.8707
9024,212,132,0.7865
9028,212,132,0.8079
9036,212,132,0.3858
9039,212,132,0.6984
115,213,132,0.3643
337,213,132,0.5422
4663,213,132,0.6609
6076,213,132,0.8283
6195,213,132,0.8677
6461,213,132,0.7487
8770,213,132,0.8612
9723,213,132,0.8717
9727,213,132,0.2137
9729,213,132,0.8681
77,210,132,0.5713
80,210,132,0.5907
85,210,132,0.4141
89,210,132,0.2354
97,210,132,0.5009
104,210,132,0.7665
113,210,132,0.8984
132,210,132,0.5250
136,210,132,0.8558
141,210,132,0.9119
2690,211,132,0.4039
4526,211,132,0.8409
5282,211,132,0.2997
5390,211,132,0.8703
7034,211,132,0.8862
7431,211,132,0.7026
7435,211,132,0.6142
7440,211,132,0.6261
7442,211,132,0.3811
7447,211,132,0.8793
6727,212,132,0.4923
9042,212,132,0.7901
9045,212,132,0.5812
9054,212,132,0.8658
9737,213,132,0.8693
151,210,132,0.9100
158,210,132,0.5379
164,210,132,0.3010
167,210,132,0.1464
307,211,132,0.8383
1075,211,132,0.5851
7456,211,132,0.7043
7467,211,132,0.7586
7469,211,132,0.7571
7477,211,132,0.7481
7484,211,132,0.6568
7493,211,132,0.8671
7498,211,132,0.8374
7504,211,132,0.7388
347,212,132,0.7196
1404,212,132,0.8768
2297,212,132,0.7242
3972,212,132,0.7959
6572,212,132,0.7403
8100,212,132,0.8433
8918,212,132,0.1958
9060,212,132,0.7875
9065,212,132,0.7647
9082,212,132,0.8534
9741,213,132,0.8156
176,210,132,0.7694
186,210,132,0.8192
197,210,132,0.7108
201,210,132,0.3716
209,210,132,0.8263
218,210,132,0.7580
221,210,132,0.7221
225,210,132,0.8412
236,210,132,0.5824
237,210,132,0.6728
1321,211,132,0.6153
3171,211,132,0.2239
7510,211,132,0.8646
7512,211,132,0.8616
7519,211,132,0.7185
1076,212,132,0.3574
1463,212,132,0.5602
2101,212,132,0.7918
4017,212,132,0.6001
7053,212,132,0.7955
7173,212,132,0.6693
9093,212,132,0.7507
9096,212,132,0.6650
9105,212,132,0.5134
9107,212,132,0.8762
2154,213,132,0.3733
9746,213,132,0.3191
9753,213,132,0.8128
9755,213,132,0.8423
242,210,132,0.8599
251,210,132,0.4534
261,210,132,0.8093
266,210,132,0.5805
270,210,132,0.2788
281,210,132,0.2831
2807,211,132,0.2063
3131,211,132,0.8347
4575,211,132,0.8183
7524,211,132,0.8582
7528,211,132,0.1454
1186,212,132,0.4710
4417,212,132,0.4488
5736,212,132,0.2983
7923,212,132,0.8334
9113,212,132,0.7485
1910,213,132,0.8383
4135,213,132,0.5382
6261,213,132,0.8435
8676,213,132,0.7514
9094,213,132,0.7958
9329,213,132,0.7566
9348,213,132,0.4819
9445,213,132,0.7463
9760,213,132,0.6859
9764,213,132,0.4740
290,210,132,0.8552
292,210,132,0.8580
299,210,132,0.5089
306,210,132,0.3435
1495,211,132,0.8197
1542,211,132,0.8875
2193,211,132,0.8844
4984,211,132,0.2332
7540,211,132,0.7843
7543,211,132,0.5014
7549,211,132,0.6934
7551,211,132,0.7253
7558,211,132,0.7815
7562,211,132,0.8818
210,212,132,0.7528
2655,212,132,0.7739
4689,212,132,0.8827
4789,212,132,0.7657
6241,212,132,0.4458
7607,212,132,0.6190
8901,212,132,0.8428
9117,212,132,0.7972
9126,212,132,0.3549
9130,212,132,0.8166
271,213,132,0.3251
561,213,132,0.2851
763,213,132,0.7017
2739,213,132,0.3343
7005,213,132,0.1758
7311,213,132,0.7956
9255,213,132,0.5838
9776,213,132,0.5624
9779,213,132,0.8034
9782,213,132,0.8500
315,210,132,0.6009
329,210,132,0.6880
335,210,132,0.4018
343,210,132,0.5425
345,210,132,0.8503
364,210,132,0.7843
368,210,132,0.8544
375,210,132,0.7510
391,210,132,0.8141
394,210,132,0.7221
3384,211,132,0.9118
4816,211,132,0.7359
7143,211,132,0.3441
7166,211,132,0.8931
7573,211,132,0.8727
7583,211,132,0.6675
7585,211,132,0.8656
7596,211,132,0.5184
7600,211,132,0.8083
7606,211,132,0.6409
308,212,23,0.6959
1235,212,23,0.8167
2211,212,23,0.8738
7728,212,23,0.5349
8078,212,23,0.8865
9139,212,23,0.6371
9145,212,23,0.8160
9149,212,23,0.7014
9154,212,23,0.4742
9165,212,23,0.8813
4282,213,23,0.8303
6344,213,23,0.7892
7050,213,23,0.6719
7423,213,23,0.6819
9507,213,23,0.3042
9788,213,23,0.6062
9797,213,23,0.7598
9807,213,23,0.6370
9815,213,23,0.4220
9820,213,23,0.2933
404,210,23,0.7725
410,210,23,0.7245
419,210,23,0.5098
424,210,23,0.5910
430,210,23,0.8729
435,210,23,0.1075
442,210,23,0.4525
447,210,23,0.4954
453,210,23,0.8609
459,210,23,0.3201
7616,211,132,0.8553
7619,211,132,0.1719
7629,211,132,0.7439
560,212,23,0.2603
2698,212,23,0.8779
5794,212,23,0.3963
9176,212,23,0.8213
9194,212,23,0.7580
9199,212,23,0.7068
9207,212,23,0.4647
3027,213,23,0.1048
4111,213,23,0.8693
9177,213,23,0.8181
9685,213,23,0.7250
9826,213,23,0.2619
9831,213,23,0.1862
9835,213,23,0.7633
9841,213,23,0.8010
9852,213,23,0.3116
9860,213,23,0.4558
465,210,23,0.8179
476,210,23,0.5663
484,210,23,0.2998
491,210,23,0.6983
7636,211,132,0.8135
7640,211,132,0.7185
7650,211,132,0.8205
7654,211,132,0.5329
525,212,23,0.4022
9217,212,23,0.3955
5642,213,23,0.7825
9866,213,23,0.6760
498,210,23,0.3398
505,210,23,0.5382
515,210,23,0.1907
544,211,132,0.1657
4923,211,132,0.7500
7196,211,132,0.8044
7659,211,132,0.8424
7665,211,132,0.2407
1704,212,23,0.7408
2071,212,23,0.8572
4226,212,23,0.9002
4954,212,23,0.9047
5172,212,23,0.8648
7839,212,23,0.8065
9223,212,23,0.7730
9231,212,23,0.1643
9240,212,23,0.7639
9247,212,23,0.8713
1663,213,23,0.7877
9658,213,23,0.6538
524,210,23,0.4863
535,210,23,0.1714
1022,211,132,0.6271
2604,211,132,0.8564
3362,211,132,0.5117
5410,211,132,0.8103
6393,211,132,0.2213
6674,211,132,0.8097
7672,211,132,0.7435
7678,211,132,0.5195
7680,211,132,0.7985
7681,211,132,0.6299
762,212,107,0.6926
5461,212,107,0.8639
8893,212,107,0.7977
9254,212,107,0.7854
9258,212,107,0.7741
9266,212,107,0.8253
9270,212,107,0.8584
9274,212,107,0.4334
9278,212,107,0.6248
238,213,23,0.4273
9870,213,23,0.8554
543,210,23,0.7813
559,210,23,0.4479
567,210,23,0.4974
1894,211,132,0.7431
2165,211,132,0.6725
3651,211,132,0.2201
7682,211,132,0.8989
7687,211,132,0.5903
2342,212,43,0.6114
3957,212,43,0.8548
5292,212,43,0.6334
8105,212,43,0.8119
9287,212,43,0.8654
9292,212,43,0.8634
9297,212,43,0.8303
9302,212,43,0.2206
9311,212,43,0.8248
3791,213,23,0.4090
7225,213,23,0.4859
572,210,23,0.7925
580,210,23,0.4924
591,210,23,0.8802
602,210,23,0.8908
610,210,23,0.8984
618,210,23,0.6958
625,210,23,0.1964
1176,211,132,0.6743
3583,211,132,0.8641
3857,211,132,0.7274
7691,211,132,0.8760
7701,211,132,0.3610
7703,211,132,0.2677
7004,212,43,0.8168
7197,212,43,0.7176
9316,212,43,0.6996
9324,212,43,0.8485
460,213,23,0.4974
2551,213,23,0.8535
2650,213,23,0.6093
3293,213,23,0.8179
4684,213,23,0.3844
6131,213,23,0.6822
7499,213,23,0.8691
9876,213,23,0.5279
9882,213,23,0.3837
9889,213,23,0.5046
632,210,23,0.8303
642,210,23,0.8861
646,210,23,0.5198
1787,211,132,0.7947
5257,211,132,0.6662
7714,211,132,0.6933
7717,211,132,0.4241
227,212,43,0.7090
6840,212,43,0.7642
6908,212,43,0.6590
7321,212,43,0.8248
7620,212,43,0.2088
9328,212,43,0.7890
9339,212,43,0.7781
9347,212,43,0.7386
9352,212,43,0.5748
9359,212,43,0.7762
143,213,23,0.6567
816,213,23,0.5410
7948,213,23,0.7808
9200,213,23,0.5020
652,210,23,0.7662
664,210,23,0.8138
673,210,23,0.3383
2328,211,132,0.3122
7723,211,132,0.7762
7727,211,132,0.1582
7413,212,43,0.6643
7529,212,43,0.8050
8090,212,43,0.7360
9370,212,43,0.7506
9379,212,43,0.8238
9381,212,43,0.6541
9390,212,43,0.7943
9400,212,43,0.8687
4903,213,23,0.8199
9895,213,23,0.8626
9905,213,23,0.6020
9917,213,23,0.5356
681,210,23,0.6878
691,210,23,0.8076
1832,211,132,0.3654
5334,211,132,0.7482
6423,211,132,0.8718
7736,211,132,0.7638
7739,211,132,0.8425
6412,212,43,0.6372
6978,212,43,0.6721
9407,212,43,0.4297
