ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7945
1,210,132,0.6971
2,210,132,0.9443
3,210,132,0.9626
4,210,132,0.4766
5,210,132,0.6415
6,210,132,0.8370
7,210,132,0.9682
8,210,132,0.5696
9,210,132,0.0939
967,211,132,0.8326
1411,212,132,0.8824
1412,212,132,0.9692
1413,212,132,0.9450
1414,212,132,0.9674
1415,212,132,0.4135
1416,212,132,0.9560
1417,212,132,0.9630
1418,212,132,0.9745
1419,212,132,0.9283
1420,212,132,0.9479
1641,213,132,0.7225
1642,213,132,0.9332
1643,213,132,0.0309
1644,213,132,0.9335
1645,213,132,0.2106
1646,213,132,0.7982
1647,213,132,0.7927
1648,213,132,0.7800
1649,213,132,0.8536
1650,213,132,0.6800
10,210,132,0.9221
11,210,132,0.9435
12,210,132,0.2286
13,210,132,0.3693
14,210,132,0.2702
15,210,132,0.6129
16,210,132,0.9465
17,210,132,0.5791
18,210,132,0.9396
19,210,132,0.9827
968,211,132,0.8754
969,211,132,0.9640
970,211,132,0.9617
971,211,132,0.6362
972,211,132,0.4407
973,211,132,0.9385
974,211,132,0.9101
975,211,132,0.4772
976,211,132,0.3713
977,211,132,0.6884
1421,212,132,0.9274
1422,212,132,0.6922
1423,212,132,0.3102
1424,212,132,0.8864
1651,213,132,0.9499
20,210,132,0.9451
21,210,132,0.9360
22,210,132,0.0767
23,210,132,0.0526
978,211,132,0.8557
979,211,132,0.2742
980,211,132,0.9068
981,211,132,0.8882
982,211,132,0.3453
983,211,132,0.9683
984,211,132,0.9340
985,211,132,0.6736
986,211,132,0.4724
987,211,132,0.9476
1425,212,132,0.8623
1426,212,132,0.9311
1427,212,132,0.9584
1428,212,132,0.9057
1429,212,132,0.6998
1430,212,132,0.9595
1431,212,132,0.7075
1432,212,132,0.9113
1433,212,132,0.0393
1434,212,132,0.9483
1652,213,132,0.8704
24,210,132,0.9054
25,210,132,0.9616
26,210,132,0.9259
27,210,132,0.9644
28,210,132,0.9710
29,210,132,0.9639
30,210,132,0.8144
31,210,132,0.9688
32,210,132,0.9065
33,210,132,0.5252
988,211,132,0.9624
989,211,132,0.7000
990,211,132,0.9593
991,211,132,0.3737
992,211,132,0.8791
1435,212,132,0.8829
1436,212,132,0.9609
1437,212,132,0.9735
1438,212,132,0.9665
1439,212,132,0.9584
1440,212,132,0.6158
1441,212,132,0.9095
1442,212,132,0.6985
1443,212,132,0.6968
1444,212,132,0.9039
1653,213,132,0.5563
1654,213,132,0.9186
1655,213,132,0.1304
1656,213,132,0.8881
34,210,132,0.7929
35,210,132,0.7662
36,210,132,0.5305
37,210,132,0.9319
38,210,132,0.5855
39,210,132,0.1459
993,211,132,0.7314
994,211,132,0.9227
995,211,132,0.4646
996,211,132,0.2664
997,211,132,0.2592
1445,212,132,0.8835
1446,212,132,0.9182
1447,212,132,0.5196
1448,212,132,0.3678
1449,212,132,0.8823
1657,213,132,0.8747
1658,213,132,0.9526
1659,213,132,0.9629
1660,213,132,0.3886
1661,213,132,0.9394
1662,213,132,0.5680
1663,213,132,0.9220
1664,213,132,0.9306
1665,213,132,0.9758
1666,213,132,0.9229
40,210,132,0.8713
41,210,132,0.8564
42,210,132,0.7988
43,210,132,0.2386
998,211,132,0.8707
999,211,132,0.1497
1000,211,132,0.2135
1001,211,132,0.6409
1002,211,132,0.4254
1003,211,132,0.8672
1004,211,132,0.9602
1005,211,132,0.1343
1006,211,132,0.7673
1007,211,132,0.6245
1450,212,132,0.9134
1451,212,132,0.9008
1452,212,132,0.9614
