ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8519
1,210,132,0.7064
2,210,132,0.9748
3,210,132,0.9627
4,210,132,0.2826
5,210,132,0.5647
6,210,132,0.8923
7,210,132,0.9695
8,210,132,0.2398
9,210,132,0.1173
967,211,132,0.9478
1411,212,132,0.8485
1412,212,132,0.9704
1413,212,132,0.9658
1414,212,132,0.9712
1415,212,132,0.3335
1416,212,132,0.9601
1417,212,132,0.9496
1418,212,132,0.9335
1419,212,132,0.9458
1420,212,132,0.9651
1641,213,132,0.6998
1642,213,132,0.9666
1643,213,132,0.0280
1644,213,132,0.9620
1645,213,132,0.1372
1646,213,132,0.9041
1647,213,132,0.7517
1648,213,132,0.6703
1649,213,132,0.5455
1650,213,132,0.7875
10,210,132,0.9344
11,210,132,0.9426
12,210,132,0.1827
13,210,132,0.2677
14,210,132,0.2268
15,210,132,0.9149
16,210,132,0.9597
17,210,132,0.6550
18,210,132,0.9488
19,210,132,0.9829
968,211,132,0.8905
969,211,132,0.9655
970,211,132,0.9620
971,211,132,0.5039
972,211,132,0.3169
973,211,132,0.9473
974,211,132,0.8973
975,211,132,0.5829
976,211,132,0.2279
977,211,132,0.7920
1421,212,132,0.9332
1422,212,132,0.7720
1423,212,132,0.2251
1424,212,132,0.8760
1651,213,132,0.9429
20,210,132,0.8722
21,210,132,0.9445
22,210,132,0.0954
23,210,132,0.2285
978,211,132,0.8419
979,211,132,0.1861
980,211,132,0.9246
981,211,132,0.8325
982,211,132,0.5019
983,211,132,0.9503
984,211,132,0.9418
985,211,132,0.4406
986,211,132,0.6784
987,211,132,0.9507
1425,212,132,0.8627
1426,212,132,0.8710
1427,212,132,0.9512
1428,212,132,0.8283
1429,212,132,0.8214
1430,212,132,0.9170
1431,212,132,0.7535
1432,212,132,0.8936
1433,212,132,0.0409
1434,212,132,0.9495
1652,213,132,0.8863
24,210,132,0.8767
25,210,132,0.9674
26,210,132,0.9416
27,210,132,0.9340
28,210,132,0.9765
29,210,132,0.9600
30,210,132,0.8564
31,210,132,0.9771
32,210,132,0.8900
33,210,132,0.4389
988,211,132,0.9457
989,211,132,0.8173
990,211,132,0.9617
991,211,132,0.4791
992,211,132,0.9081
1435,212,132,0.8406
1436,212,132,0.9421
1437,212,132,0.9739
1438,212,132,0.9755
1439,212,132,0.7550
1440,212,132,0.7538
1441,212,132,0.8751
1442,212,132,0.7702
1443,212,132,0.6327
1444,212,132,0.7371
1653,213,132,0.5727
1654,213,132,0.9149
1655,213,132,0.1700
1656,213,132,0.8868
34,210,132,0.7407
35,210,132,0.7760
36,210,132,0.4928
37,210,132,0.9454
38,210,132,0.5419
39,210,132,0.2645
993,211,132,0.7388
994,211,132,0.9176
995,211,132,0.6499
996,211,132,0.1508
997,211,132,0.2493
1445,212,132,0.7875
1446,212,132,0.8355
1447,212,132,0.6769
1448,212,132,0.3723
1449,212,132,0.9046
1657,213,132,0.9080
1658,213,132,0.9606
1659,213,132,0.9547
1660,213,132,0.5646
1661,213,132,0.9501
1662,213,132,0.6152
1663,213,132,0.8997
1664,213,132,0.8495
1665,213,132,0.9584
1666,213,132,0.8513
40,210,132,0.9079
41,210,132,0.8286
42,210,132,0.8065
43,210,132,0.3405
998,211,132,0.8993
999,211,132,0.0943
1000,211,132,0.3832
1001,211,132,0.7402
1002,211,132,0.4160
1003,211,132,0.8755
1004,211,132,0.9689
1005,211,132,0.4680
1006,211,132,0.8162
1007,211,132,0.6545
1450,212,132,0.9024
1451,212,132,0.9619
1452,212,132,0.9690
1453,212,132,0.9455
1454,212,132,0.9650
1455,212,132,0.9772
1456,212,132,0.8363
1457,212,132,0.7934
1458,212,132,0.5350
1459,212,132,0.9713
1667,213,132,0.6260
1668,213,132,0.9366
1669,213,132,0.5139
1670,213,132,0.9369
1671,213,132,0.2844
1672,213,132,0.9516
1673,213,132,0.9697
1674,213,132,0.9718
1675,213,132,0.8269
