ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7348
1,210,132,0.7985
2,210,132,0.8810
3,210,132,0.9574
4,210,132,0.3529
5,210,132,0.4888
6,210,132,0.7710
7,210,132,0.9147
8,210,132,0.2323
9,210,132,0.4723
967,211,132,0.9672
1411,212,132,0.9540
1412,212,132,0.9197
1413,212,132,0.9544
1414,212,132,0.9557
1415,212,132,0.2843
1416,212,132,0.9522
1417,212,132,0.9384
1418,212,132,0.9206
1419,212,132,0.7385
1420,212,132,0.9234
1641,213,132,0.4540
1642,213,132,0.9483
1643,213,132,0.0529
1644,213,132,0.9680
1645,213,132,0.3282
1646,213,132,0.8446
1647,213,132,0.6977
1648,213,132,0.8464
1649,213,132,0.5537
1650,213,132,0.7374
10,210,132,0.8798
11,210,132,0.9362
12,210,132,0.1544
13,210,132,0.2499
14,210,132,0.2996
15,210,132,0.8646
16,210,132,0.9832
17,210,132,0.7651
18,210,132,0.9862
19,210,132,0.9891
968,211,132,0.8803
969,211,132,0.9430
970,211,132,0.9669
971,211,132,0.3332
972,211,132,0.1519
973,211,132,0.9391
974,211,132,0.8330
975,211,132,0.6805
976,211,132,0.2763
977,211,132,0.8713
1421,212,132,0.9218
1422,212,132,0.7845
1423,212,132,0.3465
1424,212,132,0.8709
1651,213,132,0.9578
20,210,132,0.8891
21,210,132,0.9044
22,210,132,0.1018
23,210,132,0.2600
978,211,132,0.8712
979,211,132,0.1874
980,211,132,0.9489
981,211,132,0.8924
982,211,132,0.3788
983,211,132,0.9330
984,211,132,0.9618
985,211,132,0.5980
986,211,132,0.5135
987,211,132,0.8830
1425,212,132,0.8642
1426,212,132,0.8677
1427,212,132,0.9562
1428,212,132,0.9030
1429,212,132,0.9046
1430,212,132,0.9182
1431,212,132,0.6319
1432,212,132,0.9287
1433,212,132,0.0732
1434,212,132,0.8691
1652,213,132,0.9063
24,210,132,0.8736
25,210,132,0.9417
26,210,132,0.9419
27,210,132,0.8859
28,210,132,0.9514
29,210,132,0.9670
30,210,132,0.6633
31,210,132,0.9525
32,210,132,0.8765
33,210,132,0.4250
988,211,132,0.9564
989,211,132,0.8760
990,211,132,0.8675
991,211,132,0.3522
992,211,132,0.7336
1435,212,132,0.8004
1436,212,132,0.9489
1437,212,132,0.9359
1438,212,132,0.9509
1439,212,132,0.8592
1440,212,132,0.7288
1441,212,132,0.8802
1442,212,132,0.7028
1443,212,132,0.6578
1444,212,132,0.6719
1653,213,132,0.4735
1654,213,132,0.9329
1655,213,132,0.3152
1656,213,132,0.8646
34,210,132,0.7911
35,210,132,0.8436
36,210,132,0.4568
37,210,132,0.9234
38,210,132,0.4610
39,210,132,0.2975
993,211,132,0.6882
994,211,132,0.9387
995,211,132,0.5310
996,211,132,0.1632
997,211,132,0.2249
1445,212,132,0.8810
1446,212,132,0.8972
1447,212,132,0.7005
1448,212,132,0.3976
1449,212,132,0.9124
1657,213,132,0.9320
1658,213,132,0.9012
1659,213,132,0.9639
1660,213,132,0.4974
1661,213,132,0.7884
1662,213,132,0.4925
1663,213,132,0.9305
1664,213,132,0.8693
1665,213,132,0.9411
1666,213,132,0.8584
40,210,132,0.9094
41,210,132,0.8940
42,210,132,0.7915
43,210,132,0.3528
998,211,132,0.9192
999,211,132,0.1027
1000,211,132,0.2727
1001,211,132,0.7552
1002,211,132,0.4943
1003,211,132,0.8710
1004,211,132,0.9438
1005,211,132,0.4509
1006,211,132,0.8912
1007,211,132,0.7295
1450,212,132,0.8884
1451,212,132,0.9396
1452,212,132,0.9490
1453,212,132,0.9628
1454,212,132,0.8984
1455,212,132,0.9512
1456,212,132,0.8302
1457,212,132,0.6585
1458,212,132,0.7090
1459,212,132,0.9379
1667,213,132,0.5228
1668,213,132,0.9360
1669,213,132,0.5698
1670,213,132,0.9396
1671,213,132,0.1008
1672,213,132,0.9302
1673,213,132,0.9531
1674,213,132,0.9504
1675,213,132,0.7229
