ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8029
1,210,132,0.6997
2,210,132,0.9028
3,210,132,0.9453
4,210,132,0.3605
5,210,132,0.7681
6,210,132,0.7612
7,210,132,0.9340
8,210,132,0.4063
9,210,132,0.0865
967,211,132,0.8558
1411,212,132,0.8672
1412,212,132,0.9483
1413,212,132,0.9394
1414,212,132,0.9485
1415,212,132,0.3535
1416,212,132,0.9403
1417,212,132,0.9488
1418,212,132,0.9503
1419,212,132,0.9349
1420,212,132,0.9277
1641,213,132,0.6398
1642,213,132,0.9156
1643,213,132,0.0465
1644,213,132,0.9405
1645,213,132,0.2004
1646,213,132,0.9157
1647,213,132,0.7330
1648,213,132,0.8769
1649,213,132,0.6901
1650,213,132,0.7122
10,210,132,0.9349
11,210,132,0.9434
12,210,132,0.1306
13,210,132,0.4442
14,210,132,0.2114
15,210,132,0.8428
16,210,132,0.9691
17,210,132,0.5449
18,210,132,0.9201
19,210,132,0.9792
968,211,132,0.8699
969,211,132,0.9322
970,211,132,0.9450
971,211,132,0.5202
972,211,132,0.4322
973,211,132,0.8872
974,211,132,0.9035
975,211,132,0.5476
976,211,132,0.3444
977,211,132,0.8267
1421,212,132,0.9254
1422,212,132,0.6920
1423,212,132,0.2636
1424,212,132,0.8719
1651,213,132,0.9294
20,210,132,0.9010
21,210,132,0.9499
22,210,132,0.0512
23,210,132,0.1355
978,211,132,0.8660
979,211,132,0.7115
980,211,132,0.9121
981,211,132,0.9201
982,211,132,0.2751
983,211,132,0.9147
984,211,132,0.9458
985,211,132,0.5206
986,211,132,0.5279
987,211,132,0.9165
1425,212,132,0.8707
1426,212,132,0.8940
1427,212,132,0.9404
1428,212,132,0.9161
1429,212,132,0.8592
1430,212,132,0.8899
1431,212,132,0.7818
1432,212,132,0.8832
1433,212,132,0.0559
1434,212,132,0.9497
1652,213,132,0.9067
24,210,132,0.8616
25,210,132,0.9315
26,210,132,0.9307
27,210,132,0.9549
28,210,132,0.9535
29,210,132,0.9493
30,210,132,0.9563
31,210,132,0.9518
32,210,132,0.9126
33,210,132,0.3037
988,211,132,0.9464
989,211,132,0.8582
990,211,132,0.9504
991,211,132,0.3605
992,211,132,0.9334
1435,212,132,0.8980
1436,212,132,0.9402
1437,212,132,0.9497
1438,212,132,0.9494
1439,212,132,0.8982
1440,212,132,0.6073
1441,212,132,0.8755
1442,212,132,0.7480
1443,212,132,0.7605
1444,212,132,0.8548
1653,213,132,0.4662
1654,213,132,0.9216
1655,213,132,0.1050
1656,213,132,0.9147
34,210,132,0.7223
35,210,132,0.9331
36,210,132,0.4380
37,210,132,0.9362
38,210,132,0.7149
39,210,132,0.0929
993,211,132,0.6903
994,211,132,0.9188
995,211,132,0.7350
996,211,132,0.1013
997,211,132,0.2071
1445,212,132,0.8493
1446,212,132,0.8862
1447,212,132,0.7211
1448,212,132,0.1731
1449,212,132,0.9342
1657,213,132,0.8926
1658,213,132,0.9153
1659,213,132,0.9433
1660,213,132,0.2926
1661,213,132,0.8742
1662,213,132,0.6400
1663,213,132,0.8525
1664,213,132,0.8455
1665,213,132,0.9555
1666,213,132,0.9036
40,210,132,0.8932
41,210,132,0.8457
42,210,132,0.7465
43,210,132,0.2698
998,211,132,0.9071
999,211,132,0.0951
1000,211,132,0.2426
1001,211,132,0.7338
1002,211,132,0.6536
1003,211,132,0.8895
1004,211,132,0.9434
1005,211,132,0.5423
1006,211,132,0.8460
1007,211,132,0.6001
1450,212,132,0.8852
1451,212,132,0.9197
1452,212,132,0.9454
1453,212,132,0.9484
1454,212,132,0.9468
1455,212,132,0.9544
1456,212,132,0.9149
1457,212,132,0.8149
1458,212,132,0.3681
1459,212,132,0.9492
1667,213,132,0.5690
1668,213,132,0.9473
1669,213,132,0.4516
1670,213,132,0.9358
1671,213,132,0.2432
1672,213,132,0.9225
1673,213,132,0.9463
1674,213,132,0.9457
1675,213,132,0.8106
1676,213,132,0.6122
44,210,132,0.8470
45,210,132,0.9229
46,210,132,0.9515
47,210,132,0.9370
48,210,132,0.9549
49,210,132,0.9185
50,210,132,0.9385
51,210,132,0.9607
52,210,132,0.9566
53,210,132,0.5883
1008,211,132,0.8511
1009,211,132,0.5864
1010,211,132,0.9400
1011,211,132,0.9465
1012,211,132,0.9151
1013,211,132,0.9545
1014,211,132,0.6313
1015,211,132,0.7356
1016,211,132,0.9192
1017,211,132,0.8820
1460,212,23,0.8050
1461,212,23,0.9417
1462,212,23,0.6091
1463,212,23,0.9188
1464,212,23,0.9448
1465,212,23,0.6220
1466,212,23,0.8255
1467,212,23,0.9467
1468,212,23,0.9377
1469,212,23,0.6517
1677,213,23,0.6643
1678,213,23,0.5959
1679,213,23,0.8641
1680,213,23,0.2803
1681,213,23,0.3924
1682,213,23,0.5692
1683,213,23,0.6352
1684,213,23,0.5178
1685,213,23,0.6517
1686,213,23,0.8916
54,210,23,0.8030
55,210,23,0.7322
56,210,23,0.3738
57,210,23,0.6250
58,210,23,0.7102
59,210,23,0.7213
60,210,23,0.9046
61,210,23,0.8537
62,210,23,0.9362
63,210,23,0.8341
1018,211,132,0.9465
1019,211,132,0.3949
1020,211,132,0.6351
1470,212,23,0.8810
1471,212,23,0.9123
1472,212,23,0.4016
1473,212,23,0.4291
1474,212,23,0.6834
1475,212,23,0.3175
1476,212,23,0.3459
1687,213,23,0.7292
1688,213,23,0.5322
1689,213,23,0.3338
1690,213,23,0.3463
1691,213,23,0.7689
1692,213,23,0.7163
1693,213,23,0.9330
1694,213,23,0.5955
1695,213,23,0.6421
1696,213,23,0.8820
64,210,23,0.7738
65,210,23,0.7890
66,210,23,0.9484
67,210,23,0.8505
1021,211,132,0.8283
1022,211,132,0.7915
1023,211,132,0.9181
1024,211,132,0.5912
1477,212,23,0.5010
1478,212,23,0.7071
1697,213,23,0.7696
1698,213,23,0.7718
68,210,23,0.7608
69,210,23,0.4639
70,210,23,0.6152
1025,211,132,0.9116
1026,211,132,0.9047
1027,211,132,0.1088
1028,211,132,0.7074
1029,211,132,0.0545
1479,212,23,0.7955
1480,212,23,0.9406
1481,212,23,0.9399
1482,212,23,0.8850
1483,212,23,0.5610
1484,212,23,0.2761
1485,212,23,0.9411
1486,212,23,0.9316
1487,212,23,0.8690
1488,212,23,0.9363
1699,213,23,0.8587
1700,213,23,0.9167
71,210,23,0.4976
72,210,23,0.6885
1030,211,132,0.5125
1031,211,132,0.8970
1032,211,132,0.8794
1033,211,132,0.5508
1034,211,132,0.8004
1035,211,132,0.5569
1036,211,132,0.6587
1037,211,132,0.9349
1038,211,132,0.8639
1039,211,132,0.9691
1489,212,107,0.7666
1490,212,107,0.7649
1491,212,107,0.9340
1492,212,107,0.9513
1493,212,107,0.9533
1494,212,107,0.9569
1495,212,107,0.6847
1496,212,107,0.7409
1497,212,107,0.9441
1701,213,23,0.8325
1702,213,23,0.6384
73,210,23,0.8401
74,210,23,0.3894
75,210,23,0.6786
1040,211,132,0.5820
1041,211,132,0.9387
1042,211,132,0.7383
1043,211,132,0.3717
1044,211,132,0.4945
1498,212,43,0.9398
1499,212,43,0.7939
1500,212,43,0.7814
1501,212,43,0.9403
1502,212,43,0.9238
1503,212,43,0.2879
1504,212,43,0.5687
1505,212,43,0.7243
1506,212,43,0.7056
1703,213,23,0.4042
1704,213,23,0.7635
76,210,23,0.8368
77,210,23,0.6813
78,210,23,0.9289
79,210,23,0.9409
80,210,23,0.9421
81,210,23,0.7997
82,210,23,0.3988
1045,211,132,0.5444
1046,211,132,0.9249
1047,211,132,0.9412
1048,211,132,0.9474
1049,211,132,0.6653
1050,211,132,0.3596
1507,212,43,0.9151
1508,212,43,0.9464
1509,212,43,0.8014
1510,212,43,0.9199
1705,213,23,0.8097
1706,213,23,0.1624
1707,213,23,0.9250
1708,213,23,0.4497
1709,213,23,0.9407
1710,213,23,0.8823
1711,213,23,0.9104
1712,213,23,0.7099
1713,213,23,0.1554
1714,213,23,0.8133
83,210,23,0.8426
84,210,23,0.9412
85,210,23,0.5349
1051,211,132,0.8871
1052,211,132,0.9311
1053,211,132,0.5694
1054,211,132,0.5502
1511,212,43,0.8274
1512,212,43,0.9108
1513,212,43,0.9355
1514,212,43,0.7559
1515,212,43,0.8154
1516,212,43,0.7087
1517,212,43,0.2806
1518,212,43,0.8030
1519,212,43,0.9307
1520,212,43,0.9428
1715,213,23,0.8523
1716,213,23,0.9472
1717,213,23,0.6603
1718,213,23,0.5112
86,210,23,0.8616
87,210,23,0.9304
88,210,23,0.5456
1055,211,132,0.9144
1056,211,132,0.2489
1057,211,132,0.4064
1521,212,43,0.9074
1522,212,43,0.9289
1523,212,43,0.9494
1524,212,43,0.9248
1525,212,43,0.9562
1526,212,43,0.2732
1527,212,43,0.6432
1528,212,43,0.8546
1719,213,23,0.8453
1720,213,23,0.9319
1721,213,23,0.5990
1722,213,23,0.6232
89,210,23,0.7405
90,210,23,0.7084
1058,211,132,0.8329
1059,211,132,0.9208
1060,211,132,0.9136
1061,211,132,0.0504
1062,211,132,0.9268
1529,212,43,0.7757
1530,212,43,0.2354
1531,212,43,0.4305
1723,213,23,0.8341
1724,213,23,0.9400
1725,213,23,0.7963
91,210,23,0.5150
92,210,23,0.9049
93,210,23,0.5321
1063,211,132,0.7768
1064,211,132,0.7556
1065,211,132,0.6894
1066,211,132,0.5506
1067,211,132,0.8187
1068,211,132,0.9221
1069,211,132,0.4357
1070,211,132,0.8470
1071,211,132,0.9161
1072,211,132,0.9151
1532,212,43,0.9118
1533,212,43,0.7739
1534,212,43,0.6257
1535,212,43,0.9333
1536,212,43,0.4313
1537,212,43,0.9372
1538,212,43,0.9112
1539,212,43,0.9396
