ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8370
1,210,132,0.7753
2,210,132,0.9494
3,210,132,0.9620
4,210,132,0.4119
5,210,132,0.6174
6,210,132,0.6217
7,210,132,0.9365
8,210,132,0.3591
9,210,132,0.4682
967,211,132,0.9674
1411,212,132,0.9390
1412,212,132,0.9621
1413,212,132,0.9723
1414,212,132,0.9713
1415,212,132,0.5100
1416,212,132,0.9546
1417,212,132,0.9441
1418,212,132,0.9590
1419,212,132,0.8188
1420,212,132,0.9584
1641,213,132,0.6299
1642,213,132,0.9580
1643,213,132,0.0316
1644,213,132,0.9575
1645,213,132,0.2336
1646,213,132,0.9403
1647,213,132,0.8004
1648,213,132,0.8983
1649,213,132,0.7234
1650,213,132,0.8563
10,210,132,0.9196
11,210,132,0.9193
12,210,132,0.0692
13,210,132,0.3965
14,210,132,0.2839
15,210,132,0.9412
16,210,132,0.9876
17,210,132,0.9806
18,210,132,0.9920
19,210,132,0.9916
968,211,132,0.9366
969,211,132,0.9648
970,211,132,0.9548
971,211,132,0.4547
972,211,132,0.2026
973,211,132,0.9641
974,211,132,0.8608
975,211,132,0.6864
976,211,132,0.5017
977,211,132,0.9201
1421,212,132,0.9461
1422,212,132,0.6541
1423,212,132,0.3687
1424,212,132,0.9013
1651,213,132,0.9482
20,210,132,0.9273
21,210,132,0.9402
22,210,132,0.0470
23,210,132,0.0975
978,211,132,0.9407
979,211,132,0.4902
980,211,132,0.9311
981,211,132,0.8838
982,211,132,0.4211
983,211,132,0.9521
984,211,132,0.9586
985,211,132,0.5784
986,211,132,0.5464
987,211,132,0.9494
1425,212,132,0.9068
1426,212,132,0.8970
1427,212,132,0.9514
1428,212,132,0.9321
1429,212,132,0.9468
1430,212,132,0.9725
1431,212,132,0.8220
1432,212,132,0.9614
1433,212,132,0.0494
1434,212,132,0.9307
1652,213,132,0.9292
24,210,132,0.9271
25,210,132,0.9642
26,210,132,0.9527
27,210,132,0.9557
28,210,132,0.9689
29,210,132,0.9614
30,210,132,0.7179
31,210,132,0.9688
32,210,132,0.8457
33,210,132,0.2892
988,211,132,0.9494
989,211,132,0.8229
990,211,132,0.9569
991,211,132,0.4784
992,211,132,0.4269
1435,212,132,0.9340
1436,212,132,0.9515
1437,212,132,0.9638
1438,212,132,0.9647
1439,212,132,0.7143
1440,212,132,0.8414
1441,212,132,0.9411
1442,212,132,0.5435
1443,212,132,0.5834
1444,212,132,0.7728
1653,213,132,0.5429
1654,213,132,0.9060
1655,213,132,0.2018
1656,213,132,0.8536
34,210,132,0.8824
35,210,132,0.8306
36,210,132,0.2455
37,210,132,0.9472
38,210,132,0.6212
39,210,132,0.3306
993,211,132,0.7352
994,211,132,0.8918
995,211,132,0.5509
996,211,132,0.1555
997,211,132,0.1630
1445,212,132,0.9395
1446,212,132,0.9328
1447,212,132,0.5030
1448,212,132,0.2051
1449,212,132,0.9476
1657,213,132,0.9217
1658,213,132,0.9577
1659,213,132,0.9516
1660,213,132,0.3889
1661,213,132,0.9277
1662,213,132,0.5448
1663,213,132,0.9205
1664,213,132,0.8448
1665,213,132,0.9508
1666,213,132,0.9200
40,210,132,0.9326
41,210,132,0.8590
42,210,132,0.8921
43,210,132,0.2188
998,211,132,0.9326
999,211,132,0.1411
1000,211,132,0.3662
1001,211,132,0.7858
1002,211,132,0.7504
1003,211,132,0.9109
1004,211,132,0.9641
1005,211,132,0.4950
1006,211,132,0.9322
1007,211,132,0.7777
1450,212,132,0.9117
1451,212,132,0.9615
1452,212,132,0.9648
1453,212,132,0.9569
1454,212,132,0.9603
1455,212,132,0.9707
1456,212,132,0.8564
1457,212,132,0.5359
1458,212,132,0.4591
1459,212,132,0.9146
1667,213,132,0.6393
1668,213,132,0.9391
1669,213,132,0.4071
1670,213,132,0.9430
1671,213,132,0.1620
1672,213,132,0.9628
1673,213,132,0.9743
1674,213,132,0.9706
1675,213,132,0.4766
1676,213,132,0.5801
44,210,132,0.9083
45,210,132,0.9491
46,210,132,0.8751
47,210,132,0.9226
48,210,132,0.9458
49,210,132,0.9349
50,210,132,0.9391
51,210,132,0.9619
52,210,132,0.9422
53,210,132,0.5148
1008,211,132,0.9583
1009,211,132,0.4818
1010,211,132,0.9496
1011,211,132,0.9528
1012,211,132,0.9468
1013,211,132,0.9679
1014,211,132,0.6044
1015,211,132,0.4850
1016,211,132,0.8000
1017,211,132,0.8805
1460,212,23,0.8234
1461,212,23,0.9279
1462,212,23,0.6367
1463,212,23,0.9423
1464,212,23,0.9625
1465,212,23,0.7212
1466,212,23,0.8689
1467,212,23,0.9537
1468,212,23,0.9638
1469,212,23,0.5414
1677,213,23,0.5478
1678,213,23,0.6017
1679,213,23,0.8817
1680,213,23,0.3515
1681,213,23,0.5136
1682,213,23,0.4525
1683,213,23,0.5686
1684,213,23,0.4490
1685,213,23,0.6087
1686,213,23,0.3569
54,210,23,0.9441
55,210,23,0.7534
56,210,23,0.4483
57,210,23,0.5383
58,210,23,0.9052
59,210,23,0.7143
60,210,23,0.8138
61,210,23,0.5342
62,210,23,0.8605
63,210,23,0.7768
1018,211,132,0.9436
1019,211,132,0.3532
1020,211,132,0.5013
1470,212,23,0.9258
1471,212,23,0.9614
1472,212,23,0.4179
1473,212,23,0.4891
1474,212,23,0.5471
1475,212,23,0.3957
1476,212,23,0.4706
1687,213,23,0.7424
1688,213,23,0.5401
1689,213,23,0.4981
1690,213,23,0.4726
1691,213,23,0.6862
1692,213,23,0.8215
1693,213,23,0.9526
1694,213,23,0.8671
1695,213,23,0.6002
1696,213,23,0.8896
64,210,23,0.8886
65,210,23,0.8181
66,210,23,0.9343
67,210,23,0.8715
1021,211,132,0.9061
1022,211,132,0.8291
1023,211,132,0.9370
