ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7184
1,210,132,0.6904
2,210,132,0.9550
3,210,132,0.9725
4,210,132,0.3994
5,210,132,0.7089
6,210,132,0.6582
7,210,132,0.9608
8,210,132,0.4717
9,210,132,0.4838
967,211,132,0.9232
1411,212,132,0.9608
1412,212,132,0.9507
1413,212,132,0.9669
1414,212,132,0.9636
1415,212,132,0.4373
1416,212,132,0.9629
1417,212,132,0.9410
1418,212,132,0.9578
1419,212,132,0.9474
1420,212,132,0.9150
1641,213,132,0.5883
1642,213,132,0.9395
1643,213,132,0.0336
1644,213,132,0.9722
1645,213,132,0.2105
1646,213,132,0.8453
1647,213,132,0.7741
1648,213,132,0.7865
1649,213,132,0.7386
1650,213,132,0.7634
10,210,132,0.8938
11,210,132,0.9117
12,210,132,0.1713
13,210,132,0.3302
14,210,132,0.2099
15,210,132,0.9210
16,210,132,0.9868
17,210,132,0.7704
18,210,132,0.9513
19,210,132,0.9818
968,211,132,0.9234
969,211,132,0.9637
970,211,132,0.9715
971,211,132,0.4988
972,211,132,0.2665
973,211,132,0.9364
974,211,132,0.7676
975,211,132,0.6257
976,211,132,0.3227
977,211,132,0.7451
1421,212,132,0.9432
1422,212,132,0.6981
1423,212,132,0.2989
1424,212,132,0.8962
1651,213,132,0.9358
20,210,132,0.9370
21,210,132,0.9718
22,210,132,0.0641
23,210,132,0.0682
978,211,132,0.8303
979,211,132,0.2669
980,211,132,0.9224
981,211,132,0.8129
982,211,132,0.4022
983,211,132,0.9537
984,211,132,0.9506
985,211,132,0.6703
986,211,132,0.4890
987,211,132,0.9491
1425,212,132,0.9016
1426,212,132,0.9422
1427,212,132,0.9585
1428,212,132,0.9092
1429,212,132,0.9097
1430,212,132,0.9322
1431,212,132,0.8014
1432,212,132,0.9516
1433,212,132,0.0274
1434,212,132,0.9537
1652,213,132,0.9059
24,210,132,0.9278
25,210,132,0.9596
26,210,132,0.9428
27,210,132,0.9561
28,210,132,0.9686
29,210,132,0.9726
30,210,132,0.7910
31,210,132,0.9626
32,210,132,0.8576
33,210,132,0.2233
988,211,132,0.9675
989,211,132,0.8137
990,211,132,0.9539
991,211,132,0.4230
992,211,132,0.9005
1435,212,132,0.8812
1436,212,132,0.9481
1437,212,132,0.9625
1438,212,132,0.9481
1439,212,132,0.7210
1440,212,132,0.6436
1441,212,132,0.9214
1442,212,132,0.7970
1443,212,132,0.5973
1444,212,132,0.8432
1653,213,132,0.5463
1654,213,132,0.9164
1655,213,132,0.1279
1656,213,132,0.8679
34,210,132,0.8804
35,210,132,0.9433
36,210,132,0.4375
37,210,132,0.9371
38,210,132,0.4894
39,210,132,0.2705
993,211,132,0.6314
994,211,132,0.9202
995,211,132,0.6275
996,211,132,0.1986
997,211,132,0.1999
1445,212,132,0.8187
1446,212,132,0.9038
1447,212,132,0.4687
1448,212,132,0.3819
1449,212,132,0.9079
1657,213,132,0.9044
1658,213,132,0.9354
1659,213,132,0.9487
1660,213,132,0.5035
1661,213,132,0.9432
1662,213,132,0.5833
1663,213,132,0.9507
1664,213,132,0.9241
1665,213,132,0.9574
1666,213,132,0.9363
40,210,132,0.9022
41,210,132,0.8813
42,210,132,0.7481
43,210,132,0.3087
998,211,132,0.8959
999,211,132,0.0904
1000,211,132,0.3205
1001,211,132,0.9000
1002,211,132,0.7406
1003,211,132,0.9051
1004,211,132,0.9601
1005,211,132,0.4448
1006,211,132,0.9424
