ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7466
1,210,132,0.6748
2,210,132,0.8068
3,210,132,0.9885
4,210,132,0.5402
5,210,132,0.8603
6,210,132,0.7492
7,210,132,0.9514
8,210,132,0.3247
9,210,132,0.2209
967,211,132,0.9410
1411,212,132,0.9743
1412,212,132,0.9304
1413,212,132,0.9421
1414,212,132,0.9679
1415,212,132,0.5299
1416,212,132,0.9553
1417,212,132,0.7525
1418,212,132,0.9330
1419,212,132,0.5348
1420,212,132,0.9629
1641,213,132,0.6470
1642,213,132,0.9319
1643,213,132,0.0793
1644,213,132,0.9839
1645,213,132,0.1419
1646,213,132,0.9133
1647,213,132,0.8957
1648,213,132,0.6354
1649,213,132,0.7785
1650,213,132,0.8670
10,210,132,0.8642
11,210,132,0.8512
12,210,132,0.2197
13,210,132,0.2663
14,210,132,0.1681
15,210,132,0.5973
16,210,132,0.9892
17,210,132,0.5760
18,210,132,0.9823
19,210,132,0.9870
968,211,132,0.9212
969,211,132,0.9470
970,211,132,0.9931
971,211,132,0.4548
972,211,132,0.2722
973,211,132,0.9298
974,211,132,0.8846
975,211,132,0.6921
976,211,132,0.3167
977,211,132,0.8563
1421,212,132,0.9290
1422,212,132,0.6754
1423,212,132,0.1738
1424,212,132,0.9150
1651,213,132,0.9649
20,210,132,0.9199
21,210,132,0.7432
22,210,132,0.0347
23,210,132,0.1959
978,211,132,0.9220
979,211,132,0.3870
980,211,132,0.9864
981,211,132,0.7641
982,211,132,0.1540
983,211,132,0.9871
984,211,132,0.9984
985,211,132,0.5771
986,211,132,0.3603
987,211,132,0.9516
1425,212,132,0.9126
1426,212,132,0.8894
1427,212,132,0.9919
1428,212,132,0.9368
1429,212,132,0.9089
1430,212,132,0.9355
1431,212,132,0.8151
1432,212,132,0.8575
1433,212,132,0.0130
1434,212,132,0.9216
1652,213,132,0.9288
24,210,132,0.9218
25,210,132,0.9746
26,210,132,0.9777
27,210,132,0.9581
28,210,132,0.9855
29,210,132,0.9980
30,210,132,0.7744
31,210,132,0.9771
32,210,132,0.9462
33,210,132,0.3248
