ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7225
1,210,132,0.6583
2,210,132,0.8326
3,210,132,0.9451
4,210,132,0.4885
5,210,132,0.9025
6,210,132,0.7442
7,210,132,0.9482
8,210,132,0.2542
9,210,132,0.2263
967,211,132,0.8564
1411,212,132,0.9055
1412,212,132,0.9250
1413,212,132,0.9384
1414,212,132,0.9644
1415,212,132,0.5665
1416,212,132,0.9700
1417,212,132,0.8005
1418,212,132,0.9378
1419,212,132,0.5490
1420,212,132,0.9587
1641,213,132,0.6394
1642,213,132,0.9324
1643,213,132,0.0730
1644,213,132,0.9341
1645,213,132,0.1409
1646,213,132,0.8133
1647,213,132,0.8486
1648,213,132,0.6311
1649,213,132,0.7894
1650,213,132,0.8417
10,210,132,0.8434
11,210,132,0.8151
12,210,132,0.2947
13,210,132,0.3675
14,210,132,0.3478
15,210,132,0.6556
16,210,132,0.9650
17,210,132,0.8105
18,210,132,0.9715
19,210,132,0.9654
968,211,132,0.9281
969,211,132,0.9610
970,211,132,0.9511
971,211,132,0.6119
972,211,132,0.4607
973,211,132,0.9809
974,211,132,0.5493
975,211,132,0.5203
976,211,132,0.5650
977,211,132,0.9551
1421,212,132,0.8773
1422,212,132,0.6418
1423,212,132,0.2740
1424,212,132,0.8403
1651,213,132,0.9194
20,210,132,0.9490
21,210,132,0.6628
22,210,132,0.0922
23,210,132,0.1037
978,211,132,0.8960
979,211,132,0.5611
980,211,132,0.9444
981,211,132,0.5179
982,211,132,0.0777
983,211,132,0.9913
984,211,132,0.9766
985,211,132,0.8068
986,211,132,0.2126
987,211,132,0.9803
1425,212,132,0.8345
1426,212,132,0.9222
1427,212,132,0.9475
1428,212,132,0.7547
1429,212,132,0.7871
1430,212,132,0.9520
1431,212,132,0.8632
1432,212,132,0.9014
1433,212,132,0.0994
1434,212,132,0.9518
1652,213,132,0.9057
24,210,132,0.9177
25,210,132,0.9815
26,210,132,0.8905
27,210,132,0.9751
28,210,132,0.9923
29,210,132,0.9739
30,210,132,0.9032
31,210,132,0.9916
32,210,132,0.8582
33,210,132,0.4010
988,211,132,0.8777
989,211,132,0.6645
990,211,132,0.9615
991,211,132,0.6367
992,211,132,0.6421
1435,212,132,0.8728
1436,212,132,0.9364
1437,212,132,0.9742
1438,212,132,0.9286
1439,212,132,0.5309
1440,212,132,0.7816
1441,212,132,0.8827
1442,212,132,0.5333
1443,212,132,0.5906
1444,212,132,0.8530
1653,213,132,0.6656
1654,213,132,0.9620
1655,213,132,0.0939
1656,213,132,0.9182
34,210,132,0.8980
35,210,132,0.8354
36,210,132,0.4099
37,210,132,0.8438
38,210,132,0.2204
39,210,132,0.1957
993,211,132,0.6225
994,211,132,0.8242
995,211,132,0.4504
996,211,132,0.1858
997,211,132,0.1175
1445,212,132,0.9087
1446,212,132,0.7663
1447,212,132,0.3340
1448,212,132,0.1786
1449,212,132,0.8976
1657,213,132,0.8627
