ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7107
1,210,132,0.6095
2,210,132,0.7840
3,210,132,0.9533
4,210,132,0.4569
5,210,132,0.8259
6,210,132,0.7466
7,210,132,0.9172
8,210,132,0.2824
9,210,132,0.2179
967,211,132,0.8983
1411,212,132,0.9318
1412,212,132,0.8843
1413,212,132,0.8986
1414,212,132,0.9484
1415,212,132,0.4930
1416,212,132,0.9579
1417,212,132,0.7774
1418,212,132,0.9353
1419,212,132,0.5803
1420,212,132,0.9426
1641,213,132,0.6400
1642,213,132,0.8853
1643,213,132,0.0829
1644,213,132,0.9480
1645,213,132,0.1756
1646,213,132,0.8430
1647,213,132,0.6689
1648,213,132,0.6384
1649,213,132,0.7760
1650,213,132,0.6704
10,210,132,0.8096
11,210,132,0.7812
12,210,132,0.3081
13,210,132,0.3278
14,210,132,0.2760
15,210,132,0.7607
16,210,132,0.9770
17,210,132,0.7841
18,210,132,0.9836
19,210,132,0.9840
968,211,132,0.9360
969,211,132,0.9533
970,211,132,0.9507
971,211,132,0.5320
972,211,132,0.3462
973,211,132,0.9562
974,211,132,0.5893
975,211,132,0.5691
976,211,132,0.4420
977,211,132,0.9068
1421,212,132,0.8459
1422,212,132,0.5952
1423,212,132,0.2760
1424,212,132,0.8713
1651,213,132,0.9230
20,210,132,0.8964
21,210,132,0.7807
22,210,132,0.0655
23,210,132,0.1862
978,211,132,0.8487
979,211,132,0.3550
980,211,132,0.9435
981,211,132,0.7322
982,211,132,0.3063
983,211,132,0.9285
984,211,132,0.9818
985,211,132,0.4952
986,211,132,0.4956
987,211,132,0.8753
1425,212,132,0.8171
1426,212,132,0.8912
1427,212,132,0.9641
1428,212,132,0.8564
1429,212,132,0.8570
1430,212,132,0.9243
1431,212,132,0.7894
1432,212,132,0.8694
1433,212,132,0.0770
1434,212,132,0.9187
1652,213,132,0.9494
24,210,132,0.8993
25,210,132,0.9517
26,210,132,0.9429
27,210,132,0.9542
28,210,132,0.9745
29,210,132,0.9854
30,210,132,0.8547
31,210,132,0.9645
32,210,132,0.8855
33,210,132,0.3028
988,211,132,0.9092
989,211,132,0.6519
990,211,132,0.9742
991,211,132,0.7956
992,211,132,0.6385
1435,212,132,0.8563
1436,212,132,0.9482
1437,212,132,0.9438
1438,212,132,0.9117
1439,212,132,0.4918
1440,212,132,0.7813
1441,212,132,0.8591
1442,212,132,0.5819
1443,212,132,0.5872
1444,212,132,0.7823
1653,213,132,0.5673
1654,213,132,0.9354
1655,213,132,0.1066
1656,213,132,0.9149
