ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8863
1,210,132,0.3513
2,210,132,0.4123
3,210,132,0.9475
4,210,132,0.3509
5,210,132,0.7712
6,210,132,0.7597
7,210,132,0.7961
8,210,132,0.2047
9,210,132,0.1868
967,211,132,0.9332
1411,212,132,0.9506
1412,212,132,0.8890
1413,212,132,0.7884
1414,212,132,0.8628
1415,212,132,0.1847
1416,212,132,0.9122
1417,212,132,0.7713
1418,212,132,0.8594
1419,212,132,0.2650
1420,212,132,0.8697
1641,213,132,0.8661
1642,213,132,0.8400
1643,213,132,0.1522
1644,213,132,0.9647
1645,213,132,0.4731
1646,213,132,0.9255
1647,213,132,0.4146
1648,213,132,0.8575
1649,213,132,0.9100
1650,213,132,0.4318
10,210,132,0.8068
11,210,132,0.7767
12,210,132,0.2342
13,210,132,0.2402
14,210,132,0.2606
15,210,132,0.5873
16,210,132,0.9414
17,210,132,0.3880
18,210,132,0.8554
19,210,132,0.9660
968,211,132,0.8843
969,211,132,0.8291
970,211,132,0.9646
971,211,132,0.2655
972,211,132,0.2476
973,211,132,0.9508
974,211,132,0.7466
975,211,132,0.6907
976,211,132,0.1685
977,211,132,0.7436
1421,212,132,0.9190
1422,212,132,0.6905
1423,212,132,0.5821
1424,212,132,0.9417
1651,213,132,0.9739
20,210,132,0.9343
21,210,132,0.7231
22,210,132,0.1387
23,210,132,0.1417
978,211,132,0.8275
979,211,132,0.3875
980,211,132,0.8455
981,211,132,0.5080
982,211,132,0.2836
983,211,132,0.8380
984,211,132,0.9681
985,211,132,0.5717
986,211,132,0.4462
987,211,132,0.8878
1425,212,132,0.9260
1426,212,132,0.6390
1427,212,132,0.9414
1428,212,132,0.7339
1429,212,132,0.8336
1430,212,132,0.7370
1431,212,132,0.4446
1432,212,132,0.7104
1433,212,132,0.1213
1434,212,132,0.8835
1652,213,132,0.9623
24,210,132,0.8702
25,210,132,0.8927
26,210,132,0.8930
27,210,132,0.8190
28,210,132,0.9180
29,210,132,0.9598
30,210,132,0.6452
31,210,132,0.8758
32,210,132,0.8317
33,210,132,0.2850
988,211,132,0.9464
989,211,132,0.7357
990,211,132,0.9702
991,211,132,0.5362
992,211,132,0.8441
1435,212,132,0.8462
1436,212,132,0.9609
1437,212,132,0.9522
1438,212,132,0.7646
1439,212,132,0.2488
1440,212,132,0.7662
1441,212,132,0.8786
1442,212,132,0.7258
1443,212,132,0.2829
1444,212,132,0.5035
1653,213,132,0.4328
1654,213,132,0.9361
1655,213,132,0.1337
1656,213,132,0.9216
34,210,132,0.8918
35,210,132,0.8508
36,210,132,0.4351
37,210,132,0.8484
38,210,132,0.1855
39,210,132,0.3225
993,211,132,0.6128
994,211,132,0.9390
995,211,132,0.5631
996,211,132,0.2361
997,211,132,0.2879
1445,212,132,0.7887
1446,212,132,0.8116
1447,212,132,0.6211
1448,212,132,0.6682
1449,212,132,0.9800
1657,213,132,0.9466
1658,213,132,0.8805
1659,213,132,0.9705
1660,213,132,0.7041
1661,213,132,0.7875
1662,213,132,0.3542
1663,213,132,0.5730
1664,213,132,0.8713
1665,213,132,0.8299
1666,213,132,0.9113
40,210,132,0.9577
41,210,132,0.8350
42,210,132,0.7124
43,210,132,0.4354
998,211,132,0.9176
999,211,132,0.3445
1000,211,132,0.8490
1001,211,132,0.9071
1002,211,132,0.6472
1003,211,132,0.9644
1004,211,132,0.9800
1005,211,132,0.6027
1006,211,132,0.9152
1007,211,132,0.9333
1450,212,132,0.8987
1451,212,132,0.8874
1452,212,132,0.8835
1453,212,132,0.9466
1454,212,132,0.8866
1455,212,132,0.9510
1456,212,132,0.8005
1457,212,132,0.5943
1458,212,132,0.3774
1459,212,132,0.8313
1667,213,132,0.6537
1668,213,132,0.8375
1669,213,132,0.4731
1670,213,132,0.9529
1671,213,132,0.2935
1672,213,132,0.9052
1673,213,132,0.9361
1674,213,132,0.9365
1675,213,132,0.7708
1676,213,132,0.4896
44,210,132,0.8107
45,210,132,0.8752
46,210,132,0.7944
47,210,132,0.8460
48,210,132,0.8564
49,210,132,0.9365
50,210,132,0.8817
51,210,132,0.8248
52,210,132,0.9668
53,210,132,0.1993
1008,211,132,0.9405
1009,211,132,0.5341
1010,211,132,0.9438
1011,211,132,0.9156
1012,211,132,0.9602
1013,211,132,0.9408
1014,211,132,0.5825
1015,211,132,0.3553
1016,211,132,0.7957
1017,211,132,0.6926
1460,212,23,0.8162
1461,212,23,0.8785
1462,212,23,0.4574
1463,212,23,0.8235
1464,212,23,0.9261
1465,212,23,0.8106
1466,212,23,0.5826
1467,212,23,0.8800
1468,212,23,0.8125
1469,212,23,0.7826
1677,213,23,0.3711
1678,213,23,0.7952
1679,213,23,0.7916
1680,213,23,0.3242
1681,213,23,0.4287
1682,213,23,0.1330
1683,213,23,0.1287
1684,213,23,0.7678
1685,213,23,0.7786
1686,213,23,0.6250
54,210,23,0.8422
55,210,23,0.6725
56,210,23,0.5686
57,210,23,0.4709
58,210,23,0.8517
59,210,23,0.1995
60,210,23,0.3107
61,210,23,0.8270
62,210,23,0.8973
63,210,23,0.1959
1018,211,132,0.8992
1019,211,132,0.2136
1020,211,132,0.3980
1470,212,23,0.9042
1471,212,23,0.8619
1472,212,23,0.3605
1473,212,23,0.4494
1474,212,23,0.7918
1475,212,23,0.7636
1476,212,23,0.8521
1687,213,23,0.5545
1688,213,23,0.6358
1689,213,23,0.0766
1690,213,23,0.1967
1691,213,23,0.7882
1692,213,23,0.7939
1693,213,23,0.8322
1694,213,23,0.2496
1695,213,23,0.8313
1696,213,23,0.8710
64,210,23,0.8406
65,210,23,0.5649
66,210,23,0.6528
67,210,23,0.8338
1021,211,132,0.9092
1022,211,132,0.5964
1023,211,132,0.9526
1024,211,132,0.7975
1477,212,23,0.7354
1478,212,23,0.5582
1697,213,23,0.7674
1698,213,23,0.7360
68,210,23,0.7717
69,210,23,0.2465
70,210,23,0.7083
1025,211,132,0.8872
1026,211,132,0.8400
1027,211,132,0.1141
1028,211,132,0.2765
1029,211,132,0.6379
1479,212,23,0.8456
1480,212,23,0.8593
1481,212,23,0.7414
1482,212,23,0.8943
1483,212,23,0.8363
1484,212,23,0.2309
1485,212,23,0.3670
1486,212,23,0.7142
1487,212,23,0.5289
1488,212,23,0.7705
1699,213,23,0.9580
1700,213,23,0.6795
71,210,23,0.5423
72,210,23,0.7783
1030,211,132,0.5259
1031,211,132,0.7752
1032,211,132,0.6959
1033,211,132,0.4997
1034,211,132,0.4844
1035,211,132,0.3928
1036,211,132,0.4328
1037,211,132,0.8908
1038,211,132,0.3236
1039,211,132,0.8705
1489,212,107,0.8923
1490,212,107,0.6746
1491,212,107,0.9450
1492,212,107,0.9424
1493,212,107,0.9710
1494,212,107,0.9749
1495,212,107,0.1347
1496,212,107,0.7270
1497,212,107,0.5671
1701,213,23,0.8135
1702,213,23,0.7448
73,210,23,0.8555
74,210,23,0.4119
75,210,23,0.7283
1040,211,132,0.4887
1041,211,132,0.9101
1042,211,132,0.6845
1043,211,132,0.3005
1044,211,132,0.2283
1498,212,43,0.9749
1499,212,43,0.7656
1500,212,43,0.8601
1501,212,43,0.6690
1502,212,43,0.9496
1503,212,43,0.6284
1504,212,43,0.1903
1505,212,43,0.8874
1506,212,43,0.6709
1703,213,23,0.6968
1704,213,23,0.5348
76,210,23,0.8804
77,210,23,0.3492
78,210,23,0.8252
79,210,23,0.8469
80,210,23,0.8524
81,210,23,0.3353
82,210,23,0.7402
1045,211,132,0.3563
1046,211,132,0.9321
1047,211,132,0.9676
1048,211,132,0.8223
1049,211,132,0.6552
1050,211,132,0.4765
1507,212,43,0.9317
1508,212,43,0.9499
1509,212,43,0.7171
1510,212,43,0.8094
1705,213,23,0.8203
1706,213,23,0.3050
1707,213,23,0.9737
1708,213,23,0.7320
1709,213,23,0.8240
1710,213,23,0.2363
1711,213,23,0.9331
1712,213,23,0.7443
1713,213,23,0.4748
1714,213,23,0.2136
83,210,23,0.9168
84,210,23,0.9271
85,210,23,0.5161
1051,211,132,0.9168
1052,211,132,0.8074
1053,211,132,0.3562
1054,211,132,0.7279
1511,212,43,0.9016
1512,212,43,0.8993
1513,212,43,0.7969
1514,212,43,0.8485
1515,212,43,0.7660
1516,212,43,0.6682
1517,212,43,0.1480
1518,212,43,0.8915
1519,212,43,0.8285
1520,212,43,0.8568
1715,213,23,0.9499
1716,213,23,0.9221
1717,213,23,0.6322
1718,213,23,0.4203
86,210,23,0.9517
87,210,23,0.9440
88,210,23,0.4628
1055,211,132,0.8322
1056,211,132,0.6712
1057,211,132,0.1508
1521,212,43,0.9270
1522,212,43,0.9155
1523,212,43,0.9672
1524,212,43,0.6914
1525,212,43,0.9251
1526,212,43,0.6721
1527,212,43,0.8147
1528,212,43,0.9484
1719,213,23,0.9323
1720,213,23,0.9010
1721,213,23,0.5061
1722,213,23,0.3079
89,210,23,0.9025
90,210,23,0.5979
1058,211,132,0.7992
1059,211,132,0.9639
1060,211,132,0.4584
1061,211,132,0.4409
1062,211,132,0.9532
1529,212,43,0.8370
1530,212,43,0.5009
1531,212,43,0.6883
1723,213,23,0.9329
1724,213,23,0.8974
1725,213,23,0.7659
91,210,23,0.8002
92,210,23,0.8695
93,210,23,0.3929
1063,211,132,0.8349
1064,211,132,0.5600
1065,211,132,0.8061
1066,211,132,0.3307
1067,211,132,0.9236
1068,211,132,0.9908
1069,211,132,0.8433
1070,211,132,0.9508
1071,211,132,0.9736
1072,211,132,0.7274
1532,212,43,0.8985
1533,212,43,0.5607
1534,212,43,0.7397
1535,212,43,0.4312
1536,212,43,0.7317
1537,212,43,0.7633
1538,212,43,0.9143
1539,212,43,0.9118
1540,212,43,0.9529
1726,213,23,0.9498
1727,213,23,0.0928
1728,213,23,0.0932
94,210,23,0.6047
95,210,23,0.7332
96,210,23,0.2909
1073,211,132,0.2884
1074,211,132,0.2054
1541,212,17,0.8806
1542,212,17,0.2974
1729,213,23,0.2730
1730,213,23,0.1083
1731,213,23,0.8264
97,210,23,0.9320
98,210,23,0.9255
99,210,23,0.9187
100,210,23,0.9712
101,210,23,0.9240
102,210,23,0.2301
103,210,23,0.8972
104,210,23,0.3432
105,210,23,0.9336
106,210,23,0.9650
1075,211,132,0.8058
1076,211,132,0.8579
