ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6897
1,210,132,0.6235
2,210,132,0.8959
3,210,132,0.9547
4,210,132,0.8027
5,210,132,0.8909
6,210,132,0.7409
7,210,132,0.9637
8,210,132,0.5521
9,210,132,0.2980
967,211,132,0.9585
1411,212,132,0.9684
1412,212,132,0.9285
1413,212,132,0.9725
1414,212,132,0.9757
1415,212,132,0.5360
1416,212,132,0.9780
1417,212,132,0.8202
1418,212,132,0.9599
1419,212,132,0.5997
1420,212,132,0.9688
1641,213,132,0.6078
1642,213,132,0.9282
1643,213,132,0.0436
1644,213,132,0.9789
1645,213,132,0.0838
1646,213,132,0.8803
1647,213,132,0.8695
1648,213,132,0.6723
1649,213,132,0.7550
1650,213,132,0.8509
10,210,132,0.8515
11,210,132,0.8060
12,210,132,0.3422
13,210,132,0.5571
14,210,132,0.4590
15,210,132,0.7182
16,210,132,0.9608
17,210,132,0.9168
18,210,132,0.9771
19,210,132,0.9565
968,211,132,0.9297
969,211,132,0.9311
970,211,132,0.9879
971,211,132,0.4509
972,211,132,0.2666
973,211,132,0.9631
974,211,132,0.7630
975,211,132,0.6438
976,211,132,0.5890
977,211,132,0.9206
1421,212,132,0.9349
1422,212,132,0.6969
1423,212,132,0.2120
1424,212,132,0.9094
1651,213,132,0.9559
20,210,132,0.9121
21,210,132,0.8163
22,210,132,0.0239
23,210,132,0.0944
978,211,132,0.8489
979,211,132,0.4344
980,211,132,0.8652
981,211,132,0.4939
982,211,132,0.1619
983,211,132,0.9794
984,211,132,0.9881
985,211,132,0.7251
986,211,132,0.3383
987,211,132,0.9594
1425,212,132,0.8910
1426,212,132,0.8854
1427,212,132,0.9626
1428,212,132,0.8245
1429,212,132,0.8549
1430,212,132,0.9709
1431,212,132,0.8762
1432,212,132,0.9079
1433,212,132,0.0600
1434,212,132,0.9037
1652,213,132,0.9142
24,210,132,0.8822
25,210,132,0.9486
26,210,132,0.9408
27,210,132,0.9488
28,210,132,0.9822
29,210,132,0.9909
30,210,132,0.9158
31,210,132,0.9762
32,210,132,0.9051
33,210,132,0.2628
988,211,132,0.8871
989,211,132,0.7232
990,211,132,0.9727
991,211,132,0.6923
992,211,132,0.7702
1435,212,132,0.8976
1436,212,132,0.9358
1437,212,132,0.9805
1438,212,132,0.9696
1439,212,132,0.6021
1440,212,132,0.8920
1441,212,132,0.9013
1442,212,132,0.6036
1443,212,132,0.6221
1444,212,132,0.8760
1653,213,132,0.5962
1654,213,132,0.9662
1655,213,132,0.1077
1656,213,132,0.9007
34,210,132,0.8431
35,210,132,0.5212
36,210,132,0.1901
37,210,132,0.9317
38,210,132,0.7140
39,210,132,0.6080
993,211,132,0.7000
994,211,132,0.9611
995,211,132,0.6221
996,211,132,0.1708
997,211,132,0.0686
1445,212,132,0.8259
1446,212,132,0.8399
1447,212,132,0.4265
1448,212,132,0.1656
1449,212,132,0.9789
1657,213,132,0.9496
1658,213,132,0.9176
1659,213,132,0.9907
1660,213,132,0.6540
1661,213,132,0.9315
1662,213,132,0.5768
1663,213,132,0.8927
1664,213,132,0.8503
1665,213,132,0.8196
1666,213,132,0.9643
40,210,132,0.9643
41,210,132,0.9188
42,210,132,0.9619
43,210,132,0.1614
