ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5483
1,210,132,0.5615
2,210,132,0.7758
3,210,132,0.8006
4,210,132,0.7320
5,210,132,0.7236
6,210,132,0.6357
7,210,132,0.8945
8,210,132,0.3431
9,210,132,0.3323
967,211,132,0.9250
1411,212,132,0.9632
1412,212,132,0.8433
1413,212,132,0.9080
1414,212,132,0.9246
1415,212,132,0.4629
1416,212,132,0.9527
1417,212,132,0.8137
1418,212,132,0.8928
1419,212,132,0.4246
1420,212,132,0.8669
1641,213,132,0.4870
1642,213,132,0.8433
1643,213,132,0.1270
1644,213,132,0.9318
1645,213,132,0.2551
1646,213,132,0.6347
1647,213,132,0.6370
1648,213,132,0.7263
1649,213,132,0.7017
1650,213,132,0.5293
10,210,132,0.7959
11,210,132,0.8374
12,210,132,0.2961
13,210,132,0.3803
14,210,132,0.4062
15,210,132,0.8200
16,210,132,0.9425
17,210,132,0.8789
18,210,132,0.9664
19,210,132,0.9253
968,211,132,0.9192
969,211,132,0.9699
970,211,132,0.9643
971,211,132,0.6601
972,211,132,0.4421
973,211,132,0.9771
974,211,132,0.6138
975,211,132,0.4253
976,211,132,0.7647
977,211,132,0.9514
1421,212,132,0.8666
1422,212,132,0.6670
1423,212,132,0.2729
1424,212,132,0.8550
1651,213,132,0.9389
20,210,132,0.9121
21,210,132,0.7848
22,210,132,0.0723
23,210,132,0.1124
978,211,132,0.8124
979,211,132,0.5235
980,211,132,0.9303
981,211,132,0.5052
982,211,132,0.3204
983,211,132,0.9604
984,211,132,0.9753
985,211,132,0.5600
986,211,132,0.4784
987,211,132,0.8986
1425,212,132,0.8764
1426,212,132,0.9261
1427,212,132,0.9676
1428,212,132,0.8896
1429,212,132,0.8837
1430,212,132,0.9850
1431,212,132,0.9187
1432,212,132,0.9156
1433,212,132,0.0418
1434,212,132,0.9253
1652,213,132,0.8594
24,210,132,0.8765
25,210,132,0.9659
26,210,132,0.9158
27,210,132,0.8943
28,210,132,0.9744
29,210,132,0.9807
30,210,132,0.8644
31,210,132,0.9695
32,210,132,0.8511
33,210,132,0.3064
988,211,132,0.8837
989,211,132,0.7596
990,211,132,0.9065
991,211,132,0.5015
992,211,132,0.7144
1435,212,132,0.8299
1436,212,132,0.9615
1437,212,132,0.9540
1438,212,132,0.9668
1439,212,132,0.4885
1440,212,132,0.8077
1441,212,132,0.9383
1442,212,132,0.7289
1443,212,132,0.3957
1444,212,132,0.8682
1653,213,132,0.4586
1654,213,132,0.9710
1655,213,132,0.1030
1656,213,132,0.8915
34,210,132,0.8993
35,210,132,0.6014
36,210,132,0.2935
37,210,132,0.9301
38,210,132,0.4109
39,210,132,0.3283
993,211,132,0.6575
994,211,132,0.9359
995,211,132,0.6013
996,211,132,0.2302
997,211,132,0.0955
1445,212,132,0.8213
1446,212,132,0.8806
1447,212,132,0.5341
