ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7726
1,210,132,0.4676
2,210,132,0.7293
3,210,132,0.9386
4,210,132,0.5803
5,210,132,0.8219
6,210,132,0.6889
7,210,132,0.8758
8,210,132,0.4140
9,210,132,0.3252
967,211,132,0.9161
1411,212,132,0.9225
1412,212,132,0.8656
1413,212,132,0.9213
1414,212,132,0.9314
1415,212,132,0.4165
1416,212,132,0.9450
1417,212,132,0.7040
1418,212,132,0.9185
1419,212,132,0.4998
1420,212,132,0.9318
1641,213,132,0.7468
1642,213,132,0.8881
1643,213,132,0.0937
1644,213,132,0.9466
1645,213,132,0.1977
1646,213,132,0.8789
1647,213,132,0.6421
1648,213,132,0.7144
1649,213,132,0.8077
1650,213,132,0.7029
10,210,132,0.8081
11,210,132,0.8039
12,210,132,0.1907
13,210,132,0.2268
14,210,132,0.2526
15,210,132,0.4799
16,210,132,0.9050
17,210,132,0.6049
18,210,132,0.9102
19,210,132,0.9336
968,211,132,0.8609
969,211,132,0.7875
970,211,132,0.9314
971,211,132,0.4238
972,211,132,0.3451
973,211,132,0.9071
974,211,132,0.6467
975,211,132,0.5273
976,211,132,0.4126
977,211,132,0.7934
1421,212,132,0.8757
1422,212,132,0.6378
1423,212,132,0.3711
1424,212,132,0.8349
1651,213,132,0.9333
20,210,132,0.8896
21,210,132,0.6445
22,210,132,0.1334
23,210,132,0.1034
978,211,132,0.8437
979,211,132,0.2514
980,211,132,0.9378
981,211,132,0.7585
982,211,132,0.5306
983,211,132,0.8768
984,211,132,0.9806
985,211,132,0.3250
986,211,132,0.6348
987,211,132,0.8839
1425,212,132,0.9094
1426,212,132,0.7463
1427,212,132,0.9485
1428,212,132,0.7899
1429,212,132,0.8533
1430,212,132,0.9120
1431,212,132,0.7643
1432,212,132,0.8382
1433,212,132,0.1235
1434,212,132,0.8739
1652,213,132,0.8774
24,210,132,0.8574
25,210,132,0.8921
26,210,132,0.9208
27,210,132,0.8554
28,210,132,0.9517
29,210,132,0.9695
30,210,132,0.7805
31,210,132,0.9228
32,210,132,0.8782
33,210,132,0.2171
988,211,132,0.9287
989,211,132,0.7480
990,211,132,0.8966
991,211,132,0.5037
992,211,132,0.7491
1435,212,132,0.8781
1436,212,132,0.9280
1437,212,132,0.9391
1438,212,132,0.9092
1439,212,132,0.5048
1440,212,132,0.8206
1441,212,132,0.8629
1442,212,132,0.6825
1443,212,132,0.5295
1444,212,132,0.8534
1653,213,132,0.4419
1654,213,132,0.9407
1655,213,132,0.1462
1656,213,132,0.9334
34,210,132,0.7757
35,210,132,0.5886
36,210,132,0.6482
37,210,132,0.4112
38,210,132,0.3674
39,210,132,0.3648
993,211,132,0.6561
994,211,132,0.9183
995,211,132,0.5639
996,211,132,0.2193
997,211,132,0.1030
1445,212,132,0.7341
1446,212,132,0.8176
1447,212,132,0.6481
1448,212,132,0.3806
1449,212,132,0.9501
1657,213,132,0.8944
1658,213,132,0.7331
1659,213,132,0.9231
1660,213,132,0.5104
1661,213,132,0.8919
1662,213,132,0.6665
1663,213,132,0.8541
1664,213,132,0.6947
1665,213,132,0.8310
1666,213,132,0.7956
40,210,132,0.9183
41,210,132,0.8421
42,210,132,0.6722
43,210,132,0.4635
998,211,132,0.9182
999,211,132,0.1731
1000,211,132,0.3487
1001,211,132,0.6786
1002,211,132,0.8730
1003,211,132,0.8371
1004,211,132,0.8436
1005,211,132,0.1424
1006,211,132,0.6942
1007,211,132,0.5534
1450,212,132,0.8759
1451,212,132,0.8917
1452,212,132,0.9290
1453,212,132,0.8596
1454,212,132,0.9508
1455,212,132,0.9633
1456,212,132,0.8756
1457,212,132,0.1551
1458,212,132,0.1671
1459,212,132,0.9380
1667,213,132,0.4631
