ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8390
1,210,132,0.6608
2,210,132,0.9115
3,210,132,0.9832
4,210,132,0.6877
5,210,132,0.9123
6,210,132,0.8143
7,210,132,0.9796
8,210,132,0.4114
9,210,132,0.1760
967,211,132,0.9434
1411,212,132,0.9572
1412,212,132,0.9397
1413,212,132,0.9879
1414,212,132,0.9888
1415,212,132,0.4368
1416,212,132,0.9861
1417,212,132,0.8966
1418,212,132,0.9698
1419,212,132,0.5061
1420,212,132,0.9723
1641,213,132,0.7257
1642,213,132,0.9663
1643,213,132,0.0261
1644,213,132,0.9809
1645,213,132,0.0775
1646,213,132,0.9168
1647,213,132,0.8212
1648,213,132,0.7461
1649,213,132,0.8221
1650,213,132,0.8064
10,210,132,0.8637
11,210,132,0.9001
12,210,132,0.1258
13,210,132,0.2176
14,210,132,0.2030
15,210,132,0.6552
16,210,132,0.9634
17,210,132,0.7504
18,210,132,0.9687
19,210,132,0.9591
968,211,132,0.9468
969,211,132,0.9310
970,211,132,0.9779
971,211,132,0.4852
972,211,132,0.3631
973,211,132,0.9744
974,211,132,0.7334
975,211,132,0.5761
976,211,132,0.6967
977,211,132,0.9545
1421,212,132,0.8950
1422,212,132,0.6468
1423,212,132,0.4493
1424,212,132,0.8962
1651,213,132,0.9673
20,210,132,0.9489
21,210,132,0.7919
22,210,132,0.0536
23,210,132,0.0796
978,211,132,0.8597
979,211,132,0.3173
980,211,132,0.9818
981,211,132,0.7015
982,211,132,0.2913
983,211,132,0.9670
984,211,132,0.9951
985,211,132,0.5385
986,211,132,0.4391
987,211,132,0.9426
1425,212,132,0.9353
1426,212,132,0.8645
1427,212,132,0.9819
1428,212,132,0.8899
1429,212,132,0.9244
1430,212,132,0.9586
1431,212,132,0.8520
1432,212,132,0.8789
1433,212,132,0.0191
1434,212,132,0.9047
1652,213,132,0.9068
24,210,132,0.8879
25,210,132,0.9626
26,210,132,0.9613
27,210,132,0.9305
28,210,132,0.9749
29,210,132,0.9940
30,210,132,0.8835
31,210,132,0.9652
32,210,132,0.9365
33,210,132,0.1684
988,211,132,0.9588
989,211,132,0.8118
990,211,132,0.9273
991,211,132,0.4731
992,211,132,0.7939
1435,212,132,0.9165
1436,212,132,0.9739
1437,212,132,0.9820
1438,212,132,0.9656
1439,212,132,0.5818
1440,212,132,0.8665
1441,212,132,0.9579
1442,212,132,0.6215
1443,212,132,0.6200
1444,212,132,0.9287
1653,213,132,0.5426
1654,213,132,0.9501
1655,213,132,0.0806
1656,213,132,0.9040
34,210,132,0.8814
35,210,132,0.5284
36,210,132,0.2850
37,210,132,0.9409
38,210,132,0.5427
39,210,132,0.4171
993,211,132,0.6486
994,211,132,0.9284
995,211,132,0.7108
996,211,132,0.1338
997,211,132,0.2054
1445,212,132,0.8227
1446,212,132,0.8352
1447,212,132,0.4496
1448,212,132,0.1693
1449,212,132,0.9566
1657,213,132,0.9093
1658,213,132,0.9490
1659,213,132,0.9628
1660,213,132,0.4556
1661,213,132,0.9082
1662,213,132,0.6325
1663,213,132,0.9435
1664,213,132,0.6767
1665,213,132,0.8903
1666,213,132,0.8856
40,210,132,0.9507
41,210,132,0.8382
42,210,132,0.8727
43,210,132,0.2968
998,211,132,0.9066
999,211,132,0.4072
1000,211,132,0.7389
1001,211,132,0.9032
1002,211,132,0.3647
1003,211,132,0.9815
1004,211,132,0.9875
1005,211,132,0.3078
1006,211,132,0.9700
1007,211,132,0.8697
1450,212,132,0.9341
1451,212,132,0.9628
1452,212,132,0.9784
1453,212,132,0.9642
1454,212,132,0.9804
1455,212,132,0.9916
1456,212,132,0.8949
1457,212,132,0.1577
1458,212,132,0.1776
1459,212,132,0.9628
1667,213,132,0.5576
1668,213,132,0.8214
1669,213,132,0.5894
1670,213,132,0.9741
1671,213,132,0.2703
1672,213,132,0.9932
1673,213,132,0.9947
1674,213,132,0.9907
1675,213,132,0.7064
1676,213,132,0.6767
44,210,132,0.9330
45,210,132,0.9026
46,210,132,0.7978
47,210,132,0.9009
48,210,132,0.9211
49,210,132,0.9415
50,210,132,0.9461
51,210,132,0.9457
52,210,132,0.9678
53,210,132,0.3604
1008,211,132,0.9741
1009,211,132,0.6846
1010,211,132,0.9894
1011,211,132,0.9595
1012,211,132,0.9876
1013,211,132,0.9794
1014,211,132,0.7450
1015,211,132,0.5670
1016,211,132,0.8563
1017,211,132,0.8835
1460,212,23,0.7286
1461,212,23,0.9481
1462,212,23,0.6958
1463,212,23,0.9645
1464,212,23,0.9865
1465,212,23,0.7669
1466,212,23,0.8096
1467,212,23,0.9597
1468,212,23,0.9630
1469,212,23,0.5996
1677,213,23,0.3910
1678,213,23,0.7656
1679,213,23,0.9388
1680,213,23,0.3003
1681,213,23,0.4002
1682,213,23,0.4649
1683,213,23,0.4776
1684,213,23,0.5326
1685,213,23,0.6940
1686,213,23,0.6023
54,210,23,0.8707
55,210,23,0.6940
56,210,23,0.4702
57,210,23,0.5204
58,210,23,0.8403
59,210,23,0.5662
60,210,23,0.8532
61,210,23,0.7754
62,210,23,0.8636
63,210,23,0.8049
1018,211,132,0.9151
1019,211,132,0.1292
1020,211,132,0.5484
1470,212,23,0.9563
1471,212,23,0.9690
1472,212,23,0.4859
1473,212,23,0.6194
1474,212,23,0.7782
1475,212,23,0.5467
1476,212,23,0.4904
1687,213,23,0.5831
1688,213,23,0.8343
1689,213,23,0.2753
1690,213,23,0.4191
1691,213,23,0.7227
1692,213,23,0.6196
1693,213,23,0.9313
1694,213,23,0.7818
1695,213,23,0.6124
1696,213,23,0.7149
64,210,23,0.9129
65,210,23,0.5878
66,210,23,0.5704
67,210,23,0.8754
1021,211,132,0.8523
1022,211,132,0.8699
1023,211,132,0.8329
1024,211,132,0.6870
1477,212,23,0.5533
