ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5887
1,210,132,0.5968
2,210,132,0.8786
3,210,132,0.9540
4,210,132,0.8160
5,210,132,0.8360
6,210,132,0.7550
7,210,132,0.9418
8,210,132,0.4046
9,210,132,0.2366
967,211,132,0.9401
1411,212,132,0.9615
1412,212,132,0.8829
1413,212,132,0.9499
1414,212,132,0.9600
1415,212,132,0.4721
1416,212,132,0.9769
1417,212,132,0.8462
1418,212,132,0.9460
1419,212,132,0.5196
1420,212,132,0.9317
1641,213,132,0.5532
1642,213,132,0.8979
1643,213,132,0.0735
1644,213,132,0.9661
1645,213,132,0.1515
1646,213,132,0.8447
1647,213,132,0.7535
1648,213,132,0.7083
1649,213,132,0.7357
1650,213,132,0.6576
10,210,132,0.8889
11,210,132,0.8905
12,210,132,0.3019
13,210,132,0.4926
14,210,132,0.4682
15,210,132,0.8478
16,210,132,0.9866
17,210,132,0.7987
18,210,132,0.9910
19,210,132,0.9771
968,211,132,0.9225
969,211,132,0.9273
970,211,132,0.9738
971,211,132,0.5777
972,211,132,0.4112
973,211,132,0.9750
974,211,132,0.7027
975,211,132,0.4858
976,211,132,0.6804
977,211,132,0.9520
1421,212,132,0.8971
1422,212,132,0.6621
1423,212,132,0.3266
1424,212,132,0.8934
1651,213,132,0.9700
20,210,132,0.9318
21,210,132,0.7523
22,210,132,0.0722
23,210,132,0.0911
978,211,132,0.9531
979,211,132,0.6541
980,211,132,0.9713
981,211,132,0.3780
982,211,132,0.0702
983,211,132,0.9927
984,211,132,0.9912
985,211,132,0.8225
986,211,132,0.2455
987,211,132,0.9763
1425,212,132,0.9183
1426,212,132,0.9373
1427,212,132,0.9843
1428,212,132,0.8778
1429,212,132,0.9067
1430,212,132,0.9864
1431,212,132,0.9116
1432,212,132,0.9008
1433,212,132,0.0227
1434,212,132,0.9258
1652,213,132,0.9118
24,210,132,0.9551
25,210,132,0.9928
26,210,132,0.9654
27,210,132,0.9593
28,210,132,0.9938
29,210,132,0.9940
