ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7235
1,210,132,0.4548
2,210,132,0.7104
3,210,132,0.9782
4,210,132,0.3822
5,210,132,0.7226
6,210,132,0.7905
7,210,132,0.9152
8,210,132,0.2613
9,210,132,0.1890
967,211,132,0.9535
1411,212,132,0.9614
1412,212,132,0.8879
1413,212,132,0.8766
1414,212,132,0.9443
1415,212,132,0.2457
1416,212,132,0.9351
1417,212,132,0.8834
1418,212,132,0.8537
1419,212,132,0.3005
1420,212,132,0.9403
1641,213,132,0.6602
1642,213,132,0.9144
1643,213,132,0.1235
1644,213,132,0.9788
1645,213,132,0.2462
1646,213,132,0.9429
1647,213,132,0.5799
1648,213,132,0.7949
1649,213,132,0.8667
1650,213,132,0.5648
10,210,132,0.8115
11,210,132,0.8108
12,210,132,0.2794
13,210,132,0.4274
14,210,132,0.3353
15,210,132,0.7728
16,210,132,0.9782
17,210,132,0.8776
18,210,132,0.9781
19,210,132,0.9782
968,211,132,0.9557
969,211,132,0.9364
970,211,132,0.9490
971,211,132,0.6326
972,211,132,0.5368
973,211,132,0.9758
974,211,132,0.4967
975,211,132,0.4154
976,211,132,0.7353
977,211,132,0.9451
1421,212,132,0.9262
1422,212,132,0.7123
1423,212,132,0.3679
1424,212,132,0.9537
1651,213,132,0.9562
20,210,132,0.9408
21,210,132,0.6862
22,210,132,0.0548
23,210,132,0.0727
978,211,132,0.9266
979,211,132,0.4776
980,211,132,0.9535
981,211,132,0.4409
982,211,132,0.0785
983,211,132,0.9958
984,211,132,0.9849
985,211,132,0.8603
986,211,132,0.1939
987,211,132,0.9918
1425,212,132,0.9110
1426,212,132,0.9722
1427,212,132,0.9432
1428,212,132,0.7129
1429,212,132,0.8046
1430,212,132,0.9945
1431,212,132,0.9622
1432,212,132,0.9803
1433,212,132,0.1160
1434,212,132,0.9794
1652,213,132,0.9287
24,210,132,0.9766
25,210,132,0.9931
26,210,132,0.9327
27,210,132,0.9828
28,210,132,0.9942
29,210,132,0.9851
30,210,132,0.9690
31,210,132,0.9897
32,210,132,0.8731
33,210,132,0.2993
988,211,132,0.9492
989,211,132,0.7658
990,211,132,0.8678
991,211,132,0.4847
992,211,132,0.7987
1435,212,132,0.8947
1436,212,132,0.9494
1437,212,132,0.9757
1438,212,132,0.9368
1439,212,132,0.4783
1440,212,132,0.8564
1441,212,132,0.9372
1442,212,132,0.7760
1443,212,132,0.4644
1444,212,132,0.9004
1653,213,132,0.6315
1654,213,132,0.9223
1655,213,132,0.0943
1656,213,132,0.8847
34,210,132,0.8409
35,210,132,0.6798
36,210,132,0.4725
37,210,132,0.7890
38,210,132,0.3791
39,210,132,0.2505
993,211,132,0.6676
994,211,132,0.9288
995,211,132,0.5797
996,211,132,0.1931
997,211,132,0.0494
1445,212,132,0.7933
1446,212,132,0.7913
1447,212,132,0.4610
1448,212,132,0.1612
1449,212,132,0.9483
1657,213,132,0.9198
1658,213,132,0.9815
1659,213,132,0.9694
1660,213,132,0.1813
1661,213,132,0.9909
1662,213,132,0.9244
1663,213,132,0.9930
1664,213,132,0.3317
1665,213,132,0.9820
1666,213,132,0.7819
40,210,132,0.9249
41,210,132,0.8222
42,210,132,0.8570
43,210,132,0.3251
998,211,132,0.8897
999,211,132,0.3282
1000,211,132,0.4391
1001,211,132,0.6323
1002,211,132,0.6229
1003,211,132,0.8797
1004,211,132,0.9146
1005,211,132,0.1829
1006,211,132,0.8079
1007,211,132,0.5827
1450,212,132,0.7457
1451,212,132,0.8208
1452,212,132,0.9482
1453,212,132,0.9501
1454,212,132,0.9681
1455,212,132,0.9706
1456,212,132,0.8831
1457,212,132,0.1638
1458,212,132,0.2353
1459,212,132,0.9409
1667,213,132,0.5129
1668,213,132,0.8859
1669,213,132,0.5048
1670,213,132,0.9804
1671,213,132,0.2306
1672,213,132,0.9924
1673,213,132,0.9925
1674,213,132,0.9915
1675,213,132,0.7782
1676,213,132,0.6426
44,210,132,0.9475
45,210,132,0.9007
46,210,132,0.8480
47,210,132,0.9193
48,210,132,0.9346
49,210,132,0.9511
50,210,132,0.9358
51,210,132,0.9478
52,210,132,0.9702
53,210,132,0.3491
1008,211,132,0.9604
1009,211,132,0.7479
1010,211,132,0.9917
1011,211,132,0.9108
1012,211,132,0.9890
1013,211,132,0.9836
1014,211,132,0.5029
1015,211,132,0.4057
1016,211,132,0.8480
1017,211,132,0.8964
1460,212,23,0.6808
1461,212,23,0.9483
1462,212,23,0.7428
1463,212,23,0.9631
1464,212,23,0.9845
1465,212,23,0.6753
1466,212,23,0.8498
1467,212,23,0.9696
1468,212,23,0.9643
1469,212,23,0.5156
1677,213,23,0.3403
1678,213,23,0.6692
1679,213,23,0.8927
1680,213,23,0.3480
1681,213,23,0.4104
1682,213,23,0.4661
1683,213,23,0.4877
1684,213,23,0.4389
1685,213,23,0.6077
1686,213,23,0.6031
54,210,23,0.8464
55,210,23,0.7301
56,210,23,0.3461
57,210,23,0.5850
58,210,23,0.7989
59,210,23,0.7747
60,210,23,0.8133
61,210,23,0.6968
62,210,23,0.8828
63,210,23,0.8555
1018,211,132,0.9362
1019,211,132,0.1164
1020,211,132,0.5753
1470,212,23,0.9052
1471,212,23,0.8896
1472,212,23,0.6350
1473,212,23,0.6378
1474,212,23,0.7513
1475,212,23,0.5523
1476,212,23,0.4421
1687,213,23,0.6742
1688,213,23,0.8915
1689,213,23,0.1231
1690,213,23,0.4429
1691,213,23,0.8199
1692,213,23,0.7574
1693,213,23,0.9470
1694,213,23,0.7470
1695,213,23,0.7720
1696,213,23,0.8442
64,210,23,0.9394
65,210,23,0.5956
66,210,23,0.8873
67,210,23,0.9117
1021,211,132,0.8640
1022,211,132,0.7099
1023,211,132,0.8374
1024,211,132,0.6662
1477,212,23,0.5695
1478,212,23,0.6133
1697,213,23,0.8330
1698,213,23,0.7687
68,210,23,0.8119
69,210,23,0.5084
70,210,23,0.6021
1025,211,132,0.8871
1026,211,132,0.8498
1027,211,132,0.2768
1028,211,132,0.8019
1029,211,132,0.1623
1479,212,23,0.8953
1480,212,23,0.9647
1481,212,23,0.9472
1482,212,23,0.9148
1483,212,23,0.7603
1484,212,23,0.3508
1485,212,23,0.9216
1486,212,23,0.9860
1487,212,23,0.8936
1488,212,23,0.9658
1699,213,23,0.8958
1700,213,23,0.7701
71,210,23,0.4835
72,210,23,0.6954
1030,211,132,0.5826
1031,211,132,0.8794
1032,211,132,0.7800
1033,211,132,0.6408
1034,211,132,0.8454
1035,211,132,0.4911
1036,211,132,0.5631
1037,211,132,0.9710
1038,211,132,0.5931
1039,211,132,0.9651
1489,212,107,0.9339
1490,212,107,0.6813
1491,212,107,0.9712
1492,212,107,0.9619
1493,212,107,0.9842
1494,212,107,0.9829
