ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8299
12,210,132,0.6160
24,210,132,0.8425
40,210,132,0.8901
41,210,132,0.6189
44,210,132,0.8744
53,210,132,0.7421
59,210,132,0.9762
66,210,132,0.3603
69,210,132,0.3326
7430,211,132,0.8093
187,212,132,0.9279
592,212,132,0.9677
1565,212,132,0.9717
2033,212,132,0.5776
4586,212,132,0.8426
5943,212,132,0.9032
9024,212,132,0.9676
9028,212,132,0.8756
9036,212,132,0.8065
9039,212,132,0.6634
115,213,132,0.3878
337,213,132,0.7061
4663,213,132,0.8777
6076,213,132,0.7883
6195,213,132,0.7650
6461,213,132,0.8019
8770,213,132,0.9855
9723,213,132,0.9866
9727,213,132,0.2792
9729,213,132,0.7573
77,210,132,0.8739
80,210,132,0.7205
85,210,132,0.6566
89,210,132,0.2972
97,210,132,0.7391
104,210,132,0.9050
113,210,132,0.9915
132,210,132,0.3808
136,210,132,0.8491
141,210,132,0.9488
2690,211,132,0.2803
4526,211,132,0.8574
5282,211,132,0.3481
5390,211,132,0.9697
7034,211,132,0.9646
7431,211,132,0.8565
7435,211,132,0.6678
7440,211,132,0.8481
7442,211,132,0.2369
7447,211,132,0.8836
6727,212,132,0.6861
9042,212,132,0.9525
9045,212,132,0.4119
9054,212,132,0.9549
9737,213,132,0.9141
151,210,132,0.8120
158,210,132,0.8979
164,210,132,0.1031
167,210,132,0.2421
307,211,132,0.8734
1075,211,132,0.8635
7456,211,132,0.6010
7467,211,132,0.9134
7469,211,132,0.8466
7477,211,132,0.1849
7484,211,132,0.8109
7493,211,132,0.9885
7498,211,132,0.8343
7504,211,132,0.8625
347,212,132,0.8059
1404,212,132,0.7727
2297,212,132,0.8911
3972,212,132,0.9479
6572,212,132,0.9112
8100,212,132,0.9877
8918,212,132,0.1133
9060,212,132,0.8220
9065,212,132,0.9640
9082,212,132,0.8716
9741,213,132,0.8940
176,210,132,0.9274
186,210,132,0.9385
197,210,132,0.6520
201,210,132,0.7077
209,210,132,0.9431
218,210,132,0.8403
221,210,132,0.9271
225,210,132,0.9526
236,210,132,0.3629
237,210,132,0.8153
1321,211,132,0.3592
3171,211,132,0.1740
7510,211,132,0.9651
7512,211,132,0.8011
7519,211,132,0.6572
1076,212,132,0.6697
1463,212,132,0.8948
2101,212,132,0.8340
4017,212,132,0.8451
7053,212,132,0.9477
7173,212,132,0.7539
9093,212,132,0.6990
9096,212,132,0.9112
9105,212,132,0.8108
9107,212,132,0.8337
2154,213,132,0.1668
9746,213,132,0.5827
9753,213,132,0.9777
9755,213,132,0.9522
242,210,132,0.8983
251,210,132,0.6017
261,210,132,0.6146
266,210,132,0.8925
270,210,132,0.4641
281,210,132,0.3323
2807,211,132,0.3680
3131,211,132,0.9041
4575,211,132,0.9606
7524,211,132,0.9823
7528,211,132,0.1922
1186,212,132,0.3882
4417,212,132,0.7619
5736,212,132,0.4521
7923,212,132,0.9585
9113,212,132,0.8890
1910,213,132,0.9193
4135,213,132,0.7769
6261,213,132,0.9645
8676,213,132,0.8834
9094,213,132,0.7738
9329,213,132,0.3770
9348,213,132,0.8240
9445,213,132,0.9028
9760,213,132,0.7969
9764,213,132,0.7859
290,210,132,0.9391
292,210,132,0.9372
299,210,132,0.8226
306,210,132,0.3470
1495,211,132,0.9090
1542,211,132,0.9330
2193,211,132,0.9339
4984,211,132,0.1623
7540,211,132,0.7954
7543,211,132,0.8062
7549,211,132,0.7286
7551,211,132,0.8779
7558,211,132,0.7616
7562,211,132,0.8183
210,212,132,0.9208
2655,212,132,0.7738
4689,212,132,0.9106
4789,212,132,0.3284
6241,212,132,0.4995
7607,212,132,0.6840
8901,212,132,0.9173
9117,212,132,0.9240
9126,212,132,0.7333
9130,212,132,0.9129
271,213,132,0.2515
561,213,132,0.5069
763,213,132,0.8610
2739,213,132,0.2640
7005,213,132,0.3880
7311,213,132,0.9828
9255,213,132,0.6992
9776,213,132,0.2285
9779,213,132,0.8519
9782,213,132,0.8803
315,210,132,0.6669
329,210,132,0.9248
335,210,132,0.4923
343,210,132,0.6965
345,210,132,0.9402
364,210,132,0.7977
368,210,132,0.9694
375,210,132,0.9192
391,210,132,0.9148
394,210,132,0.8014
3384,211,132,0.8417
4816,211,132,0.6576
7143,211,132,0.6730
7166,211,132,0.9069
7573,211,132,0.9129
7583,211,132,0.9329
7585,211,132,0.9601
7596,211,132,0.7402
7600,211,132,0.7437
7606,211,132,0.5069
308,212,23,0.7570
1235,212,23,0.9481
2211,212,23,0.9853
7728,212,23,0.6118
8078,212,23,0.9265
9139,212,23,0.8241
9145,212,23,0.8698
9149,212,23,0.9297
9154,212,23,0.7036
9165,212,23,0.9072
4282,213,23,0.8133
6344,213,23,0.8545
7050,213,23,0.7496
7423,213,23,0.7673
9507,213,23,0.3929
9788,213,23,0.5212
9797,213,23,0.9461
9807,213,23,0.9459
9815,213,23,0.3246
9820,213,23,0.2759
404,210,23,0.8123
410,210,23,0.5746
419,210,23,0.5869
424,210,23,0.4630
430,210,23,0.8393
435,210,23,0.0510
442,210,23,0.3329
447,210,23,0.7684
453,210,23,0.8545
459,210,23,0.2948
7616,211,132,0.9017
7619,211,132,0.1025
7629,211,132,0.8154
560,212,23,0.4935
2698,212,23,0.5855
5794,212,23,0.7425
9176,212,23,0.5289
9194,212,23,0.9568
9199,212,23,0.9319
9207,212,23,0.7174
3027,213,23,0.1736
4111,213,23,0.8394
9177,213,23,0.5700
9685,213,23,0.8243
9826,213,23,0.4706
9831,213,23,0.6253
9835,213,23,0.6871
9841,213,23,0.6846
9852,213,23,0.3347
9860,213,23,0.4869
465,210,23,0.7925
476,210,23,0.6683
484,210,23,0.3812
491,210,23,0.8112
7636,211,132,0.8689
7640,211,132,0.7885
7650,211,132,0.8973
7654,211,132,0.5445
525,212,23,0.4467
9217,212,23,0.6779
5642,213,23,0.6917
9866,213,23,0.7520
498,210,23,0.4285
505,210,23,0.4969
515,210,23,0.7548
544,211,132,0.0955
4923,211,132,0.8939
7196,211,132,0.8165
7659,211,132,0.9555
7665,211,132,0.2690
1704,212,23,0.4227
2071,212,23,0.9650
4226,212,23,0.9744
4954,212,23,0.9523
5172,212,23,0.8373
7839,212,23,0.6945
9223,212,23,0.9368
9231,212,23,0.2706
9240,212,23,0.8106
9247,212,23,0.8225
1663,213,23,0.6728
9658,213,23,0.8147
524,210,23,0.4391
535,210,23,0.5972
1022,211,132,0.5201
2604,211,132,0.9568
3362,211,132,0.3773
5410,211,132,0.8229
6393,211,132,0.2018
6674,211,132,0.7373
7672,211,132,0.8866
7678,211,132,0.4114
7680,211,132,0.8046
7681,211,132,0.5099
762,212,107,0.8520
5461,212,107,0.7968
8893,212,107,0.7598
9254,212,107,0.9028
9258,212,107,0.9061
9266,212,107,0.9584
9270,212,107,0.9895
9274,212,107,0.3987
9278,212,107,0.6255
238,213,23,0.7460
9870,213,23,0.4690
543,210,23,0.7699
559,210,23,0.5057
567,210,23,0.8582
1894,211,132,0.4939
2165,211,132,0.7330
3651,211,132,0.2265
7682,211,132,0.9588
7687,211,132,0.4016
2342,212,43,0.7243
3957,212,43,0.9409
5292,212,43,0.7447
8105,212,43,0.9137
9287,212,43,0.9644
9292,212,43,0.8624
9297,212,43,0.8553
9302,212,43,0.6553
9311,212,43,0.8121
3791,213,23,0.7801
7225,213,23,0.4464
572,210,23,0.8043
580,210,23,0.6438
591,210,23,0.8988
602,210,23,0.9739
610,210,23,0.9878
618,210,23,0.9586
625,210,23,0.1871
1176,211,132,0.3673
3583,211,132,0.8200
3857,211,132,0.6852
7691,211,132,0.9481
7701,211,132,0.8341
7703,211,132,0.2818
7004,212,43,0.7028
7197,212,43,0.8977
9316,212,43,0.8663
9324,212,43,0.9177
460,213,23,0.4567
2551,213,23,0.8448
2650,213,23,0.7770
3293,213,23,0.9704
4684,213,23,0.4394
6131,213,23,0.8161
7499,213,23,0.9590
9876,213,23,0.8141
9882,213,23,0.6081
9889,213,23,0.5451
632,210,23,0.8130
642,210,23,0.9128
646,210,23,0.7703
1787,211,132,0.6825
5257,211,132,0.6701
7714,211,132,0.8882
7717,211,132,0.3759
227,212,43,0.5074
6840,212,43,0.8140
6908,212,43,0.6717
7321,212,43,0.8741
7620,212,43,0.4093
9328,212,43,0.3966
9339,212,43,0.9485
9347,212,43,0.8665
9352,212,43,0.7811
9359,212,43,0.8580
143,213,23,0.8312
816,213,23,0.8897
7948,213,23,0.3872
9200,213,23,0.6550
652,210,23,0.8567
664,210,23,0.8965
673,210,23,0.2513
2328,211,132,0.4314
7723,211,132,0.8976
7727,211,132,0.1508
7413,212,43,0.5348
7529,212,43,0.6388
8090,212,43,0.9120
9370,212,43,0.8286
9379,212,43,0.9675
9381,212,43,0.5603
9390,212,43,0.6057
9400,212,43,0.9344
4903,213,23,0.7818
9895,213,23,0.8357
9905,213,23,0.8116
9917,213,23,0.5355
681,210,23,0.6333
691,210,23,0.8258
1832,211,132,0.3291
5334,211,132,0.8036
6423,211,132,0.8614
7736,211,132,0.9208
7739,211,132,0.9194
6412,212,43,0.8471
6978,212,43,0.2426
9407,212,43,0.3739
643,213,23,0.8879
3834,213,23,0.7252
4291,213,23,0.8669
696,210,23,0.7959
703,210,23,0.8948
711,210,23,0.1824
226,211,132,0.6374
1145,211,132,0.4822
2620,211,132,0.7683
3604,211,132,0.5932
4007,211,132,0.7259
7746,211,132,0.6364
7749,211,132,0.9334
7763,211,132,0.9693
7768,211,132,0.8233
7779,211,132,0.4965
369,212,43,0.9223
2953,212,43,0.8821
4939,212,43,0.6623
8615,212,43,0.7810
9412,212,43,0.9653
9415,212,43,0.8309
9421,212,43,0.6143
9426,212,43,0.9054
9435,212,43,0.7997
2352,213,23,0.7845
9924,213,23,0.4175
9932,213,23,0.2804
720,210,23,0.5164
725,210,23,0.4788
730,210,23,0.7900
5134,211,132,0.2650
7784,211,132,0.6356
8847,212,17,0.3409
9444,212,17,0.7573
9934,213,23,0.7111
9939,213,23,0.5106
9948,213,23,0.8566
738,210,23,0.8102
752,210,23,0.9646
761,210,23,0.9761
772,210,23,0.9771
778,210,23,0.9892
785,210,23,0.1068
797,210,23,0.9667
800,210,23,0.8070
806,210,23,0.9441
810,210,23,0.9184
6336,211,132,0.6719
6977,211,132,0.7810
7787,211,132,0.7786
7796,211,132,0.8994
7799,211,132,0.9147
7809,211,132,0.1184
7813,211,132,0.7410
3652,212,17,0.5083
9455,212,17,0.5875
3700,213,23,0.2548
6445,213,23,0.8358
9951,213,23,0.7810
9956,213,23,0.6773
815,210,23,0.6345
821,210,23,0.5749
2430,211,132,0.6954
2897,211,132,0.9678
5202,211,132,0.8905
7817,211,132,0.9190
7827,211,132,0.4932
7829,211,132,0.4364
7838,211,132,0.8175
7846,211,132,0.9659
7848,211,132,0.9086
4860,212,17,0.8100
9462,212,17,0.7908
9466,212,17,0.6930
2890,213,23,0.4153
6611,213,23,0.4426
833,210,23,0.8052
837,210,23,0.5332
842,210,23,0.3552
851,210,23,0.5434
855,210,23,0.4527
860,210,23,0.4441
866,210,23,0.4630
870,210,23,0.5093
877,210,23,0.9321
884,210,23,0.7052
2058,211,132,0.9167
3645,211,132,0.9031
5971,211,132,0.6964
7858,211,132,0.9342
7863,211,132,0.8403
7871,211,132,0.9247
6460,212,17,0.4831
9018,212,17,0.9222
9475,212,17,0.9680
2267,213,23,0.7840
3331,213,23,0.8219
9962,213,23,0.8295
9971,213,23,0.9326
9980,213,23,0.8726
897,210,23,0.8993
904,210,23,0.9386
909,210,23,0.5881
4788,211,132,0.6874
5291,211,132,0.3563
6839,211,132,0.9325
7879,211,132,0.8322
7889,211,132,0.9184
7893,211,132,0.8554
7903,211,132,0.9207
7910,211,132,0.9738
7913,211,132,0.5103
7922,211,132,0.4870
626,212,17,0.6947
786,212,17,0.7404
1177,212,17,0.0728
2826,212,17,0.9916
3349,212,17,0.9868
6766,212,17,0.9901
7574,212,17,0.9933
9483,212,17,0.9475
9485,212,17,0.9718
9492,212,17,0.3781
3160,213,23,0.9242
9985,213,23,0.7614
915,210,23,0.7581
919,210,23,0.2368
926,210,23,0.5298
935,210,23,0.9143
940,210,23,0.4383
947,210,23,0.5348
952,210,23,0.3255
955,210,23,0.1331
961,210,23,0.4808
969,210,23,0.5317
3071,211,132,0.8890
6167,211,132,0.6757
7220,211,132,0.6219
7924,211,132,0.9627
7928,211,132,0.6874
7934,211,132,0.8555
7940,211,132,0.6110
9500,212,17,0.6817
9506,212,17,0.8450
953,213,23,0.8216
9990,213,23,0.5994
9996,213,23,0.2179
10003,213,23,0.4561
