ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9437
12,210,132,0.8306
24,210,132,0.8415
40,210,132,0.8097
41,210,132,0.7689
44,210,132,0.8920
53,210,132,0.7167
59,210,132,0.9854
66,210,132,0.2919
69,210,132,0.1679
7430,211,132,0.8969
187,212,132,0.9874
592,212,132,0.9936
1565,212,132,0.9811
2033,212,132,0.3517
4586,212,132,0.9097
5943,212,132,0.9540
9024,212,132,0.9864
9028,212,132,0.8780
9036,212,132,0.8961
9039,212,132,0.7530
115,213,132,0.4992
337,213,132,0.7172
4663,213,132,0.8683
6076,213,132,0.7867
6195,213,132,0.7658
6461,213,132,0.7432
8770,213,132,0.9954
9723,213,132,0.9961
9727,213,132,0.2321
9729,213,132,0.8872
77,210,132,0.9545
80,210,132,0.7002
85,210,132,0.6231
89,210,132,0.2040
97,210,132,0.8536
104,210,132,0.8925
113,210,132,0.9923
132,210,132,0.7389
136,210,132,0.8644
141,210,132,0.9754
2690,211,132,0.1946
4526,211,132,0.9275
5282,211,132,0.2649
5390,211,132,0.9910
7034,211,132,0.9814
7431,211,132,0.9536
7435,211,132,0.4351
7440,211,132,0.9231
7442,211,132,0.1121
7447,211,132,0.8882
6727,212,132,0.6818
9042,212,132,0.9729
9045,212,132,0.4339
9054,212,132,0.9827
9737,213,132,0.9646
151,210,132,0.8606
158,210,132,0.9633
164,210,132,0.0524
167,210,132,0.3005
307,211,132,0.9750
1075,211,132,0.9450
7456,211,132,0.5568
7467,211,132,0.9706
7469,211,132,0.8848
7477,211,132,0.0888
7484,211,132,0.9391
7493,211,132,0.9983
7498,211,132,0.9560
7504,211,132,0.8394
347,212,132,0.8351
1404,212,132,0.7969
2297,212,132,0.9345
3972,212,132,0.9744
6572,212,132,0.9604
8100,212,132,0.9890
8918,212,132,0.0416
9060,212,132,0.9079
9065,212,132,0.9781
9082,212,132,0.9052
9741,213,132,0.9388
176,210,132,0.9780
186,210,132,0.9619
197,210,132,0.7924
201,210,132,0.6300
209,210,132,0.9722
218,210,132,0.9533
221,210,132,0.9399
225,210,132,0.9744
236,210,132,0.2932
237,210,132,0.8607
1321,211,132,0.4403
3171,211,132,0.3603
7510,211,132,0.9558
7512,211,132,0.8438
7519,211,132,0.6510
1076,212,132,0.7563
1463,212,132,0.9618
2101,212,132,0.8390
4017,212,132,0.9611
7053,212,132,0.9564
7173,212,132,0.5153
9093,212,132,0.8716
9096,212,132,0.8386
9105,212,132,0.9024
9107,212,132,0.8956
2154,213,132,0.0895
9746,213,132,0.4492
9753,213,132,0.9806
9755,213,132,0.9764
242,210,132,0.9380
251,210,132,0.6423
261,210,132,0.4152
266,210,132,0.9358
270,210,132,0.4007
281,210,132,0.2067
2807,211,132,0.5761
3131,211,132,0.7734
4575,211,132,0.9642
7524,211,132,0.9874
7528,211,132,0.1626
1186,212,132,0.1989
4417,212,132,0.9177
5736,212,132,0.4733
7923,212,132,0.9809
9113,212,132,0.9386
1910,213,132,0.9737
4135,213,132,0.7331
6261,213,132,0.9545
8676,213,132,0.9409
9094,213,132,0.7950
9329,213,132,0.4621
