ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8978
12,210,132,0.7514
24,210,132,0.8803
40,210,132,0.8587
41,210,132,0.7064
44,210,132,0.9004
53,210,132,0.6980
59,210,132,0.9847
66,210,132,0.4219
69,210,132,0.2942
7430,211,132,0.8336
187,212,132,0.9592
592,212,132,0.9821
1565,212,132,0.9806
2033,212,132,0.5898
4586,212,132,0.8666
5943,212,132,0.9334
9024,212,132,0.9704
9028,212,132,0.8777
9036,212,132,0.7920
9039,212,132,0.7120
115,213,132,0.3888
337,213,132,0.6912
4663,213,132,0.8623
6076,213,132,0.8197
6195,213,132,0.7918
6461,213,132,0.8235
8770,213,132,0.9881
9723,213,132,0.9905
9727,213,132,0.2799
9729,213,132,0.7997
77,210,132,0.8972
80,210,132,0.7086
85,210,132,0.6933
89,210,132,0.3069
97,210,132,0.8111
104,210,132,0.9217
113,210,132,0.9943
132,210,132,0.4752
136,210,132,0.8731
141,210,132,0.9639
2690,211,132,0.2684
4526,211,132,0.8910
5282,211,132,0.3931
5390,211,132,0.9817
7034,211,132,0.9773
7431,211,132,0.8843
7435,211,132,0.6799
7440,211,132,0.8379
7442,211,132,0.1647
7447,211,132,0.9017
6727,212,132,0.6389
9042,212,132,0.9567
9045,212,132,0.3921
9054,212,132,0.9595
9737,213,132,0.9313
151,210,132,0.8531
158,210,132,0.8988
164,210,132,0.0954
167,210,132,0.2416
307,211,132,0.9320
1075,211,132,0.9252
7456,211,132,0.6689
7467,211,132,0.9145
7469,211,132,0.8522
7477,211,132,0.1114
7484,211,132,0.8694
7493,211,132,0.9929
7498,211,132,0.8875
7504,211,132,0.8793
347,212,132,0.8269
1404,212,132,0.8043
2297,212,132,0.8856
3972,212,132,0.9429
6572,212,132,0.9477
8100,212,132,0.9832
8918,212,132,0.1167
9060,212,132,0.8470
9065,212,132,0.9732
9082,212,132,0.8973
9741,213,132,0.9082
176,210,132,0.9509
186,210,132,0.9546
197,210,132,0.6595
201,210,132,0.7314
209,210,132,0.9639
218,210,132,0.8454
221,210,132,0.9447
225,210,132,0.9690
236,210,132,0.2719
237,210,132,0.8471
1321,211,132,0.4008
3171,211,132,0.2389
7510,211,132,0.9610
7512,211,132,0.8173
7519,211,132,0.6393
1076,212,132,0.7225
1463,212,132,0.9081
2101,212,132,0.8704
4017,212,132,0.9058
7053,212,132,0.9594
7173,212,132,0.7642
9093,212,132,0.7110
9096,212,132,0.9108
9105,212,132,0.8211
9107,212,132,0.8665
2154,213,132,0.1070
9746,213,132,0.6229
9753,213,132,0.9746
9755,213,132,0.9539
242,210,132,0.9251
251,210,132,0.6534
261,210,132,0.5956
266,210,132,0.8844
270,210,132,0.4311
281,210,132,0.2886
2807,211,132,0.3368
3131,211,132,0.8719
4575,211,132,0.9611
7524,211,132,0.9833
7528,211,132,0.1966
1186,212,132,0.3873
4417,212,132,0.7809
5736,212,132,0.3749
7923,212,132,0.9609
9113,212,132,0.8948
1910,213,132,0.9520
4135,213,132,0.7904
6261,213,132,0.9698
8676,213,132,0.8649
9094,213,132,0.7417
9329,213,132,0.3498
9348,213,132,0.7926
9445,213,132,0.9181
9760,213,132,0.7673
9764,213,132,0.7877
290,210,132,0.9477
292,210,132,0.9392
299,210,132,0.8537
306,210,132,0.3471
1495,211,132,0.9168
1542,211,132,0.9364
2193,211,132,0.9550
4984,211,132,0.2087
7540,211,132,0.7520
7543,211,132,0.8552
7549,211,132,0.6791
7551,211,132,0.9040
7558,211,132,0.8008
7562,211,132,0.8459
210,212,132,0.9495
2655,212,132,0.7925
4689,212,132,0.9423
4789,212,132,0.3985
6241,212,132,0.3985
7607,212,132,0.7733
8901,212,132,0.9000
9117,212,132,0.9530
9126,212,132,0.7296
9130,212,132,0.9384
271,213,132,0.2274
561,213,132,0.5270
763,213,132,0.9216
2739,213,132,0.3331
7005,213,132,0.4275
7311,213,132,0.9851
9255,213,132,0.6418
9776,213,132,0.1929
9779,213,132,0.8615
9782,213,132,0.9161
315,210,132,0.7383
329,210,132,0.9291
335,210,132,0.5120
343,210,132,0.6856
345,210,132,0.9614
364,210,132,0.7769
368,210,132,0.9725
375,210,132,0.9447
391,210,132,0.9289
394,210,132,0.8194
3384,211,132,0.8818
4816,211,132,0.7166
7143,211,132,0.6074
7166,211,132,0.9410
7573,211,132,0.9357
7583,211,132,0.9373
7585,211,132,0.9700
7596,211,132,0.7325
7600,211,132,0.7010
7606,211,132,0.4986
308,212,23,0.8155
1235,212,23,0.9811
2211,212,23,0.9937
7728,212,23,0.6372
8078,212,23,0.9414
9139,212,23,0.8127
9145,212,23,0.9197
9149,212,23,0.9464
9154,212,23,0.7110
9165,212,23,0.9274
4282,213,23,0.8387
6344,213,23,0.8668
7050,213,23,0.7742
7423,213,23,0.7667
9507,213,23,0.3939
9788,213,23,0.4566
9797,213,23,0.9625
9807,213,23,0.9494
9815,213,23,0.3751
9820,213,23,0.2671
404,210,23,0.8484
410,210,23,0.5762
419,210,23,0.6206
424,210,23,0.5049
430,210,23,0.8521
435,210,23,0.0369
442,210,23,0.3532
447,210,23,0.7942
453,210,23,0.8816
459,210,23,0.2622
7616,211,132,0.9253
7619,211,132,0.1024
7629,211,132,0.8039
560,212,23,0.4884
2698,212,23,0.6043
5794,212,23,0.7144
9176,212,23,0.5754
9194,212,23,0.9563
9199,212,23,0.9254
9207,212,23,0.7219
3027,213,23,0.1457
4111,213,23,0.8525
9177,213,23,0.5951
9685,213,23,0.7558
9826,213,23,0.4664
9831,213,23,0.6128
9835,213,23,0.6373
9841,213,23,0.6846
9852,213,23,0.3096
9860,213,23,0.5003
465,210,23,0.8426
476,210,23,0.6445
484,210,23,0.4021
491,210,23,0.7898
7636,211,132,0.8822
7640,211,132,0.8176
7650,211,132,0.8971
7654,211,132,0.4895
525,212,23,0.4570
9217,212,23,0.6887
5642,213,23,0.6861
9866,213,23,0.7480
498,210,23,0.4200
505,210,23,0.5416
515,210,23,0.7541
544,211,132,0.0661
4923,211,132,0.9028
7196,211,132,0.8122
7659,211,132,0.9635
7665,211,132,0.2865
1704,212,23,0.3546
2071,212,23,0.9648
4226,212,23,0.9813
4954,212,23,0.9646
5172,212,23,0.8501
7839,212,23,0.7353
9223,212,23,0.9408
9231,212,23,0.3077
9240,212,23,0.8462
9247,212,23,0.8414
1663,213,23,0.7036
9658,213,23,0.8121
524,210,23,0.4334
535,210,23,0.6239
1022,211,132,0.4270
2604,211,132,0.9683
3362,211,132,0.4505
5410,211,132,0.8549
6393,211,132,0.2437
6674,211,132,0.7455
7672,211,132,0.9238
7678,211,132,0.3642
7680,211,132,0.8406
7681,211,132,0.5071
762,212,107,0.8902
5461,212,107,0.8419
8893,212,107,0.7325
9254,212,107,0.8577
9258,212,107,0.9609
9266,212,107,0.9616
9270,212,107,0.9903
9274,212,107,0.3485
9278,212,107,0.6817
238,213,23,0.7741
9870,213,23,0.5455
543,210,23,0.7917
559,210,23,0.5202
567,210,23,0.8486
1894,211,132,0.5301
2165,211,132,0.7469
3651,211,132,0.2132
7682,211,132,0.9705
7687,211,132,0.4573
2342,212,43,0.7906
3957,212,43,0.9512
5292,212,43,0.6970
8105,212,43,0.9171
9287,212,43,0.9609
9292,212,43,0.8490
9297,212,43,0.8492
9302,212,43,0.6353
9311,212,43,0.8335
3791,213,23,0.8272
7225,213,23,0.4992
572,210,23,0.8772
580,210,23,0.7205
591,210,23,0.9386
602,210,23,0.9865
610,210,23,0.9929
618,210,23,0.9687
625,210,23,0.1736
1176,211,132,0.2523
3583,211,132,0.8808
3857,211,132,0.7485
7691,211,132,0.9426
7701,211,132,0.8500
7703,211,132,0.2241
7004,212,43,0.7295
7197,212,43,0.8991
9316,212,43,0.8800
9324,212,43,0.9041
460,213,23,0.4016
2551,213,23,0.8952
2650,213,23,0.7850
3293,213,23,0.9754
4684,213,23,0.4691
6131,213,23,0.8427
7499,213,23,0.9663
9876,213,23,0.8502
9882,213,23,0.5876
9889,213,23,0.5489
632,210,23,0.8433
642,210,23,0.9229
646,210,23,0.7155
1787,211,132,0.7336
5257,211,132,0.6103
7714,211,132,0.8842
7717,211,132,0.4306
227,212,43,0.5814
6840,212,43,0.7676
6908,212,43,0.5932
7321,212,43,0.9081
7620,212,43,0.5026
9328,212,43,0.3407
9339,212,43,0.9569
9347,212,43,0.8901
9352,212,43,0.7686
9359,212,43,0.8709
143,213,23,0.8455
816,213,23,0.9043
7948,213,23,0.3804
9200,213,23,0.6429
652,210,23,0.8974
664,210,23,0.9121
673,210,23,0.2465
2328,211,132,0.4389
7723,211,132,0.9022
7727,211,132,0.1469
7413,212,43,0.5172
7529,212,43,0.5828
8090,212,43,0.9359
9370,212,43,0.8564
9379,212,43,0.9704
9381,212,43,0.5615
9390,212,43,0.6009
9400,212,43,0.9345
4903,213,23,0.7997
9895,213,23,0.8797
9905,213,23,0.8368
9917,213,23,0.5511
681,210,23,0.6757
691,210,23,0.8175
1832,211,132,0.2895
5334,211,132,0.8565
6423,211,132,0.8847
7736,211,132,0.9184
7739,211,132,0.9108
6412,212,43,0.8746
6978,212,43,0.2540
9407,212,43,0.3831
643,213,23,0.9058
3834,213,23,0.7529
4291,213,23,0.9014
696,210,23,0.8325
703,210,23,0.9140
711,210,23,0.1957
226,211,132,0.6495
1145,211,132,0.4598
2620,211,132,0.7506
3604,211,132,0.6032
4007,211,132,0.7119
7746,211,132,0.6247
7749,211,132,0.9512
7763,211,132,0.9723
7768,211,132,0.8508
7779,211,132,0.5680
369,212,43,0.9431
2953,212,43,0.8997
4939,212,43,0.6990
8615,212,43,0.7794
9412,212,43,0.9699
9415,212,43,0.8245
9421,212,43,0.5835
9426,212,43,0.9030
9435,212,43,0.8062
2352,213,23,0.8083
9924,213,23,0.4135
9932,213,23,0.2510
720,210,23,0.5432
725,210,23,0.4897
730,210,23,0.7904
5134,211,132,0.2725
7784,211,132,0.6219
8847,212,17,0.4259
9444,212,17,0.7430
