ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9373
12,210,132,0.8344
24,210,132,0.8700
40,210,132,0.8018
41,210,132,0.7530
44,210,132,0.8979
53,210,132,0.7074
59,210,132,0.9862
66,210,132,0.3492
69,210,132,0.1859
7430,211,132,0.8878
187,212,132,0.9843
592,212,132,0.9922
1565,212,132,0.9830
2033,212,132,0.4247
4586,212,132,0.9029
5943,212,132,0.9488
9024,212,132,0.9832
9028,212,132,0.8836
9036,212,132,0.8704
9039,212,132,0.7551
115,213,132,0.4757
337,213,132,0.6934
4663,213,132,0.8612
6076,213,132,0.8231
6195,213,132,0.7922
6461,213,132,0.7759
8770,213,132,0.9944
9723,213,132,0.9957
9727,213,132,0.2363
9729,213,132,0.8814
77,210,132,0.9454
80,210,132,0.7185
85,210,132,0.6634
89,210,132,0.2167
97,210,132,0.8512
104,210,132,0.8995
113,210,132,0.9933
132,210,132,0.6806
136,210,132,0.8589
141,210,132,0.9746
2690,211,132,0.2154
4526,211,132,0.9292
5282,211,132,0.3321
5390,211,132,0.9899
7034,211,132,0.9824
7431,211,132,0.9401
7435,211,132,0.4679
7440,211,132,0.9049
7442,211,132,0.1115
7447,211,132,0.8948
6727,212,132,0.6349
9042,212,132,0.9702
9045,212,132,0.4095
9054,212,132,0.9797
9737,213,132,0.9606
151,210,132,0.8637
158,210,132,0.9535
164,210,132,0.0553
167,210,132,0.2744
307,211,132,0.9706
1075,211,132,0.9493
7456,211,132,0.6175
7467,211,132,0.9637
7469,211,132,0.8715
7477,211,132,0.0841
7484,211,132,0.9312
7493,211,132,0.9977
7498,211,132,0.9513
7504,211,132,0.8541
347,212,132,0.8408
1404,212,132,0.8174
2297,212,132,0.9154
3972,212,132,0.9682
6572,212,132,0.9643
8100,212,132,0.9853
8918,212,132,0.0547
9060,212,132,0.8960
9065,212,132,0.9791
9082,212,132,0.9135
9741,213,132,0.9355
176,210,132,0.9739
186,210,132,0.9624
197,210,132,0.7547
201,210,132,0.6744
209,210,132,0.9712
218,210,132,0.9342
221,210,132,0.9423
225,210,132,0.9767
236,210,132,0.2649
237,210,132,0.8633
1321,211,132,0.4396
3171,211,132,0.3568
7510,211,132,0.9586
7512,211,132,0.8520
7519,211,132,0.6471
1076,212,132,0.7714
1463,212,132,0.9503
2101,212,132,0.8572
4017,212,132,0.9581
7053,212,132,0.9628
7173,212,132,0.6192
9093,212,132,0.8527
9096,212,132,0.8452
9105,212,132,0.8940
9107,212,132,0.8920
2154,213,132,0.0882
9746,213,132,0.4962
9753,213,132,0.9803
9755,213,132,0.9753
242,210,132,0.9410
251,210,132,0.6639
261,210,132,0.4785
266,210,132,0.9193
270,210,132,0.3942
281,210,132,0.2280
2807,211,132,0.5060
3131,211,132,0.7766
4575,211,132,0.9620
7524,211,132,0.9875
7528,211,132,0.1694
1186,212,132,0.2437
4417,212,132,0.8986
5736,212,132,0.4277
7923,212,132,0.9783
9113,212,132,0.9337
1910,213,132,0.9745
4135,213,132,0.7652
6261,213,132,0.9634
8676,213,132,0.9236
9094,213,132,0.7916
9329,213,132,0.4414
9348,213,132,0.8176
9445,213,132,0.9279
9760,213,132,0.7839
9764,213,132,0.6526
290,210,132,0.9582
292,210,132,0.9430
299,210,132,0.8757
306,210,132,0.4182
1495,211,132,0.9148
1542,211,132,0.9028
2193,211,132,0.9694
4984,211,132,0.2909
7540,211,132,0.7263
7543,211,132,0.8423
7549,211,132,0.7338
7551,211,132,0.9156
7558,211,132,0.7955
7562,211,132,0.8490
210,212,132,0.9779
2655,212,132,0.8014
4689,212,132,0.9687
4789,212,132,0.4809
6241,212,132,0.3118
7607,212,132,0.8527
8901,212,132,0.9488
9117,212,132,0.9622
9126,212,132,0.8091
9130,212,132,0.9632
271,213,132,0.1601
561,213,132,0.4919
763,213,132,0.9675
2739,213,132,0.3428
7005,213,132,0.4200
7311,213,132,0.9798
9255,213,132,0.7232
9776,213,132,0.2425
9779,213,132,0.9425
9782,213,132,0.9365
315,210,132,0.8257
329,210,132,0.9552
335,210,132,0.4964
343,210,132,0.7422
345,210,132,0.9750
364,210,132,0.8651
368,210,132,0.9865
375,210,132,0.9667
391,210,132,0.9680
394,210,132,0.7940
3384,211,132,0.9284
4816,211,132,0.7805
7143,211,132,0.5346
7166,211,132,0.9634
7573,211,132,0.9441
7583,211,132,0.9746
7585,211,132,0.9709
7596,211,132,0.8156
7600,211,132,0.7073
7606,211,132,0.4578
308,212,23,0.8733
1235,212,23,0.9948
2211,212,23,0.9986
7728,212,23,0.8014
8078,212,23,0.9481
9139,212,23,0.8497
9145,212,23,0.9549
9149,212,23,0.9628
9154,212,23,0.7902
9165,212,23,0.9325
4282,213,23,0.8477
6344,213,23,0.7936
7050,213,23,0.7368
7423,213,23,0.7323
9507,213,23,0.4706
9788,213,23,0.3900
9797,213,23,0.9732
9807,213,23,0.9100
9815,213,23,0.5793
9820,213,23,0.2687
404,210,23,0.8763
410,210,23,0.6476
419,210,23,0.6416
424,210,23,0.5575
430,210,23,0.7668
435,210,23,0.0390
442,210,23,0.3632
447,210,23,0.8381
453,210,23,0.8890
459,210,23,0.2140
7616,211,132,0.9607
7619,211,132,0.0911
7629,211,132,0.8211
560,212,23,0.4939
2698,212,23,0.6199
5794,212,23,0.7353
9176,212,23,0.6275
9194,212,23,0.9646
9199,212,23,0.9184
9207,212,23,0.7253
3027,213,23,0.1369
4111,213,23,0.8462
9177,213,23,0.6463
9685,213,23,0.6587
9826,213,23,0.3838
9831,213,23,0.6841
9835,213,23,0.5999
9841,213,23,0.7423
9852,213,23,0.2230
9860,213,23,0.6367
465,210,23,0.8723
476,210,23,0.6773
484,210,23,0.3776
491,210,23,0.7768
7636,211,132,0.9150
7640,211,132,0.8286
7650,211,132,0.9291
7654,211,132,0.4285
525,212,23,0.4367
9217,212,23,0.7460
5642,213,23,0.5861
9866,213,23,0.7724
498,210,23,0.4105
505,210,23,0.5396
515,210,23,0.7949
544,211,132,0.0611
4923,211,132,0.9198
7196,211,132,0.7807
7659,211,132,0.9802
7665,211,132,0.3176
1704,212,23,0.2877
2071,212,23,0.9413
4226,212,23,0.9814
4954,212,23,0.9770
5172,212,23,0.7694
7839,212,23,0.7862
9223,212,23,0.9638
9231,212,23,0.3799
9240,212,23,0.8677
9247,212,23,0.7467
1663,213,23,0.6529
9658,213,23,0.8439
524,210,23,0.3718
535,210,23,0.7666
1022,211,132,0.3132
2604,211,132,0.9771
3362,211,132,0.4801
5410,211,132,0.8600
6393,211,132,0.3199
6674,211,132,0.6135
7672,211,132,0.9333
7678,211,132,0.3891
7680,211,132,0.8512
7681,211,132,0.5187
762,212,107,0.9240
5461,212,107,0.8627
8893,212,107,0.7726
9254,212,107,0.8601
9258,212,107,0.9876
9266,212,107,0.9869
9270,212,107,0.9946
9274,212,107,0.2284
9278,212,107,0.7355
238,213,23,0.8454
9870,213,23,0.6271
543,210,23,0.7583
559,210,23,0.5842
567,210,23,0.8207
1894,211,132,0.4964
2165,211,132,0.7378
3651,211,132,0.2848
7682,211,132,0.9740
7687,211,132,0.5221
2342,212,43,0.8669
3957,212,43,0.9788
5292,212,43,0.6361
8105,212,43,0.9505
9287,212,43,0.9714
9292,212,43,0.8530
9297,212,43,0.8771
9302,212,43,0.5304
9311,212,43,0.8899
3791,213,23,0.9142
7225,213,23,0.5628
572,210,23,0.9405
580,210,23,0.7824
591,210,23,0.9562
602,210,23,0.9922
610,210,23,0.9953
618,210,23,0.9751
625,210,23,0.2262
1176,211,132,0.1319
3583,211,132,0.8906
3857,211,132,0.7606
7691,211,132,0.8973
7701,211,132,0.9120
7703,211,132,0.1357
7004,212,43,0.7477
7197,212,43,0.8671
9316,212,43,0.8604
9324,212,43,0.9001
460,213,23,0.3050
2551,213,23,0.9292
2650,213,23,0.8968
3293,213,23,0.9851
4684,213,23,0.5988
6131,213,23,0.8809
7499,213,23,0.9735
9876,213,23,0.9125
9882,213,23,0.4629
9889,213,23,0.5976
632,210,23,0.8432
642,210,23,0.9056
646,210,23,0.6522
1787,211,132,0.7476
5257,211,132,0.5945
7714,211,132,0.9054
7717,211,132,0.5336
227,212,43,0.5552
6840,212,43,0.7866
6908,212,43,0.6326
7321,212,43,0.9279
7620,212,43,0.4798
9328,212,43,0.4420
9339,212,43,0.9508
9347,212,43,0.9354
9352,212,43,0.7504
9359,212,43,0.8828
143,213,23,0.8577
816,213,23,0.8974
7948,213,23,0.3971
9200,213,23,0.6193
652,210,23,0.9267
664,210,23,0.9076
673,210,23,0.3302
2328,211,132,0.5194
7723,211,132,0.9178
7727,211,132,0.1380
7413,212,43,0.5555
7529,212,43,0.5248
8090,212,43,0.9541
9370,212,43,0.7984
9379,212,43,0.9844
9381,212,43,0.5928
9390,212,43,0.6814
9400,212,43,0.9515
4903,213,23,0.7774
9895,213,23,0.8937
9905,213,23,0.8874
9917,213,23,0.6067
681,210,23,0.7134
691,210,23,0.8171
1832,211,132,0.2797
5334,211,132,0.8848
6423,211,132,0.8970
7736,211,132,0.9455
7739,211,132,0.9237
6412,212,43,0.9070
6978,212,43,0.2838
9407,212,43,0.4417
643,213,23,0.9210
3834,213,23,0.7917
4291,213,23,0.9112
696,210,23,0.8350
703,210,23,0.9220
711,210,23,0.3456
226,211,132,0.5726
1145,211,132,0.4785
2620,211,132,0.7676
3604,211,132,0.4945
4007,211,132,0.7425
7746,211,132,0.5979
7749,211,132,0.9451
7763,211,132,0.9888
7768,211,132,0.8637
7779,211,132,0.7265
369,212,43,0.9809
2953,212,43,0.8881
4939,212,43,0.7275
8615,212,43,0.8340
9412,212,43,0.9836
9415,212,43,0.8540
9421,212,43,0.6457
9426,212,43,0.9292
9435,212,43,0.8806
2352,213,23,0.7882
9924,213,23,0.4589
9932,213,23,0.2806
720,210,23,0.6460
725,210,23,0.4328
730,210,23,0.8407
5134,211,132,0.4407
7784,211,132,0.5793
8847,212,17,0.7798
9444,212,17,0.6316
9934,213,23,0.7724
9939,213,23,0.5388
9948,213,23,0.8626
738,210,23,0.9543
752,210,23,0.9878
761,210,23,0.9934
772,210,23,0.9793
778,210,23,0.9879
785,210,23,0.1324
797,210,23,0.9510
800,210,23,0.7777
806,210,23,0.9200
810,210,23,0.9391
6336,211,132,0.5980
6977,211,132,0.8765
7787,211,132,0.7805
7796,211,132,0.9471
7799,211,132,0.9614
7809,211,132,0.0991
7813,211,132,0.8487
3652,212,17,0.4710
9455,212,17,0.6600
3700,213,23,0.3095
6445,213,23,0.8689
9951,213,23,0.9271
9956,213,23,0.7792
815,210,23,0.6437
821,210,23,0.6926
2430,211,132,0.7268
2897,211,132,0.9787
5202,211,132,0.9517
