ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7832
12,210,132,0.5076
24,210,132,0.7844
40,210,132,0.9057
41,210,132,0.5422
44,210,132,0.8614
53,210,132,0.7004
59,210,132,0.9749
66,210,132,0.3549
69,210,132,0.4029
7430,211,132,0.7802
187,212,132,0.8989
592,212,132,0.9553
1565,212,132,0.9649
2033,212,132,0.5932
4586,212,132,0.8763
5943,212,132,0.9051
9024,212,132,0.9371
9028,212,132,0.9101
9036,212,132,0.7952
9039,212,132,0.6079
115,213,132,0.3478
337,213,132,0.6950
4663,213,132,0.8962
6076,213,132,0.7831
6195,213,132,0.8054
6461,213,132,0.8220
8770,213,132,0.9753
9723,213,132,0.9745
9727,213,132,0.3259
9729,213,132,0.6909
77,210,132,0.8253
80,210,132,0.7068
85,210,132,0.6594
89,210,132,0.3142
97,210,132,0.6931
104,210,132,0.9047
113,210,132,0.9905
132,210,132,0.3461
136,210,132,0.7877
141,210,132,0.9122
2690,211,132,0.3246
4526,211,132,0.8324
5282,211,132,0.2852
5390,211,132,0.9602
7034,211,132,0.9554
7431,211,132,0.7720
7435,211,132,0.7077
7440,211,132,0.8303
7442,211,132,0.3206
7447,211,132,0.8567
6727,212,132,0.6713
9042,212,132,0.9382
9045,212,132,0.3825
9054,212,132,0.9445
9737,213,132,0.8900
151,210,132,0.8200
158,210,132,0.8690
164,210,132,0.1201
167,210,132,0.2363
307,211,132,0.8242
1075,211,132,0.8212
7456,211,132,0.5523
7467,211,132,0.9175
7469,211,132,0.8359
7477,211,132,0.2133
7484,211,132,0.8179
7493,211,132,0.9769
7498,211,132,0.6876
7504,211,132,0.8284
347,212,132,0.8068
1404,212,132,0.7870
2297,212,132,0.8652
3972,212,132,0.9430
6572,212,132,0.8876
8100,212,132,0.9901
8918,212,132,0.1115
9060,212,132,0.8220
9065,212,132,0.9525
9082,212,132,0.8298
9741,213,132,0.8733
176,210,132,0.9128
186,210,132,0.9302
197,210,132,0.6349
201,210,132,0.6873
209,210,132,0.9255
218,210,132,0.8029
221,210,132,0.9136
225,210,132,0.9401
236,210,132,0.4318
237,210,132,0.7593
1321,211,132,0.4145
3171,211,132,0.1936
7510,211,132,0.9613
7512,211,132,0.7456
7519,211,132,0.6587
1076,212,132,0.6489
1463,212,132,0.8547
2101,212,132,0.8227
4017,212,132,0.8184
7053,212,132,0.9455
7173,212,132,0.7224
9093,212,132,0.6478
9096,212,132,0.9119
9105,212,132,0.7829
9107,212,132,0.8015
2154,213,132,0.1956
9746,213,132,0.6583
9753,213,132,0.9744
9755,213,132,0.9412
242,210,132,0.8655
251,210,132,0.6260
261,210,132,0.6682
266,210,132,0.8945
270,210,132,0.4773
281,210,132,0.3145
2807,211,132,0.3655
3131,211,132,0.8807
4575,211,132,0.9386
7524,211,132,0.9769
7528,211,132,0.2292
1186,212,132,0.4278
4417,212,132,0.6835
5736,212,132,0.3968
7923,212,132,0.9391
9113,212,132,0.8691
1910,213,132,0.8840
4135,213,132,0.8126
6261,213,132,0.9720
