ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7938
1,210,132,0.7134
2,210,132,0.8922
3,210,132,0.9745
4,210,132,0.7895
5,210,132,0.9227
6,210,132,0.6714
7,210,132,0.9683
8,210,132,0.6929
9,210,132,0.4017
967,211,132,0.9398
1411,212,132,0.9469
1412,212,132,0.9469
1413,212,132,0.9739
1414,212,132,0.9793
1415,212,132,0.6646
1416,212,132,0.9844
1417,212,132,0.6970
1418,212,132,0.9658
1419,212,132,0.7359
1420,212,132,0.9747
1641,213,132,0.7414
1642,213,132,0.9584
1643,213,132,0.0336
1644,213,132,0.9741
1645,213,132,0.0649
1646,213,132,0.9087
1647,213,132,0.8801
1648,213,132,0.4772
1649,213,132,0.6654
1650,213,132,0.8828
10,210,132,0.8280
11,210,132,0.7634
12,210,132,0.2658
13,210,132,0.3545
14,210,132,0.3252
15,210,132,0.5292
16,210,132,0.9451
17,210,132,0.7189
18,210,132,0.9565
19,210,132,0.9539
968,211,132,0.8593
969,211,132,0.7857
970,211,132,0.9705
971,211,132,0.3835
972,211,132,0.2898
973,211,132,0.9334
974,211,132,0.6944
975,211,132,0.5624
976,211,132,0.4782
977,211,132,0.8650
1421,212,132,0.9567
1422,212,132,0.8112
1423,212,132,0.4484
1424,212,132,0.9288
1651,213,132,0.9692
20,210,132,0.9143
21,210,132,0.7653
22,210,132,0.0575
23,210,132,0.0497
978,211,132,0.8413
979,211,132,0.3960
980,211,132,0.9727
981,211,132,0.6815
982,211,132,0.2127
983,211,132,0.9657
984,211,132,0.9897
985,211,132,0.6799
986,211,132,0.4977
987,211,132,0.9525
1425,212,132,0.9264
1426,212,132,0.9418
1427,212,132,0.9738
1428,212,132,0.8362
1429,212,132,0.9090
1430,212,132,0.9794
1431,212,132,0.8878
1432,212,132,0.9460
1433,212,132,0.0487
1434,212,132,0.9572
1652,213,132,0.9027
24,210,132,0.9172
25,210,132,0.9702
26,210,132,0.9659
27,210,132,0.9502
28,210,132,0.9797
29,210,132,0.9920
30,210,132,0.9294
31,210,132,0.9752
32,210,132,0.9133
33,210,132,0.2648
988,211,132,0.9630
989,211,132,0.7681
990,211,132,0.8302
991,211,132,0.4220
