ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7839
1,210,132,0.6148
2,210,132,0.8608
3,210,132,0.9758
4,210,132,0.6801
5,210,132,0.8578
6,210,132,0.7732
7,210,132,0.9461
8,210,132,0.4771
9,210,132,0.2548
967,211,132,0.9152
1411,212,132,0.9354
1412,212,132,0.9217
1413,212,132,0.9571
1414,212,132,0.9626
1415,212,132,0.5127
1416,212,132,0.9691
1417,212,132,0.8229
1418,212,132,0.9441
1419,212,132,0.5321
1420,212,132,0.9374
1641,213,132,0.6674
1642,213,132,0.9286
1643,213,132,0.0602
1644,213,132,0.9700
1645,213,132,0.1186
1646,213,132,0.8902
1647,213,132,0.7538
1648,213,132,0.6754
1649,213,132,0.7761
1650,213,132,0.7177
10,210,132,0.7755
11,210,132,0.8069
12,210,132,0.2152
13,210,132,0.3245
14,210,132,0.2671
15,210,132,0.6902
16,210,132,0.9560
17,210,132,0.8296
18,210,132,0.9677
19,210,132,0.9523
968,211,132,0.9314
969,211,132,0.9059
970,211,132,0.9849
971,211,132,0.3693
972,211,132,0.2922
973,211,132,0.9582
974,211,132,0.8340
975,211,132,0.6670
976,211,132,0.5518
977,211,132,0.9320
1421,212,132,0.9281
1422,212,132,0.7607
1423,212,132,0.4277
1424,212,132,0.9171
1651,213,132,0.9550
20,210,132,0.9053
21,210,132,0.7642
22,210,132,0.0539
23,210,132,0.0858
978,211,132,0.8748
979,211,132,0.4312
980,211,132,0.9699
981,211,132,0.6874
982,211,132,0.3990
983,211,132,0.9330
984,211,132,0.9903
985,211,132,0.4447
986,211,132,0.5190
987,211,132,0.8568
1425,212,132,0.9125
1426,212,132,0.8688
1427,212,132,0.9609
1428,212,132,0.8673
1429,212,132,0.8833
1430,212,132,0.9618
1431,212,132,0.8372
1432,212,132,0.8333
1433,212,132,0.0405
1434,212,132,0.8729
1652,213,132,0.8908
24,210,132,0.9314
25,210,132,0.9869
26,210,132,0.9212
27,210,132,0.9749
28,210,132,0.9904
29,210,132,0.9853
30,210,132,0.9595
31,210,132,0.9865
32,210,132,0.8501
33,210,132,0.3630
988,211,132,0.9166
989,211,132,0.7632
990,211,132,0.9343
991,211,132,0.3933
992,211,132,0.7985
1435,212,132,0.9388
1436,212,132,0.9741
1437,212,132,0.9899
1438,212,132,0.9814
1439,212,132,0.6731
1440,212,132,0.9054
1441,212,132,0.9408
1442,212,132,0.4718
1443,212,132,0.7063
1444,212,132,0.9339
1653,213,132,0.5706
1654,213,132,0.9563
1655,213,132,0.0614
1656,213,132,0.9288
34,210,132,0.9075
35,210,132,0.5912
36,210,132,0.2869
37,210,132,0.9243
38,210,132,0.5761
39,210,132,0.3693
993,211,132,0.6307
994,211,132,0.9238
995,211,132,0.5511
996,211,132,0.2365
997,211,132,0.1046
1445,212,132,0.8388
1446,212,132,0.8003
1447,212,132,0.4616
1448,212,132,0.1407
1449,212,132,0.9038
1657,213,132,0.9296
1658,213,132,0.9582
1659,213,132,0.9762
1660,213,132,0.3306
1661,213,132,0.9753
1662,213,132,0.7857
1663,213,132,0.9734
1664,213,132,0.7036
1665,213,132,0.9385
1666,213,132,0.8943
40,210,132,0.9424
41,210,132,0.8574
42,210,132,0.9010
43,210,132,0.2958
998,211,132,0.8695
999,211,132,0.3380
1000,211,132,0.3576
1001,211,132,0.5681
1002,211,132,0.7172
1003,211,132,0.8792
1004,211,132,0.9359
1005,211,132,0.1580
1006,211,132,0.8344
1007,211,132,0.5143
1450,212,132,0.9026
1451,212,132,0.9292
1452,212,132,0.9590
1453,212,132,0.9536
1454,212,132,0.9633
1455,212,132,0.9755
1456,212,132,0.7614
1457,212,132,0.3249
1458,212,132,0.3061
1459,212,132,0.9317
1667,213,132,0.5053
1668,213,132,0.8845
1669,213,132,0.4667
1670,213,132,0.9817
1671,213,132,0.2338
1672,213,132,0.9888
1673,213,132,0.9863
1674,213,132,0.9752
1675,213,132,0.7560
1676,213,132,0.5181
44,210,132,0.9522
45,210,132,0.8803
46,210,132,0.9100
47,210,132,0.8367
48,210,132,0.9602
49,210,132,0.9217
50,210,132,0.8770
51,210,132,0.9783
52,210,132,0.9716
53,210,132,0.4767
1008,211,132,0.9300
1009,211,132,0.6518
1010,211,132,0.9845
1011,211,132,0.9373
1012,211,132,0.9738
1013,211,132,0.9662
1014,211,132,0.5674
1015,211,132,0.4142
1016,211,132,0.7603
1017,211,132,0.8657
1460,212,23,0.7087
1461,212,23,0.9125
1462,212,23,0.7665
1463,212,23,0.9401
1464,212,23,0.9736
1465,212,23,0.6869
1466,212,23,0.7796
1467,212,23,0.9504
1468,212,23,0.9168
1469,212,23,0.5283
1677,213,23,0.4458
1678,213,23,0.4031
1679,213,23,0.8842
1680,213,23,0.3141
1681,213,23,0.4348
1682,213,23,0.5059
1683,213,23,0.5058
1684,213,23,0.5272
1685,213,23,0.6438
1686,213,23,0.6261
54,210,23,0.7724
55,210,23,0.7292
56,210,23,0.3823
57,210,23,0.5125
58,210,23,0.7672
59,210,23,0.9166
60,210,23,0.8992
61,210,23,0.7420
