ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7206
1,210,132,0.6611
2,210,132,0.8833
3,210,132,0.9840
4,210,132,0.6035
5,210,132,0.8982
6,210,132,0.7876
7,210,132,0.9661
8,210,132,0.4292
9,210,132,0.2161
967,211,132,0.9666
1411,212,132,0.9731
1412,212,132,0.9501
1413,212,132,0.9739
1414,212,132,0.9780
1415,212,132,0.3797
1416,212,132,0.9771
1417,212,132,0.8842
1418,212,132,0.9538
1419,212,132,0.4521
1420,212,132,0.9706
1641,213,132,0.6590
1642,213,132,0.9582
1643,213,132,0.0418
1644,213,132,0.9855
1645,213,132,0.0849
1646,213,132,0.9450
1647,213,132,0.8361
1648,213,132,0.6977
1649,213,132,0.8145
1650,213,132,0.8509
10,210,132,0.8877
11,210,132,0.8782
12,210,132,0.1448
13,210,132,0.2847
14,210,132,0.2880
15,210,132,0.6267
16,210,132,0.9350
17,210,132,0.7046
18,210,132,0.9579
19,210,132,0.9386
968,211,132,0.8976
969,211,132,0.8848
970,211,132,0.9807
971,211,132,0.4568
972,211,132,0.3658
973,211,132,0.9646
974,211,132,0.6961
975,211,132,0.5846
976,211,132,0.5829
977,211,132,0.9192
1421,212,132,0.9136
1422,212,132,0.6578
1423,212,132,0.3168
1424,212,132,0.8884
1651,213,132,0.9660
20,210,132,0.9405
21,210,132,0.8057
22,210,132,0.0563
23,210,132,0.0793
978,211,132,0.9115
979,211,132,0.3700
980,211,132,0.9644
981,211,132,0.6150
982,211,132,0.2775
983,211,132,0.9735
984,211,132,0.9885
985,211,132,0.6283
986,211,132,0.4732
987,211,132,0.9554
1425,212,132,0.9297
1426,212,132,0.9112
1427,212,132,0.9577
1428,212,132,0.7735
1429,212,132,0.8665
1430,212,132,0.9712
1431,212,132,0.8877
1432,212,132,0.9068
1433,212,132,0.0841
1434,212,132,0.9119
1652,213,132,0.9400
24,210,132,0.9114
25,210,132,0.9580
26,210,132,0.9635
27,210,132,0.9039
28,210,132,0.9585
29,210,132,0.9909
30,210,132,0.8583
31,210,132,0.9540
32,210,132,0.9375
33,210,132,0.1780
988,211,132,0.9403
989,211,132,0.7147
990,211,132,0.9923
991,211,132,0.7667
992,211,132,0.7667
1435,212,132,0.8810
1436,212,132,0.9603
1437,212,132,0.9675
1438,212,132,0.9371
1439,212,132,0.5327
1440,212,132,0.8572
1441,212,132,0.9441
1442,212,132,0.6801
1443,212,132,0.5689
1444,212,132,0.8816
1653,213,132,0.5845
1654,213,132,0.9276
1655,213,132,0.0487
1656,213,132,0.8974
34,210,132,0.8646
35,210,132,0.6378
36,210,132,0.3996
37,210,132,0.8768
38,210,132,0.3605
39,210,132,0.2345
993,211,132,0.7062
994,211,132,0.9366
995,211,132,0.7438
996,211,132,0.1204
997,211,132,0.0764
1445,212,132,0.8172
1446,212,132,0.8304
1447,212,132,0.4838
1448,212,132,0.1481
1449,212,132,0.9661
