ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7043
1,210,132,0.6151
2,210,132,0.8340
3,210,132,0.9806
4,210,132,0.6822
5,210,132,0.7785
6,210,132,0.7471
7,210,132,0.9447
8,210,132,0.4027
9,210,132,0.2312
967,211,132,0.9392
1411,212,132,0.9573
1412,212,132,0.8826
1413,212,132,0.9365
1414,212,132,0.9581
1415,212,132,0.4848
1416,212,132,0.9672
1417,212,132,0.8357
1418,212,132,0.9289
1419,212,132,0.4907
1420,212,132,0.9241
1641,213,132,0.5756
1642,213,132,0.8960
1643,213,132,0.0784
1644,213,132,0.9761
1645,213,132,0.1929
1646,213,132,0.9062
1647,213,132,0.6714
1648,213,132,0.7084
1649,213,132,0.7533
1650,213,132,0.5952
10,210,132,0.8663
11,210,132,0.8996
12,210,132,0.1495
13,210,132,0.2680
14,210,132,0.2121
15,210,132,0.6387
16,210,132,0.9757
17,210,132,0.6660
18,210,132,0.9802
19,210,132,0.9661
968,211,132,0.9374
969,211,132,0.9680
970,211,132,0.9814
971,211,132,0.6391
972,211,132,0.4759
973,211,132,0.9790
974,211,132,0.6610
975,211,132,0.4304
976,211,132,0.7747
977,211,132,0.9578
1421,212,132,0.9341
1422,212,132,0.7942
1423,212,132,0.2076
1424,212,132,0.9706
1651,213,132,0.9412
20,210,132,0.9340
21,210,132,0.8017
22,210,132,0.0372
23,210,132,0.0782
978,211,132,0.9234
979,211,132,0.2704
980,211,132,0.9872
981,211,132,0.8174
982,211,132,0.3152
983,211,132,0.9806
984,211,132,0.9968
985,211,132,0.3963
986,211,132,0.4982
987,211,132,0.9433
1425,212,132,0.9081
1426,212,132,0.9318
1427,212,132,0.9569
1428,212,132,0.8166
1429,212,132,0.8470
1430,212,132,0.9908
1431,212,132,0.9493
1432,212,132,0.9476
1433,212,132,0.0390
1434,212,132,0.9412
1652,213,132,0.9387
24,210,132,0.9471
25,210,132,0.9908
26,210,132,0.9594
27,210,132,0.9709
28,210,132,0.9894
29,210,132,0.9929
30,210,132,0.9458
31,210,132,0.9847
32,210,132,0.9299
33,210,132,0.2580
988,211,132,0.9456
989,211,132,0.8178
990,211,132,0.9440
991,211,132,0.5839
992,211,132,0.8029
1435,212,132,0.9486
1436,212,132,0.9723
1437,212,132,0.9800
1438,212,132,0.9808
1439,212,132,0.5393
1440,212,132,0.8920
1441,212,132,0.9804
1442,212,132,0.6828
1443,212,132,0.5160
1444,212,132,0.9263
1653,213,132,0.5740
1654,213,132,0.9717
1655,213,132,0.0361
1656,213,132,0.9389
34,210,132,0.8159
35,210,132,0.6100
36,210,132,0.2325
37,210,132,0.9592
38,210,132,0.5553
39,210,132,0.3083
993,211,132,0.7346
994,211,132,0.9538
995,211,132,0.6286
996,211,132,0.1910
997,211,132,0.0758
1445,212,132,0.9036
1446,212,132,0.9272
1447,212,132,0.4736
1448,212,132,0.0832
1449,212,132,0.9805
1657,213,132,0.9484
1658,213,132,0.9182
1659,213,132,0.9907
1660,213,132,0.4980
1661,213,132,0.9493
1662,213,132,0.5908
1663,213,132,0.9251
1664,213,132,0.7616
1665,213,132,0.7936
1666,213,132,0.9341
40,210,132,0.9648
41,210,132,0.9068
42,210,132,0.8902
43,210,132,0.3298
998,211,132,0.9151
999,211,132,0.2475
1000,211,132,0.3331
1001,211,132,0.6585
1002,211,132,0.7948
1003,211,132,0.9445
1004,211,132,0.9713
1005,211,132,0.1045
1006,211,132,0.9252
1007,211,132,0.5996
1450,212,132,0.8587
1451,212,132,0.9413
1452,212,132,0.9770
1453,212,132,0.9879
1454,212,132,0.9717
1455,212,132,0.9895
1456,212,132,0.8319
1457,212,132,0.2897
1458,212,132,0.2921
1459,212,132,0.9553
1667,213,132,0.5946
1668,213,132,0.8883
1669,213,132,0.5180
1670,213,132,0.9905
1671,213,132,0.2741
1672,213,132,0.9949
1673,213,132,0.9943
1674,213,132,0.9867
1675,213,132,0.7383
1676,213,132,0.5752
44,210,132,0.9437
45,210,132,0.9084
46,210,132,0.8974
47,210,132,0.8840
48,210,132,0.9681
49,210,132,0.9569
50,210,132,0.9449
51,210,132,0.9800
52,210,132,0.9792
53,210,132,0.5156
1008,211,132,0.9514
1009,211,132,0.6644
1010,211,132,0.9878
1011,211,132,0.9698
1012,211,132,0.9820
1013,211,132,0.9818
1014,211,132,0.7760
1015,211,132,0.6240
1016,211,132,0.8855
1017,211,132,0.8689
1460,212,23,0.7605
1461,212,23,0.9196
1462,212,23,0.7867
1463,212,23,0.9436
1464,212,23,0.9762
1465,212,23,0.7813
1466,212,23,0.8125
1467,212,23,0.9522
1468,212,23,0.9417
1469,212,23,0.5859
1677,213,23,0.5150
1678,213,23,0.3901
1679,213,23,0.8603
1680,213,23,0.3772
1681,213,23,0.4751
1682,213,23,0.4917
1683,213,23,0.5249
1684,213,23,0.5484
1685,213,23,0.6461
1686,213,23,0.5323
54,210,23,0.8834
55,210,23,0.6842
56,210,23,0.4252
57,210,23,0.6330
58,210,23,0.8187
59,210,23,0.8936
60,210,23,0.7246
61,210,23,0.7833
62,210,23,0.7134
63,210,23,0.9252
1018,211,132,0.9265
1019,211,132,0.1237
1020,211,132,0.5249
1470,212,23,0.9058
1471,212,23,0.9013
1472,212,23,0.5630
1473,212,23,0.6341
1474,212,23,0.7621
1475,212,23,0.6132
1476,212,23,0.6997
1687,213,23,0.5959
1688,213,23,0.7882
1689,213,23,0.3508
1690,213,23,0.5083
1691,213,23,0.8472
1692,213,23,0.7642
1693,213,23,0.9082
1694,213,23,0.7297
