ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6490
1,210,132,0.5732
2,210,132,0.8712
3,210,132,0.9448
4,210,132,0.6747
5,210,132,0.8851
6,210,132,0.6707
7,210,132,0.9624
8,210,132,0.4864
9,210,132,0.3178
967,211,132,0.9518
1411,212,132,0.9584
1412,212,132,0.9265
1413,212,132,0.9633
1414,212,132,0.9777
1415,212,132,0.5499
1416,212,132,0.9805
1417,212,132,0.7876
1418,212,132,0.9519
1419,212,132,0.6016
1420,212,132,0.9643
1641,213,132,0.5737
1642,213,132,0.9452
1643,213,132,0.0415
1644,213,132,0.9602
1645,213,132,0.0928
1646,213,132,0.8900
1647,213,132,0.7882
1648,213,132,0.6553
1649,213,132,0.7597
1650,213,132,0.7745
10,210,132,0.8244
11,210,132,0.7995
12,210,132,0.2894
13,210,132,0.4038
14,210,132,0.3041
15,210,132,0.7340
16,210,132,0.9700
17,210,132,0.8912
18,210,132,0.9793
19,210,132,0.9779
968,211,132,0.9449
969,211,132,0.9331
970,211,132,0.9634
971,211,132,0.6298
972,211,132,0.5532
973,211,132,0.9861
974,211,132,0.5248
975,211,132,0.3851
976,211,132,0.7659
977,211,132,0.9659
1421,212,132,0.8547
1422,212,132,0.5963
1423,212,132,0.2514
1424,212,132,0.8345
1651,213,132,0.9571
20,210,132,0.9562
21,210,132,0.6776
22,210,132,0.0847
23,210,132,0.0492
978,211,132,0.9142
979,211,132,0.5127
980,211,132,0.9440
981,211,132,0.4041
982,211,132,0.1014
983,211,132,0.9932
984,211,132,0.9826
985,211,132,0.8015
986,211,132,0.2676
987,211,132,0.9835
1425,212,132,0.9067
1426,212,132,0.9568
1427,212,132,0.9535
1428,212,132,0.8018
1429,212,132,0.8522
1430,212,132,0.9907
1431,212,132,0.9400
1432,212,132,0.9607
1433,212,132,0.0654
1434,212,132,0.9653
1652,213,132,0.8781
24,210,132,0.9333
25,210,132,0.9845
26,210,132,0.9426
27,210,132,0.9635
28,210,132,0.9885
29,210,132,0.9869
30,210,132,0.9104
31,210,132,0.9743
32,210,132,0.8887
33,210,132,0.2752
988,211,132,0.9238
989,211,132,0.7499
990,211,132,0.9490
991,211,132,0.5312
992,211,132,0.7762
1435,212,132,0.8744
1436,212,132,0.9382
1437,212,132,0.9902
1438,212,132,0.9834
1439,212,132,0.7763
1440,212,132,0.9577
1441,212,132,0.8218
1442,212,132,0.4701
1443,212,132,0.7980
1444,212,132,0.9600
1653,213,132,0.5311
1654,213,132,0.9272
1655,213,132,0.1176
1656,213,132,0.9006
34,210,132,0.8447
35,210,132,0.6236
36,210,132,0.3883
37,210,132,0.8870
38,210,132,0.2392
39,210,132,0.1936
993,211,132,0.6718
994,211,132,0.9264
995,211,132,0.6946
996,211,132,0.1303
997,211,132,0.1405
1445,212,132,0.8541
1446,212,132,0.7792
1447,212,132,0.3380
1448,212,132,0.0799
1449,212,132,0.9545
1657,213,132,0.8828
1658,213,132,0.9197
1659,213,132,0.9425
1660,213,132,0.3876
1661,213,132,0.9628
1662,213,132,0.7448
1663,213,132,0.9474
1664,213,132,0.5992
1665,213,132,0.8962
1666,213,132,0.8285
40,210,132,0.9345
41,210,132,0.8041
42,210,132,0.9214
43,210,132,0.1999
998,211,132,0.9095
999,211,132,0.2626
1000,211,132,0.4925
1001,211,132,0.8425
1002,211,132,0.8065
1003,211,132,0.9607
1004,211,132,0.9812
1005,211,132,0.1165
1006,211,132,0.9408
1007,211,132,0.6559
1450,212,132,0.9379
1451,212,132,0.9196
1452,212,132,0.9733
1453,212,132,0.9314
1454,212,132,0.9816
1455,212,132,0.9907
1456,212,132,0.8830
1457,212,132,0.1475
1458,212,132,0.2122
1459,212,132,0.9658
1667,213,132,0.6252
1668,213,132,0.7787
1669,213,132,0.5293
1670,213,132,0.9523
1671,213,132,0.3099
1672,213,132,0.9901
1673,213,132,0.9867
1674,213,132,0.9864
1675,213,132,0.7109
1676,213,132,0.6239
44,210,132,0.9305
45,210,132,0.9247
46,210,132,0.8717
47,210,132,0.8668
48,210,132,0.9387
49,210,132,0.9184
50,210,132,0.8791
51,210,132,0.9600
52,210,132,0.9476
53,210,132,0.4474
1008,211,132,0.9702
1009,211,132,0.7335
1010,211,132,0.9825
1011,211,132,0.9436
1012,211,132,0.9813
1013,211,132,0.9788
1014,211,132,0.6429
1015,211,132,0.5265
1016,211,132,0.8323
1017,211,132,0.8849
1460,212,23,0.6878
1461,212,23,0.9128
1462,212,23,0.6515
1463,212,23,0.9515
1464,212,23,0.9839
1465,212,23,0.7244
1466,212,23,0.7996
1467,212,23,0.9610
1468,212,23,0.9418
1469,212,23,0.5732
1677,213,23,0.5010
1678,213,23,0.5927
