ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8535
1,210,132,0.5107
2,210,132,0.8277
3,210,132,0.9821
4,210,132,0.6788
5,210,132,0.6710
6,210,132,0.7814
7,210,132,0.9550
8,210,132,0.4198
9,210,132,0.2664
967,211,132,0.8710
1411,212,132,0.9510
1412,212,132,0.9187
1413,212,132,0.9446
1414,212,132,0.9623
1415,212,132,0.4857
1416,212,132,0.9553
1417,212,132,0.8816
1418,212,132,0.9656
1419,212,132,0.8831
1420,212,132,0.9518
1641,213,132,0.7023
1642,213,132,0.9491
1643,213,132,0.0469
1644,213,132,0.7449
1645,213,132,0.1713
1646,213,132,0.9362
1647,213,132,0.9399
1648,213,132,0.8504
1649,213,132,0.3311
1650,213,132,0.6294
10,210,132,0.8877
11,210,132,0.9626
12,210,132,0.4002
13,210,132,0.0972
14,210,132,0.6563
15,210,132,0.9646
16,210,132,0.9867
17,210,132,0.8965
18,210,132,0.9789
19,210,132,0.9898
968,211,132,0.8746
969,211,132,0.9523
970,211,132,0.9723
971,211,132,0.3361
972,211,132,0.1706
973,211,132,0.9573
974,211,132,0.5229
975,211,132,0.7291
976,211,132,0.6529
977,211,132,0.9345
1421,212,132,0.9300
1422,212,132,0.6114
1423,212,132,0.3429
1424,212,132,0.9282
1651,213,132,0.9321
20,210,132,0.8314
21,210,132,0.6994
22,210,132,0.0379
23,210,132,0.2001
978,211,132,0.8434
979,211,132,0.7293
980,211,132,0.9657
981,211,132,0.9729
982,211,132,0.2065
983,211,132,0.9753
984,211,132,0.9816
985,211,132,0.8045
986,211,132,0.5566
987,211,132,0.9433
1425,212,132,0.9167
1426,212,132,0.9649
1427,212,132,0.9876
1428,212,132,0.9331
1429,212,132,0.9446
1430,212,132,0.9627
1431,212,132,0.7643
1432,212,132,0.9341
1433,212,132,0.0205
1434,212,132,0.9272
1652,213,132,0.9202
24,210,132,0.8755
25,210,132,0.9661
26,210,132,0.9303
27,210,132,0.9244
28,210,132,0.9688
29,210,132,0.9790
30,210,132,0.9530
31,210,132,0.9691
32,210,132,0.8999
33,210,132,0.0271
988,211,132,0.9537
989,211,132,0.3873
990,211,132,0.9586
991,211,132,0.4046
992,211,132,0.9508
1435,212,132,0.8441
1436,212,132,0.9839
1437,212,132,0.9693
1438,212,132,0.9588
1439,212,132,0.7597
1440,212,132,0.6963
1441,212,132,0.9382
1442,212,132,0.6497
1443,212,132,0.7944
1444,212,132,0.8392
1653,213,132,0.3559
1654,213,132,0.9272
1655,213,132,0.1857
1656,213,132,0.9212
34,210,132,0.7922
35,210,132,0.8574
36,210,132,0.1734
37,210,132,0.9756
38,210,132,0.2642
39,210,132,0.1338
993,211,132,0.8207
994,211,132,0.7915
995,211,132,0.3625
996,211,132,0.2498
997,211,132,0.1698
1445,212,132,0.8465
1446,212,132,0.9384
1447,212,132,0.6241
1448,212,132,0.3338
1449,212,132,0.9490
1657,213,132,0.9225
1658,213,132,0.9627
1659,213,132,0.9876
1660,213,132,0.3567
1661,213,132,0.9388
1662,213,132,0.7071
1663,213,132,0.9635
1664,213,132,0.5567
1665,213,132,0.9546
1666,213,132,0.9252
40,210,132,0.8419
41,210,132,0.7399
42,210,132,0.9533
43,210,132,0.0391
998,211,132,0.9027
999,211,132,0.1078
1000,211,132,0.7895
1001,211,132,0.7710
1002,211,132,0.3977
1003,211,132,0.7113
1004,211,132,0.9591
1005,211,132,0.3216
1006,211,132,0.8021
1007,211,132,0.6374
1450,212,132,0.8696
1451,212,132,0.9669
1452,212,132,0.9727
1453,212,132,0.9716
1454,212,132,0.9628
1455,212,132,0.9756
1456,212,132,0.8130
1457,212,132,0.4866
1458,212,132,0.9203
1459,212,132,0.9605
1667,213,132,0.4210
1668,213,132,0.9433
1669,213,132,0.7432
1670,213,132,0.9660
1671,213,132,0.0377
1672,213,132,0.9651
1673,213,132,0.9798
1674,213,132,0.9807
1675,213,132,0.2662
1676,213,132,0.3181
44,210,132,0.9346
45,210,132,0.9779
46,210,132,0.9091
47,210,132,0.6038
48,210,132,0.9653
49,210,132,0.8298
50,210,132,0.9761
51,210,132,0.9650
52,210,132,0.9706
53,210,132,0.8133
1008,211,132,0.8993
1009,211,132,0.4376
1010,211,132,0.9578
1011,211,132,0.9813
1012,211,132,0.9693
1013,211,132,0.9766
1014,211,132,0.5004
1015,211,132,0.6767
1016,211,132,0.9145
1017,211,132,0.8413
1460,212,23,0.5948
1461,212,23,0.9430
1462,212,23,0.7395
1463,212,23,0.9632
1464,212,23,0.9705
1465,212,23,0.5649
1466,212,23,0.7294
1467,212,23,0.9638
1468,212,23,0.9730
1469,212,23,0.4681
1677,213,23,0.7570
1678,213,23,0.6557
1679,213,23,0.8274
1680,213,23,0.5016
1681,213,23,0.6457
1682,213,23,0.6441
1683,213,23,0.5891
1684,213,23,0.6832
1685,213,23,0.4864
1686,213,23,0.4222
54,210,23,0.8965
55,210,23,0.8976
56,210,23,0.3119
57,210,23,0.5783
58,210,23,0.6748
59,210,23,0.7937
60,210,23,0.9378
61,210,23,0.8965
62,210,23,0.9091
63,210,23,0.8826
1018,211,132,0.8879
1019,211,132,0.6067
1020,211,132,0.5494
1470,212,23,0.8684
1471,212,23,0.9530
1472,212,23,0.5516
1473,212,23,0.6279
1474,212,23,0.6190
1475,212,23,0.3730
1476,212,23,0.4193
1687,213,23,0.2069
1688,213,23,0.7205
1689,213,23,0.3722
1690,213,23,0.6219
1691,213,23,0.5770
1692,213,23,0.7699
1693,213,23,0.9563
1694,213,23,0.7306
1695,213,23,0.6830
1696,213,23,0.8875
64,210,23,0.8543
65,210,23,0.7558
66,210,23,0.9542
67,210,23,0.7641
1021,211,132,0.8245
1022,211,132,0.5469
1023,211,132,0.7109
1024,211,132,0.5125
1477,212,23,0.6450
1478,212,23,0.8466
1697,213,23,0.8483
1698,213,23,0.8448
68,210,23,0.8076
69,210,23,0.7406
70,210,23,0.6319
1025,211,132,0.9294
1026,211,132,0.9420
1027,211,132,0.0547
1028,211,132,0.8519
1029,211,132,0.0277
1479,212,23,0.8936
1480,212,23,0.9690
1481,212,23,0.9731
1482,212,23,0.7785
1483,212,23,0.5743
1484,212,23,0.3515
1485,212,23,0.9479
1486,212,23,0.9722
1487,212,23,0.9343
1488,212,23,0.9717
1699,213,23,0.8690
1700,213,23,0.8631
71,210,23,0.6472
72,210,23,0.6947
1030,211,132,0.4466
1031,211,132,0.9338
1032,211,132,0.6845
1033,211,132,0.6617
1034,211,132,0.9369
1035,211,132,0.5507
1036,211,132,0.4734
1037,211,132,0.9379
1038,211,132,0.9705
1039,211,132,0.9902
1489,212,107,0.7878
1490,212,107,0.4104
1491,212,107,0.9604
1492,212,107,0.9813
1493,212,107,0.9683
1494,212,107,0.9878
1495,212,107,0.2439
1496,212,107,0.5933
1497,212,107,0.9061
1701,213,23,0.8567
1702,213,23,0.8963
73,210,23,0.9007
74,210,23,0.4785
75,210,23,0.8000
1040,211,132,0.6060
1041,211,132,0.9608
1042,211,132,0.5809
1043,211,132,0.3371
1044,211,132,0.5591
1498,212,43,0.9653
1499,212,43,0.8391
1500,212,43,0.6498
1501,212,43,0.9578
1502,212,43,0.9095
1503,212,43,0.3712
1504,212,43,0.5950
1505,212,43,0.7986
1506,212,43,0.6669
1703,213,23,0.5882
1704,213,23,0.8450
76,210,23,0.8660
77,210,23,0.1691
78,210,23,0.9479
79,210,23,0.9605
80,210,23,0.9605
81,210,23,0.6732
82,210,23,0.5509
1045,211,132,0.7080
1046,211,132,0.9674
1047,211,132,0.9769
1048,211,132,0.9089
1049,211,132,0.9038
1050,211,132,0.2718
1507,212,43,0.8100
1508,212,43,0.9681
1509,212,43,0.8893
1510,212,43,0.8345
1705,213,23,0.8895
1706,213,23,0.0701
1707,213,23,0.9818
1708,213,23,0.3114
1709,213,23,0.9664
1710,213,23,0.9750
1711,213,23,0.9402
1712,213,23,0.3148
1713,213,23,0.0367
1714,213,23,0.8916
83,210,23,0.8660
84,210,23,0.9666
85,210,23,0.6257
1051,211,132,0.8640
1052,211,132,0.7792
1053,211,132,0.4275
1054,211,132,0.7252
1511,212,43,0.8572
1512,212,43,0.9012
1513,212,43,0.9301
1514,212,43,0.8338
1515,212,43,0.2289
1516,212,43,0.7641
1517,212,43,0.3690
1518,212,43,0.8718
1519,212,43,0.8918
1520,212,43,0.9538
1715,213,23,0.8475
1716,213,23,0.9418
1717,213,23,0.7942
1718,213,23,0.4090
86,210,23,0.8782
87,210,23,0.9704
88,210,23,0.7229
1055,211,132,0.9125
1056,211,132,0.6814
1057,211,132,0.2864
1521,212,43,0.7984
1522,212,43,0.9251
1523,212,43,0.9833
1524,212,43,0.4888
1525,212,43,0.9645
1526,212,43,0.5638
1527,212,43,0.3650
1528,212,43,0.9541
1719,213,23,0.8758
1720,213,23,0.9537
1721,213,23,0.7034
1722,213,23,0.4808
89,210,23,0.8442
90,210,23,0.8980
1058,211,132,0.8628
1059,211,132,0.9711
1060,211,132,0.9546
1061,211,132,0.0251
1062,211,132,0.6219
1529,212,43,0.8646
1530,212,43,0.4362
1531,212,43,0.5532
1723,213,23,0.9378
1724,213,23,0.9694
1725,213,23,0.8293
91,210,23,0.8540
92,210,23,0.9677
93,210,23,0.5285
1063,211,132,0.7458
1064,211,132,0.6033
1065,211,132,0.6594
1066,211,132,0.5789
1067,211,132,0.9195
1068,211,132,0.9802
1069,211,132,0.7248
1070,211,132,0.7579
1071,211,132,0.9632
1072,211,132,0.9040
1532,212,43,0.8922
1533,212,43,0.8543
1534,212,43,0.6847
1535,212,43,0.7864
1536,212,43,0.5273
1537,212,43,0.9608
1538,212,43,0.8976
1539,212,43,0.9787
1540,212,43,0.9544
1726,213,23,0.8660
1727,213,23,0.3188
1728,213,23,0.3596
94,210,23,0.6098
