ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8100
1,210,132,0.6396
2,210,132,0.9420
3,210,132,0.9712
4,210,132,0.6401
5,210,132,0.7614
6,210,132,0.6691
7,210,132,0.9491
8,210,132,0.3274
9,210,132,0.3300
967,211,132,0.9320
1411,212,132,0.9100
1412,212,132,0.9453
1413,212,132,0.9736
1414,212,132,0.9863
1415,212,132,0.5301
1416,212,132,0.9620
1417,212,132,0.8060
1418,212,132,0.9666
1419,212,132,0.8513
1420,212,132,0.9279
1641,213,132,0.7129
1642,213,132,0.9361
1643,213,132,0.0414
1644,213,132,0.9132
1645,213,132,0.2297
1646,213,132,0.8811
1647,213,132,0.7630
1648,213,132,0.8254
1649,213,132,0.5670
1650,213,132,0.7614
10,210,132,0.7940
11,210,132,0.9161
12,210,132,0.1981
13,210,132,0.2165
14,210,132,0.3595
15,210,132,0.9028
16,210,132,0.9830
17,210,132,0.6623
18,210,132,0.9458
19,210,132,0.9837
968,211,132,0.9261
969,211,132,0.9825
970,211,132,0.9687
971,211,132,0.6194
972,211,132,0.1805
973,211,132,0.9658
974,211,132,0.6251
975,211,132,0.6162
976,211,132,0.7761
977,211,132,0.9293
1421,212,132,0.9399
1422,212,132,0.5892
1423,212,132,0.3508
1424,212,132,0.7992
1651,213,132,0.9347
20,210,132,0.8391
21,210,132,0.6913
22,210,132,0.0453
23,210,132,0.1573
978,211,132,0.8797
979,211,132,0.6076
980,211,132,0.9655
981,211,132,0.6921
982,211,132,0.2023
983,211,132,0.9723
984,211,132,0.9670
985,211,132,0.6944
986,211,132,0.4851
987,211,132,0.9627
1425,212,132,0.7919
1426,212,132,0.9475
1427,212,132,0.9743
1428,212,132,0.9453
1429,212,132,0.9394
1430,212,132,0.9540
1431,212,132,0.6518
1432,212,132,0.9327
1433,212,132,0.0285
1434,212,132,0.9184
1652,213,132,0.9356
24,210,132,0.9355
25,210,132,0.9795
26,210,132,0.9441
27,210,132,0.9393
28,210,132,0.9808
29,210,132,0.9687
30,210,132,0.8310
31,210,132,0.9718
32,210,132,0.8221
33,210,132,0.1764
988,211,132,0.9377
989,211,132,0.8036
990,211,132,0.9596
991,211,132,0.5478
992,211,132,0.8054
1435,212,132,0.9444
1436,212,132,0.9702
1437,212,132,0.9642
1438,212,132,0.9629
1439,212,132,0.6320
1440,212,132,0.7681
1441,212,132,0.9429
1442,212,132,0.4790
1443,212,132,0.6962
1444,212,132,0.7704
1653,213,132,0.4261
1654,213,132,0.9682
1655,213,132,0.0679
1656,213,132,0.9381
34,210,132,0.7644
35,210,132,0.9298
36,210,132,0.2098
37,210,132,0.9512
38,210,132,0.4085
39,210,132,0.3230
993,211,132,0.7478
994,211,132,0.7791
995,211,132,0.6941
996,211,132,0.2250
997,211,132,0.2127
1445,212,132,0.8920
1446,212,132,0.9291
1447,212,132,0.4392
1448,212,132,0.3684
1449,212,132,0.9297
1657,213,132,0.9339
1658,213,132,0.9649
1659,213,132,0.9746
1660,213,132,0.3693
1661,213,132,0.9543
1662,213,132,0.5542
1663,213,132,0.9408
1664,213,132,0.8043
1665,213,132,0.9658
1666,213,132,0.9427
40,210,132,0.9415
41,210,132,0.6259
42,210,132,0.9285
43,210,132,0.2551
998,211,132,0.8655
999,211,132,0.2069
1000,211,132,0.4556
1001,211,132,0.7528
1002,211,132,0.5897
1003,211,132,0.8239
1004,211,132,0.9723
1005,211,132,0.3865
1006,211,132,0.7886
1007,211,132,0.8678
1450,212,132,0.9276
1451,212,132,0.9605
1452,212,132,0.9799
1453,212,132,0.9667
1454,212,132,0.9603
1455,212,132,0.9836
1456,212,132,0.8641
1457,212,132,0.5531
1458,212,132,0.3168
1459,212,132,0.9655
1667,213,132,0.4451
1668,213,132,0.9483
1669,213,132,0.5460
1670,213,132,0.9704
1671,213,132,0.1087
1672,213,132,0.9462
1673,213,132,0.9849
1674,213,132,0.9642
1675,213,132,0.3850
1676,213,132,0.4221
44,210,132,0.9088
45,210,132,0.9431
46,210,132,0.9350
47,210,132,0.8684
48,210,132,0.9538
49,210,132,0.9268
50,210,132,0.9237
51,210,132,0.9547
52,210,132,0.9515
53,210,132,0.7707
1008,211,132,0.9454
1009,211,132,0.4913
1010,211,132,0.9677
1011,211,132,0.9643
1012,211,132,0.9566
1013,211,132,0.9825
1014,211,132,0.5806
1015,211,132,0.5709
1016,211,132,0.8527
1017,211,132,0.8915
1460,212,23,0.7470
1461,212,23,0.9477
1462,212,23,0.7018
1463,212,23,0.9656
1464,212,23,0.9846
1465,212,23,0.6226
1466,212,23,0.8657
1467,212,23,0.9759
1468,212,23,0.9808
1469,212,23,0.4181
1677,213,23,0.5265
1678,213,23,0.5072
1679,213,23,0.9344
1680,213,23,0.3813
1681,213,23,0.5995
1682,213,23,0.3630
1683,213,23,0.5411
1684,213,23,0.5419
1685,213,23,0.6032
1686,213,23,0.5521
54,210,23,0.9633
55,210,23,0.8006
56,210,23,0.4184
57,210,23,0.6599
58,210,23,0.8024
59,210,23,0.8280
60,210,23,0.8893
61,210,23,0.7206
62,210,23,0.8986
63,210,23,0.6489
1018,211,132,0.9175
1019,211,132,0.4232
1020,211,132,0.5520
1470,212,23,0.9265
1471,212,23,0.9756
1472,212,23,0.4783
1473,212,23,0.6134
1474,212,23,0.5673
1475,212,23,0.3658
1476,212,23,0.4840
1687,213,23,0.6849
1688,213,23,0.8293
1689,213,23,0.5051
1690,213,23,0.5766
1691,213,23,0.7127
1692,213,23,0.6186
1693,213,23,0.9579
1694,213,23,0.8283
1695,213,23,0.6928
1696,213,23,0.8659
64,210,23,0.8617
65,210,23,0.6884
66,210,23,0.9257
67,210,23,0.8261
1021,211,132,0.8030
1022,211,132,0.8972
1023,211,132,0.7880
1024,211,132,0.6568
1477,212,23,0.5420
1478,212,23,0.7451
1697,213,23,0.8001
1698,213,23,0.7805
68,210,23,0.7253
69,210,23,0.8280
70,210,23,0.6252
1025,211,132,0.8452
1026,211,132,0.9523
1027,211,132,0.2759
1028,211,132,0.7645
1029,211,132,0.0341
1479,212,23,0.9032
1480,212,23,0.9805
1481,212,23,0.9784
1482,212,23,0.8117
1483,212,23,0.5531
1484,212,23,0.2240
1485,212,23,0.9614
1486,212,23,0.9812
1487,212,23,0.8855
1488,212,23,0.9722
1699,213,23,0.9097
1700,213,23,0.7580
71,210,23,0.5424
72,210,23,0.7188
1030,211,132,0.4351
1031,211,132,0.9407
1032,211,132,0.6310
1033,211,132,0.4917
1034,211,132,0.8537
1035,211,132,0.7347
1036,211,132,0.4744
1037,211,132,0.9599
1038,211,132,0.9326
1039,211,132,0.9709
1489,212,107,0.7857
1490,212,107,0.4417
1491,212,107,0.9620
1492,212,107,0.9694
1493,212,107,0.9638
1494,212,107,0.9795
1495,212,107,0.3134
1496,212,107,0.5925
1497,212,107,0.9277
1701,213,23,0.8691
1702,213,23,0.7762
73,210,23,0.9355
74,210,23,0.5215
75,210,23,0.6281
1040,211,132,0.4102
1041,211,132,0.9649
1042,211,132,0.6347
1043,211,132,0.2918
1044,211,132,0.4875
1498,212,43,0.9239
1499,212,43,0.6146
1500,212,43,0.8371
1501,212,43,0.9646
1502,212,43,0.9069
1503,212,43,0.4042
1504,212,43,0.4594
1505,212,43,0.7606
1506,212,43,0.4773
1703,213,23,0.4983
1704,213,23,0.7743
76,210,23,0.9115
77,210,23,0.3816
78,210,23,0.9629
79,210,23,0.9807
80,210,23,0.9869
81,210,23,0.8533
82,210,23,0.5652
1045,211,132,0.6631
1046,211,132,0.9723
1047,211,132,0.9870
1048,211,132,0.9337
1049,211,132,0.6034
1050,211,132,0.2518
1507,212,43,0.8973
1508,212,43,0.9825
1509,212,43,0.8103
1510,212,43,0.8072
1705,213,23,0.9107
1706,213,23,0.1509
1707,213,23,0.9682
1708,213,23,0.3242
1709,213,23,0.9736
1710,213,23,0.9441
1711,213,23,0.9424
1712,213,23,0.4059
1713,213,23,0.0464
1714,213,23,0.8391
83,210,23,0.9078
84,210,23,0.9823
85,210,23,0.6974
1051,211,132,0.9211
1052,211,132,0.8369
1053,211,132,0.4776
1054,211,132,0.5721
1511,212,43,0.8308
1512,212,43,0.9616
1513,212,43,0.9264
1514,212,43,0.7950
1515,212,43,0.2810
1516,212,43,0.6924
1517,212,43,0.3503
1518,212,43,0.8377
1519,212,43,0.9113
1520,212,43,0.9634
1715,213,23,0.8775
1716,213,23,0.9598
1717,213,23,0.6984
1718,213,23,0.4223
86,210,23,0.9067
87,210,23,0.9742
88,210,23,0.6455
1055,211,132,0.7871
1056,211,132,0.4470
1057,211,132,0.3932
1521,212,43,0.8633
1522,212,43,0.9327
1523,212,43,0.9726
1524,212,43,0.5588
1525,212,43,0.9592
1526,212,43,0.5693
1527,212,43,0.5961
1528,212,43,0.8925
1719,213,23,0.9104
1720,213,23,0.9749
1721,213,23,0.6205
1722,213,23,0.5805
89,210,23,0.8814
90,210,23,0.8239
1058,211,132,0.9264
1059,211,132,0.9496
1060,211,132,0.9307
1061,211,132,0.0161
1062,211,132,0.8910
1529,212,43,0.9061
1530,212,43,0.2101
1531,212,43,0.5400
1723,213,23,0.9334
1724,213,23,0.9810
1725,213,23,0.7322
91,210,23,0.7773
92,210,23,0.9761
93,210,23,0.5418
1063,211,132,0.7315
1064,211,132,0.6759
1065,211,132,0.8056
1066,211,132,0.5612
1067,211,132,0.8970
1068,211,132,0.9738
1069,211,132,0.5725
1070,211,132,0.7689
1071,211,132,0.9813
1072,211,132,0.9191
1532,212,43,0.7916
1533,212,43,0.7671
1534,212,43,0.5387
1535,212,43,0.9244
1536,212,43,0.2500
1537,212,43,0.9613
1538,212,43,0.8852
1539,212,43,0.9355
1540,212,43,0.9545
1726,213,23,0.9085
1727,213,23,0.0749
1728,213,23,0.4044
94,210,23,0.6587
95,210,23,0.7217
96,210,23,0.5741
1073,211,132,0.3006
1074,211,132,0.5812
1541,212,17,0.9168
1542,212,17,0.6586
1729,213,23,0.3403
1730,213,23,0.0377
1731,213,23,0.6236
97,210,23,0.9219
98,210,23,0.9797
99,210,23,0.9416
100,210,23,0.9852
101,210,23,0.8763
102,210,23,0.5790
103,210,23,0.7857
104,210,23,0.3237
105,210,23,0.9064
106,210,23,0.9843
1075,211,132,0.7356
1076,211,132,0.9762
1077,211,132,0.9639
1078,211,132,0.7338
1079,211,132,0.9584
1080,211,132,0.0882
1081,211,132,0.6045
1543,212,17,0.4514
1544,212,17,0.7448
1732,213,23,0.9250
1733,213,23,0.9788
1734,213,23,0.9755
1735,213,23,0.4026
107,210,23,0.8401
108,210,23,0.8125
1082,211,132,0.9225
1083,211,132,0.9831
1084,211,132,0.8384
1085,211,132,0.8030
1086,211,132,0.9540
1087,211,132,0.9690
1088,211,132,0.8805
1089,211,132,0.0629
1090,211,132,0.9409
1545,212,17,0.8502
1546,212,17,0.4344
1547,212,17,0.8559
1736,213,23,0.1493
1737,213,23,0.7057
109,210,23,0.7069
110,210,23,0.6788
111,210,23,0.1574
112,210,23,0.3500
113,210,23,0.1328
114,210,23,0.5428
115,210,23,0.6310
116,210,23,0.3178
117,210,23,0.4998
118,210,23,0.1804
1091,211,132,0.7968
1092,211,132,0.9491
1093,211,132,0.8566
1094,211,132,0.9631
1095,211,132,0.8068
1096,211,132,0.9452
1548,212,17,0.7225
1549,212,17,0.9413
1550,212,17,0.3260
1738,213,23,0.5744
1739,213,23,0.9438
1740,213,23,0.9412
1741,213,23,0.9580
1742,213,23,0.6857
119,210,23,0.8352
120,210,23,0.9465
121,210,23,0.7388
1097,211,132,0.9284
1098,211,132,0.9395
1099,211,132,0.5277
1100,211,132,0.9349
1101,211,132,0.9659
1102,211,132,0.9518
1103,211,132,0.9567
1104,211,132,0.9316
1105,211,132,0.9414
1106,211,132,0.6421
1551,212,17,0.6426
1552,212,17,0.9717
1553,212,17,0.4751
1554,212,17,0.4719
1555,212,17,0.6563
1556,212,17,0.9691
1557,212,17,0.5563
1558,212,17,0.9505
1559,212,17,0.6491
1560,212,17,0.4282
1743,213,23,0.9062
1744,213,23,0.8257
122,210,23,0.6882
123,210,23,0.6124
124,210,23,0.8238
125,210,23,0.8781
126,210,23,0.8868
127,210,23,0.8387
128,210,23,0.9043
129,210,23,0.6647
130,210,23,0.8683
131,210,23,0.8082
1107,211,132,0.9237
1108,211,132,0.9170
1109,211,132,0.3774
1110,211,132,0.9141
1111,211,132,0.2120
1112,211,132,0.5602
1113,211,132,0.9152
1561,212,17,0.6620
1562,212,17,0.7755
1745,213,23,0.7363
1746,213,23,0.9484
1747,213,23,0.4257
1748,213,23,0.2083
132,210,23,0.8482
133,210,23,0.7458
134,210,23,0.9588
135,210,23,0.5789
136,210,23,0.7835
137,210,23,0.6641
138,210,23,0.8447
139,210,23,0.9782
140,210,23,0.9034
141,210,23,0.5831
1114,211,132,0.4102
1115,211,132,0.6055
1563,212,17,0.4473
1564,212,17,0.5770
1749,213,23,0.5664
1750,213,23,0.1441
1751,213,23,0.6076
1752,213,23,0.0947
1753,213,23,0.8187
1754,213,23,0.4527
1755,213,23,0.9650
1756,213,23,0.8059
1757,213,23,0.5545
142,210,23,0.8732
143,210,23,0.9448
144,210,23,0.6725
145,210,23,0.8388
1116,211,132,0.8479
1117,211,132,0.4145
1118,211,132,0.9235
1119,211,132,0.5472
1120,211,132,0.2744
1121,211,132,0.2278
1565,212,17,0.7989
1566,212,17,0.7298
1567,212,17,0.9774
1568,212,17,0.7027
1569,212,17,0.8108
1570,212,17,0.4779
1571,212,17,0.9690
1572,212,17,0.6442
1573,212,17,0.1192
1758,213,107,0.7826
1759,213,107,0.9576
1760,213,107,0.8233
1761,213,107,0.7875
1762,213,107,0.8682
1763,213,107,0.5802
1764,213,107,0.6572
1765,213,107,0.0839
1766,213,107,0.7966
1767,213,107,0.6666
146,210,23,0.1909
147,210,23,0.9273
148,210,23,0.9500
149,210,23,0.8800
150,210,23,0.4852
151,210,23,0.8674
152,210,23,0.5077
153,210,23,0.7174
154,210,23,0.3986
155,210,23,0.9592
