ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8254
1,210,132,0.6304
2,210,132,0.8984
3,210,132,0.9920
4,210,132,0.4707
5,210,132,0.7659
6,210,132,0.7940
7,210,132,0.9555
8,210,132,0.4071
9,210,132,0.1438
967,211,132,0.9614
1411,212,132,0.9825
1412,212,132,0.8833
1413,212,132,0.9518
1414,212,132,0.9764
1415,212,132,0.5449
1416,212,132,0.9650
1417,212,132,0.9180
1418,212,132,0.9712
1419,212,132,0.9161
1420,212,132,0.9694
1641,213,132,0.7305
1642,213,132,0.9238
1643,213,132,0.0900
1644,213,132,0.8911
1645,213,132,0.0642
1646,213,132,0.8889
1647,213,132,0.9338
1648,213,132,0.8528
1649,213,132,0.3361
1650,213,132,0.7594
10,210,132,0.9025
11,210,132,0.9673
12,210,132,0.4520
13,210,132,0.0888
14,210,132,0.4736
15,210,132,0.9421
16,210,132,0.9885
17,210,132,0.7035
18,210,132,0.9497
19,210,132,0.9828
968,211,132,0.8473
969,211,132,0.9643
970,211,132,0.9899
971,211,132,0.3478
972,211,132,0.1042
973,211,132,0.9554
974,211,132,0.7830
975,211,132,0.6417
976,211,132,0.6736
977,211,132,0.9508
1421,212,132,0.9813
1422,212,132,0.5965
1423,212,132,0.3036
1424,212,132,0.9473
1651,213,132,0.9883
20,210,132,0.8325
21,210,132,0.8442
22,210,132,0.0198
23,210,132,0.1399
978,211,132,0.9110
979,211,132,0.7752
980,211,132,0.9894
981,211,132,0.9614
982,211,132,0.1785
983,211,132,0.9826
984,211,132,0.9919
985,211,132,0.7256
986,211,132,0.6426
987,211,132,0.9593
1425,212,132,0.9248
1426,212,132,0.9509
1427,212,132,0.9930
1428,212,132,0.9475
1429,212,132,0.9601
1430,212,132,0.9466
1431,212,132,0.8976
1432,212,132,0.9288
1433,212,132,0.0124
1434,212,132,0.8856
1652,213,132,0.9637
24,210,132,0.8741
25,210,132,0.9724
26,210,132,0.9254
27,210,132,0.9422
28,210,132,0.9708
29,210,132,0.9873
30,210,132,0.8833
31,210,132,0.9625
32,210,132,0.9156
33,210,132,0.0292
988,211,132,0.9747
989,211,132,0.4989
990,211,132,0.9680
991,211,132,0.4503
992,211,132,0.9666
1435,212,132,0.8814
1436,212,132,0.9913
1437,212,132,0.9456
1438,212,132,0.9747
1439,212,132,0.8383
1440,212,132,0.6562
1441,212,132,0.9457
1442,212,132,0.6890
1443,212,132,0.7736
1444,212,132,0.9365
1653,213,132,0.3803
1654,213,132,0.9560
1655,213,132,0.1604
1656,213,132,0.8872
34,210,132,0.8324
35,210,132,0.9415
36,210,132,0.1901
37,210,132,0.9844
38,210,132,0.3580
39,210,132,0.1338
993,211,132,0.8253
994,211,132,0.8172
995,211,132,0.5487
996,211,132,0.1062
997,211,132,0.1453
1445,212,132,0.9018
1446,212,132,0.9116
1447,212,132,0.6440
1448,212,132,0.2978
1449,212,132,0.9333
1657,213,132,0.9659
1658,213,132,0.9525
1659,213,132,0.9932
1660,213,132,0.4164
1661,213,132,0.9708
1662,213,132,0.7196
1663,213,132,0.9705
1664,213,132,0.5000
1665,213,132,0.9672
1666,213,132,0.9224
40,210,132,0.9635
41,210,132,0.8215
42,210,132,0.9656
43,210,132,0.0448
998,211,132,0.9642
999,211,132,0.1009
1000,211,132,0.8221
1001,211,132,0.6927
1002,211,132,0.7578
1003,211,132,0.8502
1004,211,132,0.9712
1005,211,132,0.2126
1006,211,132,0.8301
1007,211,132,0.6926
1450,212,132,0.8829
1451,212,132,0.9793
1452,212,132,0.9841
1453,212,132,0.9804
1454,212,132,0.9119
1455,212,132,0.9821
1456,212,132,0.8850
1457,212,132,0.5958
1458,212,132,0.9166
1459,212,132,0.9671
1667,213,132,0.4799
1668,213,132,0.9735
1669,213,132,0.7312
1670,213,132,0.9913
1671,213,132,0.0577
1672,213,132,0.9678
1673,213,132,0.9889
1674,213,132,0.9861
1675,213,132,0.2187
