ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7282
1,210,132,0.6753
2,210,132,0.9204
3,210,132,0.9743
4,210,132,0.6054
5,210,132,0.7731
6,210,132,0.7626
7,210,132,0.9500
8,210,132,0.1085
9,210,132,0.5186
967,211,132,0.9085
1411,212,132,0.9589
1412,212,132,0.9232
1413,212,132,0.9685
1414,212,132,0.9808
1415,212,132,0.5014
1416,212,132,0.9275
1417,212,132,0.8853
1418,212,132,0.9507
1419,212,132,0.9001
1420,212,132,0.9542
1641,213,132,0.6360
1642,213,132,0.8849
1643,213,132,0.0345
1644,213,132,0.7960
1645,213,132,0.2938
1646,213,132,0.8895
1647,213,132,0.7812
1648,213,132,0.8288
1649,213,132,0.5276
1650,213,132,0.7156
10,210,132,0.9093
11,210,132,0.9347
12,210,132,0.2432
13,210,132,0.1222
14,210,132,0.3081
15,210,132,0.9235
16,210,132,0.9839
17,210,132,0.6456
18,210,132,0.9813
19,210,132,0.9928
968,211,132,0.8885
969,211,132,0.9806
970,211,132,0.9724
971,211,132,0.6025
972,211,132,0.1270
973,211,132,0.9578
974,211,132,0.8875
975,211,132,0.6292
976,211,132,0.7796
977,211,132,0.9469
1421,212,132,0.9381
1422,212,132,0.5995
1423,212,132,0.3395
1424,212,132,0.8930
1651,213,132,0.9271
20,210,132,0.8244
21,210,132,0.7020
22,210,132,0.0283
23,210,132,0.2064
978,211,132,0.9042
979,211,132,0.6541
980,211,132,0.9699
981,211,132,0.9049
982,211,132,0.2479
983,211,132,0.9791
984,211,132,0.9730
985,211,132,0.7052
986,211,132,0.4115
987,211,132,0.9636
1425,212,132,0.8637
1426,212,132,0.9562
1427,212,132,0.9745
1428,212,132,0.9571
1429,212,132,0.9649
1430,212,132,0.9391
1431,212,132,0.7641
1432,212,132,0.9605
1433,212,132,0.0273
1434,212,132,0.8895
1652,213,132,0.9445
24,210,132,0.9192
25,210,132,0.9813
26,210,132,0.9652
27,210,132,0.9468
28,210,132,0.9787
29,210,132,0.9739
30,210,132,0.9166
31,210,132,0.9751
32,210,132,0.9248
33,210,132,0.1035
988,211,132,0.9351
989,211,132,0.7741
990,211,132,0.9527
991,211,132,0.5898
992,211,132,0.8876
1435,212,132,0.9470
1436,212,132,0.9734
1437,212,132,0.9517
1438,212,132,0.9759
1439,212,132,0.7526
1440,212,132,0.7313
1441,212,132,0.9652
1442,212,132,0.5220
1443,212,132,0.7049
1444,212,132,0.8637
1653,213,132,0.4136
1654,213,132,0.9713
1655,213,132,0.1538
1656,213,132,0.9290
34,210,132,0.8414
35,210,132,0.9185
36,210,132,0.1711
37,210,132,0.9725
38,210,132,0.4222
39,210,132,0.2242
993,211,132,0.7666
994,211,132,0.8505
995,211,132,0.7462
996,211,132,0.1017
997,211,132,0.1739
1445,212,132,0.8472
1446,212,132,0.9163
1447,212,132,0.3773
1448,212,132,0.3675
1449,212,132,0.9292
1657,213,132,0.9349
1658,213,132,0.9581
1659,213,132,0.9756
1660,213,132,0.4061
1661,213,132,0.9283
1662,213,132,0.6397
1663,213,132,0.9426
1664,213,132,0.7406
1665,213,132,0.9465
1666,213,132,0.9545
40,210,132,0.9705
41,210,132,0.7349
42,210,132,0.9492
43,210,132,0.1759
998,211,132,0.9173
999,211,132,0.2055
1000,211,132,0.7119
1001,211,132,0.8022
1002,211,132,0.5211
1003,211,132,0.8274
1004,211,132,0.9785
1005,211,132,0.4584
1006,211,132,0.8856
1007,211,132,0.8528
1450,212,132,0.8899
1451,212,132,0.9760
1452,212,132,0.9863
1453,212,132,0.9715
1454,212,132,0.9475
1455,212,132,0.9805
1456,212,132,0.9134
1457,212,132,0.5344
1458,212,132,0.6031
1459,212,132,0.9516
1667,213,132,0.6144
1668,213,132,0.9727
1669,213,132,0.6104
1670,213,132,0.9741
1671,213,132,0.0672
1672,213,132,0.9599
1673,213,132,0.9816
1674,213,132,0.9777
1675,213,132,0.3556
1676,213,132,0.3391
44,210,132,0.9061
45,210,132,0.9371
46,210,132,0.9434
47,210,132,0.9084
48,210,132,0.9516
49,210,132,0.9255
50,210,132,0.9330
51,210,132,0.9580
52,210,132,0.9715
53,210,132,0.6837
1008,211,132,0.9288
1009,211,132,0.5914
1010,211,132,0.9636
1011,211,132,0.9746
1012,211,132,0.9291
1013,211,132,0.9779
1014,211,132,0.7069
1015,211,132,0.4129
1016,211,132,0.9137
1017,211,132,0.8255
1460,212,23,0.7910
1461,212,23,0.9427
1462,212,23,0.7722
1463,212,23,0.9602
1464,212,23,0.9767
1465,212,23,0.7108
1466,212,23,0.8191
1467,212,23,0.9685
1468,212,23,0.9778
1469,212,23,0.3412
1677,213,23,0.4656
1678,213,23,0.6188
1679,213,23,0.9293
1680,213,23,0.3506
1681,213,23,0.6798
1682,213,23,0.4230
1683,213,23,0.4339
1684,213,23,0.7105
1685,213,23,0.6009
1686,213,23,0.3418
54,210,23,0.9498
55,210,23,0.9046
56,210,23,0.3961
57,210,23,0.6948
58,210,23,0.8475
59,210,23,0.8851
60,210,23,0.8921
61,210,23,0.9057
62,210,23,0.8973
63,210,23,0.8769
1018,211,132,0.9238
1019,211,132,0.4125
1020,211,132,0.3772
1470,212,23,0.9010
1471,212,23,0.9733
1472,212,23,0.4226
1473,212,23,0.5785
1474,212,23,0.3927
1475,212,23,0.3283
1476,212,23,0.3939
1687,213,23,0.6531
1688,213,23,0.6999
1689,213,23,0.3423
1690,213,23,0.3496
1691,213,23,0.7130
1692,213,23,0.7530
1693,213,23,0.9512
1694,213,23,0.8154
1695,213,23,0.7169
1696,213,23,0.8520
64,210,23,0.8752
65,210,23,0.8575
66,210,23,0.9279
67,210,23,0.8056
1021,211,132,0.8515
1022,211,132,0.7782
1023,211,132,0.7811
1024,211,132,0.8020
1477,212,23,0.6572
1478,212,23,0.8541
1697,213,23,0.7949
1698,213,23,0.8518
68,210,23,0.7419
69,210,23,0.7768
70,210,23,0.6857
1025,211,132,0.9311
1026,211,132,0.9602
1027,211,132,0.1744
1028,211,132,0.7804
1029,211,132,0.0265
1479,212,23,0.8463
1480,212,23,0.9773
1481,212,23,0.9771
1482,212,23,0.8993
1483,212,23,0.5818
1484,212,23,0.1954
1485,212,23,0.8847
1486,212,23,0.9483
1487,212,23,0.8933
1488,212,23,0.9674
1699,213,23,0.8956
1700,213,23,0.8740
71,210,23,0.6572
72,210,23,0.7765
1030,211,132,0.4425
1031,211,132,0.9686
1032,211,132,0.7466
1033,211,132,0.6242
1034,211,132,0.8220
1035,211,132,0.7882
1036,211,132,0.5453
1037,211,132,0.9456
1038,211,132,0.9754
1039,211,132,0.9753
1489,212,107,0.7505
1490,212,107,0.3348
1491,212,107,0.9381
1492,212,107,0.9730
1493,212,107,0.9497
1494,212,107,0.9765
1495,212,107,0.3437
1496,212,107,0.7825
1497,212,107,0.9328
1701,213,23,0.8393
1702,213,23,0.8358
73,210,23,0.9194
74,210,23,0.3677
75,210,23,0.6851
1040,211,132,0.4764
1041,211,132,0.9527
1042,211,132,0.6985
1043,211,132,0.2113
1044,211,132,0.3531
1498,212,43,0.9472
1499,212,43,0.7831
1500,212,43,0.8299
1501,212,43,0.9558
1502,212,43,0.9237
1503,212,43,0.3775
