ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7368
1,210,132,0.5462
2,210,132,0.9358
3,210,132,0.9896
4,210,132,0.4633
5,210,132,0.6833
6,210,132,0.8596
7,210,132,0.9536
8,210,132,0.3259
9,210,132,0.2307
967,211,132,0.8984
1411,212,132,0.9779
1412,212,132,0.8970
1413,212,132,0.9544
1414,212,132,0.9717
1415,212,132,0.4170
1416,212,132,0.9498
1417,212,132,0.9261
1418,212,132,0.9629
1419,212,132,0.8952
1420,212,132,0.9370
1641,213,132,0.7575
1642,213,132,0.9413
1643,213,132,0.0352
1644,213,132,0.8480
1645,213,132,0.0826
1646,213,132,0.9600
1647,213,132,0.7865
1648,213,132,0.8820
1649,213,132,0.4498
1650,213,132,0.7253
10,210,132,0.9464
11,210,132,0.9571
12,210,132,0.4178
13,210,132,0.0955
14,210,132,0.4424
15,210,132,0.9187
16,210,132,0.9832
17,210,132,0.7866
18,210,132,0.9696
19,210,132,0.9872
968,211,132,0.8947
969,211,132,0.9590
970,211,132,0.9837
971,211,132,0.3905
972,211,132,0.2050
973,211,132,0.9435
974,211,132,0.8292
975,211,132,0.5960
976,211,132,0.5324
977,211,132,0.9168
1421,212,132,0.9863
1422,212,132,0.5988
1423,212,132,0.3941
1424,212,132,0.9364
1651,213,132,0.9854
20,210,132,0.7771
21,210,132,0.6599
22,210,132,0.0277
23,210,132,0.1037
978,211,132,0.9162
979,211,132,0.5678
980,211,132,0.9821
981,211,132,0.9668
982,211,132,0.2107
983,211,132,0.9788
984,211,132,0.9833
985,211,132,0.6730
986,211,132,0.5845
987,211,132,0.9406
1425,212,132,0.8788
1426,212,132,0.9599
1427,212,132,0.9866
1428,212,132,0.9706
1429,212,132,0.9543
1430,212,132,0.9542
1431,212,132,0.7415
1432,212,132,0.9081
1433,212,132,0.0138
1434,212,132,0.9354
1652,213,132,0.9559
24,210,132,0.8859
25,210,132,0.9682
26,210,132,0.9457
27,210,132,0.9595
28,210,132,0.9725
29,210,132,0.9861
30,210,132,0.9495
31,210,132,0.9516
32,210,132,0.8822
33,210,132,0.0254
988,211,132,0.9910
989,211,132,0.5701
990,211,132,0.9408
991,211,132,0.3780
992,211,132,0.9669
1435,212,132,0.9111
1436,212,132,0.9906
1437,212,132,0.9719
1438,212,132,0.9773
1439,212,132,0.7292
1440,212,132,0.7113
1441,212,132,0.9563
1442,212,132,0.6905
1443,212,132,0.7156
1444,212,132,0.8624
1653,213,132,0.3959
1654,213,132,0.9665
1655,213,132,0.1514
1656,213,132,0.9730
34,210,132,0.9104
35,210,132,0.9536
36,210,132,0.1821
37,210,132,0.9808
38,210,132,0.5401
39,210,132,0.1791
993,211,132,0.8099
994,211,132,0.7809
995,211,132,0.7699
996,211,132,0.1060
997,211,132,0.0888
1445,212,132,0.9022
1446,212,132,0.9455
1447,212,132,0.5553
1448,212,132,0.5047
1449,212,132,0.9429
1657,213,132,0.9401
1658,213,132,0.9585
1659,213,132,0.9855
1660,213,132,0.4990
1661,213,132,0.9613
1662,213,132,0.7463
1663,213,132,0.9600
