ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5566
1,210,132,0.7674
2,210,132,0.9013
3,210,132,0.9857
4,210,132,0.6213
5,210,132,0.6292
6,210,132,0.7930
7,210,132,0.9775
8,210,132,0.2386
9,210,132,0.4200
967,211,132,0.9406
1411,212,132,0.9610
1412,212,132,0.8874
1413,212,132,0.9653
1414,212,132,0.9827
1415,212,132,0.5551
1416,212,132,0.9793
1417,212,132,0.7039
1418,212,132,0.9771
1419,212,132,0.9030
1420,212,132,0.9389
1641,213,132,0.7506
1642,213,132,0.9449
1643,213,132,0.0832
1644,213,132,0.7999
1645,213,132,0.0561
1646,213,132,0.9712
1647,213,132,0.9042
1648,213,132,0.9399
1649,213,132,0.7250
1650,213,132,0.6382
10,210,132,0.9554
11,210,132,0.9599
12,210,132,0.2378
13,210,132,0.3429
14,210,132,0.6328
15,210,132,0.8965
16,210,132,0.9905
17,210,132,0.5893
18,210,132,0.9801
19,210,132,0.9939
968,211,132,0.8377
969,211,132,0.9660
970,211,132,0.9875
971,211,132,0.4558
972,211,132,0.3266
973,211,132,0.9576
974,211,132,0.6488
975,211,132,0.5515
976,211,132,0.7805
977,211,132,0.8483
1421,212,132,0.9199
1422,212,132,0.7977
1423,212,132,0.2923
1424,212,132,0.9767
1651,213,132,0.9175
20,210,132,0.6597
21,210,132,0.7667
22,210,132,0.0224
23,210,132,0.1822
978,211,132,0.7057
979,211,132,0.5301
980,211,132,0.9881
981,211,132,0.8748
982,211,132,0.4398
983,211,132,0.9714
984,211,132,0.9904
985,211,132,0.7916
986,211,132,0.5310
987,211,132,0.9577
1425,212,132,0.7950
1426,212,132,0.9555
1427,212,132,0.9907
1428,212,132,0.9453
1429,212,132,0.9116
1430,212,132,0.9486
1431,212,132,0.7326
1432,212,132,0.9548
1433,212,132,0.0180
1434,212,132,0.8729
1652,213,132,0.9673
24,210,132,0.7712
25,210,132,0.9721
26,210,132,0.9253
27,210,132,0.9650
28,210,132,0.9854
29,210,132,0.9897
30,210,132,0.9041
31,210,132,0.9799
32,210,132,0.9264
33,210,132,0.0622
988,211,132,0.9233
989,211,132,0.6352
990,211,132,0.9648
991,211,132,0.3653
992,211,132,0.8391
1435,212,132,0.9102
1436,212,132,0.9847
1437,212,132,0.9534
1438,212,132,0.9552
1439,212,132,0.5868
1440,212,132,0.6427
1441,212,132,0.9703
1442,212,132,0.7677
1443,212,132,0.9203
1444,212,132,0.9388
1653,213,132,0.3611
1654,213,132,0.9863
1655,213,132,0.1505
1656,213,132,0.8657
34,210,132,0.7974
35,210,132,0.9084
36,210,132,0.3623
37,210,132,0.9559
38,210,132,0.2813
39,210,132,0.1977
993,211,132,0.8496
994,211,132,0.7342
995,211,132,0.6783
996,211,132,0.0359
997,211,132,0.1934
1445,212,132,0.7444
1446,212,132,0.8752
1447,212,132,0.4333
1448,212,132,0.1114
1449,212,132,0.9496
1657,213,132,0.9610
1658,213,132,0.9660
1659,213,132,0.9859
1660,213,132,0.2589
1661,213,132,0.9650
1662,213,132,0.5961
1663,213,132,0.9215
1664,213,132,0.7519
1665,213,132,0.9789
1666,213,132,0.8770
40,210,132,0.9625
41,210,132,0.8125
42,210,132,0.9688
43,210,132,0.1792
998,211,132,0.8788
999,211,132,0.1651
1000,211,132,0.7969
1001,211,132,0.8042
1002,211,132,0.5012
1003,211,132,0.8962
1004,211,132,0.9816
1005,211,132,0.2857
1006,211,132,0.8596
1007,211,132,0.5928
1450,212,132,0.7171
1451,212,132,0.9375
1452,212,132,0.9748
1453,212,132,0.9792
1454,212,132,0.9631
1455,212,132,0.9890
1456,212,132,0.8486
1457,212,132,0.2972
1458,212,132,0.4542
1459,212,132,0.9715
1667,213,132,0.4557
1668,213,132,0.9912
1669,213,132,0.6819
1670,213,132,0.9908
1671,213,132,0.0727
1672,213,132,0.9462
1673,213,132,0.9909
1674,213,132,0.9879
1675,213,132,0.1654
1676,213,132,0.6371
44,210,132,0.8360
45,210,132,0.9688
46,210,132,0.9455
47,210,132,0.7607
48,210,132,0.9795
49,210,132,0.9436
50,210,132,0.9598
51,210,132,0.9471
52,210,132,0.9773
53,210,132,0.6704
1008,211,132,0.9185
1009,211,132,0.5113
1010,211,132,0.9826
1011,211,132,0.9845
1012,211,132,0.9691
1013,211,132,0.9902
1014,211,132,0.6700
1015,211,132,0.6821
1016,211,132,0.8905
1017,211,132,0.7739
1460,212,23,0.7638
1461,212,23,0.9483
1462,212,23,0.7911
1463,212,23,0.9523
1464,212,23,0.9853
1465,212,23,0.7175
1466,212,23,0.7825
1467,212,23,0.9731
1468,212,23,0.9887
1469,212,23,0.4568
