ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8376
1,210,132,0.6597
2,210,132,0.8509
3,210,132,0.9903
4,210,132,0.4680
5,210,132,0.3604
6,210,132,0.7798
7,210,132,0.9746
8,210,132,0.1777
9,210,132,0.3345
967,211,132,0.9595
1411,212,132,0.9492
1412,212,132,0.8024
1413,212,132,0.9389
1414,212,132,0.9757
1415,212,132,0.3568
1416,212,132,0.9762
1417,212,132,0.5398
1418,212,132,0.9515
1419,212,132,0.8619
1420,212,132,0.9291
1641,213,132,0.8169
1642,213,132,0.9368
1643,213,132,0.1881
1644,213,132,0.8168
1645,213,132,0.1892
1646,213,132,0.9581
1647,213,132,0.7182
1648,213,132,0.9433
1649,213,132,0.6364
1650,213,132,0.5835
10,210,132,0.9641
11,210,132,0.9400
12,210,132,0.2118
13,210,132,0.2415
14,210,132,0.4690
15,210,132,0.8476
16,210,132,0.9909
17,210,132,0.4989
18,210,132,0.9878
19,210,132,0.9954
968,211,132,0.8275
969,211,132,0.8858
970,211,132,0.9882
971,211,132,0.2894
972,211,132,0.3676
973,211,132,0.9685
974,211,132,0.5679
975,211,132,0.6809
976,211,132,0.3838
977,211,132,0.6492
1421,212,132,0.8957
1422,212,132,0.7964
1423,212,132,0.4265
1424,212,132,0.9870
1651,213,132,0.9545
20,210,132,0.6766
21,210,132,0.7736
22,210,132,0.0289
23,210,132,0.2653
978,211,132,0.7998
979,211,132,0.4600
980,211,132,0.9922
981,211,132,0.9750
982,211,132,0.4483
983,211,132,0.9822
984,211,132,0.9943
985,211,132,0.4512
986,211,132,0.6025
987,211,132,0.8656
1425,212,132,0.8669
1426,212,132,0.9201
1427,212,132,0.9936
1428,212,132,0.9397
1429,212,132,0.9284
1430,212,132,0.8710
1431,212,132,0.6762
1432,212,132,0.8395
1433,212,132,0.0258
1434,212,132,0.8478
1652,213,132,0.9717
24,210,132,0.8887
25,210,132,0.9729
26,210,132,0.9043
27,210,132,0.9589
28,210,132,0.9758
29,210,132,0.9922
30,210,132,0.7408
31,210,132,0.9695
32,210,132,0.9177
33,210,132,0.0548
988,211,132,0.9360
989,211,132,0.6036
990,211,132,0.9646
991,211,132,0.3733
992,211,132,0.9411
1435,212,132,0.8994
1436,212,132,0.9834
1437,212,132,0.9638
