ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8254
1,210,132,0.7444
2,210,132,0.9231
3,210,132,0.9903
4,210,132,0.5371
5,210,132,0.8419
6,210,132,0.7628
7,210,132,0.9880
8,210,132,0.1243
9,210,132,0.3732
967,211,132,0.9666
1411,212,132,0.9395
1412,212,132,0.7706
1413,212,132,0.9504
1414,212,132,0.9872
1415,212,132,0.6963
1416,212,132,0.9911
1417,212,132,0.4650
1418,212,132,0.9777
1419,212,132,0.8983
1420,212,132,0.9299
1641,213,132,0.7205
1642,213,132,0.9565
1643,213,132,0.1265
1644,213,132,0.7936
1645,213,132,0.1779
1646,213,132,0.9725
1647,213,132,0.7337
1648,213,132,0.9552
1649,213,132,0.7951
1650,213,132,0.6295
10,210,132,0.9853
11,210,132,0.9695
12,210,132,0.0803
13,210,132,0.4131
14,210,132,0.4979
15,210,132,0.6966
16,210,132,0.9917
17,210,132,0.5339
18,210,132,0.9861
19,210,132,0.9949
968,211,132,0.7945
969,211,132,0.8719
970,211,132,0.9905
971,211,132,0.1511
972,211,132,0.3677
973,211,132,0.9801
974,211,132,0.7512
975,211,132,0.5420
976,211,132,0.8556
977,211,132,0.7279
1421,212,132,0.8919
1422,212,132,0.8237
1423,212,132,0.3985
1424,212,132,0.9904
1651,213,132,0.9150
20,210,132,0.7452
21,210,132,0.7290
22,210,132,0.0413
23,210,132,0.2011
978,211,132,0.8167
979,211,132,0.4890
980,211,132,0.9888
981,211,132,0.9818
982,211,132,0.3902
983,211,132,0.9909
984,211,132,0.9956
985,211,132,0.4975
986,211,132,0.5929
987,211,132,0.9680
1425,212,132,0.8884
1426,212,132,0.8580
1427,212,132,0.9952
1428,212,132,0.9417
1429,212,132,0.9651
1430,212,132,0.8847
1431,212,132,0.8086
1432,212,132,0.7720
1433,212,132,0.0193
1434,212,132,0.8335
1652,213,132,0.9225
24,210,132,0.8529
25,210,132,0.9819
26,210,132,0.9194
27,210,132,0.9729
28,210,132,0.9623
29,210,132,0.9923
30,210,132,0.7081
31,210,132,0.9815
32,210,132,0.9689
33,210,132,0.0131
988,211,132,0.9243
989,211,132,0.6371
990,211,132,0.9724
991,211,132,0.6940
992,211,132,0.9177
1435,212,132,0.8889
1436,212,132,0.9804
1437,212,132,0.9520
1438,212,132,0.9448
1439,212,132,0.6270
1440,212,132,0.6119
1441,212,132,0.9753
1442,212,132,0.8093
1443,212,132,0.9592
1444,212,132,0.9533
1653,213,132,0.3604
1654,213,132,0.9896
1655,213,132,0.2402
1656,213,132,0.8018
34,210,132,0.7038
35,210,132,0.9627
36,210,132,0.3053
37,210,132,0.9781
38,210,132,0.2889
39,210,132,0.1382
993,211,132,0.8604
994,211,132,0.6752
995,211,132,0.7998
996,211,132,0.0103
997,211,132,0.2691
1445,212,132,0.8499
1446,212,132,0.7721
1447,212,132,0.6321
1448,212,132,0.1045
1449,212,132,0.9587
1657,213,132,0.9504
1658,213,132,0.9671
1659,213,132,0.9868
1660,213,132,0.3929
1661,213,132,0.9790
1662,213,132,0.8075
1663,213,132,0.9574
1664,213,132,0.7936
1665,213,132,0.9940
1666,213,132,0.8566
40,210,132,0.8910
41,210,132,0.9043
42,210,132,0.9672
43,210,132,0.0755
998,211,132,0.8831
999,211,132,0.1772
1000,211,132,0.6372
1001,211,132,0.7072
1002,211,132,0.3972
1003,211,132,0.9522
1004,211,132,0.9881
1005,211,132,0.1538
1006,211,132,0.9546
1007,211,132,0.5695
1450,212,132,0.6872
1451,212,132,0.9381
1452,212,132,0.9938
1453,212,132,0.9569
1454,212,132,0.9780
1455,212,132,0.9960
1456,212,132,0.9724
1457,212,132,0.4703
1458,212,132,0.6823
1459,212,132,0.9948
1667,213,132,0.4884
1668,213,132,0.9945
1669,213,132,0.4904
1670,213,132,0.9872
1671,213,132,0.0771
1672,213,132,0.9660
1673,213,132,0.9950
1674,213,132,0.9769
1675,213,132,0.2103
1676,213,132,0.5690
44,210,132,0.8743
45,210,132,0.9786
46,210,132,0.8492
47,210,132,0.8475
48,210,132,0.9833
49,210,132,0.8489
50,210,132,0.9729
51,210,132,0.9128
52,210,132,0.9243
53,210,132,0.6098
1008,211,132,0.9422
1009,211,132,0.3789
1010,211,132,0.9942
1011,211,132,0.9905
1012,211,132,0.9878
1013,211,132,0.9954
1014,211,132,0.6720
1015,211,132,0.8501
1016,211,132,0.9154
1017,211,132,0.7639
1460,212,23,0.7388
1461,212,23,0.9365
1462,212,23,0.7463
1463,212,23,0.9790
1464,212,23,0.9947
1465,212,23,0.8007
1466,212,23,0.8127
1467,212,23,0.9856
1468,212,23,0.9931
1469,212,23,0.4486
1677,213,23,0.7903
1678,213,23,0.4593
1679,213,23,0.7123
1680,213,23,0.3878
1681,213,23,0.8515
1682,213,23,0.5375
1683,213,23,0.2925
1684,213,23,0.3425
1685,213,23,0.6909
1686,213,23,0.5217
54,210,23,0.9360
55,210,23,0.9197
56,210,23,0.6162
57,210,23,0.4458
58,210,23,0.2005
59,210,23,0.7124
60,210,23,0.7942
61,210,23,0.6768
62,210,23,0.9334
63,210,23,0.7069
1018,211,132,0.9283
1019,211,132,0.4688
1020,211,132,0.4188
1470,212,23,0.9392
1471,212,23,0.6174
1472,212,23,0.5386
1473,212,23,0.6516
1474,212,23,0.7924
1475,212,23,0.6122
1476,212,23,0.3384
1687,213,23,0.7022
1688,213,23,0.8443
1689,213,23,0.3014
1690,213,23,0.5170
1691,213,23,0.7237
1692,213,23,0.8490
1693,213,23,0.9459
1694,213,23,0.7830
1695,213,23,0.7200
1696,213,23,0.9874
64,210,23,0.7938
65,210,23,0.8815
66,210,23,0.9343
67,210,23,0.9318
1021,211,132,0.9557
1022,211,132,0.6749
1023,211,132,0.6448
1024,211,132,0.3175
1477,212,23,0.5562
1478,212,23,0.9670
1697,213,23,0.7303
1698,213,23,0.6225
68,210,23,0.6889
69,210,23,0.8997
70,210,23,0.6690
1025,211,132,0.8661
1026,211,132,0.8966
1027,211,132,0.1031
1028,211,132,0.7095
1029,211,132,0.0412
1479,212,23,0.7782
1480,212,23,0.9862
1481,212,23,0.9867
1482,212,23,0.9427
1483,212,23,0.7904
1484,212,23,0.0434
1485,212,23,0.9666
1486,212,23,0.9949
1487,212,23,0.9177
1488,212,23,0.9916
1699,213,23,0.7090
1700,213,23,0.8514
71,210,23,0.5542
72,210,23,0.5946
1030,211,132,0.5177
1031,211,132,0.9182
1032,211,132,0.9414
1033,211,132,0.1027
1034,211,132,0.8015
1035,211,132,0.9377
1036,211,132,0.6736
1037,211,132,0.9923
1038,211,132,0.8842
1039,211,132,0.9930
1489,212,107,0.8303
1490,212,107,0.3006
1491,212,107,0.9793
1492,212,107,0.9796
1493,212,107,0.8427
1494,212,107,0.9966
1495,212,107,0.3727
1496,212,107,0.5780
1497,212,107,0.9532
1701,213,23,0.8653
1702,213,23,0.9335
73,210,23,0.7641
74,210,23,0.4697
75,210,23,0.5226
1040,211,132,0.5738
1041,211,132,0.7798
1042,211,132,0.5069
1043,211,132,0.4397
1044,211,132,0.3634
1498,212,43,0.9733
1499,212,43,0.7531
1500,212,43,0.8603
1501,212,43,0.9867
1502,212,43,0.9748
1503,212,43,0.7336
1504,212,43,0.6796
1505,212,43,0.8181
1506,212,43,0.5292
1703,213,23,0.4757
1704,213,23,0.7310
76,210,23,0.7817
77,210,23,0.3527
78,210,23,0.9902
79,210,23,0.9931
80,210,23,0.9955
81,210,23,0.9787
82,210,23,0.2771
1045,211,132,0.6809
1046,211,132,0.9660
1047,211,132,0.9955
1048,211,132,0.9082
1049,211,132,0.9416
1050,211,132,0.5661
1507,212,43,0.7860
1508,212,43,0.9739
1509,212,43,0.9571
1510,212,43,0.5692
1705,213,23,0.8879
1706,213,23,0.6239
1707,213,23,0.9944
1708,213,23,0.3272
1709,213,23,0.9871
1710,213,23,0.8359
1711,213,23,0.9786
1712,213,23,0.7198
1713,213,23,0.0296
1714,213,23,0.8792
83,210,23,0.8006
84,210,23,0.9707
85,210,23,0.7155
1051,211,132,0.8768
1052,211,132,0.9602
1053,211,132,0.4647
1054,211,132,0.6685
1511,212,43,0.7008
1512,212,43,0.9555
1513,212,43,0.9591
1514,212,43,0.8739
1515,212,43,0.6356
1516,212,43,0.9707
1517,212,43,0.4321
1518,212,43,0.9391
1519,212,43,0.9902
1520,212,43,0.9849
1715,213,23,0.7682
1716,213,23,0.9222
1717,213,23,0.8621
1718,213,23,0.4565
86,210,23,0.7983
87,210,23,0.9628
88,210,23,0.8435
1055,211,132,0.8317
1056,211,132,0.7830
1057,211,132,0.1740
1521,212,43,0.8494
1522,212,43,0.6008
1523,212,43,0.9951
1524,212,43,0.8175
1525,212,43,0.9877
1526,212,43,0.7674
1527,212,43,0.7163
1528,212,43,0.8311
1719,213,23,0.8471
1720,213,23,0.9795
1721,213,23,0.7877
1722,213,23,0.5470
89,210,23,0.7632
90,210,23,0.8327
1058,211,132,0.8526
1059,211,132,0.9859
1060,211,132,0.7809
1061,211,132,0.0300
1062,211,132,0.9345
1529,212,43,0.7302
1530,212,43,0.1314
1531,212,43,0.7247
1723,213,23,0.7666
1724,213,23,0.9486
1725,213,23,0.8595
91,210,23,0.8048
92,210,23,0.9765
93,210,23,0.5301
1063,211,132,0.7472
1064,211,132,0.8470
1065,211,132,0.7231
1066,211,132,0.3304
1067,211,132,0.7340
1068,211,132,0.9926
1069,211,132,0.5456
1070,211,132,0.7790
1071,211,132,0.9743
1072,211,132,0.9202
1532,212,43,0.8188
1533,212,43,0.7806
1534,212,43,0.6525
1535,212,43,0.9036
1536,212,43,0.5393
1537,212,43,0.9762
1538,212,43,0.9370
1539,212,43,0.9856
1540,212,43,0.9840
1726,213,23,0.7724
1727,213,23,0.1334
1728,213,23,0.3153
94,210,23,0.7552
95,210,23,0.4252
96,210,23,0.5464
1073,211,132,0.2076
1074,211,132,0.6869
1541,212,17,0.8764
1542,212,17,0.5729
1729,213,23,0.3899
1730,213,23,0.1865
1731,213,23,0.4573
97,210,23,0.7635
98,210,23,0.9811
99,210,23,0.9909
100,210,23,0.9947
101,210,23,0.9235
102,210,23,0.6114
103,210,23,0.9833
104,210,23,0.2030
105,210,23,0.9933
