ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5391
1,210,132,0.7437
2,210,132,0.9099
3,210,132,0.9793
4,210,132,0.5048
5,210,132,0.4484
6,210,132,0.8338
7,210,132,0.9590
8,210,132,0.1734
9,210,132,0.4525
967,211,132,0.9545
1411,212,132,0.9394
1412,212,132,0.8770
1413,212,132,0.9589
1414,212,132,0.9844
1415,212,132,0.6307
1416,212,132,0.9701
1417,212,132,0.7457
1418,212,132,0.9656
1419,212,132,0.8619
1420,212,132,0.9210
1641,213,132,0.8035
1642,213,132,0.9152
1643,213,132,0.1093
1644,213,132,0.8768
1645,213,132,0.1059
1646,213,132,0.9498
1647,213,132,0.8371
1648,213,132,0.9311
1649,213,132,0.8420
1650,213,132,0.6484
10,210,132,0.9516
11,210,132,0.9566
12,210,132,0.2118
13,210,132,0.2361
14,210,132,0.5736
15,210,132,0.9279
16,210,132,0.9891
17,210,132,0.7095
18,210,132,0.9752
19,210,132,0.9918
968,211,132,0.9188
969,211,132,0.9658
970,211,132,0.9849
971,211,132,0.3657
972,211,132,0.3350
973,211,132,0.9624
974,211,132,0.6628
975,211,132,0.6617
976,211,132,0.5219
977,211,132,0.8191
1421,212,132,0.9380
1422,212,132,0.7915
1423,212,132,0.2543
1424,212,132,0.9396
1651,213,132,0.9740
20,210,132,0.7646
21,210,132,0.8022
22,210,132,0.0207
23,210,132,0.1801
978,211,132,0.8389
979,211,132,0.6091
980,211,132,0.9841
981,211,132,0.9384
982,211,132,0.4243
983,211,132,0.9655
984,211,132,0.9877
985,211,132,0.6981
986,211,132,0.5262
987,211,132,0.9120
1425,212,132,0.8943
1426,212,132,0.9249
1427,212,132,0.9883
1428,212,132,0.9454
1429,212,132,0.9172
1430,212,132,0.9251
1431,212,132,0.7956
1432,212,132,0.9109
1433,212,132,0.0184
1434,212,132,0.8623
1652,213,132,0.9658
24,210,132,0.9048
25,210,132,0.9792
26,210,132,0.9418
27,210,132,0.9515
28,210,132,0.9794
29,210,132,0.9873
30,210,132,0.8140
31,210,132,0.9567
32,210,132,0.8763
33,210,132,0.1166
988,211,132,0.9460
989,211,132,0.5822
990,211,132,0.9536
991,211,132,0.3597
992,211,132,0.6604
1435,212,132,0.9287
1436,212,132,0.9847
1437,212,132,0.9643
1438,212,132,0.9649
1439,212,132,0.6009
1440,212,132,0.7424
1441,212,132,0.9743
1442,212,132,0.6867
1443,212,132,0.8861
1444,212,132,0.8638
1653,213,132,0.3257
1654,213,132,0.9872
1655,213,132,0.1601
1656,213,132,0.9249
34,210,132,0.8890
35,210,132,0.8835
36,210,132,0.2726
37,210,132,0.9484
38,210,132,0.4122
39,210,132,0.2841
993,211,132,0.8373
