ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6520
12,210,132,0.6273
24,210,132,0.4032
40,210,132,0.9478
41,210,132,0.7125
44,210,132,0.7157
53,210,132,0.8914
59,210,132,0.9264
66,210,132,0.3148
69,210,132,0.1933
7430,211,132,0.9653
187,212,132,0.9525
592,212,132,0.9753
1565,212,132,0.9907
2033,212,132,0.9764
4586,212,132,0.9974
5943,212,132,0.9889
9024,212,132,0.9979
9028,212,132,0.9798
9036,212,132,0.6859
9039,212,132,0.9837
115,213,132,0.0304
337,213,132,0.0778
4663,213,132,0.4903
6076,213,132,0.8354
6195,213,132,0.7528
6461,213,132,0.6375
8770,213,132,0.9806
9723,213,132,0.8827
9727,213,132,0.4955
9729,213,132,0.9888
77,210,132,0.8591
80,210,132,0.9978
85,210,132,0.2262
89,210,132,0.0091
97,210,132,0.0884
104,210,132,0.6915
113,210,132,0.9582
132,210,132,0.7298
136,210,132,0.9943
141,210,132,0.9982
2690,211,132,0.0962
4526,211,132,0.9854
5282,211,132,0.6694
5390,211,132,0.9265
7034,211,132,0.9837
7431,211,132,0.9976
7435,211,132,0.8736
7440,211,132,0.8283
7442,211,132,0.5865
7447,211,132,0.9631
6727,212,132,0.8873
9042,212,132,0.9904
9045,212,132,0.2898
9054,212,132,0.9665
9737,213,132,0.9396
151,210,132,0.6891
158,210,132,0.9951
164,210,132,0.0463
167,210,132,0.0355
307,211,132,0.8310
1075,211,132,0.6407
7456,211,132,0.6773
7467,211,132,0.9915
7469,211,132,0.9822
7477,211,132,0.5588
7484,211,132,0.9755
7493,211,132,0.9876
7498,211,132,0.2248
7504,211,132,0.9694
347,212,132,0.8194
1404,212,132,0.7070
2297,212,132,0.8951
3972,212,132,0.9776
6572,212,132,0.9712
8100,212,132,0.9982
8918,212,132,0.0056
9060,212,132,0.9943
9065,212,132,0.9747
9082,212,132,0.9944
9741,213,132,0.9669
176,210,132,0.7384
186,210,132,0.9391
197,210,132,0.9775
201,210,132,0.8819
209,210,132,0.8068
218,210,132,0.9913
221,210,132,0.6865
225,210,132,0.8674
236,210,132,0.7830
237,210,132,0.3958
1321,211,132,0.8301
3171,211,132,0.1978
7510,211,132,0.9964
7512,211,132,0.8018
7519,211,132,0.9420
1076,212,132,0.3432
1463,212,132,0.6869
2101,212,132,0.9873
4017,212,132,0.9642
7053,212,132,0.9664
7173,212,132,0.3549
9093,212,132,0.9968
9096,212,132,0.8645
9105,212,132,0.9915
9107,212,132,0.9463
2154,213,132,0.1809
9746,213,132,0.2913
9753,213,132,0.9962
9755,213,132,0.5804
242,210,132,0.2814
251,210,132,0.7668
261,210,132,0.1619
266,210,132,0.9083
270,210,132,0.3114
281,210,132,0.1605
2807,211,132,0.4538
3131,211,132,0.2365
4575,211,132,0.9929
7524,211,132,0.8976
7528,211,132,0.0478
1186,212,132,0.4949
4417,212,132,0.7384
5736,212,132,0.4721
7923,212,132,0.9877
9113,212,132,0.9765
1910,213,132,0.9636
4135,213,132,0.9949
6261,213,132,0.9527
8676,213,132,0.9970
9094,213,132,0.9983
9329,213,132,0.4896
9348,213,132,0.7777
9445,213,132,0.9862
9760,213,132,0.9807
9764,213,132,0.9773
290,210,132,0.9774
292,210,132,0.8683
299,210,132,0.7131
306,210,132,0.6594
1495,211,132,0.6809
1542,211,132,0.9720
2193,211,132,0.9820
4984,211,132,0.8134
7540,211,132,0.9908
7543,211,132,0.8300
7549,211,132,0.8220
7551,211,132,0.9663
7558,211,132,0.8930
7562,211,132,0.7694
210,212,132,0.6606
2655,212,132,0.4932
4689,212,132,0.9886
4789,212,132,0.9776
6241,212,132,0.5404
7607,212,132,0.9784
8901,212,132,0.9545
9117,212,132,0.9927
9126,212,132,0.1080
9130,212,132,0.9835
271,213,132,0.3064
561,213,132,0.4932
763,213,132,0.7152
2739,213,132,0.2288
7005,213,132,0.0194
7311,213,132,0.9163
9255,213,132,0.5687
9776,213,132,0.9971
9779,213,132,0.9809
9782,213,132,0.9214
315,210,132,0.8381
329,210,132,0.7979
335,210,132,0.9838
343,210,132,0.8195
345,210,132,0.9787
364,210,132,0.9144
368,210,132,0.8607
375,210,132,0.9609
391,210,132,0.8982
394,210,132,0.7772
3384,211,132,0.9808
4816,211,132,0.8884
7143,211,132,0.4172
7166,211,132,0.9750
7573,211,132,0.9937
7583,211,132,0.9919
7585,211,132,0.9931
7596,211,132,0.5335
7600,211,132,0.7187
7606,211,132,0.9516
308,212,23,0.7861
1235,212,23,0.9525
2211,212,23,0.9918
7728,212,23,0.9715
8078,212,23,0.9903
9139,212,23,0.8488
9145,212,23,0.9898
9149,212,23,0.9117
9154,212,23,0.3738
9165,212,23,0.9151
4282,213,23,0.5992
6344,213,23,0.1954
7050,213,23,0.4044
7423,213,23,0.1577
9507,213,23,0.6174
9788,213,23,0.0838
9797,213,23,0.9851
9807,213,23,0.7125
9815,213,23,0.1066
9820,213,23,0.0863
404,210,23,0.7845
410,210,23,0.9741
419,210,23,0.6935
424,210,23,0.8769
430,210,23,0.8517
435,210,23,0.8866
442,210,23,0.3652
447,210,23,0.9194
453,210,23,0.5877
459,210,23,0.9311
7616,211,132,0.8713
7619,211,132,0.2116
7629,211,132,0.9583
560,212,23,0.3074
2698,212,23,0.9876
5794,212,23,0.1161
